Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Random_Forest_TPESampler_seed_0,ST_Plate_Notch_Random_Forest_TPESampler_seed_1,ST_Plate_Notch_Random_Forest_TPESampler_seed_2,ST_Plate_Notch_Random_Forest_TPESampler_seed_3,ST_Plate_Notch_Random_Forest_TPESampler_seed_4,ST_Plate_Notch_Random_Forest_TPESampler_seed_5,ST_Plate_Notch_Random_Forest_TPESampler_seed_6,ST_Plate_Notch_Random_Forest_TPESampler_seed_7,ST_Plate_Notch_Random_Forest_TPESampler_seed_8,ST_Plate_Notch_Random_Forest_TPESampler_seed_9,ST_Plate_Notch_Random_Forest_GridSampler_seed_0,ST_Plate_Notch_Random_Forest_GridSampler_seed_1,ST_Plate_Notch_Random_Forest_GridSampler_seed_2,ST_Plate_Notch_Random_Forest_GridSampler_seed_3,ST_Plate_Notch_Random_Forest_GridSampler_seed_4,ST_Plate_Notch_Random_Forest_GridSampler_seed_5,ST_Plate_Notch_Random_Forest_GridSampler_seed_6,ST_Plate_Notch_Random_Forest_GridSampler_seed_7,ST_Plate_Notch_Random_Forest_GridSampler_seed_8,ST_Plate_Notch_Random_Forest_GridSampler_seed_9,ST_Plate_Notch_Random_Forest_RandomSampler_seed_0,ST_Plate_Notch_Random_Forest_RandomSampler_seed_1,ST_Plate_Notch_Random_Forest_RandomSampler_seed_2,ST_Plate_Notch_Random_Forest_RandomSampler_seed_3,ST_Plate_Notch_Random_Forest_RandomSampler_seed_4,ST_Plate_Notch_Random_Forest_RandomSampler_seed_5,ST_Plate_Notch_Random_Forest_RandomSampler_seed_6,ST_Plate_Notch_Random_Forest_RandomSampler_seed_7,ST_Plate_Notch_Random_Forest_RandomSampler_seed_8,ST_Plate_Notch_Random_Forest_RandomSampler_seed_9
3420.0,68.399,-2.3341533,230.8557276,386.5459678,202909.6615281,-2.2579504,230.7574495,386.545971,203004.379484,5.7913167,-7.637552199999997,9.520000000000214e-05,19200.0,0.0007716999999999,0.0011445,3.000000000000016e-06,0.0,5.843975000000002,-8.000000000002444,-7.648675000000082,-3.599999999792658,-0.00169999999855,0.2437500004504045,19199.91302499984,42.90625001878143,0.002,1.5883013916015625,-3.467586669921875,-0.918421630859375,6.0,10.0,180.0,-0.1665040999999996,-4.2133788,-0.0639648999999999,-3.2756104,-282.98668285776193,-700.3771829603932,167.31886848687367,755.5546438844251,505.65000000000015,-0.1665040999999996,-0.26479486,-0.24492184,-0.26650388000000014,-0.30771482,-0.26938477,-0.25781244999999997,-0.25239253999999994,-0.2586914,-0.25556637000000004,-0.25185548,-0.2667460332225529,-0.2654015349194232,-0.263818507422598,-0.2692715432624421,-0.2638660565991856,-0.2658524183076017,-0.26428264363746284,-0.2631960331732314,-0.26511324412285053,-0.26098296940228183,-0.25961909407148254,-0.267829695785416,-0.26493784238797236,-0.2692699472209669,-0.268506770904757,-0.2693779839910815,-0.2663135407448309,-0.2714020771714458,-0.2649000818285681,-0.2690549887170628,-0.27511402214482394,-0.2608193479067551,-0.2705239288333902,-0.26975602462598364,-0.2690887274093102,-0.2649350389082466,-0.2628850302689207,-0.26909007533172463,-0.26057664028569866,-0.2761523180777663
3421.0,68.419,-2.2187043,230.70256440000003,386.5459503,203293.6626723,-2.1437711,230.60309390000003,386.545971,203388.379484,5.684530499999999,-7.724630999999997,0.000681,19200.0,0.0009714999999999,0.0010497,2.060000000000002e-05,0.0,5.7043500000000025,-8.181250000000023,-7.693100000000186,-5.487500000356249,-0.0039250000000379,0.1812500002529304,19200.067500000296,-68.65624982318477,0.002,1.618262939453125,-3.444469604492188,-0.9233544921875,6.0,10.0,180.0,-0.2182617999999997,-4.154297,-0.0624999999999999,-3.2730468000000004,-293.61034142888093,-695.2115914801966,167.16043424343684,754.8458219422125,505.0500000000001,-0.2182617999999997,-0.25458981,-0.25781247,-0.2555663900000001,-0.26308598000000005,-0.25634767,-0.23061517999999998,-0.24750971000000002,-0.25112305,-0.24433591999999993,-0.23759764000000003,-0.2571187829675099,-0.25402484143815396,-0.25338071395998657,-0.2574098717708334,-0.25527442122220145,-0.2551945375213912,-0.25231985242032473,-0.25808698042524375,-0.2576996390619832,-0.25246904859840036,-0.2539639332747026,-0.25585659118145104,-0.2563575328267875,-0.2579476711738023,-0.25843461088368075,-0.2557543294122798,-0.2588472905831323,-0.2614509546760562,-0.2561267867754367,-0.25931664789832704,-0.2551771727349862,-0.25853762134153757,-0.2574039700092288,-0.25255873318043476,-0.26040223081870667,-0.2624243962340168,-0.2457996913642223,-0.2608067328388251,-0.251373089600137,-0.26149360158183516
3422.0,68.439,-2.1053967,230.5475997,386.5459404,203677.6614823,-2.0318728,230.4470761,386.545971,203772.379484,5.5724022,-7.806083099999998,0.0010066,19200.0,0.0010476999999999,0.001073,3.0100000000000027e-05,0.0,5.633325,-7.993749999998795,-7.812749999999369,-2.506249999889576,-0.0033999999999423,1.649999999386864,19199.87870000041,94.41249985676625,0.002,1.674981689453125,-3.414801025390625,-0.922333984375,6.0,10.0,180.0,-0.1557617999999997,-4.1782226,-0.0620117999999999,-3.2756103000000003,-303.48517071444047,-691.6507957400984,167.31071712171843,755.4644109711062,491.92500000000007,-0.1557617999999997,-0.25551751000000006,-0.23579098000000004,-0.25380860000000005,-0.2933105200000001,-0.26972655,-0.25107423000000006,-0.22861319,-0.22031248000000003,-0.25073237,-0.24321282999999996,-0.2425443832628554,-0.24542897709542422,-0.24307723153304772,-0.2416107113395957,-0.2424885637662242,-0.24377717248005557,-0.24510865475570423,-0.24127009598947977,-0.23908600086567866,-0.23571400706008164,-0.24210129998937913,-0.2459391146308498,-0.24290114489217848,-0.24774215585589462,-0.2482581838326838,-0.24284635462890983,-0.24569820328762634,-0.2466794018287718,-0.24381848629393665,-0.23981656071031737,-0.24995211689904484,-0.24820587512721914,-0.23385234203985478,-0.24028442365081248,-0.24917380334175268,-0.23753050206269677,-0.23870140836358492,-0.24114649858751006,-0.23787573182011462,-0.24539494353775676
3423.0,68.459,-1.9943556,230.390923,386.545966,204061.6629699,-1.9222798,230.2894307,386.545971,204156.379484,5.458310200000001,-7.883772799999997,0.0001602,19200.0,0.0011007999999999,0.0011588,4.80000000000003e-06,0.0,5.472899999999997,-6.349999999999428,-7.867925000000753,-4.031249999947306,-0.0010000000003174,1.5874999998999328,19199.947349999275,-25.74999980432549,0.002,1.7499237060546875,-3.392005615234375,-0.9273541259765624,6.0,10.0,180.0,-0.1391602999999996,-4.1591797,-0.0639648999999999,-3.2643311,-314.1970853572202,-686.2103978700492,167.18585856085923,754.8972054855531,498.3000000000001,-0.1391602999999996,-0.21962889,-0.24946291000000004,-0.2166015900000001,-0.25444337000000006,-0.23579102000000005,-0.20947259999999995,-0.21611331000000006,-0.18916017000000013,-0.23486324,-0.18994134000000001,-0.21619795053674784,-0.22086619003668562,-0.2173793199785051,-0.2141706914359087,-0.22106801133176077,-0.2165323375706845,-0.2190242529507688,-0.21478070643859534,-0.21641328332764972,-0.21392684963665676,-0.21669273973829187,-0.21676019166617955,-0.21916385718315826,-0.21962357780289216,-0.2236971978341847,-0.21998096088108166,-0.22071810310438067,-0.21990977745761736,-0.22188844182398665,-0.21973704569873423,-0.22239176878764713,-0.2165797413417354,-0.21118258212461907,-0.21461703887418668,-0.21242385547593184,-0.22594330441922114,-0.21586165822740758,-0.21222732611621653,-0.21072111227800247,-0.22344569287847535
3424.0,68.479,-1.8856777,230.2325411,386.5459512,204445.6626725,-1.8150158,230.1301916,386.545971,204540.379484,5.3447042,-7.956779399999997,0.0006486,19200.0,0.0012035999999999,0.0013336,1.9500000000000027e-05,0.0,5.378650000000001,-8.974999999999927,-7.985349999999869,-4.450000000133514,-0.0016999999999711,1.2250000001046146,19199.964550000004,94.41249985676625,0.002,1.77154296875,-3.3248291015625,-0.928485107421875,6.0,10.0,180.0,-0.1811524999999997,-4.233887,-0.0639647999999999,-3.2684327000000004,-324.6475426786101,-681.8716989350246,167.3064292804296,755.3846027427765,490.2750000000001,-0.1811524999999997,-0.19531244,-0.18012695000000004,-0.22524413000000004,-0.20092773000000003,-0.23994140000000005,-0.18666994000000003,-0.21308595000000005,-0.17055667000000002,-0.21772455999999996,-0.18886715999999998,-0.20088219754464312,-0.20113642937375995,-0.20041828121290092,-0.20062995809565173,-0.20011632359976253,-0.2000987625972429,-0.20307231305596887,-0.1996806545320486,-0.19899521528656158,-0.20208507439215437,-0.20361179668352106,-0.20058789867865198,-0.20472308869317543,-0.2075275084252432,-0.21078721791362012,-0.20633249610573476,-0.20516515972151395,-0.20697863654516419,-0.20821845147619664,-0.2035043706652409,-0.20907872512189274,-0.20786514937799794,-0.19684998467166065,-0.19988459223992833,-0.1994292030427367,-0.2094835380725258,-0.2106947011122332,-0.2041333345636724,-0.2016650671974343,-0.2086783922167045
3425.0,68.499,-1.7793789,230.0726016,386.5459814,204829.6658082,-1.710104,229.9693931,386.545971,204924.379484,5.2313426,-8.028865999999997,-0.0003929999999999,19200.0,0.0013479999999999,0.0014842,-1.0899999999999972e-05,0.0,5.258550000000001,-4.88124999999952,-8.005849999999981,1.156250000100556,0.0073249999999802,1.4062499996470024,19200.273500000185,-21.46250008089337,0.002,1.7848980712890623,-3.31688720703125,-0.9173541259765624,6.0,10.0,180.0,-0.1635742999999996,-4.2387695,-0.0644530999999999,-3.2520264000000005,-333.73727133930504,-676.7473494675123,167.15871464021478,754.7228013713882,491.47500000000014,-0.1635742999999996,-0.19570314,-0.22294927999999992,-0.21494140000000006,-0.2226562700000001,-0.22416988,-0.21420902000000006,-0.18618169999999998,-0.18017577000000007,-0.21538085,-0.20415036999999997,-0.1893118072000041,-0.18922099658626823,-0.1847336633756087,-0.19026915104631706,-0.19119085889934503,-0.19009121869574666,-0.18504745285373256,-0.19013867944092147,-0.18673304376374433,-0.18910778158626793,-0.19083682803834046,-0.1863578356166485,-0.19612512158536888,-0.196309816361514,-0.19736172497388152,-0.19226582008884113,-0.19328712167066822,-0.19590625173551784,-0.19140865477333965,-0.18873719217846938,-0.2080644883688346,-0.18605153333606253,-0.18991858160844016,-0.18904301830078224,-0.1916327634926562,-0.20420875214928752,-0.1947518616330136,-0.19413595860201813,-0.1870323743693403,-0.19613279908727735
3426.0,68.519,-1.6752802,229.9118614,386.5459619,205213.6668153,-1.6075671,229.8070698,386.545971,205308.379484,5.1115274,-8.124087499999998,0.0002904,19200.0,0.0013326999999999,0.0008883,8.800000000000024e-06,0.0,5.129874999999994,-6.837500000000934,-8.071774999999803,0.9187499999896432,0.0100000000003319,2.500000000793534,19199.96452499981,68.66250023441754,0.002,1.827726440429688,-3.3306036376953125,-0.9155023193359376,6.0,10.0,180.0,-0.1411132999999997,-4.2016602,-0.0654296999999999,-3.245874,-343.2766356696525,-671.2786747337561,167.0248573201074,754.1179006856942,487.05000000000007,-0.1411132999999997,-0.20429689999999995,-0.19980471,-0.18476561,-0.22651367000000003,-0.23564452,-0.16147458,-0.16884767,-0.16186523,-0.19584962,-0.14506834000000002,-0.17535763058996776,-0.1762526106975447,-0.17218889645213284,-0.18357207885685364,-0.17692189837169137,-0.1741067055732267,-0.1765951357141825,-0.17528021917316763,-0.1746117001716477,-0.17317320555162874,-0.17687521959459857,-0.17577737153358702,-0.18568274604194185,-0.183740043008823,-0.18446403264576625,-0.18330894794284264,-0.18367484452292132,-0.18153299965749084,-0.18860824388125433,-0.1814901265463472,-0.1967598753777048,-0.17305208079160322,-0.1773681679953515,-0.1739184946086358,-0.18302552975843456,-0.17988040716512727,-0.17490202976200978,-0.17700987245360889,-0.17227330040235775,-0.18436788363212567
3427.0,68.539,-1.5734395,229.7493507,386.5459766,205597.6674789,-1.5074268,229.6432569,386.545971,205692.379484,4.9864582,-8.208946099999997,-0.0001978999999999,19200.0,0.0011923999999999,0.0005505999999999,-5.799999999999978e-06,0.0,5.038825000000002,-7.012500000000415,-8.175299999999908,-1.6437500001131866,0.0053750000006402,-0.675000000427417,19200.290675,-68.6562500050837,0.002,1.911566772460937,-3.31891357421875,-0.9309027099609376,6.0,10.0,180.0,-0.1499022999999996,-4.1577149,-0.0683593999999999,-3.237671,-352.65631783482627,-666.8503373668781,167.1229286600537,754.508450342847,480.2250000000001,-0.1499022999999996,-0.18642581000000005,-0.16875001000000006,-0.19916990999999998,-0.1778320400000001,-0.17690428000000008,-0.14389646000000014,-0.13964844000000004,-0.14394533000000007,-0.14580078999999996,-0.13837891000000005,-0.1614154130487351,-0.162827327904266,-0.15752542245814735,-0.1618414833548281,-0.16050220349547376,-0.16312798596974215,-0.1579026405695065,-0.15470373351510833,-0.16119406365651506,-0.1623316891799975,-0.16540165239133703,-0.15648574120703976,-0.1705615101127372,-0.16639217911775395,-0.16315252313652942,-0.1676874369355883,-0.1720715474728961,-0.16600689137929306,-0.1671937183049135,-0.17104272328591472,-0.17266027643333873,-0.1579736091295733,-0.16466969228195485,-0.15766767651158986,-0.1613838315206584,-0.1681400954951616,-0.1583397562731793,-0.16303846555682186,-0.1569879654815506,-0.169056035798309
3428.0,68.559,-1.4742684,229.5849806,386.5459679,205981.6656022,-1.4097054,229.4779901,386.545971,206076.379484,4.8691663,-8.279270499999997,9.510000000000222e-05,19200.0,0.0013174999999999,0.0005946,2.900000000000028e-06,0.0,4.891825000000005,-1.9000000000004944,-8.252925000000033,-2.86874999986253,0.0085499999997296,-1.6500000000974069,19199.79287500028,21.45625003314708,0.002,1.9465899658203123,-3.299835815429688,-0.9221417236328124,6.0,10.0,180.0,-0.1699217999999996,-4.2070311,-0.0664062999999999,-3.2617677,-363.0096589174132,-661.2611686834391,167.13246433002683,754.5157251714236,479.77500000000015,-0.1699217999999996,-0.18803712999999994,-0.15976563000000013,-0.19218746,-0.22768553999999996,-0.18281251,-0.17211916000000005,-0.15644531999999997,-0.14970704000000007,-0.15253907000000005,-0.14062499000000003,-0.1675406407355737,-0.16595931538845482,-0.16638959526176003,-0.16735856213851696,-0.16411125648034475,-0.1715220390104637,-0.16654229298373444,-0.16440577660508535,-0.1676505106594123,-0.16862584744254308,-0.17421023784791584,-0.16178782784595358,-0.17699393566241975,-0.17110439057517215,-0.169745289219436,-0.1725737210464901,-0.17528544518545844,-0.17225295793000342,-0.17332029967235416,-0.17563679491467835,-0.1789051002023812,-0.1569668936845598,-0.16655731388787726,-0.16789397444629808,-0.1671773149521137,-0.17334908403134083,-0.15511989379961738,-0.16873748163184443,-0.16954305218808957,-0.17291095188735472
3429.0,68.579,-1.3770869,229.4187011,386.5459892,206365.6659226,-1.3144239,229.3113044,386.545971,206460.379484,4.7362667,-8.332260799999997,-0.0006210999999999,19200.0,0.0010056999999999,0.0011064,-1.8699999999999977e-05,0.0,4.7929999999999975,-8.17499999999777,-8.342300000000336,-2.806250000197963,0.0016999999999711,-2.074999999734928,19200.0331999996,4.293749770944851,0.002,1.988634643554688,-3.285887451171875,-0.931434326171875,6.0,10.0,180.0,-0.0795897999999996,-4.2739259,-0.0668944999999999,-3.2571534,-372.65682945870657,-656.4315843417196,167.25173216501344,754.9948625857119,482.62500000000006,-0.0795897999999996,-0.17802734,-0.16191406000000003,-0.18208006999999998,-0.17915037000000011,-0.16459960000000004,-0.14663079000000007,-0.12539062000000004,-0.1510254,-0.16162109999999996,-0.13974604000000007,-0.16570911296637328,-0.15973406728515624,-0.15621552758277527,-0.16027153891813414,-0.15993993496362433,-0.16201198614986378,-0.15686742933552436,-0.15443862765325303,-0.16240802783206895,-0.16342034435701872,-0.16426613764479459,-0.1576244701579375,-0.16932902567331445,-0.16361275362475355,-0.16291044460370854,-0.16786812957386674,-0.16992385559342982,-0.1652737831744694,-0.16595028184490565,-0.17042682591765468,-0.16736839820308463,-0.1527521906739916,-0.16042914614984669,-0.16030242524883123,-0.16211809340214264,-0.16821363635364212,-0.15183728401368862,-0.15990254351477748,-0.16305864622863253,-0.16626302389246136
3430.0,68.599,-1.2827958000000002,229.2516611,386.5459747,206749.6646637,-1.2222883999999998,229.1445168,386.545971,206844.379484,4.3590763,-7.921547299999998,-0.0001650999999999,19200.0,0.0011373999999999,0.0009731,-3.899999999999975e-06,0.0,4.644275000000003,-9.037500000000334,-8.341799999999466,11.343750000136763,0.0041749999994067,-2.6249999997673967,19200.033175000863,-21.456249851403847,0.002,2.0584930419921874,-3.2076715087890624,-0.9253118896484376,6.0,10.0,180.0,-0.0532226999999997,-4.2807618,-0.0649413999999999,-3.2735595,-381.6754147293533,-649.9487921708599,167.00186608250672,753.8914312928559,475.5750000000001,-0.0532226999999997,-0.13334956,-0.15009767000000007,-0.13500974,-0.13212889999999997,-0.14057618000000005,-0.12841795000000006,-0.09750977000000008,-0.15551758000000013,-0.13295896000000004,-0.13461914000000014,-0.13179112984669983,-0.1379239996504009,-0.12949565026847723,-0.13450390587280928,-0.1313709550780216,-0.13198958749193976,-0.1217682107124256,-0.12937138497395834,-0.13465967354800806,-0.12616588653098126,-0.13535695624593852,-0.13218560857052794,-0.13963190810926315,-0.14039080945102733,-0.13444315769923523,-0.1332867035945744,-0.1399784861228967,-0.13537954983291162,-0.13895496731000953,-0.13570030238133304,-0.13502743368106412,-0.12399605495926136,-0.13259484244851705,-0.1345984003079687,-0.1340139516607341,-0.13809993321360414,-0.12227040797983037,-0.13342905165375155,-0.13749425461936662,-0.13788830225100152
3431.0,68.619,-1.2036631,229.1126486,386.5460819000001,207133.6676622,-1.165705,229.0394421,386.545971,207228.379484,1.442099,-2.729320499999997,-0.0037134999999999,19200.0,0.008789,-0.018825,-0.0001113999999999,0.0,2.431899999999998,-215.2687500000013,-4.128150000001085,319.08750000013697,0.0217000000006351,2.6249999994121254,19200.96014999945,167.36874986228432,0.002,2.1200811767578127,-1.984544677734375,-0.693233642578125,6.0,10.0,180.0,1.0444335000000002,-5.8515625,-0.0698241999999999,-3.2381836,-360.84770736467664,-547.11139608543,143.30043304125337,656.674715646428,473.4750000000001,1.0444335000000002,1.9846680199999995,2.55087895,3.7607910999999996,0.94638676,5.24741216,3.76713874,1.671875,3.06406252,3.8196777699999998,1.1494140899999998,3.2475261602146337,3.6027955250209778,2.9660543624142295,3.349928019804793,3.3818469800012108,3.3339092333156604,3.5185799489334326,3.1501074638376054,3.2394093450171546,3.6164333048651396,3.950496313150323,3.507472269553476,3.799310565688361,3.781525931631351,3.4285894882092633,3.6230871840538903,3.487997422577728,3.846410218832509,3.4773187414882005,3.578026452153607,4.208698661837639,3.4534711502880038,2.973961329904508,3.816432579080651,3.333974047179651,3.1033594057791603,3.2863165729713226,3.5815332096630317,2.780819901894535,3.2251193240932534
3432.0,68.639,-1.1832851,229.0686388,386.5467558,207517.7129577,-1.1525634,229.0333638,386.545971,207612.379484,1.519977,0.0163835000000032,-0.0261743999999999,19200.0,0.0233086999999999,-0.038297,-0.0007852999999999,0.0,0.8344500000000032,88.07499999999996,-1.1191499999995358,97.65624999982236,0.0234499999990589,-2.743749999822853,19203.483575000428,25.750000167967663,0.002,1.4206219482421876,-0.7758172607421875,-0.2805133056640625,6.0,10.0,180.0,-0.4667968999999997,-5.1679689,-0.1455077999999999,-2.8372558000000003,-294.87635368233833,-406.161198042715,104.65271652062668,503.504857823214,478.8750000000001,-0.4667968999999997,-0.66054685,-0.93481439,-0.75659177,-1.0006835600000001,-0.6333495200000001,-0.8373534500000002,-0.6739257700000001,-0.7823241700000001,-0.8127441,-0.78647454,-0.7572404328673739,-0.7107178120921169,-0.7138059492624627,-0.7517535540896785,-0.7547840244269803,-0.7634529356723303,-0.7122916159873108,-0.6975544410472473,-0.7535611214085232,-0.7381535702355116,-0.7983392745460324,-0.7759605715561732,-0.7531313255907935,-0.7610663478717425,-0.8019217214782117,-0.8204236174126409,-0.8120810743979715,-0.799255067720202,-0.7558142287563863,-0.8257728032246044,-0.6603102515297028,-0.6877616332168669,-0.667253998550088,-0.650732143340524,-0.6953093717482381,-0.6286252385058456,-0.6875141603403556,-0.6896354265510809,-0.6924361176401403,-0.7046786718453957
3433.0,68.659,-1.1474043,229.0919882,386.5473107,207901.79821620003,-1.1103463000000002,229.120154,386.545971,207996.379484,3.7819909,6.060693100000004,-0.0446641,19200.0,0.0025716999999999,-0.0430092,-0.0013399,0.0,2.8203249999999955,123.29374999999892,4.510249999999871,359.0750000000753,0.02539999999982,-2.806250000020327,19204.959874999626,21.45625003314708,0.002,0.0565313720703125,-0.0575714111328125,-0.0548028564453125,6.0,10.0,180.0,-1.0751952999999996,-7.0595703,-0.2758788,-2.039502,140.28332315883085,-248.82509902135752,115.21135826031336,543.087428911607,472.27500000000015,-1.0751952999999996,2.99838869,2.8147460900000003,3.1995605800000004,-0.5494628800000001,4.55449222,3.61831057,2.02080073,2.49902343,2.86674801,1.5547851400000001,3.2575741916260523,3.7276056617830253,3.0874103374077166,3.5574150211038735,3.4376924048737947,3.284811598849824,3.644147160488282,3.5584100052374743,3.3385774973074813,3.784476063596642,4.11045970769007,4.0659260297621875,4.050623423171916,4.4154358545124435,3.637201341458703,4.111587864200652,3.7425811754365865,4.10191639395843,4.103415227964446,3.7572670277730364,4.503357122871239,3.2288850079367726,3.2999848011548853,4.06324598426694,4.469315580445679,3.1604197415856463,2.9045329700582747,3.927836825584448,2.7069562244666754,3.604572863664235
3434.0,68.679,-1.0694003,229.2223281,386.5470069,208285.8821015,-1.0243165,229.2868745,386.545971,208380.379484,4.1528387,6.913894200000003,-0.0345404,19200.0,-0.0126924,-0.0457154,-0.0010361,0.0,4.397699999999999,-30.64999999999872,6.889900000000182,-27.9499999999544,-0.0251500000004512,2.2562500003431296,19202.075974999752,-347.618750129264,0.002,-0.7901556396484375,-0.68638916015625,-0.1909649658203125,6.0,10.0,180.0,-0.6137695999999997,-5.6210935,-0.3676758,-1.2509766,418.9476615794154,-154.13004951067876,134.9626791301567,621.6132144558035,471.8250000000001,-0.6137695999999997,-1.1380371199999997,-1.0124023100000001,-0.99755857,-1.02089844,-1.06391604,-1.05815431,-0.86674804,-1.07006832,-1.0984863500000002,-0.9852539400000001,-1.0182124245224664,-1.0302620549588715,-1.0382961082427045,-1.0484683965776915,-1.0297674629036464,-1.0321462600519804,-1.0252307573965573,-1.0195529230454292,-1.0485742655087986,-1.0312388968117572,-1.042864765252743,-1.035253290611801,-1.0375325765248502,-1.0465151932440409,-1.033448204096255,-1.023587906648297,-1.0492984375150574,-1.0229449917904736,-1.03419549501032,-1.0081508127071717,-1.0378092428056218,-1.0137765245666983,-1.0271603074049442,-1.0258557974813634,-1.0186090120497593,-1.0030453842519076,-1.017984842528545,-0.9958544162782961,-1.0322599462017117,-1.0361873498478245
3435.0,68.69899999999998,-0.9866885,229.36532420000003,386.5464199000001,208669.8849625,-0.9286113,229.4532588,386.545971,208764.379484,4.8057231,7.553385300000004,-0.0149764999999999,19200.0,-0.0050729,-0.0196767,-0.0004492999999999,0.0,4.4060000000000015,83.45000000000019,7.466300000000103,30.27499999994632,-0.0522499999988212,0.0624999994869313,19198.98605000053,-12.87499999315114,0.002,-1.40951171875,-1.156065673828125,-0.3039654541015625,6.0,10.0,180.0,-1.2099609999999996,-5.796874900000001,-0.3950196,-1.2027832,568.6263307897077,-90.6440247553394,147.07133956507835,670.2156072279017,477.3750000000001,-1.2099609999999996,-1.5506836400000004,-1.4910644000000002,-1.36171875,-1.45170906,-1.43203127,-1.4218750000000002,-1.42026366,-1.3823242,-1.39428711,-1.4345214800000001,-1.4581074718773788,-1.4350855660094248,-1.4405206355143216,-1.4423933868478027,-1.4369985385239958,-1.4408009193532978,-1.4594764044309076,-1.4409363057641533,-1.4427552114037694,-1.448466508361216,-1.4334169632342533,-1.4482107801977124,-1.4415526976006598,-1.4453450498363691,-1.4322065141035134,-1.448309307857654,-1.4385415819906175,-1.440261013770124,-1.4422899832877718,-1.426609316584559,-1.44745293655048,-1.4073174214783004,-1.431877776971785,-1.4525498477879648,-1.4508419344217167,-1.4368466202873855,-1.4544473865239456,-1.4541645727723518,-1.4527336892479987,-1.4293463156114543
3436.0,68.71900000000001,-0.8880554999999999,229.51924120000004,386.5461201,209053.8575425,-0.8272574,229.6163181,386.545971,209148.379484,4.9503056,7.823522100000003,-0.0049830999999999,19200.0,-0.0054332,-0.0086964,-0.0001495999999999,0.0,4.950925,-38.94374999999923,7.8188499999996,12.575000000047964,-0.02539999999982,1.275000000333648,19198.62554999927,-38.618749931707136,0.002,-1.6377044677734376,-1.267371826171875,-0.3568939208984375,6.0,10.0,180.0,-0.7138672999999998,-5.6240234,-0.3911133,-1.463745,653.9091653948539,-65.90451237766969,155.67166978253917,705.2768036139508,471.3750000000001,-0.7138672999999998,-1.06484371,-1.0475097300000002,-1.158789,-0.98608393,-1.0568359400000003,-1.01684569,-1.05214841,-1.0862792300000002,-1.1055175300000004,-1.03457026,-1.054684267089948,-1.0486726106828697,-1.0363357760412533,-1.042126691356337,-1.0692755486987435,-1.0411126743555725,-1.0712062475504769,-1.0533807820690728,-1.050675699471105,-1.0420630864419025,-1.0616851214920349,-1.0420938376232132,-1.0682200251047644,-1.0643400587526444,-1.0733832776068932,-1.0544389689192823,-1.0589963336167747,-1.0502394086536138,-1.0671915255046662,-1.0689432019478358,-1.05154447239174,-1.0530140689686527,-1.0339281897451604,-1.042052965881011,-1.018587875449508,-1.026521338011888,-1.0466736556328735,-1.025578811585211,-1.06770743794736,-1.0523986384090935
3437.0,68.739,-0.7900263,229.6767042,386.5458985,209437.8335557,-0.7235758999999999,229.7779135,386.545971,209532.379484,5.1972703,7.923394700000003,0.0024062,19200.0,-0.0011792,-0.0036761,7.210000000000003e-05,0.0,5.160399999999998,30.331249999999283,7.921650000000113,8.11249999994601,0.0129499999999893,0.2500000000793534,19198.95172500037,85.82499995092294,0.002,-1.8205902099609368,-1.390458984375,-0.4235174560546875,6.0,10.0,180.0,-1.1572265999999998,-5.566406199999999,-0.3623045,-1.6826658,699.970082697427,-56.88775618883484,160.82033489126957,726.4209018069755,471.1500000000001,-1.1572265999999998,-1.3646973,-1.43549807,-1.40751953,-1.4311034900000001,-1.37368166,-1.42275391,-1.41357426,-1.40180667,-1.38110359,-1.4096680000000001,-1.4075815631252062,-1.401068157557458,-1.3909589025820528,-1.4020901958317846,-1.3958064018359373,-1.3931282015811304,-1.3902341306661576,-1.3933070644643886,-1.3941217446673493,-1.385926936028176,-1.3967452941836103,-1.396921096086662,-1.3919975594538805,-1.3938653968212062,-1.3981917954501866,-1.3934041894857143,-1.395674051645321,-1.3909793298595345,-1.3930765849825253,-1.3898736111855892,-1.395744576709156,-1.3695486298351618,-1.3887040158672663,-1.3884772843688502,-1.39191140303079,-1.3926095029148977,-1.3962584995928011,-1.3944531863674512,-1.3748063231621668,-1.3898127185013052
