Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_9
5209.0,104.17900000000002,-34.77747498249966,209.48203365687831,386.9399461956499,170666.75889404415,-34.70184429717074,209.4819810000001,386.94000000000017,170779.96800000005,5.826579233743025,-0.0017686605944603,0.0017873176950518,22800.000000000007,-0.0002027135022898,-5.305172388337465e-05,5.380435027731722e-05,0.0,5.849360655192483,3.600561001738991,0.0066154074167047,-4.638181915588719,0.005359711212072,5.976048248868043,22800.133081450767,193.08742044279376,0.002,-0.6261623198498772,-0.9020403995838427,-0.3680226160503541,6.0,10.0,180.0,-0.6484936128784284,-5.295244022004748,-0.3139649611263216,-1.4584812170743515,131.29990781517753,-180.07440589794692,53.00068145121301,222.8595958394584,325.3500000000001,-0.6484936128784284,-0.5623902082443237,-0.5858354568481445,-0.47590136528015137,-0.4500945210456848,-0.4656933546066284,-0.48240983486175537,-0.4966271221637726,-0.5037418603897095,-0.49313947558403015,-0.49519991874694824,-0.7247498631477356,-0.7107102274894714,-0.7859876751899719,-0.6534322500228882,-0.7109639644622803,-0.7752599120140076,-0.7752622365951538,-0.7413793802261353,-0.840703010559082,-0.7925585508346558,-0.6596301198005676,-0.7180319428443909,-0.7483421564102173,-0.6725074052810669,-0.7324726581573486,-0.6237994432449341,-0.6960507035255432,-0.6937395930290222,-0.7222461104393005,-0.7237319350242615,-0.7971007227897644,-0.7414843440055847,-0.663379967212677,-0.7688048481941223,-0.7408880591392517,-0.7503471374511719,-0.7536136507987976,-0.704546332359314,-0.7883522510528564,-0.7529418468475342
5210.0,104.19900000000004,-34.66077828279796,209.48199733260327,386.9399983990341,171122.761260211,-34.58517769861619,209.4819810000001,386.94000000000017,171235.96800000005,5.825581276273158,-0.0005533992082003,4.8715978110472855e-05,22800.000000000007,-0.000232517658792,-1.652782002789094e-05,1.6009660637250867e-06,0.0,5.822259356463752,-6.0447517551722445,-0.0224597479262172,-0.6753571684363283,0.0117039147923526,1.1000889617031435,22800.2882614801,-34.337991272205606,0.002,-0.620748354414421,-0.8932324299957567,-0.3637259940343703,6.0,10.0,180.0,-0.6953873908397512,-5.295169734516493,-0.3149424098750938,-1.4539385777483298,130.68545390758877,-180.18770294897345,52.94984072560651,222.5907979197292,334.7250000000001,-0.6953873908397512,-0.5188276767730713,-0.519275963306427,-0.40786951780319214,-0.3762585520744324,-0.3951451778411865,-0.41959309577941895,-0.4343704879283905,-0.4353989064693451,-0.44162267446517944,-0.43154385685920715,-0.663978099822998,-0.6592040657997131,-0.7392726540565491,-0.6063055396080017,-0.6610054969787598,-0.7246649861335754,-0.7406245470046997,-0.6959259510040283,-0.7856423258781433,-0.7429338097572327,-0.606694221496582,-0.6591061949729919,-0.6896380186080933,-0.6094779968261719,-0.6752654910087585,-0.5747361183166504,-0.6444346904754639,-0.6399931907653809,-0.6674651503562927,-0.6683369874954224,-0.7486996650695801,-0.6921841502189636,-0.6060565710067749,-0.7216941714286804,-0.688256561756134,-0.6979864835739136,-0.707575261592865,-0.6463295817375183,-0.7367193698883057,-0.6992394328117371
5211.0,104.21900000000002,-34.54436122759638,209.48194499298728,386.94005547893386,171578.763827364,-34.46851100061049,209.4819810000001,386.94000000000017,171691.96800000005,5.833867066034432,0.00118646940621,-0.0018526594155114,22800.000000000007,1.692606717454273e-05,3.580542420710539e-05,-5.547893372977377e-05,0.0,5.838599937918131,7.756085192102999,0.0078533271233143,5.7374426119434645,0.0031883075644375,-7.620413392886275,22800.13354097419,-150.20215953420288,0.002,-0.6297730791292976,-0.8867048345540398,-0.3608879788542958,6.0,10.0,180.0,-0.7105545511356948,-5.299495922883628,-0.3188476830800874,-1.448290730761771,130.99272695379435,-180.07285147448673,52.96592036280325,222.67839895986452,336.5250000000001,-0.7105545511356948,-0.5466033220291138,-0.5947046279907227,-0.4894348382949829,-0.4513390362262726,-0.47403913736343384,-0.4853835701942444,-0.5090554356575012,-0.5060276389122009,-0.501556932926178,-0.5078831315040588,-0.7467124462127686,-0.7144118547439575,-0.8060287833213806,-0.6632659435272217,-0.7228589057922363,-0.7782878279685974,-0.7892147302627563,-0.7545843124389648,-0.852286696434021,-0.8071587681770325,-0.671562135219574,-0.7014889121055603,-0.7675520181655884,-0.6870563626289368,-0.7251585125923157,-0.6270768642425537,-0.7073513865470886,-0.7051554918289185,-0.740713894367218,-0.7356394529342651,-0.814060628414154,-0.7621294856071472,-0.6823089718818665,-0.7773798108100891,-0.7491845488548279,-0.7573715448379517,-0.7677081823348999,-0.7158262133598328,-0.808716893196106,-0.7632640600204468
5212.0,104.23900000000005,-34.42740416305257,209.4819882405137,386.9399874218933,172034.76345094954,-34.35184430060455,209.4819810000001,386.94000000000017,172147.96800000005,5.824247228690633,-0.0002567121519943,0.0004246191445828,22800.000000000007,-0.0002732375961412,-7.745901506942188e-06,1.2578106813284756e-05,0.0,5.828890278362325,-8.982651146381977,0.0095621055014728,-1.4064087337108109,-0.0205207422419446,3.530929630315179,22799.49785649591,72.97961771308371,0.002,-0.6327522467750246,-0.8877060969058317,-0.3683809559202635,6.0,10.0,180.0,-0.681333962039463,-5.295987963269315,-0.3183452748951129,-1.4677896321460633,131.09186347689715,-179.90142573724336,52.94996018140162,222.5976994799323,338.17500000000007,-0.681333962039463,-0.51407790184021,-0.5037125945091248,-0.39116621017456055,-0.3595084846019745,-0.3783107399940491,-0.40612494945526123,-0.4172585606575012,-0.4199932813644409,-0.4300764501094818,-0.4149935841560364,-0.6442320346832275,-0.6459559798240662,-0.7240980863571167,-0.5925167202949524,-0.6453794240951538,-0.7122559547424316,-0.7312235832214355,-0.683003306388855,-0.770252525806427,-0.7292057871818542,-0.5923112630844116,-0.6477986574172974,-0.6710708141326904,-0.590228796005249,-0.6633005738258362,-0.5613386631011963,-0.6287927031517029,-0.6243627071380615,-0.6517972946166992,-0.6530990600585938,-0.7356650233268738,-0.676726758480072,-0.5882065892219543,-0.7090417742729187,-0.67552250623703,-0.6845964193344116,-0.6943231225013733,-0.6303395628929138,-0.7217426896095276,-0.6844077706336975
5213.0,104.25900000000004,-34.31104833054377,209.48200824601645,386.9399656063816,172490.763151001,-34.23517769861619,209.4819810000001,386.94000000000017,172603.96800000005,5.83454546447537,-0.000916988062143,0.0011418866611513,22800.000000000007,3.722790476115051e-05,-2.734655208851483e-05,3.439361845244603e-05,0.0,5.814467156281824,6.6633468133115175,-0.0019184657305714,-5.987782563664698,0.0105132044450206,3.119101631143796,22800.218492906843,98.75648708561124,0.002,-0.6273009848596527,-0.8979270253106613,-0.3670090767210363,6.0,10.0,180.0,-0.7253020671829618,-5.293392578185051,-0.3149039622872774,-1.468422415329622,130.83693173844858,-179.7962128686217,52.90498009070081,222.3623497399661,339.67500000000007,-0.7253020671829618,-0.5715246200561523,-0.6006176471710205,-0.491081178188324,-0.4673258066177368,-0.4824379086494446,-0.49588829278945923,-0.502769410610199,-0.5139308571815491,-0.5085813403129578,-0.5108100175857544,-0.7324137687683105,-0.7128483653068542,-0.7949046492576599,-0.653911292552948,-0.7149157524108887,-0.784297525882721,-0.7865239381790161,-0.7460723519325256,-0.8515825271606445,-0.8026971817016602,-0.6648373007774353,-0.7175944447517395,-0.7613458633422852,-0.6750470995903015,-0.7353666424751282,-0.6223815679550171,-0.6936227679252625,-0.700380265712738,-0.7316746711730957,-0.7337157726287842,-0.811120331287384,-0.7504506707191467,-0.669580340385437,-0.7753936648368835,-0.750068724155426,-0.7551109790802002,-0.7649341225624084,-0.7099410891532898,-0.7990092039108276,-0.7587882280349731
5214.0,104.27900000000004,-34.19456604940433,209.4819313875441,386.94001020232633,172946.7641672055,-34.11851099717666,209.4819810000001,386.94000000000017,173059.96800000005,5.840733957745258,0.0016405682451405,-0.0003484356008595,22800.000000000007,0.0002217449978883,4.921660557151241e-05,-1.0202326215988186e-05,0.0,5.85232266158713,-2.632072148754556,-0.0163536953972341,4.100879614672484,0.0097849907973357,0.4251621373497133,22800.252133985967,-64.35397278750479,0.002,-0.6245912161158312,-0.8899749389949698,-0.3624531042060728,6.0,10.0,180.0,-0.7413491183804571,-5.298104474605548,-0.3183168060941759,-1.4388250948812933,130.80696586922429,-180.28160643431085,52.978490045350405,222.73767486998307,334.9500000000001,-0.7413491183804571,-0.521392285823822,-0.5355905890464783,-0.4269745945930481,-0.3899345099925995,-0.41259801387786865,-0.43209001421928406,-0.4539605975151062,-0.45247581601142883,-0.4539601504802704,-0.4486190974712372,-0.683570384979248,-0.6738699674606323,-0.7561699748039246,-0.6222074031829834,-0.6763429641723633,-0.7351035475730896,-0.7536795139312744,-0.7139802575111389,-0.803428590297699,-0.7601491808891296,-0.6239635348320007,-0.6661381721496582,-0.7068896293640137,-0.6309849619865417,-0.6865130662918091,-0.5871614217758179,-0.6639912724494934,-0.655974805355072,-0.6864139437675476,-0.6844881176948547,-0.7648701071739197,-0.7104557156562805,-0.6262764930725098,-0.7363354563713074,-0.7031452655792236,-0.7131533622741699,-0.7213147282600403,-0.6642569899559021,-0.756858766078949,-0.7156096696853638
5215.0,104.29900000000002,-34.07727462426584,209.48194873536667,386.940048205253,173402.76471296456,-34.00184419910876,209.4819810000001,386.94000000000017,173515.96800000005,5.819905130651898,0.0010662505722548,-0.0016051637209478,22800.000000000007,-0.0004027782035937,3.206510006165344e-05,-4.820525285111841e-05,0.0,5.853556774858181,1.40638350548046,0.0114872198606738,3.5387345537095944,-0.0053631562038934,-8.4263066646266,22799.90872970099,-77.28937446793985,0.002,-0.6314310954235833,-0.895033923439151,-0.3654890394870517,6.0,10.0,180.0,-0.6392222923136461,-5.304355819166214,-0.3193242072923463,-1.424490139437915,131.23848293461214,-180.22980321715545,53.0182450226752,222.94933743499155,336.1500000000001,-0.6392222923136461,-0.5324554443359375,-0.5602812767028809,-0.4527464210987091,-0.41580599546432495,-0.4371427297592163,-0.4562060832977295,-0.47486114501953125,-0.4709935486316681,-0.47493675351142883,-0.4731754660606384,-0.7114850282669067,-0.6873947381973267,-0.7769797444343567,-0.6374652981758118,-0.6956707239151001,-0.7528613805770874,-0.7667077779769897,-0.7260004281997681,-0.8202234506607056,-0.7762264609336853,-0.6415256261825562,-0.6777603030204773,-0.7337243556976318,-0.6526086330413818,-0.697136402130127,-0.6033339500427246,-0.676968514919281,-0.6752029657363892,-0.7077942490577698,-0.7050095796585083,-0.7842289209365845,-0.7314346432685852,-0.6478670239448547,-0.7508453726768494,-0.7197296023368835,-0.729151725769043,-0.7402642369270325,-0.6831908822059631,-0.7757912278175354,-0.73317551612854
5216.0,104.31900000000005,-33.960816202190394,209.48201894052053,386.9399559814108,173858.76146789067,-33.885177602281544,209.4819810000001,386.94000000000017,173971.96800000005,5.826846136357061,-0.0012776410974729,0.001465442271712,22800.000000000007,-0.00019469724566,-3.814525789660218e-05,4.401858937903731e-05,0.0,5.807620578430767,-3.5373330585657428,0.0114643258032641,-1.8864555944693115,-0.0136829627842527,6.900646740820571,22799.53229289028,124.39721431139203,0.002,-0.6183620004369178,-0.8993169878161753,-0.367316386703359,6.0,10.0,180.0,-0.7397835125236703,-5.297521706099678,-0.3174098228078368,-1.4490056943829754,131.06324146730606,-179.74490160857772,52.922122511337605,222.45416871749572,344.7750000000001,-0.7397835125236703,-0.5327954888343811,-0.5348179936408997,-0.42381271719932556,-0.3937927782535553,-0.41276800632476807,-0.4337960183620453,-0.44338375329971313,-0.45111140608787537,-0.4563840627670288,-0.44642823934555054,-0.6686002016067505,-0.6664453148841858,-0.7462102174758911,-0.6102116107940674,-0.6645549535751343,-0.7345204949378967,-0.7516779899597168,-0.7054056525230408,-0.7983530163764954,-0.7554574012756348,-0.6155599355697632,-0.6667498350143433,-0.6982522010803223,-0.6144986152648926,-0.6870552897453308,-0.5759862661361694,-0.6479427814483643,-0.6478499174118042,-0.6776347756385803,-0.678669810295105,-0.7621439695358276,-0.6998971700668335,-0.6130064725875854,-0.7311393618583679,-0.7009369730949402,-0.7067406177520752,-0.7172109484672546,-0.6550772786140442,-0.7487215995788574,-0.7077566981315613
5217.0,104.33900000000004,-33.84429108472227,209.4820359558336,386.9399733080852,174314.76211803872,-33.76851100242929,209.4819810000001,386.94000000000017,174427.96800000005,5.83156549105666,-0.0018322967154307,0.0008921004594272,22800.000000000007,-5.301234670265604e-05,-5.545936844796394e-05,2.669191489279311e-05,0.0,5.842529080247752,5.858138710217078,-0.0107517169336086,-6.350583952113007,0.0098186226203666,1.3440244734319142,22800.476635663545,-4.237980959072649,0.002,-0.6218760042368346,-0.8970858679939502,-0.3642302833183396,6.0,10.0,180.0,-0.7143311183653631,-5.293186867121831,-0.314475707199329,-1.451492381853734,130.92362073365302,-180.09595080428886,52.9620612556688,222.6555843587479,345.8250000000001,-0.7143311183653631,-0.5715607404708862,-0.5970451235771179,-0.4868965148925781,-0.4635559320449829,-0.47887635231018066,-0.4926825761795044,-0.4961406886577606,-0.5084688067436218,-0.5072808861732483,-0.5070071816444397,-0.7246819734573364,-0.7059659957885742,-0.7896753549575806,-0.6472753286361694,-0.7086571455001831,-0.7800841331481934,-0.7849899530410767,-0.7400516867637634,-0.8465259075164795,-0.7974092364311218,-0.6584382057189941,-0.710041344165802,-0.7557429075241089,-0.6661249995231628,-0.7274415493011475,-0.6149038076400757,-0.6836971044540405,-0.6942333579063416,-0.7256327867507935,-0.7289108037948608,-0.8080918788909912,-0.7448921799659729,-0.6617118716239929,-0.7698800563812256,-0.744134247303009,-0.7487249374389648,-0.7611205577850342,-0.7020116448402405,-0.793544590473175,-0.7520154118537903
5218.0,104.359,-33.72755963695834,209.48195152325684,386.94002962475895,174770.7645035605,-33.651844300273865,209.4819810000001,386.94000000000017,174883.96800000005,5.829402052937856,0.0009718182910982,-0.0009866208361404,22800.000000000007,-0.0001179587164955,2.917649783201738e-05,-2.9624758817691204e-05,0.0,5.829088042417654,-4.762755714015127,-0.009321268845239,7.194145525632232,0.0124621340228775,-1.649719299179658,22800.18320888961,-77.17529852509824,0.002,-0.6287560250084596,-0.8916527345405397,-0.3626098523903613,6.0,10.0,180.0,-0.6829856352803175,-5.296681738040053,-0.3183445159623215,-1.448430811413386,130.76181036682652,-180.1219754021444,52.9480306278344,222.58129217937395,346.87500000000006,-0.6829856352803175,-0.5062828063964844,-0.5157381296157837,-0.4077477753162384,-0.36683645844459534,-0.39236387610435486,-0.41265740990638733,-0.4335877299308777,-0.43057265877723694,-0.4407971203327179,-0.4310716390609741,-0.6637941002845764,-0.6564460396766663,-0.7434285283088684,-0.6058194637298584,-0.6590076684951782,-0.7187371850013733,-0.7481987476348877,-0.7016199231147766,-0.7879676222801208,-0.7479539513587952,-0.6076048612594604,-0.6406348347663879,-0.6903223991394043,-0.6094068884849548,-0.665764331817627,-0.5686023235321045,-0.6460270881652832,-0.6387144923210144,-0.6716628670692444,-0.6685550212860107,-0.7543085217475891,-0.6974844336509705,-0.6089035868644714,-0.7227816581726074,-0.6888857483863831,-0.6960505247116089,-0.709906280040741,-0.6459842324256897,-0.7449804544448853,-0.6986466646194458
5219.0,104.37900000000003,-33.61084359960675,209.4819850012429,386.9400412791989,175226.76533131255,-33.535177699061535,209.4819810000001,386.94000000000017,175339.96800000005,5.827745342534781,-0.0001474687794813,-0.0013720589961568,22800.000000000007,-0.0001673983127155,-4.4004480999617055e-06,-4.12791987756542e-05,0.0,5.8369165088946,0.3057361140641056,0.0126809015493269,0.2503900818237966,-0.0165977661612143,-6.719138751345367,22799.650908334253,-111.64629707508396,0.002,-0.6326044368935321,-0.8952643097469316,-0.3638909506909265,6.0,10.0,180.0,-0.6829372056459413,-5.296771012396331,-0.3193090998543823,-1.4571685316112906,131.09340518341327,-179.9709877010722,52.9610153139172,222.654646089687,347.7750000000001,-0.6829372056459413,-0.536695122718811,-0.5552008748054504,-0.4460684061050415,-0.4132330119609833,-0.432808518409729,-0.45265358686447144,-0.46175485849380493,-0.463813841342926,-0.47356805205345154,-0.4676293134689331,-0.6956658363342285,-0.6762240529060364,-0.76654452085495,-0.6236987709999084,-0.6825798749923706,-0.7478139996528625,-0.7641257047653198,-0.7154210209846497,-0.8122860193252563,-0.7688523530960083,-0.6301934123039246,-0.6691623330116272,-0.7237025499343872,-0.6349357962608337,-0.6889185905456543,-0.5892758369445801,-0.6588802337646484,-0.6643517017364502,-0.6971844434738159,-0.6972138285636902,-0.7797412872314453,-0.720488965511322,-0.6330400705337524,-0.742604672908783,-0.7127460837364197,-0.7188658714294434,-0.7342672944068909,-0.6704614758491516,-0.7665774822235107,-0.7220337390899658
5220.0,104.39900000000004,-33.49445177975294,209.48200122046737,386.939953369504,175682.7649057606,-33.41851099997493,209.4819810000001,386.94000000000017,175795.96800000005,5.836923236070406,-0.0006857580293609,0.0015577797188397,22800.000000000007,0.0001075762562779,-2.0517623621469325e-05,4.663049611892297e-05,0.0,5.816396947379979,2.8753144598468703,0.0070694311742012,-2.743564084187504,-0.0034295650893035,7.995058239163834,22799.909812106893,137.2824400800447,0.002,-0.6248732163837313,-0.9010793794953604,-0.3671654460237413,6.0,10.0,180.0,-0.7053941473359957,-5.292007736768691,-0.3159233057134906,-1.4714460826972409,130.99570259170662,-179.75149385053612,52.9155076569586,222.4193230448435,341.8500000000001,-0.7053941473359957,-0.5557539463043213,-0.5750678777694702,-0.4655306935310364,-0.43763381242752075,-0.45585161447525024,-0.470470130443573,-0.4813750088214874,-0.49171197414398193,-0.4877123236656189,-0.4858233332633972,-0.7068116664886475,-0.6970027089118958,-0.7763162851333618,-0.6386632919311523,-0.6954401731491089,-0.7644562125205994,-0.7743661403656006,-0.7342016696929932,-0.8331947326660156,-0.786978006362915,-0.6479421257972717,-0.6980610489845276,-0.7355078458786011,-0.6533141136169434,-0.7193902134895325,-0.6041334867477417,-0.6793229579925537,-0.6809164881706238,-0.7120161652565002,-0.7128375768661499,-0.7932159900665283,-0.7316107749938965,-0.649107813835144,-0.7600922584533691,-0.732850968837738,-0.7381078004837036,-0.7464463710784912,-0.6905481815338135,-0.7820544838905334,-0.740554690361023
5221.0,104.41900000000004,-33.37749477685232,209.48199218537096,386.93998874200287,176138.76432263403,-33.30184430262194,209.4819810000001,386.94000000000017,176251.96800000005,5.827240416902859,-0.0003822022435801,0.0003603832618364,22800.000000000007,-0.000182828976066,-1.1480176358719365e-05,1.1257997252230169e-05,0.0,5.8593690662781714,-2.018130182669119,-0.0176087210275783,-4.157135132537954,0.0112140440833009,0.1877478573845921,22800.339400812587,47.219852920016095,0.002,-0.6234892241694137,-0.890378000764982,-0.366289693135004,6.0,10.0,180.0,-0.6580089061987244,-5.29214275091015,-0.3159580555216683,-1.4579804130728409,130.9268512958533,-180.3432469252681,53.0012538284793,222.8576615224217,342.6000000000001,-0.6580089061987244,-0.5423339009284973,-0.5489321947097778,-0.43712741136550903,-0.4101185202598572,-0.4269900918006897,-0.4481472969055176,-0.45466285943984985,-0.46167683601379395,-0.46755990386009216,-0.45950353145599365,-0.682420015335083,-0.6729965806007385,-0.7550904750823975,-0.6176762580871582,-0.6753885746002197,-0.7443994879722595,-0.7566014528274536,-0.7085874676704407,-0.8061597347259521,-0.7604026198387146,-0.6225496530532837,-0.6759862899780273,-0.7119029760360718,-0.6253353953361511,-0.6912360787391663,-0.5858807563781738,-0.6521787047386169,-0.657060980796814,-0.6857582330703735,-0.6890574097633362,-0.7697295546531677,-0.7084953188896179,-0.6219518184661865,-0.7367194890975952,-0.7062042355537415,-0.7136996984481812,-0.7260251641273499,-0.6627260446548462,-0.7545130252838135,-0.7152905464172363
5222.0,104.439,-33.26096988214028,209.48189296060968,386.9400308163535,176594.76511596,-33.185177603601595,209.4819810000001,386.94000000000017,176707.96800000005,5.831968600791313,0.0029223640819843,-0.0010289667456027,22800.000000000007,-4.10199496407226e-05,8.764131369199647e-05,-3.081635340614523e-05,0.0,5.809792795743443,1.4632981802450622,-0.003689429860347,7.999698267335016,0.0102371260387904,-3.8441019266382,22800.150060866454,-102.98640904677616,0.002,-0.6281499616808928,-0.8811803214424796,-0.3642217221609333,6.0,10.0,180.0,-0.6556007246586478,-5.300543748539748,-0.3179106437910039,-1.430750461024289,130.68692564792667,-179.99012346263402,52.91862691423965,222.43083076121087,335.62500000000006,-0.6556007246586478,-0.5206998586654663,-0.5522133111953735,-0.4466813802719116,-0.4049381911754608,-0.42995500564575195,-0.44576776027679443,-0.47286614775657654,-0.46728643774986267,-0.46711593866348267,-0.46717098355293274,-0.7081235647201538,-0.6876909136772156,-0.7762507200241089,-0.6374106407165527,-0.6932976245880127,-0.7475953102111816,-0.7667186260223389,-0.7305887341499329,-0.8206907510757446,-0.7784311175346375,-0.6416113972663879,-0.6721884608268738,-0.7291727066040039,-0.6524431109428406,-0.6972177624702454,-0.6006104946136475,-0.6824465394020081,-0.673413097858429,-0.7074211835861206,-0.7019957304000854,-0.7827126383781433,-0.7312892079353333,-0.6490272283554077,-0.7513850331306458,-0.7194530367851257,-0.7284430265426636,-0.7379276156425476,-0.6835554242134094,-0.7779638171195984,-0.7330774664878845
5223.0,104.45900000000005,-33.14445547299941,209.48197903202964,386.94000680134576,177050.76495473026,-33.068510900225114,209.4819810000001,386.94000000000017,177163.96800000005,5.837049299984205,5.512043264712945e-05,-0.0002246519225838,22800.000000000007,0.0001112747564141,1.664509460862294e-06,-6.801345692254533e-06,0.0,5.831021874239231,-3.907224176256315,0.0156328295872826,-1.2259909707555234,-0.0241923644090579,-1.7064001270486393,22799.497590951763,-42.91712227022304,0.002,-0.6352491432045555,-0.8875270503064911,-0.364428167520501,6.0,10.0,180.0,-0.7128472320184772,-5.303513578847239,-0.3198366701617717,-1.4343822309779617,131.05246282396334,-179.814061731317,52.93181345711983,222.50391538060543,332.55000000000007,-0.7128472320184772,-0.5270004272460938,-0.533948540687561,-0.4232480227947235,-0.3915882110595703,-0.40917783975601196,-0.43449467420578003,-0.44746214151382446,-0.4477291405200958,-0.4529893100261688,-0.44507408142089844,-0.6796519756317139,-0.6685735583305359,-0.7504016160964966,-0.6157535314559937,-0.6720235347747803,-0.7351664900779724,-0.7469732761383057,-0.7034417390823364,-0.7953381538391113,-0.7521510720252991,-0.6177499890327454,-0.668945848941803,-0.7032496929168701,-0.6233778595924377,-0.6837934851646423,-0.5850944519042969,-0.6540665030479431,-0.6512307524681091,-0.6799845099449158,-0.680402934551239,-0.759120762348175,-0.703847348690033,-0.6187083125114441,-0.7306954860687256,-0.6985865235328674,-0.7084391117095947,-0.717138946056366,-0.6584624648094177,-0.7476339936256409,-0.7101020216941833
5224.0,104.47900000000004,-33.027862477545526,209.4820295156572,386.9399544009093,177506.76225139882,-32.95184419651228,209.4819810000001,386.94000000000017,177619.96800000005,5.839499222931677,-0.0016305336948477,0.0015234675659601,22800.000000000007,0.0001848798237634,-4.89190417352284e-05,4.559909085892807e-05,0.0,5.842765314187732,7.262358298817256,0.0066133823738936,-4.512820782022018,0.0056101488193649,5.675581917397924,22800.09865539813,175.94997502564905,0.002,-0.6309676488559175,-0.9002993442114304,-0.3675628993026331,6.0,10.0,180.0,-0.6895192658745302,-5.29569749111795,-0.3154243518577325,-1.4585231390630269,131.19273141198167,-179.94153086565848,52.96740672855992,222.6894576903028,330.00000000000006,-0.6895192658745302,-0.573383092880249,-0.6064319610595703,-0.4973604679107666,-0.47209683060646057,-0.4880470633506775,-0.5005911588668823,-0.5139135122299194,-0.5230295658111572,-0.5105780959129333,-0.5158452987670898,-0.742412805557251,-0.7237380146980286,-0.8013113141059875,-0.6652508974075317,-0.7244807481765747,-0.7896908521652222,-0.7889429330825806,-0.7553507089614868,-0.8584251403808594,-0.8092247247695923,-0.6746774315834045,-0.7291564345359802,-0.7672625780105591,-0.6891266703605652,-0.7461183667182922,-0.634023904800415,-0.708676278591156,-0.7091789245605469,-0.7396129369735718,-0.7406493425369263,-0.8147366642951965,-0.7576799988746643,-0.680305004119873,-0.7827989459037781,-0.7571006417274475,-0.764601469039917,-0.7692128419876099,-0.7207217812538147,-0.806158185005188,-0.7681519389152527
