Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_9
3411.0,68.21900000000002,-3.4725568876407,232.15408900771408,386.5459696349655,199453.6578938012,-3.3839854952986443,232.0665041770617,386.5459710000003,199548.3794840001,6.750513103251935,-6.814151632496227,-3.251626023253982e-06,19200.000000000007,0.0006852749508041,0.0010190867244432,8.615248168359878e-07,0.0,6.7876093380695135,-7.262124810017037,-6.733160579498062,0.2355771789594527,0.0149034108697755,0.7939593520541394,19200.03281741755,51.51880587755177,0.002,1.1017990866948213,-3.5856338697513035,-0.9010273664926824,6.0,10.0,180.0,-0.2847262284756384,-4.099131657391568,-0.0600498315832943,-3.305298511145737,-187.9007888965012,-730.6516796308856,167.0416027793191,754.5696376367516,578.1000000000001,-0.2847262284756384,-0.39347100257873535,-0.3838695287704468,-0.3115137815475464,-0.3703540861606598,-0.37966883182525635,-0.3168642520904541,-0.3935481309890747,-0.4236956834793091,-0.3755670189857483,-0.40620797872543335,-0.3272286355495453,-0.36344248056411743,-0.3237268626689911,-0.3755480647087097,-0.36844387650489807,-0.3534655272960663,-0.3881044089794159,-0.36624401807785034,-0.3580305576324463,-0.34394514560699463,-0.3588266968727112,-0.3888288140296936,-0.36566343903541565,-0.3294132947921753,-0.34972047805786133,-0.3577609360218048,-0.3500923216342926,-0.349689781665802,-0.3341119587421417,-0.31660720705986023,-0.3511618375778198,-0.35715383291244507,-0.34783390164375305,-0.352053701877594,-0.3409278094768524,-0.34395459294319153,-0.34114956855773926,-0.33566945791244507,-0.3490585684776306,-0.34157997369766235
3412.0,68.23900000000002,-3.337890048510512,232.0178227633444,386.5460028062822,199837.6631688765,-3.2504431733845904,231.9285579485896,386.5459710000003,199932.3794840001,6.65536715937729,-6.925563237215664,-0.0010773296630398,19200.000000000007,0.0008722571906247,0.000621208816769,-3.240173079595582e-05,0.0,6.68625006198355,-5.368602887500868,-6.892294413427599,-6.830196061820898,0.0022019614421514,-1.7062957081902344,19200.47886778935,-42.92402882568528,0.002,1.1380811475287675,-3.624563085666609,-0.9189729510051068,6.0,10.0,180.0,-0.3501145608000648,-4.117176660248477,-0.0664135640898794,-3.249960074812262,-199.3458944482506,-727.9518398154428,167.12730138965958,754.9168188183758,578.1000000000001,-0.3501145608000648,-0.3938435912132263,-0.3814712166786194,-0.30995428562164307,-0.3694988489151001,-0.38686028122901917,-0.3184274733066559,-0.38837942481040955,-0.427461713552475,-0.3764495551586151,-0.40261149406433105,-0.3248860538005829,-0.35895371437072754,-0.322564035654068,-0.37137001752853394,-0.3691629469394684,-0.3567754924297333,-0.38767489790916443,-0.3643541932106018,-0.35374969244003296,-0.34118330478668213,-0.3566877245903015,-0.39280593395233154,-0.36885884404182434,-0.3333650231361389,-0.34969067573547363,-0.34996291995048523,-0.3443548381328583,-0.34408634901046753,-0.32977935671806335,-0.3187970221042633,-0.3514631390571594,-0.35529816150665283,-0.34634286165237427,-0.35053595900535583,-0.3401940166950226,-0.34066900610923767,-0.34079861640930176,-0.3363288640975952,-0.34615856409072876,-0.3407401442527771
3413.0,68.25900000000001,-3.2050901427624376,231.8789181359162,386.5459823178227,200221.66274098464,-3.118943553492237,231.7886636235889,386.5459710000003,200316.3794840001,6.55358275332799,-7.013101522852279,-0.0003942540681673,19200.000000000007,0.0009030733143195,0.0008943097729011,-1.1914892846533938e-05,0.0,6.590831313932695,-2.937999508212306,-6.971182668667372,-0.4854865792875283,0.0048714651687971,-1.949918080702406,19199.690088960007,12.799759244962512,0.002,1.2167472701814177,-3.628684033117228,-0.9172814471758408,6.0,10.0,180.0,-0.3090559091094226,-4.113710313996824,-0.0649504414736964,-3.259728501086392,-209.7319472241253,-725.0414199077213,167.13415069482977,754.9254094091879,561.3750000000001,-0.3090559091094226,-0.36681240797042847,-0.3783787488937378,-0.3022013306617737,-0.36813876032829285,-0.37079864740371704,-0.3096104860305786,-0.3887594938278198,-0.4179353415966034,-0.37253034114837646,-0.3987772464752197,-0.3305407464504242,-0.3617474436759949,-0.32586655020713806,-0.3738226294517517,-0.3662821352481842,-0.35715728998184204,-0.38531407713890076,-0.36520904302597046,-0.35640352964401245,-0.3392776846885681,-0.3609582781791687,-0.3850400447845459,-0.359354704618454,-0.33484959602355957,-0.34704187512397766,-0.3530212938785553,-0.34546950459480286,-0.3498876094818115,-0.334889680147171,-0.3184133470058441,-0.35184577107429504,-0.3602805733680725,-0.3507969081401825,-0.3543778657913208,-0.3432086110115051,-0.34422415494918823,-0.33486437797546387,-0.3353119492530823,-0.3478003144264221,-0.34195858240127563
3414.0,68.27900000000004,-3.074196873137672,231.7383236504189,386.5459728433167,200605.66125719057,-2.989513731592775,231.64685170331808,386.5459710000003,200700.3794840001,6.445526119072997,-7.107375327962305,-7.254515509282026e-05,19200.000000000007,0.0007882293355216,0.0009199620080463,-2.1467028595698025e-06,0.0,6.482183088560847,-5.2433053561330665,-7.090110480492621,-5.925974635207847,-0.0014812857373548,-2.381752058192765,19200.05179165274,25.74437511778857,0.002,1.2893170373527094,-3.6011446388463813,-0.9313187624568532,6.0,10.0,180.0,-0.2558300571046376,-4.131903440634272,-0.0664032775524736,-3.2689324933220973,-220.89647361206264,-721.9437099538607,167.19157534741487,755.1507047045939,556.9500000000002,-0.2558300571046376,-0.3508646488189697,-0.35298192501068115,-0.2750975787639618,-0.3415496051311493,-0.35587453842163086,-0.28582173585891724,-0.3671378195285797,-0.3963891565799713,-0.3496761918067932,-0.3740639090538025,-0.30853408575057983,-0.3414071202278137,-0.30584681034088135,-0.35608768463134766,-0.34729424118995667,-0.34111931920051575,-0.3661281168460846,-0.3477745056152344,-0.3336752653121948,-0.3188741207122803,-0.3422923684120178,-0.3723217248916626,-0.3412304222583771,-0.3200331926345825,-0.32961544394493103,-0.3337251842021942,-0.3275010287761688,-0.32442212104797363,-0.31548288464546204,-0.29756495356559753,-0.331437885761261,-0.3419286608695984,-0.3309175372123718,-0.3369104862213135,-0.3261015713214874,-0.3244209885597229,-0.3174316883087158,-0.31836968660354614,-0.3268842399120331,-0.32279592752456665
3415.0,68.29900000000002,-2.9456675271001926,231.5952932906184,386.5459825387189,200989.66032197303,-2.8621823073043613,231.50315247997764,386.5459710000003,201084.3794840001,6.345554136265453,-7.182479473185263,-0.0003978231242885,19200.000000000007,0.0009571100111925,0.0014741930532957,-1.2140202730121275e-05,0.0,6.376473993225784,-2.7993946943513883,-7.166242890089191,0.3691293658917041,0.0019836715768905,-2.444788301462431,19200.03337579752,-34.24684983436164,0.002,1.3497398484651424,-3.5901211553144887,-0.9158051485586646,6.0,10.0,180.0,-0.3286003804172352,-4.209111567457303,-0.0649359831332696,-3.284328181876346,-231.3297368060313,-718.5103549769303,167.16078767370743,754.9958523522969,542.3250000000002,-0.3286003804172352,-0.32325130701065063,-0.34839963912963867,-0.2667427361011505,-0.3382461369037628,-0.33917036652565,-0.27601441740989685,-0.3652437627315521,-0.38513824343681335,-0.3450782001018524,-0.36901819705963135,-0.31397220492362976,-0.3438398838043213,-0.3093869388103485,-0.35736674070358276,-0.34433141350746155,-0.3409641683101654,-0.3647507131099701,-0.3477782607078552,-0.336370050907135,-0.3174678087234497,-0.3454774022102356,-0.3643803596496582,-0.3321709930896759,-0.3199775218963623,-0.3272552192211151,-0.33495065569877625,-0.327274352312088,-0.3299712538719177,-0.32025793194770813,-0.29823172092437744,-0.3321232199668884,-0.34622061252593994,-0.33518630266189575,-0.3399426341056824,-0.3287251591682434,-0.3275105953216553,-0.311878502368927,-0.31684041023254395,-0.3285881578922272,-0.32400035858154297
3416.0,68.31900000000002,-2.8190228092466314,231.4514427113042,386.5459814832269,201373.6597610525,-2.736977083163424,231.35759725347788,386.5459710000003,201468.3794840001,6.236765012410737,-7.29121931761249,-0.0003565785525405,19200.000000000007,0.0009028126436591,0.0009724557754806,-1.0581098514866182e-05,0.0,6.280996141318566,-3.062179261602279,-7.23708803192194,-11.35004413959434,-0.0058632889110296,-1.037180954650903,19200.135188077424,34.33978086232924,0.002,1.3782766966779405,-3.545124927453659,-0.923692302455815,6.0,10.0,180.0,-0.2494962819413856,-4.107373981307672,-0.0639763340630006,-3.281774428957509,-240.95836840301567,-715.0726774884652,167.10389383685373,754.7309261761484,536.6250000000001,-0.2494962819413856,-0.33283281326293945,-0.3467251658439636,-0.26225745677948,-0.3358795642852783,-0.3529093265533447,-0.2785397469997406,-0.360821008682251,-0.3910715579986572,-0.34627729654312134,-0.36238276958465576,-0.3037056624889374,-0.33709990978240967,-0.30394402146339417,-0.35413241386413574,-0.3406255543231964,-0.34094467759132385,-0.3608410060405731,-0.3444477319717407,-0.32380932569503784,-0.31278926134109497,-0.34143906831741333,-0.37144678831100464,-0.3301050364971161,-0.32609206438064575,-0.3274563252925873,-0.32794055342674255,-0.3254934251308441,-0.3152713179588318,-0.31451842188835144,-0.2952062785625458,-0.32742202281951904,-0.3419763445854187,-0.3299086093902588,-0.33788517117500305,-0.326694130897522,-0.3220185339450836,-0.31149375438690186,-0.31747955083847046,-0.32055455446243286,-0.31878820061683655
3417.0,68.33900000000003,-2.694336111334865,231.30511778779223,386.5459920861691,201757.66160459345,-2.613924762181359,231.21021742857448,386.5459710000003,201852.3794840001,6.120718780622715,-7.377406419869009,-0.0007115822814563,19200.000000000007,0.0006711306059698,0.0011000639641603,-2.128776018535515e-05,0.0,6.184091313715621,-4.818266374355256,-7.372305379147607,-9.58287051030776,-0.0056036402253649,-1.1618806600889282,19200.08463977668,-90.1994665399708,0.002,1.439107541698846,-3.53939383133513,-0.923180639713002,6.0,10.0,180.0,-0.2226435106052871,-4.152734057526891,-0.0654500837918078,-3.277661081362234,-251.65718420150785,-711.9803387442325,167.24294691842687,755.3044630880743,525.7500000000001,-0.2226435106052871,-0.3015138506889343,-0.31929153203964233,-0.2319241166114807,-0.3090805411338806,-0.3251838982105255,-0.2478240728378296,-0.3404986262321472,-0.36240673065185547,-0.3194432258605957,-0.3373181223869324,-0.28753215074539185,-0.3213452696800232,-0.28716814517974854,-0.33946293592453003,-0.3210996687412262,-0.32495179772377014,-0.343590646982193,-0.3283678889274597,-0.3066146671772003,-0.2937697172164917,-0.32629770040512085,-0.35377663373947144,-0.3073127567768097,-0.3094325661659241,-0.3096907436847687,-0.3141993582248688,-0.3092900514602661,-0.2972862720489502,-0.30081823468208313,-0.27551695704460144,-0.3089456558227539,-0.32825708389282227,-0.31444111466407776,-0.3230048418045044,-0.31155237555503845,-0.30593404173851013,-0.29199671745300293,-0.29962265491485596,-0.3036336898803711,-0.3013511300086975
3418.0,68.35900000000001,-2.5723650715229587,231.15701221418445,386.54595700431366,202141.6611601264,-2.493051745289525,231.0610449031197,386.5459710000003,202236.3794840001,6.021804862128931,-7.463079602485211,0.0004563614317406,19200.000000000007,0.0009925092459406,0.0011949111797319,1.3791000316300778e-05,0.0,6.03343903844282,-1.2815117016544613,-7.434811511021261,-7.20643087160696,-0.0071064078030193,0.918569078452338,19200.085498233,8.569841236844479,0.002,1.505308563210909,-3.4860363840966846,-0.920822489457083,6.0,10.0,180.0,-0.2627077990606047,-4.113270174131879,-0.0644583677164215,-3.2781858461501776,-262.78609210075393,-707.3041693721163,167.11247345921345,754.7187315440372,516.7500000000001,-0.2627077990606047,-0.28465476632118225,-0.3217943608760834,-0.23146353662014008,-0.3120003342628479,-0.31971412897109985,-0.24639278650283813,-0.3418933153152466,-0.3600618839263916,-0.3229283392429352,-0.3378031253814697,-0.29575830698013306,-0.3277587294578552,-0.2963390350341797,-0.3454296588897705,-0.32511964440345764,-0.3301885426044464,-0.34984835982322693,-0.3325541019439697,-0.31268376111984253,-0.30031490325927734,-0.33358222246170044,-0.35358428955078125,-0.3081827759742737,-0.31757810711860657,-0.3156207501888275,-0.31706365942955017,-0.3151841163635254,-0.30614393949508667,-0.3096178472042084,-0.2851584851741791,-0.3161007761955261,-0.3360552191734314,-0.3230530321598053,-0.33049964904785156,-0.31929799914360046,-0.31338950991630554,-0.29443633556365967,-0.30453240871429443,-0.30985260009765625,-0.3073844909667969
3419.0,68.37900000000002,-2.452204892890401,231.0074757498801,386.5459589760368,202525.66208405467,-2.3743846276778013,230.9101119735967,386.5459710000003,202620.3794840001,5.90899340438697,-7.558830624254007,0.000388986301567,19200.000000000007,0.0009363531440127,0.0009388419288345,1.1622440128986276e-05,0.0,5.987061238111727,-5.975976159897295,-7.527351399112757,-6.4739219228110185,-0.0043774247075965,0.9752159713708752,19199.776315741885,-77.23686988151286,0.002,1.5461683079837882,-3.474936069456242,-0.9225213968031576,6.0,10.0,180.0,-0.1860430144359818,-4.159163161631852,-0.0654155807070196,-3.2786890171412795,-271.73404605037695,-704.4585846860582,167.22873672960674,755.1963657720186,514.8750000000001,-0.1860430144359818,-0.25370216369628906,-0.2798878252506256,-0.18914803862571716,-0.2680427134037018,-0.28223717212677,-0.20360101759433746,-0.3078925609588623,-0.31842246651649475,-0.28126245737075806,-0.29966357350349426,-0.26410913467407227,-0.2972649335861206,-0.26401177048683167,-0.3175702691078186,-0.29340222477912903,-0.29980143904685974,-0.3196046054363251,-0.3038877248764038,-0.282761812210083,-0.2685442566871643,-0.30361407995224,-0.3253632187843323,-0.27609768509864807,-0.285117506980896,-0.28530409932136536,-0.29130420088768005,-0.28613346815109253,-0.27216821908950806,-0.28072139620780945,-0.24946627020835876,-0.28258299827575684,-0.30639928579330444,-0.29124176502227783,-0.30019915103912354,-0.2890893816947937,-0.28242266178131104,-0.26382702589035034,-0.27327650785446167,-0.27905887365341187,-0.2764541506767273
3420.0,68.39900000000003,-2.334151437190352,230.85572903967667,386.5459678590775,202909.66150308537,-2.257948605729316,230.75745084418568,386.5459710000003,203004.3794840001,5.791315122273851,-7.637555941036451,9.31655297170834e-05,19200.000000000007,0.000771621550435,0.0011444226556042,2.942140047137228e-06,0.0,5.843992515493121,-7.999808501838331,-7.648691540553005,-3.6006543167614944,-0.0017060905703177,0.2437899613603966,19199.91311734853,42.95737703752299,0.002,1.589225723783556,-3.470647020819666,-0.919899488933102,6.0,10.0,180.0,-0.1664686959377131,-4.213371064402955,-0.0639472357627458,-3.275578001332991,-282.9865230251885,-700.3777923430291,167.31936836480338,755.5551828860093,505.65000000000015,-0.1664686959377131,-0.21494051814079285,-0.24540452659130096,-0.15301334857940674,-0.2336050271987915,-0.247343048453331,-0.16639913618564606,-0.2812403738498688,-0.2815689742565155,-0.24787092208862305,-0.2695176601409912,-0.24671253561973572,-0.2789373993873596,-0.24556179344654083,-0.29963457584381104,-0.2720818817615509,-0.2815154194831848,-0.30073872208595276,-0.2851135730743408,-0.2655037045478821,-0.2482740730047226,-0.28529804944992065,-0.30336952209472656,-0.251790314912796,-0.264329731464386,-0.26502469182014465,-0.27366429567337036,-0.2664948105812073,-0.2532547116279602,-0.2640472948551178,-0.2280038297176361,-0.26223599910736084,-0.2901610732078552,-0.27358001470565796,-0.28272271156311035,-0.2712985575199127,-0.2638295292854309,-0.2422381043434143,-0.25212615728378296,-0.2605969309806824,-0.2571282386779785
3421.0,68.41900000000003,-2.2187026154558835,230.7025659068452,386.5459504258927,203293.6626567388,-2.1437692829655144,230.6030952198711,386.5459710000003,203388.3794840001,5.684535553074214,-7.724637811408483,0.0006766882862785,19200.000000000007,0.0009716235605054,0.0010495329789041,2.0475773595010306e-05,0.0,5.704353266038197,-8.18110368650041,-7.693101918328526,-5.488294894860653,-0.0039249009383276,0.180652802873453,19200.06638649157,-68.60388764607872,0.002,1.631405920610238,-3.4395773546571946,-0.9243830631178264,6.0,10.0,180.0,-0.2182313504928297,-4.15433330594219,-0.062498112442301,-3.273013993675261,-293.6102615125942,-695.2118961715146,167.1606841824017,754.8460914430046,505.0500000000001,-0.2182313504928297,-0.1976267248392105,-0.2281418740749359,-0.13484066724777222,-0.21427229046821594,-0.23235253989696503,-0.14960074424743652,-0.26428696513175964,-0.26291537284851074,-0.23085220158100128,-0.2527664601802826,-0.23510822653770447,-0.2655792236328125,-0.23425723612308502,-0.28792768716812134,-0.2615310251712799,-0.2712315618991852,-0.28968313336372375,-0.2738189697265625,-0.254183292388916,-0.2379254549741745,-0.2733699679374695,-0.29104751348495483,-0.24183443188667297,-0.2549760937690735,-0.25523942708969116,-0.2615029811859131,-0.25619590282440186,-0.2405552715063095,-0.25255998969078064,-0.21745339035987854,-0.2503610849380493,-0.2787322998046875,-0.26185283064842224,-0.2713485360145569,-0.26017245650291443,-0.25217777490615845,-0.23103302717208862,-0.24157442152500153,-0.24879080057144165,-0.24621272087097168
3422.0,68.43900000000001,-2.105395079769697,230.54760103062583,386.5459404320749,203677.6614947056,-2.031870963743773,230.4470773968084,386.5459710000003,203772.3794840001,5.572409883817715,-7.806084967122233,0.0010056795212761,19200.000000000007,0.0010479066366316,0.0010729865371115,3.007152450171046e-05,0.0,5.633331895969334,-7.994170547206673,-7.812740560432749,-2.506347414184188,-0.0033936280815054,1.6503015244633643,19199.877373645395,94.3756815368004,0.002,1.6767228269248382,-3.414296601048912,-0.9212116087913576,6.0,10.0,180.0,-0.1557810111436103,-4.178220086590339,-0.0620263385723847,-3.2755907186747315,-303.48463075629707,-691.6509480857574,167.31084209120087,755.4645457215023,491.92500000000007,-0.1557810111436103,-0.1730785369873047,-0.2129943072795868,-0.11769519001245499,-0.20140793919563293,-0.2139604538679123,-0.13113662600517273,-0.2533951699733734,-0.2469063699245453,-0.21732142567634583,-0.23714521527290344,-0.2303696572780609,-0.2612835168838501,-0.22997398674488068,-0.28357982635498047,-0.25087669491767883,-0.26471176743507385,-0.28460493683815,-0.2668251395225525,-0.2481023669242859,-0.2302101105451584,-0.2693440318107605,-0.2833555340766907,-0.22718456387519836,-0.24863594770431519,-0.24807029962539673,-0.2562785744667053,-0.24890059232711792,-0.2338806837797165,-0.25044575333595276,-0.2112732231616974,-0.24423259496688843,-0.2760297656059265,-0.25853440165519714,-0.2670625150203705,-0.2562200129032135,-0.2470594346523285,-0.22201788425445557,-0.23327763378620148,-0.24312466382980347,-0.23901724815368652
3423.0,68.45900000000003,-1.9943540355445504,230.39092401162867,386.5459659695621,204061.6629927272,-1.9222779463797377,230.289431971098,386.5459710000003,204156.3794840001,5.45832020728132,-7.8837650135574595,0.0001617661320655,19200.000000000007,0.0011010747452518,0.0011590778068875,4.835502791217787e-06,0.0,5.472898351932455,-6.34923396275791,-7.867910698302643,-4.030924817764432,-0.0010012146568303,1.5880543413555683,19199.94775439868,-25.83676818532738,0.002,1.7351240640375123,-3.3907369327762944,-0.9270312716686716,6.0,10.0,180.0,-0.1391940343872943,-4.1591658119636445,-0.0639698142155483,-3.2643392104704967,-314.19681537814853,-686.2104740428787,167.18592104560042,754.8972728607512,498.3000000000001,-0.1391940343872943,-0.15940140187740326,-0.20238885283470154,-0.10784226655960083,-0.18904277682304382,-0.20383676886558533,-0.12080678343772888,-0.24142113327980042,-0.2346145063638687,-0.2066708356142044,-0.22781583666801453,-0.2254248857498169,-0.25266432762145996,-0.2252313643693924,-0.27678048610687256,-0.24804285168647766,-0.2599368691444397,-0.2801940143108368,-0.2609509825706482,-0.24405622482299805,-0.22757576406002045,-0.2621583342552185,-0.2748989462852478,-0.22718003392219543,-0.2456587553024292,-0.24427536129951477,-0.2487322986125946,-0.24428239464759827,-0.22988055646419525,-0.2434631735086441,-0.2088817059993744,-0.2395831048488617,-0.26893895864486694,-0.2524262070655823,-0.2603919208049774,-0.2500903308391571,-0.24068057537078857,-0.21693891286849976,-0.22847320139408112,-0.2375594973564148,-0.23429301381111145
3424.0,68.47900000000001,-1.8856758332918813,230.2325419100717,386.54595123993965,204445.66267668508,-1.815013927349863,230.13019284352885,386.5459710000003,204540.3794840001,5.344704833315838,-7.956765862922772,0.000647663205444,19200.000000000007,0.0012035871059056,0.0013340489123835,1.946254519079444e-05,0.0,5.378622364074639,-8.974303202035117,-7.985356753784295,-4.448483424050108,-0.0017037791861916,1.2248702567502847,19199.965633902328,94.4411028193915,0.002,1.7780839957708623,-3.32550721870088,-0.9293100492002612,6.0,10.0,180.0,-0.1811728692790286,-4.2339140045822825,-0.0639449179492621,-3.26849419904726,-324.64840768907425,-681.8712370214394,167.3064605228002,755.3841364303755,490.2750000000001,-0.1811728692790286,-0.1310386210680008,-0.17043042182922363,-0.0746549740433693,-0.15730732679367065,-0.17594550549983978,-0.08821523189544678,-0.21518191695213318,-0.20356430113315582,-0.17534153163433075,-0.1978723704814911,-0.20553109049797058,-0.2328716665506363,-0.2049625664949417,-0.2589132785797119,-0.22632864117622375,-0.2419876754283905,-0.2613283693790436,-0.2419326901435852,-0.2250828742980957,-0.20690594613552094,-0.2432360053062439,-0.25667399168014526,-0.20374652743339539,-0.22656887769699097,-0.2251940667629242,-0.23212745785713196,-0.22487416863441467,-0.20698456466197968,-0.22576625645160675,-0.1866629421710968,-0.2184181809425354,-0.25171130895614624,-0.2334267497062683,-0.24188297986984253,-0.2315140962600708,-0.22084638476371765,-0.19674336910247803,-0.2082470804452896,-0.2178041636943817,-0.2138996124267578
3425.0,68.49900000000002,-1.7793764539575676,230.0726027201966,386.5459814617802,204829.66579958465,-1.7101020884763556,229.9693942777216,386.5459710000003,204924.3794840001,5.231332755794374,-8.028878745084608,-0.0003953287584365,19200.000000000007,0.0013474302507778,0.0014843088236303,-1.0964347784422912e-05,0.0,5.258527709385485,-4.882152363846463,-8.005875490980264,1.1560402695895249,0.007326494522612,1.4064043901969137,19200.273634222733,-21.409775783002125,0.002,1.791647116218916,-3.319697113132749,-0.9163050560477688,6.0,10.0,180.0,-0.1635824799054505,-4.238786437969943,-0.0644342733199968,-3.2520828688312227,-333.7387038445371,-676.7466185107196,167.15873026140008,754.7225682151877,491.47500000000014,-0.1635824799054505,-0.11352981626987457,-0.17062285542488098,-0.07668976485729218,-0.1576945185661316,-0.16640843451023102,-0.08727355301380157,-0.21346162259578705,-0.19862374663352966,-0.17759469151496887,-0.19794195890426636,-0.21476075053215027,-0.2369232028722763,-0.21407558023929596,-0.2609776258468628,-0.22991624474525452,-0.2438705563545227,-0.2664114534854889,-0.2449425458908081,-0.23287039995193481,-0.2132340520620346,-0.24739199876785278,-0.2524029016494751,-0.20757099986076355,-0.22856849431991577,-0.22756996750831604,-0.23297420144081116,-0.22711604833602905,-0.2180071920156479,-0.23097355663776398,-0.1965326964855194,-0.22591620683670044,-0.2558695077896118,-0.24050375819206238,-0.24575930833816528,-0.23679178953170776,-0.22635047137737274,-0.19910424947738647,-0.21066369116306305,-0.22435927391052246,-0.22033089399337769
3426.0,68.51900000000003,-1.6752771688813677,229.91186189559872,386.545961940186,205213.66681339085,-1.6075640960745008,229.8070688988367,386.5459710000003,205308.3794840001,5.111601503232218,-8.124279229918866,0.0002885291447496,19200.000000000007,0.0013317290734217,0.0008887049127186,8.75469520148011e-06,0.0,5.129952173445744,-6.832437902833033,-8.071912487513154,0.9070109013162636,0.0099997684274024,2.500167072524323,19199.963846601186,68.68004710949675,0.002,1.8288506023927955,-3.325668064685739,-0.9152129505954708,6.0,10.0,180.0,-0.1411478319986032,-4.20161505936905,-0.0654365711924088,-3.245883271487391,-343.2778519222685,-671.2808092553598,167.02536513070004,754.1207841075939,487.05000000000007,-0.1411478319986032,-0.08755932748317719,-0.141973614692688,-0.047276899218559265,-0.12791374325752258,-0.1405622959136963,-0.05794230103492737,-0.18951386213302612,-0.169447660446167,-0.14982739090919495,-0.17130811512470245,-0.19795557856559753,-0.2197386771440506,-0.19829995930194855,-0.24612583220005035,-0.2122533619403839,-0.22778013348579407,-0.25106164813041687,-0.22878897190093994,-0.2168262004852295,-0.19761525094509125,-0.2311062216758728,-0.23522423207759857,-0.1896941065788269,-0.21278372406959534,-0.21251443028450012,-0.21708831191062927,-0.21218612790107727,-0.1995236724615097,-0.21594960987567902,-0.17903628945350647,-0.20810335874557495,-0.2403401881456375,-0.2242930829524994,-0.22997123003005981,-0.22124308347702026,-0.20952510833740234,-0.18299520015716553,-0.1938294917345047,-0.2078711986541748,-0.2035388946533203
