Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Normal_Recurrent_Neural_Net_seed_0,Normal_Recurrent_Neural_Net_seed_1,Normal_Recurrent_Neural_Net_seed_2,Normal_Recurrent_Neural_Net_seed_3,Normal_Recurrent_Neural_Net_seed_4,Normal_Recurrent_Neural_Net_seed_5,Normal_Recurrent_Neural_Net_seed_6,Normal_Recurrent_Neural_Net_seed_7,Normal_Recurrent_Neural_Net_seed_8,Normal_Recurrent_Neural_Net_seed_9,Sign_Hold_Recurrent_Neural_Net_seed_0,Sign_Hold_Recurrent_Neural_Net_seed_1,Sign_Hold_Recurrent_Neural_Net_seed_2,Sign_Hold_Recurrent_Neural_Net_seed_3,Sign_Hold_Recurrent_Neural_Net_seed_4,Sign_Hold_Recurrent_Neural_Net_seed_5,Sign_Hold_Recurrent_Neural_Net_seed_6,Sign_Hold_Recurrent_Neural_Net_seed_7,Sign_Hold_Recurrent_Neural_Net_seed_8,Sign_Hold_Recurrent_Neural_Net_seed_9
4431.0,88.619,-1.1479611,164.4999239,387.9256025,2499.1395326,-1.148025,164.50001,387.2128499,2594.779484,-0.0021354,0.0028722999999996,-43.0602363,19200.0,-6.389999999999861e-05,8.610000000000209e-05,-0.0361418,0.0,0.0126999999999988,-1.712500000000705,0.0012249999997493,0.2999999999531155,-51.13474999999994,1243.1062499999257,19200.06752500001,17.162499998104614,0.002,0.008638916015625,0.0248687744140625,-0.36218017578125,6.0,10.0,180.0,0.3188476999999995,-4.911620999999999,4.6811522000000005,-0.6418946,-1.0689247785967736e-39,1.885539787840248e-39,4.8015591946578444e-40,2.1674549653030043e-39,0.0,0.3188476999999995,0.48802319169044495,0.37210798263549805,0.048783719539642334,0.15898779034614563,0.23725515604019165,0.28637343645095825,0.12190117686986923,0.3908303380012512,0.2218817174434662,-0.14672279357910156,0.40993383526802063,0.2419808954000473,0.3692117929458618,0.2619401812553406,0.3905891180038452,0.3579934239387512,0.29827257990837097,0.3281864523887634,0.34783801436424255,0.3360040485858917
4432.0,88.639,-1.1480674,164.4998867,387.1857315,2883.1379305,-1.148025,164.50001,386.6880186,2978.779484,0.0014427999999999,0.0040824999999996,-20.4978309,19200.0,4.240000000000139e-05,0.0001233,-0.2242458,0.0,0.0024499999999982,3.9687499999996,0.0019750000006979,-0.9062500000212026,-23.607925000000307,1027.218750000003,19199.98169999999,77.24374999617939,0.002,0.0077978515625,0.018441162109375,-0.6091961669921875,6.0,10.0,180.0,0.3256835999999996,-4.9287109,4.1611328,-0.6388183,-5.344623892983868e-40,9.42769893920124e-40,2.4007795973289222e-40,1.0837274826515022e-39,0.0,0.3256835999999996,0.47778230905532837,0.3920570909976959,0.20324492454528809,0.10506603121757507,0.3128378093242645,0.3140014410018921,0.1407904326915741,0.33584603667259216,0.33526328206062317,0.05409878119826317,0.4426216781139374,0.3271437883377075,0.31899726390838623,0.24948513507843018,0.23372095823287964,0.4186995327472687,0.3161379396915436,0.39612841606140137,0.2774553596973419,0.24704548716545105
4433.0,88.659,-1.1479756,164.4999074,386.8547627,3267.1404481,-1.148025,164.5007309,386.5641114,3362.779484,-0.0016472,0.2745002999999996,-10.0626147,19200.0,-4.9499999999998615e-05,0.0001026,-0.2357457,0.0,-0.0095249999999991,-1.95625000000008,-0.0012250000004598,6.212500000124521,-11.260000000000048,428.40625000017945,19200.016,-55.78749999401989,0.002,0.00373046875,0.0261138916015625,-0.2433221435546875,6.0,10.0,180.0,0.3300778999999996,-4.9755857,1.2080076,-0.6424072,-2.672311946491934e-40,4.71384946960062e-40,1.2003897986644611e-40,5.418637413257511e-40,0.0,0.3300778999999996,0.3869437277317047,0.314543217420578,0.21781322360038757,0.19513380527496338,0.4310305714607239,0.27491164207458496,0.2580297887325287,0.24567019939422607,0.2796846032142639,0.09175437688827515,0.3910295367240906,0.3319965600967407,0.36435848474502563,0.4074680805206299,0.26537802815437317,0.3739176392555237,0.413242906332016,0.3883126378059387,0.2922405004501343,0.3652939796447754
4434.0,88.679,-1.1479501,164.5120343,386.6906377,3651.139669700001,-1.148025,164.5298769,386.5460859,3746.779484,-0.0024949,3.1213328,-4.6587289,19200.0,-7.489999999999862e-05,-0.0072073999999999,-0.1378098,0.0,0.0190499999999982,-2.374999999998939,1.6987249999999676,147.0999999998668,-5.698974999998541,253.59999999992056,19200.06752500001,68.6687500007989,0.002,0.0081243896484375,0.020499267578125,-0.155272216796875,6.0,10.0,180.0,0.3281248999999996,-6.0551759,0.4653322,-0.6347168,-1.336155973245967e-40,2.35692473480031e-40,6.001948993322306e-41,2.7093187066287554e-40,0.0,0.3281248999999996,0.2289082109928131,0.24247631430625916,0.33844324946403503,0.3793747127056122,0.3617384433746338,0.1770375669002533,0.22447004914283752,0.1933836042881012,0.39152559638023376,0.16744622588157654,0.3605054020881653,0.4190702438354492,0.33085209131240845,0.4014471173286438,0.3916711211204529,0.36180445551872253,0.37992623448371887,0.4134616255760193,0.37210121750831604,0.35265758633613586
4435.0,88.69899999999998,-1.148123,164.59930949999998,386.6160401,4035.1406082999993,-1.148025,164.6621777,386.54599,4130.779484000001,0.0032681999999999,7.971756600000001,-2.3350015,19200.0,9.800000000000138e-05,-0.0378079999999999,-0.0700500999999999,0.0,0.0016999999999989,5.737499999999807,7.486575000000073,234.62500000022143,-2.6667500000016275,46.44374999998036,19200.15335,-17.168750002818705,0.002,0.00866943359375,0.023255615234375,-0.133626708984375,6.0,10.0,180.0,0.3242185999999996,-6.8417969,-0.3437499,-0.6367674,-6.680779866229835e-41,1.178462367400155e-40,3.000974496661153e-41,1.3546593533143775e-40,0.0,0.3242185999999996,0.21429139375686646,0.19161084294319153,0.5492271780967712,0.23530063033103943,0.17292484641075134,0.1393738090991974,0.17694339156150818,-0.06660743057727814,0.3668060004711151,0.07650311291217804,0.3761120140552521,0.3575636148452759,0.33846014738082886,0.4657728672027588,0.3809722661972046,0.3011585772037506,0.26394978165626526,0.38474029302597046,0.3306824266910553,0.3049437701702118
4436.0,88.71900000000001,-1.1480615,164.7622872,386.5775362,4419.1398301,-1.148025,164.853301,386.54599,4514.779484000001,0.0012172999999999,8.474063,-1.0515378000000002,19200.0,3.650000000000139e-05,-0.0337783,-0.0315461999999999,0.0,-0.0188000000000021,-0.1875000000012615,8.134274999999747,43.20624999980538,-1.127924999998697,56.27499999967256,19199.981675000003,81.53750000030558,0.002,0.0057940673828125,0.0238446044921875,-0.114495849609375,6.0,10.0,180.0,0.3310545999999996,-5.9604492,-0.3847658,-0.6424073,-3.340389933114917e-41,5.892311837000775e-41,1.5004872483305764e-41,6.773296766571889e-41,0.0,0.3310545999999996,0.1918463259935379,0.14107730984687805,0.2872750461101532,0.10998046398162842,0.20593473315238953,0.10064485669136047,0.11391221731901169,-0.11130952835083008,0.1627124547958374,0.13071201741695404,0.3899216949939728,0.3486190438270569,0.3546726107597351,0.33075395226478577,0.3328534960746765,0.28460001945495605,0.323589563369751,0.3587733507156372,0.3207501471042633,0.3140625059604645
4437.0,88.739,-1.1479510999999998,164.9357715,386.560699,4803.1409744,-1.148025,165.045301,386.54599,4898.779484000001,-0.0024297,9.0909921,-0.4903073,19200.0,-7.389999999999862e-05,-0.0152703999999999,-0.014709,0.0,-0.0011999999999956,-5.124999999998915,8.994125000000253,20.93749999989569,-0.6604250000009415,29.8500000003088,19200.187700000013,-47.2062499964326,0.002,0.0060260009765625,0.0219671630859375,-0.078992919921875,6.0,10.0,180.0,0.3276366999999995,-5.9038086,-0.5439453000000001,-0.6301025000000001,-1.6701949665574587e-41,2.9461559185003873e-41,7.502436241652882e-42,3.3866483832859443e-41,0.0,0.3276366999999995,0.21962696313858032,0.11682114750146866,0.29379338026046753,0.13841421902179718,0.28170669078826904,0.1058444082736969,0.2106565535068512,0.04606183245778084,0.19748356938362122,0.06866027414798737,0.4131832420825958,0.4064379930496216,0.38418668508529663,0.3534124791622162,0.3491210341453552,0.3831202983856201,0.31768831610679626,0.29836028814315796,0.36707523465156555,0.3791711926460266
4438.0,88.759,-1.1480372,165.11937210000002,386.5532109,5187.140059,-1.148025,165.237301,386.54599,5282.779484,0.0004034999999999,9.3709726,-0.2406978,19200.0,1.220000000000138e-05,-0.0068708999999999,-0.0072209,0.0,0.0119499999999994,0.7312499999994836,9.35522499999948,15.74375000021888,-0.2751249999988658,-4.212500000377872,19199.98169999999,30.04374999593129,0.002,0.0078424072265625,0.0225677490234375,-0.0854443359375,6.0,10.0,180.0,0.3208007999999996,-5.8891603,-0.661621,-0.6383056,-8.350974832787292e-42,1.4730779592501937e-41,3.751218120826441e-42,1.693324191642972e-41,0.0,0.3208007999999996,0.24602803587913513,0.21817350387573242,0.24416062235832214,0.12186363339424133,0.2691754996776581,0.229109525680542,0.18066754937171936,0.17206577956676483,0.20430848002433777,0.07933366298675537,0.4146094024181366,0.37408363819122314,0.3611277937889099,0.27354419231414795,0.3679649233818054,0.3481276035308838,0.33148518204689026,0.3100513219833374,0.3895007073879242,0.3351046144962311
4439.0,88.779,-1.1480557,165.3076415,386.54917,5571.1415467,-1.148025,165.429301,386.54599,5666.779484000001,0.0010219999999999,9.4953215,-0.1059975,19200.0,3.0700000000001376e-05,-0.0031402999999999,-0.00318,0.0,-0.0021999999999966,2.256250000000315,9.440200000000232,7.449999999842305,-0.0976500000007263,4.206250000038381,19199.99882500001,-51.50000000055879,0.002,0.0061065673828125,0.0226031494140625,-0.0859515380859375,6.0,10.0,180.0,0.3266600999999996,-5.8974611,-0.6201172,-0.6336913999999999,-4.175487416393647e-42,7.365389796250968e-42,1.8756090604132205e-42,8.466620958214861e-42,0.0,0.3266600999999996,0.2771523594856262,0.26107215881347656,0.24552467465400696,0.1516178399324417,0.2390160858631134,0.2545621991157532,0.18981391191482544,0.24080973863601685,0.22761526703834534,0.13001489639282227,0.3498111367225647,0.3144869804382324,0.37149471044540405,0.25385043025016785,0.33152222633361816,0.3436180055141449,0.3194034993648529,0.3002898693084717,0.3829716742038727,0.3389257490634918
4440.0,88.799,-1.148001,165.4978878,386.5473887,5955.140562399999,-1.148025,165.621301,386.54599,6050.779484000001,-0.0007708,9.5537852,-0.0466223,19200.0,-2.399999999999861e-05,-0.0013864999999999,-0.0013987,0.0,-0.0063250000000014,-0.1187499999999788,9.576649999999631,4.268750000058219,-0.0571250000007239,4.6437499999996135,19199.998874999983,-12.881249995078544,0.002,0.0064459228515625,0.0227325439453125,-0.0817041015625,6.0,10.0,180.0,0.3281247999999996,-5.8901367,-0.6088867,-0.6342041,-2.087743708196824e-42,3.682694898125484e-42,9.378045302066102e-43,4.2333104791074303e-42,0.0,0.3281247999999996,0.3067111074924469,0.26930129528045654,0.2737557590007782,0.18604342639446259,0.2079513669013977,0.2416275143623352,0.2011938989162445,0.2692294120788574,0.26739588379859924,0.17862501740455627,0.35002970695495605,0.30542492866516113,0.3874358534812927,0.2903185188770294,0.33838486671447754,0.3671756386756897,0.3628332018852234,0.328619122505188,0.390739768743515,0.37168481945991516
4441.0,88.819,-1.1480205,165.68922070000002,386.5465742,6339.1417756,-1.148025,165.813301,386.54599,6434.779484000001,-0.0001184,9.5760182,-0.0194741,19200.0,-4.499999999998619e-06,-0.0007193999999999,-0.0005842,0.0,0.0048500000000006,-0.2437500000007972,9.553725000000668,2.3874999998341195,-0.0244249999994394,2.750000000162345,19200.153350000004,-47.20625000216241,0.002,0.007166748046875,0.0231622314453125,-0.0800201416015625,6.0,10.0,180.0,0.3242187999999996,-5.8422852,-0.6005861,-0.6331787,-1.0438718540984117e-42,1.841347449062742e-42,4.689022651033051e-43,2.1166552395537152e-42,0.0,0.3242187999999996,0.29626721143722534,0.23772230744361877,0.2606625258922577,0.18771807849407196,0.17786791920661926,0.2111947238445282,0.19019609689712524,0.27224665880203247,0.2636633515357971,0.1774139255285263,0.33697089552879333,0.2882500886917114,0.378176748752594,0.3105090260505676,0.3530353307723999,0.3591126799583435,0.3698405921459198,0.36149734258651733,0.38059237599372864,0.3803102672100067
4442.0,88.83899999999998,-1.1480419000000002,165.8806758,386.5462101,6723.1413407,-1.148025,166.005301,386.54599,6818.779484000001,0.0005651999999999,9.5941823,-0.0073319,19200.0,1.690000000000138e-05,-0.0001744999999999,-0.0002201,0.0,0.0007499999999938,-0.3125000000006924,9.577875000000091,0.2937500001465309,-0.0112250000000813,1.768749999797592,19199.792875000003,4.293749998506973,0.002,0.00665771484375,0.0224652099609375,-0.0804364013671875,6.0,10.0,180.0,0.3261717999999995,-5.8452149,-0.5898437999999999,-0.6388182,-5.2193592704920584e-43,9.20673724531371e-43,2.3445113255165256e-43,1.0583276197768576e-42,0.0,0.3261717999999995,0.2954384684562683,0.23258352279663086,0.2525898516178131,0.1744784116744995,0.1842694878578186,0.20121818780899048,0.18827947974205017,0.27769768238067627,0.2655251920223236,0.1625649482011795,0.3509586751461029,0.2958790063858032,0.3641984462738037,0.32766127586364746,0.3711478114128113,0.36757487058639526,0.3783688247203827,0.36947566270828247,0.3777332603931427,0.3743690252304077
4443.0,88.859,-1.1480274,166.0722781,386.5460331,7107.142004300001,-1.148025,166.19730099999998,386.54599,7202.779484000001,7.829999999999946e-05,9.6074109,-0.0014719,19200.0,2.400000000001382e-06,0.000223,-4.31e-05,0.0,-0.0043999999999988,-0.3625000000007426,9.58862499999995,-0.4125000000243517,-0.0063499999995997,0.3625000001505896,19200.05035,-12.86875000221553,0.002,0.007166748046875,0.022230224609375,-0.0805670166015625,6.0,10.0,180.0,0.3261715999999995,-5.845703,-0.5776369,-0.6306152,-2.6096796352460292e-43,4.603368622656855e-43,1.1722556627582628e-43,5.291638098884288e-43,0.0,0.3261715999999995,0.2973141372203827,0.235965758562088,0.24154165387153625,0.1593577116727829,0.1883019506931305,0.19819161295890808,0.1915479600429535,0.27281293272972107,0.25487440824508667,0.15847669541835785,0.3659101724624634,0.30915820598602295,0.357546329498291,0.34056326746940613,0.3782235383987427,0.37013840675354004,0.37444615364074707,0.3657677173614502,0.36496537923812866,0.3716660141944885
4444.0,88.87899999999999,-1.1480195,166.2642999,386.5459367,7491.142050199999,-1.148025,166.389301,386.54599,7586.779484000001,-0.0001823,9.6067149,0.0017832,19200.0,-5.499999999998618e-06,0.0002015,5.33e-05,0.0,0.000975000000003,-0.3687499999974526,9.631325000000146,1.0312500000608793,-0.0026750000003517,0.3062499999373358,19199.77570000001,-55.793749993316304,0.002,0.0072515869140625,0.0225750732421875,-0.0804388427734375,6.0,10.0,180.0,0.3237304999999996,-5.8925783,-0.5620117,-0.6403565,-1.3048398176230146e-43,2.301684311328428e-43,5.861278313791314e-44,2.645819049442144e-43,0.0,0.3237304999999996,0.29978635907173157,0.23192188143730164,0.23834529519081116,0.1483970731496811,0.18836814165115356,0.19634509086608887,0.19061985611915588,0.27028223872184753,0.25325292348861694,0.1552339494228363,0.37550047039985657,0.3230159282684326,0.3542698621749878,0.3508538603782654,0.38009005784988403,0.3787689805030823,0.36639028787612915,0.3607742190361023,0.3528086245059967,0.3677336573600769
