Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Normal_Recurrent_Neural_Net_seed_0,Normal_Recurrent_Neural_Net_seed_1,Normal_Recurrent_Neural_Net_seed_2,Normal_Recurrent_Neural_Net_seed_3,Normal_Recurrent_Neural_Net_seed_4,Normal_Recurrent_Neural_Net_seed_5,Normal_Recurrent_Neural_Net_seed_6,Normal_Recurrent_Neural_Net_seed_7,Normal_Recurrent_Neural_Net_seed_8,Normal_Recurrent_Neural_Net_seed_9,Sign_Hold_Recurrent_Neural_Net_seed_0,Sign_Hold_Recurrent_Neural_Net_seed_1,Sign_Hold_Recurrent_Neural_Net_seed_2,Sign_Hold_Recurrent_Neural_Net_seed_3,Sign_Hold_Recurrent_Neural_Net_seed_4,Sign_Hold_Recurrent_Neural_Net_seed_5,Sign_Hold_Recurrent_Neural_Net_seed_6,Sign_Hold_Recurrent_Neural_Net_seed_7,Sign_Hold_Recurrent_Neural_Net_seed_8,Sign_Hold_Recurrent_Neural_Net_seed_9
3051.0,61.019000000000005,-49.2545703,209.4820156,386.5459533,61213.86676640001,-49.129798,209.482,386.545971,61308.379484,9.5990621,-0.0005206999999968,0.0005835999999999,19200.0,-2.710000000000003e-05,-1.5599999999999983e-05,1.76e-05,0.0,9.630375000000058,-2.2062500000252725,0.0041500000001803,-0.7937499999499664,0.0014500000006023,-0.125000000394948,19199.844350000058,47.206250019293655,0.002,-0.0004901123046875,0.0182720947265625,-0.0395538330078125,6.0,10.0,180.0,-0.5161129999999996,-5.528808700000001,-0.4555664999999999,-0.6449708,1.8261207138050072e-57,3.2767983270977524e-57,8.321756223921661e-58,3.7567211658536696e-57,0.0,-0.5161129999999996,-0.7366766929626465,-0.6300578713417053,-0.7635766863822937,-0.7321916818618774,-0.7533220648765564,-0.6385786533355713,-0.6047673225402832,-0.6641083359718323,-0.6886396408081055,-0.7592239379882812,-0.8747537136077881,-0.5933764576911926,-0.7134963870048523,-0.7711111307144165,-0.6951377391815186,-0.5575177073478699,-0.6961865425109863,-0.721138596534729,-0.7339625954627991,-0.8150761127471924
3052.0,61.039,-49.06304419999999,209.4819972,386.5459532,61597.86777329999,-48.937798,209.482,386.545971,61692.379484,9.6148814,0.0001106000000031,0.0005832999999999,19200.0,0.0004463,2.800000000000013e-06,1.76e-05,0.0,9.563725000000112,6.0500000000463015,-0.0014750000005392,-0.7937499999499664,-1.4210854715202004e-12,-0.1875000002371507,19200.42802499993,-42.906250018937136,0.002,-0.000272216796875,0.0199365234375,-0.0402874755859375,6.0,10.0,180.0,-0.6152342999999997,-5.5283206,-0.4545899999999999,-0.6362547000000001,9.130603569025036e-58,1.6383991635488762e-57,4.1608781119608304e-58,1.8783605829268348e-57,0.0,-0.6152342999999997,-0.774071455001831,-0.6759342551231384,-0.8054453730583191,-0.7744929194450378,-0.7936481237411499,-0.6875315308570862,-0.6490969061851501,-0.712237536907196,-0.732354998588562,-0.8037669658660889,-0.8642816543579102,-0.6273004412651062,-0.7449731230735779,-0.8059827089309692,-0.736534595489502,-0.6244669556617737,-0.7326362729072571,-0.7557311058044434,-0.7555408477783203,-0.8279135227203369
3053.0,61.05899999999999,-48.8705293,209.4820145,386.5459628,61981.8665147,-48.74579799999999,209.482,386.545971,62076.379484,9.5977273,-0.0005077999999968,0.0002577999999999,19200.0,-6.810000000000003e-05,-1.449999999999999e-05,7.6e-06,0.0,9.626474999999957,-7.568750000030983,0.0009750000003805,-2.137500000110037,-0.0009749999989594,-0.4187499996533006,19199.70704999996,8.575000037957944,0.002,-0.00215576171875,0.0187554931640625,-0.0398822021484375,6.0,10.0,180.0,-0.5522460999999996,-5.5297854,-0.4521487999999999,-0.6475342000000001,4.565301784512518e-58,8.191995817744381e-58,2.0804390559804152e-58,9.391802914634174e-58,0.0,-0.5522460999999996,-0.6995444893836975,-0.5980789065361023,-0.7352442145347595,-0.7062657475471497,-0.7200608849525452,-0.6072480082511902,-0.5701912045478821,-0.6331411004066467,-0.6601905822753906,-0.7336671948432922,-0.7691594362258911,-0.5654641389846802,-0.6750544309616089,-0.743429958820343,-0.6674623489379883,-0.5849823355674744,-0.6618987321853638,-0.6820498704910278,-0.6834142804145813,-0.746911883354187
3054.0,61.07900000000001,-48.6791377,209.4819804,386.545961,62365.8675217,-48.553798,209.482,386.545971,62460.37948400001,9.6180066,0.0006445000000031,0.0002910999999999,19200.0,0.0005402,1.960000000000001e-05,9.8e-06,0.0,9.594474999999925,8.175000000054672,-0.0046250000004022,0.0062500001618559,-0.0011999999998124,-0.3124999999215561,19200.153325000065,-4.287500041833118,0.002,-0.00084228515625,0.019195556640625,-0.0401922607421875,6.0,10.0,180.0,-0.6079101999999996,-5.5312502,-0.4511721999999999,-0.6377929,2.282650892256259e-58,4.095997908872191e-58,1.0402195279902076e-58,4.695901457317087e-58,0.0,-0.6079101999999996,-0.775496244430542,-0.6828542351722717,-0.8109834790229797,-0.781829297542572,-0.7987115383148193,-0.6961084604263306,-0.6542305946350098,-0.7208085656166077,-0.7402365207672119,-0.8118296265602112,-0.8129388093948364,-0.6396962404251099,-0.7466272711753845,-0.8147959113121033,-0.7403030395507812,-0.6751636862754822,-0.7386480569839478,-0.7542980909347534,-0.7461678385734558,-0.8062020540237427
3055.0,61.099,-48.4863467,209.4819961,386.5459609,62749.8681855,-48.361798,209.482,386.545971,62844.379484,9.5916392,0.0001431000000031,0.0002590999999999,19200.0,-0.0002508,3.900000000000012e-06,9.7e-06,0.0,9.61230000000004,-8.84999999999358,-0.0026749999996411,0.5499999998548333,-0.0014750000005392,-0.062500000197474,19200.050374999955,-34.33749998301719,0.002,-0.00037109375,0.018880615234375,-0.0394989013671875,6.0,10.0,180.0,-0.5253905999999997,-5.5317386,-0.449219,-0.6429197999999999,1.1413254461281297e-58,2.047998954436096e-58,5.201097639951038e-59,2.3479507286585442e-58,0.0,-0.5253905999999997,-0.6887528896331787,-0.5850828886032104,-0.7272417545318604,-0.6996009945869446,-0.709827721118927,-0.5976349711418152,-0.561053991317749,-0.6257227063179016,-0.6497853398323059,-0.7247779369354248,-0.7140172719955444,-0.5581787824630737,-0.6589146256446838,-0.7351175546646118,-0.6552342772483826,-0.6097554564476013,-0.6494148373603821,-0.6656062602996826,-0.6595836877822876,-0.7094569206237793
3056.0,61.11899999999999,-48.2947812,209.4819971,386.5459560000001,63133.8674074,-48.169798,209.482,386.545971,63228.379484,9.6061239,0.0001237000000031,0.0004214999999999,19200.0,0.0001836999999999,2.900000000000012e-06,1.45e-05,0.0,9.59374999999998,3.899999999967824,-0.001724999999908,0.6687500000879254,0.0,0.1250000000396767,19200.15335000008,60.08750001448279,0.002,-0.000596923828125,0.019832763671875,-0.0398138427734375,6.0,10.0,180.0,-0.6152344999999996,-5.5332033,-0.4482424,-0.6367676,5.706627230640648e-59,1.0239994772180476e-58,2.600548819975519e-59,1.1739753643292717e-58,0.0,-0.6152344999999996,-0.748558521270752,-0.6533903479576111,-0.7846624851226807,-0.7558098435401917,-0.7721599340438843,-0.6690178513526917,-0.6249273419380188,-0.6952414512634277,-0.7135237455368042,-0.7864346504211426,-0.7595809698104858,-0.618853747844696,-0.7207606434822083,-0.7923626899719238,-0.7102407217025757,-0.6795335412025452,-0.7128520607948303,-0.7275851368904114,-0.716105043888092,-0.7638590335845947
3057.0,61.139,-48.1025195,209.4819766,386.5459608,63517.8688264,-47.977798,209.482,386.545971,63612.379484,9.5974009,0.0007943000000031,0.0002587999999999,19200.0,-7.800000000000003e-05,2.340000000000001e-05,9.6e-06,0.0,9.599099999999972,-1.2125000000473505,-0.001724999999908,0.6687500000879254,-0.0002499999993688,-0.1125000004265075,19199.964499999987,-72.96250000771178,0.002,-0.00026611328125,0.0194525146484375,-0.0396087646484375,6.0,10.0,180.0,-0.5869140999999997,-5.534668,-0.4453126,-0.6372802,2.853313615320324e-59,5.119997386090238e-59,1.3002744099877597e-59,5.8698768216463605e-59,0.0,-0.5869140999999997,-0.7286803722381592,-0.6274505853652954,-0.7661026120185852,-0.7385687232017517,-0.7489518523216248,-0.6416746377944946,-0.6044970154762268,-0.6696242690086365,-0.6900029182434082,-0.7646533846855164,-0.724457859992981,-0.59410160779953,-0.6925113797187805,-0.7697767615318298,-0.6896463632583618,-0.6646167039871216,-0.6839877367019653,-0.700509786605835,-0.6878142356872559,-0.7276033163070679
3058.0,61.159000000000006,-47.9106095,209.4819621,386.5459627,63901.8695587,-47.785798,209.482,386.545971,63996.379484,9.6003958,0.0012694000000031,0.0002253999999999,19200.0,1.1899999999999964e-05,3.790000000000001e-05,7.6e-06,0.0,9.614024999999948,2.625000000033856,0.000750000000238,1.1562499999229203,0.0007249999995906,-0.1249999996844053,19200.10184999992,-21.449999985712203,0.002,-0.000418701171875,0.0185888671875,-0.0399560546875,6.0,10.0,180.0,-0.5805663999999997,-5.5390622,-0.4448242999999999,-0.6331787,1.426656807660162e-59,2.559998693045119e-59,6.501372049938797e-60,2.9349384108231802e-59,0.0,-0.5805663999999997,-0.7495373487472534,-0.6504997611045837,-0.7848722338676453,-0.7563515901565552,-0.7713715434074402,-0.6659445762634277,-0.6244460344314575,-0.6933644413948059,-0.7110158205032349,-0.785552442073822,-0.7396470308303833,-0.6150743961334229,-0.7164155840873718,-0.7904463410377502,-0.707006573677063,-0.692251443862915,-0.7074393033981323,-0.7225711345672607,-0.7085300087928772,-0.7450406551361084
3059.0,61.179,-47.718280400000005,209.4819843,386.5459648,64285.8695359,-47.593798,209.482,386.545971,64380.379484,9.5894258,0.0005143000000031,0.0001281999999999,19200.0,-0.0003172,1.5700000000000012e-05,5.7e-06,0.0,9.592050000000183,-1.7062499999997924,0.0004750000002218,0.0062499999842202,-0.0004999999987376,-0.1249999996844053,19199.792874999912,-64.37500001091902,0.002,-0.0002789306640625,0.019542236328125,-0.0397149658203125,6.0,10.0,180.0,-0.5659180999999996,-5.541503799999999,-0.4438476999999999,-0.6372802,7.133284038300809e-60,1.27999934652256e-59,3.2506860249693993e-60,1.4674692054115897e-59,0.0,-0.5659180999999996,-0.7254791855812073,-0.6249402761459351,-0.7620111703872681,-0.735148012638092,-0.7474637627601624,-0.6390817165374756,-0.5996567606925964,-0.6660293936729431,-0.6881937980651855,-0.7625095844268799,-0.7108826637268066,-0.5944696664810181,-0.6904186606407166,-0.7684375643730164,-0.6856237649917603,-0.6728995442390442,-0.6810480356216431,-0.696727991104126,-0.6813615560531616,-0.7149837017059326
3060.0,61.199,-47.5265038,209.4819726,386.5459569,64669.8691695,-47.401798,209.482,386.545971,64764.379484,9.5968801,0.0009049000000031,0.0004209999999999,19200.0,-9.350000000000004e-05,2.740000000000001e-05,1.35e-05,0.0,9.621324999999992,3.356250000008393,0.0034249999991686,0.7250000001235435,0.0002499999993688,0.3062499995820644,19199.964525000178,55.787500013970565,0.002,-0.0002178955078125,0.019527587890625,-0.0399053955078125,6.0,10.0,180.0,-0.5908201999999997,-5.542480299999999,-0.4438476999999999,-0.6377929,3.5666420191504047e-60,6.3999967326128e-60,1.6253430124846994e-60,7.337346027057948e-60,0.0,-0.5908201999999997,-0.7511833906173706,-0.6539058685302734,-0.7886001467704773,-0.7595701813697815,-0.7743965983390808,-0.6691442131996155,-0.6278508901596069,-0.6960217356681824,-0.7146576046943665,-0.7882261276245117,-0.7336894273757935,-0.6206734776496887,-0.718130350112915,-0.7945567965507507,-0.7101938724517822,-0.7031790614128113,-0.7097933292388916,-0.7244071960449219,-0.7072728872299194,-0.7373595237731934
3061.0,61.21900000000001,-47.3342189,209.4819961,386.5459627,65053.8689407,-47.209798,209.482,386.545971,65148.379484,9.587375,0.0001433000000031,0.0001929999999999,19200.0,-0.0003789,3.900000000000009e-06,7.500000000000001e-06,0.0,9.575699999999898,-4.212499999978187,-0.0002250000001424,-0.6062500002457227,0.0007499999981064,0.1812500002529304,19200.101825000093,-60.08125001252265,0.002,-6.7138671875e-05,0.01957763671875,-0.03958984375,6.0,10.0,180.0,-0.6015626999999996,-5.543456900000001,-0.4423827999999999,-0.6403564,1.7833210095752024e-60,3.1999983663063994e-60,8.126715062423497e-61,3.668673013528974e-60,0.0,-0.6015626999999996,-0.7098127603530884,-0.6107372641563416,-0.7490806579589844,-0.7210627198219299,-0.7331982254981995,-0.6235474944114685,-0.5839315056800842,-0.6512550711631775,-0.6742172241210938,-0.7486336827278137,-0.692320704460144,-0.5829370617866516,-0.6760370135307312,-0.7557147145271301,-0.6703863143920898,-0.6668367981910706,-0.6669290661811829,-0.6829324960708618,-0.6651619076728821,-0.6921491622924805
3062.0,61.239,-47.142378,209.4819892,386.5459589,65437.86823110001,-47.017798,209.482,386.545971,65532.379484,9.592681,0.0003321000000031,0.0003557999999999,19200.0,-0.0002196,1.0800000000000008e-05,1.17e-05,0.0,9.629875000000077,1.699999999926766,0.0024250000002723,-0.4249999996375209,0.0002250000022741,0.7312499999301281,19199.861524999687,55.787499923021095,0.002,-0.00132568359375,0.0182745361328125,-0.0397369384765625,6.0,10.0,180.0,-0.5747071999999996,-5.5449218,-0.4414061999999999,-0.6418944,8.916605047876012e-61,1.5999991831531994e-60,4.063357531211749e-61,1.834336506764487e-60,0.0,-0.5747071999999996,-0.738206684589386,-0.6436738967895508,-0.7773446440696716,-0.7480143308639526,-0.762735903263092,-0.6564478278160095,-0.6150532364845276,-0.6835678219795227,-0.7041570544242859,-0.7773928046226501,-0.7209206819534302,-0.613164484500885,-0.7073932886123657,-0.7845028638839722,-0.6966736316680908,-0.6992096304893494,-0.6996509432792664,-0.7137321829795837,-0.6956020593643188,-0.7194246053695679
3063.0,61.259,-46.9503713,209.4819814,386.5459649,65821.86937559998,-46.825798,209.482,386.545971,65916.379484,9.5924532,0.0006185000000031,0.0001603999999999,19200.0,-0.0002265,1.8600000000000008e-05,5.8e-06,0.0,9.560799999999858,0.0750000000326935,-0.0033999999999423,-0.1812500002529304,2.49999985157956e-05,0.2437500000951331,19199.89590000041,4.293750134742732,0.002,0.0011187744140625,0.019400634765625,-0.0399017333984375,6.0,10.0,180.0,-0.5908204999999997,-5.546386699999999,-0.4433594,-0.6408692,4.458302523938006e-61,7.999995915765997e-61,2.0316787656058746e-61,9.171682533822435e-61,0.0,-0.5908204999999997,-0.7326145172119141,-0.6357091069221497,-0.7719941735267639,-0.7437760233879089,-0.7558502554893494,-0.6481875777244568,-0.60897296667099,-0.6760639548301697,-0.6967901587486267,-0.7710626721382141,-0.7076761722564697,-0.6023014187812805,-0.6946859955787659,-0.7747378349304199,-0.6893149614334106,-0.6910626292228699,-0.687496542930603,-0.703170657157898,-0.6818631291389465,-0.7029494047164917
