Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Normal_Recurrent_Neural_Net_seed_0,Normal_Recurrent_Neural_Net_seed_1,Normal_Recurrent_Neural_Net_seed_2,Normal_Recurrent_Neural_Net_seed_3,Normal_Recurrent_Neural_Net_seed_4,Normal_Recurrent_Neural_Net_seed_5,Normal_Recurrent_Neural_Net_seed_6,Normal_Recurrent_Neural_Net_seed_7,Normal_Recurrent_Neural_Net_seed_8,Normal_Recurrent_Neural_Net_seed_9,Sign_Hold_Recurrent_Neural_Net_seed_0,Sign_Hold_Recurrent_Neural_Net_seed_1,Sign_Hold_Recurrent_Neural_Net_seed_2,Sign_Hold_Recurrent_Neural_Net_seed_3,Sign_Hold_Recurrent_Neural_Net_seed_4,Sign_Hold_Recurrent_Neural_Net_seed_5,Sign_Hold_Recurrent_Neural_Net_seed_6,Sign_Hold_Recurrent_Neural_Net_seed_7,Sign_Hold_Recurrent_Neural_Net_seed_8,Sign_Hold_Recurrent_Neural_Net_seed_9
7188.0,143.759,-1.1479345,164.4998642,387.8063565000001,3562.6368315,-1.148016,164.49999,387.2227446,3677.568,-0.0027018000000002,0.0041914999999999,-27.88327690000001,22800.0,-8.090000000000003e-05,0.0001258,-0.1559626,0.0,-0.0212500000000004,-7.137499999999815,0.0051249999991398,3.231249999835484,-33.8659750000005,1482.4187500000364,22799.720750000008,90.13124999879292,0.002,-0.0176284790039062,0.0024642944335937,-0.4118881225585937,6.0,10.0,180.0,0.3149415000000001,-4.9370118000000005,5.6411134,-0.6065187000000001,-2.424496918452912e-66,3.3373975709041184e-66,9.814093773954233e-67,4.1250999777740853e-66,0.0,0.3149415000000001,0.5228531360626221,0.4074171185493469,0.25711461901664734,0.16831859946250916,0.2332482933998108,0.2610631287097931,0.04818511754274368,0.4362655580043793,0.3832707107067108,0.10837660729885101,0.4094482660293579,0.33959299325942993,0.3353930115699768,0.2583526372909546,0.3128029704093933,0.4361395239830017,0.39588475227355957,0.36391860246658325,0.32163622975349426,0.279897540807724
7189.0,143.779,-1.1479931,164.4999834,387.3539219000001,4018.636396800001,-1.148016,164.49999050000002,386.9839275000001,4133.568,-0.0007488000000002,0.0019525999999999,-13.120784600000002,22800.0,-2.250000000000001e-05,6.600000000001396e-06,-0.2578097,0.0,0.0131749999999986,5.243749999998862,0.0146499999999605,-6.837499999967633,-15.115975000000503,514.281249999371,22800.23577500001,72.95000000009023,0.002,-0.0147048950195312,0.0008712768554687,-0.329974365234375,6.0,10.0,180.0,0.3110352000000002,-4.9462892,1.9130859,-0.5911377,-1.212248459226456e-66,1.6686987854520592e-66,4.907046886977115e-67,2.0625499888870432e-66,0.0,0.3110352000000002,0.34867826104164124,0.30394530296325684,0.22578194737434387,0.019671466201543808,0.369051992893219,0.16262616217136383,0.2295559048652649,0.18089888989925385,0.22773456573486328,0.12943215668201447,0.3477890193462372,0.31033289432525635,0.3601275086402893,0.44205987453460693,0.3049812316894531,0.34893375635147095,0.3565027415752411,0.4156797528266907,0.27074095606803894,0.3251008689403534
7190.0,143.799,-1.1481026,164.5025869,387.1377851,4474.638571199999,-1.148016,164.5108753,386.9424572,4589.568,0.0028969999999997,1.5009754000000002,-6.520747300000001,22800.0,8.679999999999998e-05,-0.0020828999999999,-0.1772298,0.0,-0.0046250000000025,-1.406249999999461,0.6899250000003576,113.89375000003812,-7.626699999998721,237.4250000002576,22800.20139999999,-111.5750000057611,0.002,-0.0141555786132812,-0.000445556640625,-0.3120391845703125,6.0,10.0,180.0,0.3007814000000002,-5.6088867,0.5180665000000001,-0.5762695,-6.06124229613228e-67,8.343493927260296e-67,2.453523443488557e-67,1.0312749944435212e-66,0.0,0.3007814000000002,0.20567817986011505,0.2071128785610199,0.2798318564891815,0.27546587586402893,0.46251344680786133,0.14511844515800476,0.174742192029953,0.23430117964744568,0.3695436716079712,0.28215834498405457,0.3645102083683014,0.4006866216659546,0.33041492104530334,0.3912774324417114,0.3818957805633545,0.33711302280426025,0.38803309202194214,0.49889248609542847,0.44552353024482727,0.4492852985858917
7191.0,143.81900000000002,-1.1479619,164.5464168,387.0329453000001,4930.6362823,-1.148016,164.5815506,386.940019,5045.568,-0.0017903000000002,4.6985627,-3.0908959000000005,22800.0,-5.380000000000003e-05,-0.0198438,-0.0927269,0.0,-0.0092999999999954,1.5937499999993734,4.084975000000668,167.1187500001281,-3.2282750000007354,112.00624999965214,22799.497599999995,-55.78749999735155,0.002,-0.0161331176757812,-0.00081787109375,-0.2817230224609375,6.0,10.0,180.0,0.3178712000000002,-6.359374900000001,-0.0883787999999999,-0.58396,-3.03062114806614e-67,4.171746963630148e-67,1.2267617217442787e-67,5.1563749722176073e-67,0.0,0.3178712000000002,0.14692562818527222,0.18680891394615173,0.511503279209137,0.32079166173934937,0.1381848156452179,0.17442409694194794,0.20898976922035217,-0.008052464574575424,0.37202152609825134,0.20002976059913635,0.39245879650115967,0.2850607633590698,0.33903104066848755,0.49406158924102783,0.38864296674728394,0.2734857499599457,0.3464833199977875,0.4099254608154297,0.37530264258384705,0.31714972853660583
7192.0,143.839,-1.1479541,164.64388290000002,386.9825157,5386.634749,-1.148016,164.6969693,386.940019,5501.568,-0.0020507000000002,5.0758114,-1.4165416,22800.0,-6.150000000000003e-05,-0.0227257999999999,-0.0424962,0.0,-0.0021750000000042,-7.812499999999797,4.898674999999031,-13.375000000159789,-1.7248749999993152,93.6250000005856,22800.18425000001,137.31875000035726,0.002,-0.0159042358398437,-0.0003021240234375,-0.249346923828125,6.0,10.0,180.0,0.3095704000000002,-5.7065431,-0.2480469999999999,-0.6085694,-1.51531057403307e-67,2.085873481815074e-67,6.133808608721394e-68,2.578187486108804e-67,0.0,0.3095704000000002,0.22371113300323486,0.2700187861919403,0.34253913164138794,0.18887126445770264,0.2360801100730896,0.1647004336118698,0.2389393448829651,-0.03083145245909691,0.15655210614204407,0.27381399273872375,0.4884176552295685,0.4296715259552002,0.4984666705131531,0.42860352993011475,0.4317055940628052,0.37809282541275024,0.46911439299583435,0.4165119528770447,0.41467204689979553,0.304145485162735
7193.0,143.85899999999998,-1.1480948000000002,164.7471982,386.9605185,5842.637129299999,-1.148016,164.813636,386.940019,5957.568,0.0026365999999997,5.5201492000000005,-0.6833060000000001,22800.0,7.899999999999997e-05,-0.0093955999999999,-0.0204992,0.0,0.0251250000000036,5.73125000000039,5.458500000000299,9.16249999995955,-0.7668250000008925,11.043749999828378,22800.184249999984,-4.287499996682163,0.002,-0.0178558349609375,0.0009017944335937,-0.2582611083984375,6.0,10.0,180.0,0.2978516000000001,-5.952636699999999,-0.5371094,-0.614209,-7.57655287016535e-68,1.042936740907537e-67,3.066904304360697e-68,1.2890937430544015e-67,0.0,0.2978516000000001,0.18046873807907104,0.06617126613855362,0.3144753873348236,0.08174213767051697,0.27562078833580017,0.02703251503407955,0.19234079122543335,0.03033304587006569,0.14772069454193115,0.12797348201274872,0.4268690049648285,0.40937691926956177,0.39160972833633423,0.3842102289199829,0.3802637457847595,0.41582128405570984,0.3716769516468048,0.29642659425735474,0.46170201897621155,0.3611590266227722
7194.0,143.879,-1.1480567999999998,164.8588087,386.9493379,6298.6401962,-1.148016,164.9303027,386.940019,6413.568,0.0013670999999997,5.6886927,-0.3106172,22800.0,4.1099999999999976e-05,-0.0043391999999999,-0.0093186,0.0,-0.0195250000000035,1.2874999999981995,5.632075000000469,4.818750000090688,-0.280524999999443,13.793749999990723,22800.18425,-137.32500000900615,0.002,-0.015228271484375,0.0005264282226562,-0.2531814575195312,6.0,10.0,180.0,0.3071290000000002,-5.8095704,-0.5751953,-0.6054932,-3.788276435082675e-68,5.214683704537685e-68,1.533452152180348e-68,6.4454687152720075e-68,0.0,0.3071290000000002,0.27315834164619446,0.20236635208129883,0.2994607388973236,0.08917856216430664,0.23293498158454895,0.1814812421798706,0.17161354422569275,0.1619364321231842,0.1761379837989807,0.22186662256717682,0.4492245018482208,0.3775978088378906,0.4192841053009033,0.3236791491508484,0.4093273878097534,0.3979412317276001,0.4526008665561676,0.3492867946624756,0.5261812806129456,0.3523700535297394
7195.0,143.899,-1.1479717,164.9729513,386.9443885,6754.6390748,-1.148016,165.0469693,386.940019,6869.568000000001,-0.0014648000000002,5.7728288,-0.1456432,22800.0,-4.390000000000002e-05,-0.0018151999999999,-0.0043691999999999,0.0,0.0080500000000038,-2.13749999999898,5.746099999999643,15.562499999788317,-0.1916500000007204,11.362499999734156,22799.583450000024,68.66250000672008,0.002,-0.0157928466796875,-0.0011199951171875,-0.2494583129882812,6.0,10.0,180.0,0.3066407000000001,-5.821288999999999,-0.6508789999999999,-0.6029297,-1.894138217541337e-68,2.607341852268842e-68,7.66726076090174e-69,3.2227343576360038e-68,0.0,0.3066407000000001,0.33741092681884766,0.2749701738357544,0.3617575764656067,0.1763664186000824,0.24151170253753662,0.17721885442733765,0.2350381314754486,0.22562217712402344,0.24761313199996948,0.26209911704063416,0.4407924711704254,0.3369775414466858,0.4705614447593689,0.3395501971244812,0.42849379777908325,0.44516491889953613,0.44803205132484436,0.3914295434951782,0.5355693697929382,0.4183385670185089
7196.0,143.919,-1.148006,165.0886405,386.9422051,7210.6380907,-1.148016,165.163636,386.940019,7325.568000000001,-0.0003256000000002,5.8054033,-0.0728568,22800.0,-9.900000000000024e-06,-0.0008379999999999,-0.0021859,0.0,-0.0073250000000024,0.1812500000003908,5.8320250000001295,3.968750000282739,-0.0981249999981059,4.087500000338196,22800.08125,81.53750000552319,0.002,-0.0141448974609375,8.23974609375e-05,-0.2503829956054687,6.0,10.0,180.0,0.3061524000000001,-5.851562599999999,-0.6684571,-0.6054931,-9.470691087706688e-69,1.303670926134421e-68,3.833630380450871e-69,1.6113671788180019e-68,0.0,0.3061524000000001,0.3319152891635895,0.24370980262756348,0.32829785346984863,0.17586345970630646,0.21064627170562744,0.13913004100322723,0.19397234916687012,0.22563514113426208,0.22762808203697205,0.285584419965744,0.43450722098350525,0.3357294797897339,0.4592245817184448,0.331896036863327,0.407035768032074,0.43881866335868835,0.46714240312576294,0.3998635411262512,0.5127071142196655,0.4467923939228058
7197.0,143.939,-1.1480469,165.2052314,386.9409854,7666.6390289,-1.148016,165.2803027,386.940019,7781.567999999999,0.0010416999999997,5.8079312,-0.0321992,22800.0,3.129999999999998e-05,-0.0007619999999999,-0.000966,0.0,0.0097750000000007,-0.8562500000002998,5.818849999999287,-15.387500000052512,-0.0429750000009221,2.743749999822853,22800.321575,-8.581250006538175,0.002,-0.0183319091796875,-0.0001541137695312,-0.2485671997070312,6.0,10.0,180.0,0.3022461000000002,-5.777831999999999,-0.654785,-0.5808839,-4.735345543853344e-69,6.518354630672104e-69,1.9168151902254355e-69,8.056835894090008e-69,0.0,0.3022461000000002,0.29848647117614746,0.19432169198989868,0.30043601989746094,0.1707417368888855,0.16275325417518616,0.10327192395925522,0.179457426071167,0.23016393184661865,0.20573747158050537,0.2758670747280121,0.41276681423187256,0.321347177028656,0.4414067268371582,0.3343241810798645,0.4043167233467102,0.4164150655269623,0.46886417269706726,0.4106184244155884,0.48013922572135925,0.4609326422214508
7198.0,143.959,-1.1480137,165.32131429999998,386.9403926,8122.639349499999,-1.148016,165.3969693,386.940019,8237.568000000001,-6.510000000026426e-05,5.8273858,-0.01244,22800.0,-2.000000000000024e-06,-0.0001784999999999,-0.0003732,0.0,-0.012200000000001,3.5375000000018395,5.788075000000248,4.037499999931526,-0.0185500000000615,-1.0937500000807177,22799.82377499996,-124.46249999160644,0.002,-0.0144119262695312,0.0014999389648437,-0.2480499267578125,6.0,10.0,180.0,0.3071289000000002,-5.8623047,-0.6372069999999999,-0.5783202999999999,-2.367672771926672e-69,3.2591773153360526e-69,9.584075951127178e-70,4.0284179470450047e-69,0.0,0.3071289000000002,0.2899915277957916,0.17519500851631165,0.2877747416496277,0.14280813932418823,0.13877403736114502,0.0724891722202301,0.1573375165462494,0.21537205576896667,0.20849111676216125,0.2312571108341217,0.4200057089328766,0.3025161027908325,0.40698641538619995,0.33285513520240784,0.41799914836883545,0.41107574105262756,0.43570372462272644,0.3930334448814392,0.46527382731437683,0.43689659237861633
7199.0,143.979,-1.1479962,165.43767680000002,386.9400939,8578.6365112,-1.148016,165.513636,386.940019,8693.568,-0.0006511000000002,5.837532,-0.0024793,22800.0,-1.9600000000000022e-05,0.0001261,-7.44e-05,0.0,0.0097750000000007,-6.100000000001902,5.833500000000669,11.531250000018645,-0.0178250000004709,-0.1375000000081172,22799.65207500004,85.8375000003056,0.002,-0.016107177734375,-0.0013565063476562,-0.2509384155273437,6.0,10.0,180.0,0.3022461000000002,-5.8818361,-0.6176758,-0.5947266,-1.183836385963336e-69,1.6295886576680266e-69,4.792037975563589e-70,2.0142089735225024e-69,0.0,0.3022461000000002,0.3683561384677887,0.25287121534347534,0.33932289481163025,0.1914454996585846,0.212141215801239,0.14390328526496887,0.2189924716949463,0.27519091963768005,0.2612060606479645,0.29989156126976013,0.47579559683799744,0.35900306701660156,0.45113933086395264,0.392045259475708,0.4722079038619995,0.4628848433494568,0.46500828862190247,0.4466536045074463,0.4813419282436371,0.4732067286968231
7200.0,143.999,-1.1480625000000002,165.5545039,386.9399335,9034.6375871,-1.148016,165.63030270000002,386.940019,9149.568,0.0015625999999997,5.8321823,0.0028592999999999,22800.0,4.689999999999997e-05,-3.4599999999998605e-05,8.570000000000001e-05,0.0,-0.0041750000000007,6.2812500000009415,5.860375000000317,-5.43124999996536,-0.0022000000001298,2.9437500000284444,22800.355924999985,68.66249998398271,0.002,-0.015191650390625,-0.000439453125,-0.2504989624023437,6.0,10.0,180.0,0.3022462000000002,-5.8496094,-0.5922850999999999,-0.612671,-5.91918192981668e-70,8.147943288340133e-70,2.3960189877817944e-70,1.0071044867612512e-69,0.0,0.3022462000000002,0.28643104434013367,0.17463114857673645,0.2535572052001953,0.11037741601467133,0.1348235309123993,0.0384133905172348,0.13663682341575623,0.18452410399913788,0.15676748752593994,0.22283503413200378,0.4214271008968353,0.3162446618080139,0.3905770182609558,0.33416667580604553,0.3875463604927063,0.40638962388038635,0.3941914737224579,0.3738641142845154,0.3991028964519501,0.4093160927295685
7201.0,144.01899999999998,-1.1479882,165.6710235,386.9399093,9490.6405166,-1.148016,165.7469693,386.940019,9605.568,-0.0009115000000002,5.8370865,0.0036732,22800.0,-2.720000000000002e-05,0.0001126,0.0001102,0.0,0.0041749999999951,-5.737500000001193,5.81589999999963,-7.812499999815259,0.0092750000007413,0.3624999997953182,22800.338724999987,-47.206249997035776,0.002,-0.017449951171875,0.0009918212890625,-0.2475967407226562,6.0,10.0,180.0,0.3022462000000002,-5.8198242,-0.5717772999999999,-0.6090821,-2.95959096490834e-70,4.073971644170066e-70,1.1980094938908972e-70,5.0355224338062565e-70,0.0,0.3022462000000002,0.34649690985679626,0.22790071368217468,0.31148552894592285,0.16694390773773193,0.1947956681251526,0.10577373951673508,0.2044263780117035,0.26127225160598755,0.22656360268592834,0.2836933434009552,0.48910197615623474,0.38159406185150146,0.4379141926765442,0.39897722005844116,0.44480013847351074,0.4674322009086609,0.4521307051181793,0.4196404814720154,0.44381406903266907,0.46279576420783997
