Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Normal_Recurrent_Neural_Net_seed_0,Normal_Recurrent_Neural_Net_seed_1,Normal_Recurrent_Neural_Net_seed_2,Normal_Recurrent_Neural_Net_seed_3,Normal_Recurrent_Neural_Net_seed_4,Normal_Recurrent_Neural_Net_seed_5,Normal_Recurrent_Neural_Net_seed_6,Normal_Recurrent_Neural_Net_seed_7,Normal_Recurrent_Neural_Net_seed_8,Normal_Recurrent_Neural_Net_seed_9,Sign_Hold_Recurrent_Neural_Net_seed_0,Sign_Hold_Recurrent_Neural_Net_seed_1,Sign_Hold_Recurrent_Neural_Net_seed_2,Sign_Hold_Recurrent_Neural_Net_seed_3,Sign_Hold_Recurrent_Neural_Net_seed_4,Sign_Hold_Recurrent_Neural_Net_seed_5,Sign_Hold_Recurrent_Neural_Net_seed_6,Sign_Hold_Recurrent_Neural_Net_seed_7,Sign_Hold_Recurrent_Neural_Net_seed_8,Sign_Hold_Recurrent_Neural_Net_seed_9
5191.0,103.819,-36.8776669,209.4819834,386.9399882,162458.7578492,-36.801844300000006,209.481981,386.94,162571.96800000002,5.8329954,-9.249999999981918e-05,0.000371,22800.0,-1.0600000000000071e-05,-2.700000000000113e-06,1.179999999999999e-05,0.0,5.831050000000104,1.0937500000362177,-0.0171000000001697,-4.024999999963086,0.0100250000002688,0.4312499999770125,22800.287249999383,25.75624985186369,0.002,-0.6181304931640625,-0.8911483764648438,-0.3612014770507812,6.0,10.0,180.0,-0.7070311,-5.286133,-0.3129884,-1.4637451,130.7891396662388,-180.1611180079132,52.95728428355977,222.62973346967624,231.00000000000009,-0.7070311,-0.7982275485992432,-0.749015212059021,-0.8135634660720825,-0.8156134486198425,-0.7979241013526917,-0.7638623714447021,-0.7154533863067627,-0.7498672604560852,-0.7647823095321655,-0.8057697415351868,-0.8522228002548218,-0.8757531642913818,-0.852292001247406,-0.8577030897140503,-0.8442287445068359,-0.8043925166130066,-0.8255277872085571,-0.8569563031196594,-0.8461822271347046,-0.780863881111145
5192.0,103.839,-36.7611681,209.481916,386.9400459,162914.7583757,-36.6851776,209.481981,386.94,163027.968,5.8385707,0.0021536000000001,-0.0015167999999999,22800.0,0.0001571999999999,6.469999999999988e-05,-4.590000000000001e-05,0.0,5.820300000000067,1.831249999994975,-0.001924999999403,7.0187499998652925,0.0109750000007124,-4.824999999542001,22800.18425000017,-94.4124998568186,0.002,-0.62498779296875,-0.9050521850585938,-0.36478271484375,6.0,10.0,180.0,-0.7143554999999999,-5.2934571,-0.3164063,-1.4355467,130.7355698331194,-179.9845590039566,52.92314214177989,222.4548667348381,245.85000000000008,-0.7143554999999999,-0.8018056750297546,-0.7416180372238159,-0.8133249282836914,-0.8142697215080261,-0.7979913353919983,-0.7599420547485352,-0.7188372611999512,-0.7531582713127136,-0.7619183659553528,-0.7969458103179932,-0.8539214134216309,-0.8859351873397827,-0.8526795506477356,-0.8656636476516724,-0.8525561094284058,-0.8043617606163025,-0.824798583984375,-0.8579614162445068,-0.8459485173225403,-0.7719100713729858
5193.0,103.859,-36.644245,209.4819776,386.9400068,163370.75835259998,-36.5685109,209.481981,386.94,163483.968,5.8300321,0.0001029000000001,-0.0002278999999999,22800.0,-9.900000000000006e-05,3.099999999999889e-06,-6.800000000000018e-06,0.0,5.855724999999978,-4.82500000003059,0.0138999999997224,-0.1874999998818793,-0.0227000000009525,-1.581250000626255,22799.44609999948,-51.49999979036875,0.002,-0.6148223876953125,-0.9134796142578124,-0.369622802734375,6.0,10.0,180.0,-0.6699219,-5.2949219,-0.3178710999999999,-1.4370848,131.2602849165597,-180.07777950197828,52.99657107088994,222.83943336741905,253.27500000000003,-0.6699219,-0.7691254615783691,-0.6968212723731995,-0.7749766707420349,-0.7713689208030701,-0.7658682465553284,-0.7243504524230957,-0.6842318177223206,-0.7133625149726868,-0.7241180539131165,-0.7560057640075684,-0.8304270505905151,-0.8615967035293579,-0.828774631023407,-0.8357694149017334,-0.8251495361328125,-0.7793618440628052,-0.7875677347183228,-0.8304489850997925,-0.8214148283004761,-0.7426613569259644
5194.0,103.879,-36.5276298,209.4820245,386.9399542,163826.7553084,-36.4518443,209.481981,386.94,163939.968,5.8317459,-0.0014796999999998,0.00153,22800.0,-4.760000000000006e-05,-4.380000000000012e-05,4.5799999999999975e-05,0.0,5.823024999999937,6.90000000003179,0.0053749999999297,-4.39999999990448,0.0048750000004815,5.731250000451382,22800.06407500041,158.787499822236,0.002,-0.6081817626953125,-0.9026443481445312,-0.3631011962890625,6.0,10.0,180.0,-0.6572266000000001,-5.2885743000000005,-0.3129883999999999,-1.4652831,131.10864245827986,-179.88938975098915,52.949785535444974,222.5977166837095,260.70000000000005,-0.6572266000000001,-0.8246251344680786,-0.7683790326118469,-0.8412075638771057,-0.8313965797424316,-0.8294707536697388,-0.7934712767601013,-0.7508701086044312,-0.7794749140739441,-0.7882519960403442,-0.8190751075744629,-0.8913118839263916,-0.9240149259567261,-0.8851654529571533,-0.8865078091621399,-0.8849029541015625,-0.8270754814147949,-0.8488184213638306,-0.8902445435523987,-0.8797959685325623,-0.7991509437561035
5195.0,103.899,-36.41099810000001,209.4819873,386.939998,164282.7572083,-36.3351777,209.481981,386.94,164395.96800000002,5.832930200000001,-0.0002225999999998,6.510000000000107e-05,22800.0,-1.2700000000000065e-05,-6.500000000000117e-06,1.999999999999985e-06,0.0,5.824424999999955,-7.443749999991402,-0.0224500000001626,-1.0937500000807177,0.0114749999994501,0.9124999998277872,22800.407424999867,-12.874999993047822,0.002,-0.624798583984375,-0.8929656982421875,-0.3568923950195312,6.0,10.0,180.0,-0.7236328,-5.2880859,-0.3139649,-1.4596434,130.60832122913993,-180.11619487549456,52.929892767722485,222.48785834185475,268.12500000000006,-0.7236328,-0.7481184601783752,-0.6917175054550171,-0.7684044241905212,-0.7608227133750916,-0.7502014636993408,-0.7094641327857971,-0.6665811538696289,-0.6953255534172058,-0.7082521319389343,-0.7442989945411682,-0.8240865468978882,-0.8517088890075684,-0.8185338973999023,-0.8107889294624329,-0.8093302845954895,-0.7528389096260071,-0.7719149589538574,-0.8179429769515991,-0.8051266670227051,-0.720552921295166
5196.0,103.919,-36.2945488,209.4819356,386.94005460000005,164738.75910810003,-36.218511,209.481981,386.94,164851.968,5.8401559,0.0015027000000001,-0.0018227999999999,22800.0,0.0002045999999999,4.519999999999987e-05,-5.4600000000000006e-05,0.0,5.844249999999995,8.299999999961026,0.0092499999993833,6.349999999955003,0.0032000000004472,-7.81250000017053,22800.09840000057,-180.2500000848995,0.002,-0.6180007934570313,-0.9141067504882812,-0.3709732055664062,6.0,10.0,180.0,-0.6875,-5.2939455,-0.3168944999999999,-1.4560546,131.02416061456995,-180.07809743774726,52.97044638386125,222.70142917092736,274.05000000000007,-0.6875,-0.8289163112640381,-0.7705738544464111,-0.8335404992103577,-0.8261140584945679,-0.8270009160041809,-0.7950925230979919,-0.7495169043540955,-0.7818114161491394,-0.7866541147232056,-0.8172214031219482,-0.8968117237091064,-0.9260387420654297,-0.8969849348068237,-0.8914031982421875,-0.89208984375,-0.8274714350700378,-0.8515723943710327,-0.8971118927001953,-0.8791789412498474,-0.7909494638442993
5197.0,103.939,-36.1775527,209.4819902,386.9399816,165194.7590851,-36.1018443,209.481981,386.94,165307.968,5.829174399999999,-0.0003202999999998,0.0006185,22800.0,-0.0001247,-9.600000000000122e-06,1.84e-05,0.0,5.8308000000002025,-9.393749999953108,0.0105000000004906,-1.468750000022112,-0.0210000000009813,3.6062500001321496,22799.51477499999,107.29375007943236,0.002,-0.6101837158203125,-0.907818603515625,-0.36395263671875,6.0,10.0,180.0,-0.6791992,-5.2905276,-0.3168944999999999,-1.4745117,131.13858030728497,-179.91254871887364,52.95722319193062,222.6347145854637,279.30000000000007,-0.6791992,-0.738102912902832,-0.6643173694610596,-0.7517382502555847,-0.7365576028823853,-0.7401329874992371,-0.6928823590278625,-0.6596095561981201,-0.6823471188545227,-0.6927774548530579,-0.7202438712120056,-0.8174574375152588,-0.8529644012451172,-0.8148905634880066,-0.805447518825531,-0.8061734437942505,-0.7471349239349365,-0.7543003559112549,-0.8093792200088501,-0.7975683212280273,-0.6997429132461548
5198.0,103.959,-36.0612313,209.4820136,386.9399687,165650.7594741,-35.985177699999994,209.481981,386.94,165763.968,5.840686700000001,-0.0011014999999998,0.0010222,22800.0,0.0002204999999999,-3.290000000000012e-05,3.129999999999999e-05,0.0,5.815699999999957,9.206249999982228,-0.002925000000431,-6.224999999915326,0.0083000000017818,2.931250000060004,22800.132774999656,102.99999994461176,0.002,-0.6151321411132813,-0.9027755737304688,-0.36431884765625,6.0,10.0,180.0,-0.7436524,-5.289062700000001,-0.3125001,-1.4739989999999998,130.8552901536425,-179.82527435943683,52.91161159596531,222.39685729273185,291.67500000000007,-0.7436524,-0.8261083960533142,-0.7780365943908691,-0.8443532586097717,-0.8279100656509399,-0.8357023596763611,-0.8043919801712036,-0.7562631368637085,-0.787182092666626,-0.7931148409843445,-0.8207866549491882,-0.9130103588104248,-0.9432483911514282,-0.903536856174469,-0.8848949074745178,-0.893657386302948,-0.8272780776023865,-0.856311023235321,-0.9004225134849548,-0.8890703320503235,-0.7952758073806763
5199.0,103.979,-35.9444434,209.4819367,386.9400068,166106.7602754,-35.868511,209.481981,386.94,166219.96800000002,5.83664,0.0014700000000001,-0.0002147999999999,22800.0,9.929999999999992e-05,4.419999999999988e-05,-6.800000000000015e-06,0.0,5.856674999999889,-5.981249999997919,-0.0175499999990336,4.031250000124942,0.0126749999992625,0.6062499998904514,22800.321574999543,-72.96874991877485,0.002,-0.6291427612304688,-0.89464111328125,-0.3592819213867187,6.0,10.0,180.0,-0.7226562,-5.2919923,-0.3173828,-1.4458007,130.83414507682124,-180.3526371797184,52.992805797982655,222.81142864636595,296.3250000000001,-0.7226562,-0.7506664991378784,-0.691562831401825,-0.7710822224617004,-0.7557127475738525,-0.7542136311531067,-0.7126848697662354,-0.6742406487464905,-0.6983516812324524,-0.7072697281837463,-0.7375710010528564,-0.8394232988357544,-0.8719653487205505,-0.8300782442092896,-0.8132012486457825,-0.8216362595558167,-0.7505790591239929,-0.7695023417472839,-0.8264064788818359,-0.809311032295227,-0.7069087028503418
5200.0,103.999,-35.827572200000006,209.4819463,386.9400537,166562.7610077,-35.7518442,209.481981,386.94,166675.968,5.8298255,0.0011445000000001,-0.0017903999999999,22800.0,-0.0001053,3.4299999999999885e-05,-5.370000000000002e-05,0.0,5.832775000000012,3.17500000002182,0.0124249999998937,3.599999999792658,-0.0068249999998215,-8.668749999785064,22799.85807500052,-90.11874990389695,0.002,-0.6164474487304688,-0.9105316162109376,-0.3742874145507812,6.0,10.0,180.0,-0.6489258,-5.2983399,-0.3168945999999999,-1.4304197,131.0895725384106,-180.0468185898592,52.97290289899133,222.7142143231829,300.67500000000007,-0.6489258,-0.7967137098312378,-0.7336024641990662,-0.8000715374946594,-0.7847509980201721,-0.797314465045929,-0.7637519836425781,-0.7182924151420593,-0.7478863000869751,-0.7511833906173706,-0.7786983251571655,-0.8814644813537598,-0.9093762636184692,-0.8796628713607788,-0.8575100302696228,-0.8662781715393066,-0.7961394786834717,-0.8139575719833374,-0.8709976673126221,-0.8533874154090881,-0.7484679222106934
5201.0,104.019,-35.7111583,209.4820127,386.9399579,167018.7574829,-35.635177600000006,209.481981,386.94,167131.968,5.8382453,-0.0010690999999998,0.0013998,22800.0,0.0001473999999999,-3.220000000000012e-05,4.209999999999998e-05,0.0,5.806150000000088,-4.025000000007585,0.0104999999997801,-2.081249999896784,-0.0126999999991994,7.025000000027148,22799.5319499998,111.58124998476342,0.002,-0.6134918212890625,-0.8988845825195313,-0.3614730834960937,6.0,10.0,180.0,-0.7338866,-5.2929687,-0.3149415,-1.4560546,130.9607862692053,-179.64940929492963,52.89545144949567,222.31710716159148,304.7250000000001,-0.7338866,-0.7566160559654236,-0.6884869933128357,-0.7742387056350708,-0.7493782639503479,-0.7641493678092957,-0.7191210389137268,-0.6861937046051025,-0.7062152028083801,-0.7134335041046143,-0.7358585596084595,-0.8517477512359619,-0.8907819986343384,-0.8438857197761536,-0.8219327926635742,-0.8327403664588928,-0.7621908783912659,-0.773797869682312,-0.8357511758804321,-0.8215129375457764,-0.7075271606445312
5202.0,104.039,-35.5944073,209.4820146,386.93997550000006,167474.7573912,-35.518511000000004,209.481981,386.94,167587.968,5.8354357,-0.0011338999999998,0.000814,22800.0,6.309999999999992e-05,-3.400000000000011e-05,2.449999999999999e-05,0.0,5.877199999999938,7.018749999998429,-0.0095000000001732,-5.91249999999377,0.0107499999984383,1.5812499999157126,22800.44172499984,34.33749989201533,0.002,-0.6267623901367188,-0.8906356811523437,-0.3646392822265625,6.0,10.0,180.0,-0.682129,-5.290039,-0.3125,-1.4581053000000002,131.18789313460263,-180.3807046474648,53.03622572474784,223.0415535807957,304.3500000000001,-0.682129,-0.8159470558166504,-0.768233060836792,-0.8324598073959351,-0.8102105855941772,-0.8246418237686157,-0.7933940887451172,-0.746775209903717,-0.7719003558158875,-0.779016375541687,-0.807859480381012,-0.910699725151062,-0.9361474514007568,-0.9043080806732178,-0.8689272999763489,-0.8862576484680176,-0.8136112093925476,-0.8371337056159973,-0.8962553143501282,-0.8751497268676758,-0.7679061889648438
5203.0,104.059,-35.47728600000001,209.4819443,386.9400244,167930.7604583,-35.4018443,209.481981,386.94,168043.96800000002,5.820287899999999,0.0012096000000001,-0.0008135999999999,22800.0,-0.0003914,3.619999999999989e-05,-2.4400000000000017e-05,0.0,5.8132249999999885,-7.268749999989145,-0.0105250000004275,6.837499999967633,0.0129250000000524,-1.3937499996785618,22800.2872750003,-85.83750004615649,0.002,-0.6360595703125,-0.8863006591796875,-0.3584182739257812,6.0,10.0,180.0,-0.6176758999999999,-5.2958985,-0.3168946,-1.4565673,130.73944656730131,-180.1183523237324,52.94461286237392,222.56577679039788,307.65000000000003,-0.6176758999999999,-0.7369794845581055,-0.6784614324569702,-0.7553471922874451,-0.7345190048217773,-0.7421901226043701,-0.6988554000854492,-0.6610993146896362,-0.6862541437149048,-0.6938759088516235,-0.7225601673126221,-0.8327223062515259,-0.8657569885253906,-0.8274920582771301,-0.7978188991546631,-0.807856559753418,-0.735994279384613,-0.7535006999969482,-0.8163017630577087,-0.7934455871582031,-0.6777137517929077
5204.0,104.079,-35.3609756,209.4819697,386.9400499,168386.7618775,-35.2851777,209.481981,386.94,168499.968,5.832149,0.0003633000000001,-0.0016600999999999,22800.0,-3.520000000000006e-05,1.1099999999999889e-05,-4.990000000000001e-05,0.0,5.835450000000186,2.8187499999886767,0.0129499999999893,0.3062499999373358,-0.0168500000000904,-6.662500000587102,22799.634924999555,-102.99999994456084,0.002,-0.6283187866210938,-0.908782958984375,-0.3733123779296875,6.0,10.0,180.0,-0.7041018,-5.2973635,-0.3183592,-1.4575927,131.07372328365065,-179.9516761618662,52.95580643118696,222.6278883951989,318.07500000000005,-0.7041018,-0.7871129512786865,-0.7238321900367737,-0.7934204936027527,-0.7722498774528503,-0.7915365695953369,-0.7570251822471619,-0.7142414450645447,-0.7422600388526917,-0.7450031638145447,-0.7670787572860718,-0.8836624622344971,-0.9150887727737427,-0.8787959814071655,-0.8469038605690002,-0.858061671257019,-0.7885161638259888,-0.8040388822555542,-0.8633545637130737,-0.8465474843978882,-0.7293643951416016
5205.0,104.099,-35.244437399999995,209.4819991,386.939953,168842.7612365,-35.168511,209.481981,386.94,168955.968,5.8364692,-0.0006133999999998,0.0015626,22800.0,9.329999999999994e-05,-1.830000000000012e-05,4.6999999999999984e-05,0.0,5.820074999999925,1.149999999983018,0.005625000000009,-2.86874999986253,-0.0043749999989017,7.875000000368004,22799.961075000465,171.6687500447988,0.002,-0.6191177368164062,-0.8930389404296875,-0.3607391357421875,6.0,10.0,180.0,-0.6992187,-5.292480599999999,-0.3149414,-1.4724609,130.99436164182532,-179.7943380809331,52.921903215593474,222.45394419759947,320.92500000000007,-0.6992187,-0.7816230058670044,-0.7198916673660278,-0.8021804094314575,-0.7714916467666626,-0.792921245098114,-0.7513858675956726,-0.7172644734382629,-0.7359315752983093,-0.7399920225143433,-0.7602741718292236,-0.8830798864364624,-0.9221323728561401,-0.8684250712394714,-0.8396564722061157,-0.8562116622924805,-0.7810290455818176,-0.7938223481178284,-0.8613215088844299,-0.8426161408424377,-0.7184289693832397
5206.0,104.119,-35.1275205,209.4819893,386.9399981,169298.76169430002,-35.0518443,209.481981,386.94,169411.968,5.8281002,-0.0002878999999998,7.800000000000133e-05,22800.0,-0.0001568,-8.700000000000118e-06,1.8999999999999865e-06,0.0,5.854249999999794,-1.462499999993574,-0.0161249999997892,-3.906249999907629,0.0102499999997007,-0.1187500004107278,22800.35592499989,17.168749946020398,0.002,-0.6299606323242187,-0.8853118896484375,-0.3623001098632812,6.0,10.0,180.0,-0.6665039,-5.293457200000001,-0.3154296,-1.4560546,130.90518082091268,-180.2971690404665,52.99145160779673,222.8084720987997,323.6250000000001,-0.6665039,-0.7666330337524414,-0.7158341407775879,-0.7848508358001709,-0.7604075074195862,-0.7765623927116394,-0.7402433753013611,-0.6961684823036194,-0.7196295857429504,-0.7266988754272461,-0.7548450231552124,-0.8737615346908569,-0.9003346562385559,-0.8618151545524597,-0.8191578388214111,-0.8371372222900391,-0.7642819285392761,-0.7822004556655884,-0.848427414894104,-0.8274267911911011,-0.707166314125061
5207.0,104.139,-35.0110351,209.4819083,386.9400342,169754.7621521,-34.9351776,209.481981,386.94,169867.96800000002,5.8341439,0.0024140000000001,-0.0011393999999999,22800.0,2.4299999999999937e-05,7.249999999999989e-05,-3.420000000000001e-05,0.0,5.8090500000002265,0.2499999999904446,-0.0014499999991812,7.131249999758893,0.0105000000004906,-4.331249999367515,22800.098399999843,-103.00000012645978,0.002,-0.63878173828125,-0.8959991455078125,-0.363909912109375,6.0,10.0,180.0,-0.7250977000000001,-5.300293,-0.3183593,-1.4273435,130.70509041045634,-179.93458452023327,52.91172580389836,222.39723604939985,326.17500000000007,-0.7250977000000001,-0.7708210349082947,-0.7129029035568237,-0.7836665511131287,-0.7588282227516174,-0.7765139937400818,-0.7392374277114868,-0.6992669701576233,-0.7235637307167053,-0.7269883751869202,-0.7505981922149658,-0.8728262186050415,-0.9074573516845703,-0.8635965585708618,-0.8304250836372375,-0.8439396619796753,-0.7654016613960266,-0.7837401628494263,-0.8517748117446899,-0.8272978663444519,-0.6992529630661011
5208.0,104.15900000000002,-34.8945344,209.4819697,386.9400108,170210.76212909998,-34.8185109,209.481981,386.94,170323.968,5.8396584,0.0003633000000001,-0.0003578999999999,22800.0,0.0001901999999999,1.0799999999999878e-05,-1.080000000000002e-05,0.0,5.8452250000000205,-0.9812500000095724,0.0138999999997224,-0.1750000000910745,-0.0239500000006387,-1.7124999999396096,22799.497625000367,-60.08124983052039,0.002,-0.6244476318359375,-0.907611083984375,-0.3710006713867187,6.0,10.0,180.0,-0.7192383,-5.3012696,-0.3193359,-1.4324705,131.15554520522818,-179.94779226011664,52.96436290194919,222.6726180247,323.25000000000006,-0.7192383,-0.7706766724586487,-0.7022122144699097,-0.7777140736579895,-0.7489344477653503,-0.7750610709190369,-0.7362201809883118,-0.69933021068573,-0.7192633748054504,-0.7233757972717285,-0.7453712224960327,-0.8716970682144165,-0.9032542109489441,-0.8671264052391052,-0.8276360034942627,-0.8426830768585205,-0.7701085209846497,-0.7769356369972229,-0.8512989282608032,-0.8278774619102478,-0.695877194404602
5209.0,104.179,-34.777475700000004,209.4820322,386.9399461,170666.758879,-34.7018443,209.481981,386.94,170779.968,5.8266029,-0.0017201999999998,0.0017904,22800.0,-0.000202,-5.160000000000013e-05,5.3899999999999975e-05,0.0,5.849374999999846,3.6000000000146115,0.006599999999679,-4.637500000015393,0.0053749999992191,5.974999999480701,22800.132749999462,193.1125001647415,0.002,-0.6159423828125,-0.8933029174804688,-0.3628173828125,6.0,10.0,180.0,-0.6484373999999999,-5.294922000000001,-0.3139649,-1.458618,131.3002726026141,-180.07439613005832,53.0006814509746,222.86030901235,325.3500000000001,-0.6484373999999999,-0.7916615009307861,-0.7375136613845825,-0.8109776377677917,-0.7782649993896484,-0.804542601108551,-0.7662045359611511,-0.7284623980522156,-0.7492078542709351,-0.7538822889328003,-0.7753938436508179,-0.8988907337188721,-0.9325277209281921,-0.8874374032020569,-0.8445003628730774,-0.8630790710449219,-0.7902113795280457,-0.8054109215736389,-0.8744217157363892,-0.8517943620681763,-0.7199194431304932
5210.0,104.199,-34.6607793,209.4819962,386.9399979,171122.7612594,-34.5851777,209.481981,386.94,171235.968,5.825615000000001,-0.0005156999999998,6.540000000000137e-05,22800.0,-0.0002315,-1.5400000000000127e-05,2.0999999999999765e-06,0.0,5.822275000000055,-6.0437500000177575,-0.0224750000000995,-0.6749999997168743,0.01172500000024,1.100000000064938,22800.28725000011,-34.31875029488947,0.002,-0.63245849609375,-0.88275146484375,-0.35673828125,6.0,10.0,180.0,-0.6953126000000001,-5.2949219,-0.3149415,-1.4540039,130.68563630130706,-180.1876980650292,52.9498407254873,222.59115450617497,334.7250000000001,-0.6953126000000001,-0.7346822619438171,-0.6830788850784302,-0.7577276229858398,-0.730839192867279,-0.7466628551483154,-0.7065206170082092,-0.6655057668685913,-0.6902339458465576,-0.6967276334762573,-0.7216112017631531,-0.8503838777542114,-0.881868302822113,-0.8342625498771667,-0.7891799211502075,-0.8046082258224487,-0.7332200407981873,-0.750103235244751,-0.8176041841506958,-0.7958165407180786,-0.6648995876312256
5211.0,104.219,-34.5443624,209.4819443,386.9400546,171578.7638458,-34.46851099999999,209.481981,386.94,171691.96800000002,5.833906600000001,0.0012096000000001,-0.0018230999999999,22800.0,1.809999999999993e-05,3.649999999999987e-05,-5.4600000000000026e-05,0.0,5.838600000000049,7.756250000001595,0.0078250000001389,5.737499999902695,0.0032000000004472,-7.618749999949159,22800.132725000003,-150.21249964772505,0.002,-0.6322128295898437,-0.894610595703125,-0.3715225219726562,6.0,10.0,180.0,-0.7104491000000001,-5.2993165,-0.3188476999999999,-1.4483641,130.99231815065357,-180.0733490325146,52.965920362743645,222.6785772530875,336.5250000000001,-0.7104491000000001,-0.8099855184555054,-0.753302812576294,-0.8180012106895447,-0.7909318804740906,-0.8156833648681641,-0.7849758863449097,-0.7418919801712036,-0.7665768265724182,-0.766045331954956,-0.7872181534767151,-0.9127098321914673,-0.9451249837875366,-0.9010925889015198,-0.8639734983444214,-0.8807969093322754,-0.7997400760650635,-0.8176652193069458,-0.8888354897499084,-0.8624454736709595,-0.7278033494949341
5212.0,104.239,-34.427405199999995,209.4819882,386.9399865,172034.7634797,-34.3518443,209.481981,386.94,172147.968,5.8242826,-0.0002552999999998,0.0004556,22800.0,-0.0002722,-7.700000000000123e-06,1.3499999999999986e-05,0.0,5.828874999999911,-8.981250000017573,0.0095250000001101,-1.406249999824638,-0.0205250000007595,3.5312500003215064,22799.497625000367,72.94999959415509,0.002,-0.6230987548828125,-0.8987564086914063,-0.3660385131835937,6.0,10.0,180.0,-0.6811524,-5.2958987,-0.3183594,-1.4678466,131.09115907532677,-179.9016745162573,52.94996018137182,222.5977886265437,338.17500000000007,-0.6811524,-0.7258609533309937,-0.6545572280883789,-0.7409976124763489,-0.7069813013076782,-0.7351449131965637,-0.6876594424247742,-0.6573062539100647,-0.6738726496696472,-0.6780377626419067,-0.697313129901886,-0.839688777923584,-0.8763320446014404,-0.8254995942115784,-0.784133791923523,-0.7987268567085266,-0.7281984090805054,-0.7284679412841797,-0.8082968592643738,-0.7891262173652649,-0.6431812047958374
5213.0,104.259,-34.311049,209.4820089,386.9399649,172490.7631819,-34.2351777,209.481981,386.94,172603.968,5.834567900000001,-0.0009387999999998,0.0011654,22800.0,3.789999999999993e-05,-2.800000000000012e-05,3.509999999999998e-05,0.0,5.814450000000093,6.662500000009695,-0.0019500000000505,-5.98750000033732,0.0105000000019117,3.118749999941884,22800.2185749996,98.71875026877024,0.002,-0.6194992065429688,-0.8914840698242188,-0.3641326904296875,6.0,10.0,180.0,-0.7250976,-5.2934571,-0.3149412,-1.4683593,130.83607953766338,-179.79633725812863,52.90448009068591,222.36189431327188,339.67500000000007,-0.7250976,-0.8003489971160889,-0.7526258230209351,-0.8173055052757263,-0.7842854261398315,-0.8149341940879822,-0.7819969058036804,-0.7375550270080566,-0.7598820328712463,-0.7634952068328857,-0.7850785255432129,-0.9162224531173706,-0.9468555450439453,-0.89908367395401,-0.8505181074142456,-0.8716846704483032,-0.7958530783653259,-0.8138861060142517,-0.8861247301101685,-0.862216591835022,-0.724540114402771
5214.0,104.279,-34.194566300000005,209.4819326,386.9400097,172946.7641892,-34.118511,209.481981,386.94,173059.968,5.840741700000001,0.0016001000000001,-0.0003318999999999,22800.0,0.0002219999999999,4.799999999999988e-05,-9.700000000000022e-06,0.0,5.8522999999999215,-2.6312500000181616,-0.0163750000005791,4.100000000306636,0.0097749999994789,0.4249999999927922,22800.25292499995,-64.38125001293156,0.002,-0.63597412109375,-0.8881851196289062,-0.3597259521484375,6.0,10.0,180.0,-0.7412109,-5.2983399,-0.3183594,-1.4386229,130.80603976883168,-180.2816686290643,52.97824004534296,222.73694715663595,334.9500000000001,-0.7412109,-0.7574986219406128,-0.701509952545166,-0.7758827805519104,-0.7449823617935181,-0.7653599381446838,-0.725390613079071,-0.6891465187072754,-0.7079826593399048,-0.7127178311347961,-0.7378265857696533,-0.8681318759918213,-0.8997475504875183,-0.8557077050209045,-0.8101025819778442,-0.8275699615478516,-0.7493770718574524,-0.7620394825935364,-0.8418107628822327,-0.8115475177764893,-0.6685948371887207
5215.0,104.299,-34.0772744,209.4819503,386.9400479,173402.7647156,-34.0018442,209.481981,386.94,173515.96800000002,5.8198973,0.0010142000000001,-0.0015950999999999,22800.0,-0.000403,3.0499999999999884e-05,-4.790000000000001e-05,0.0,5.853525000000026,1.4062500000021827,0.0114750000008712,3.53749999977282,-0.0053750000006402,-8.425000000400473,22799.909599999955,-77.24375009272262,0.002,-0.6165435791015625,-0.90655517578125,-0.3745895385742187,6.0,10.0,180.0,-0.6391601,-5.3046875,-0.3193359,-1.4242673,131.23751988441586,-180.22983431453216,53.01812002267148,222.948973578318,336.1500000000001,-0.6391601,-0.7785429954528809,-0.7174630761146545,-0.7830451726913452,-0.754173219203949,-0.7835106253623962,-0.7487190365791321,-0.7070515751838684,-0.7320623993873596,-0.7335906028747559,-0.7555447816848755,-0.8852291107177734,-0.9131289720535278,-0.8791351318359375,-0.8306827545166016,-0.8451360464096069,-0.772998571395874,-0.7836898565292358,-0.8581968545913696,-0.8324601650238037,-0.6873482465744019
