Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_9
3409.0,68.17900000000003,-3.74820838979118,232.4212896885525,386.5459853993156,198685.6583406394,-3.657079840723144,232.33643411949507,386.5459710000003,198780.3794840001,6.948588047535152,-6.609845650045576,-0.0004939765479099,19200.000000000007,0.0006759325202234,0.0011270477915276,-1.4897503194166544e-05,0.0,6.975559507108881,-8.844152327554296,-6.596660805096432,-8.054917965319266,0.0024206775611845,0.3683545175824438,19199.94746969802,68.71312594786718,0.002,1.0139770275911206,-3.7313667087284106,-0.9186469932301232,6.0,10.0,180.0,-0.345222484574597,-4.100105532032317,-0.0644511604243648,-3.283361952877093,-167.99015558600482,-736.2687185235425,167.21741111727647,755.3555505470063,578.1000000000001,-0.345222484574597,-0.4218141734600067,-0.3616483807563782,-0.4362003803253174,-0.43601876497268677,-0.38157814741134644,-0.36272406578063965,-0.3965567350387573,-0.32264259457588196,-0.4066031575202942,-0.42676055431365967,-0.3650140166282654,-0.42412814497947693,-0.43669795989990234,-0.39166295528411865,-0.3756909966468811,-0.4127788543701172,-0.39898112416267395,-0.4101830720901489,-0.39763689041137695,-0.4257705807685852,-0.43768054246902466,-0.4445905387401581,-0.3428524434566498,-0.25620728731155396,-0.4534156918525696,-0.474501371383667,-0.3691803812980652,-0.3064768612384796,-0.4089451730251312,-0.30639442801475525,-0.3326335847377777,-0.3869812488555908,-0.3532393276691437,-0.352600634098053,-0.3465036153793335,-0.3549472391605377,-0.35092002153396606,-0.3644711375236511,-0.3964042365550995,-0.36181849241256714
3410.0,68.19900000000001,-3.60973638834815,232.2882390838779,386.545932686745,199069.65825347445,-3.5195410187282143,232.2024729003192,386.5459710000003,199164.3794840001,6.861493168177293,-6.697290744078897,0.0012644350102749,19200.000000000007,0.0010165537230745,0.0015361333626845,3.790746119736446e-05,0.0,6.887951210705377,-0.8008535304551179,-6.692178263806127,0.7998203931843223,0.0041532955206849,2.862647236974939,19200.03281725656,-0.0024657978140339,0.002,1.082588864885118,-3.6360799914685726,-0.937826155544616,6.0,10.0,180.0,-0.3760266048005034,-4.134262895260865,-0.0634606515741582,-3.29100805118732,-178.6495777930024,-733.7543592617712,167.22020555863824,755.3512752735031,578.1000000000001,-0.3760266048005034,-0.43927299976348877,-0.3846360445022583,-0.45991775393486023,-0.45206913352012634,-0.40206849575042725,-0.38194766640663147,-0.42378392815589905,-0.34382763504981995,-0.42120546102523804,-0.45281606912612915,-0.3904612958431244,-0.4422720968723297,-0.4634557366371155,-0.413283109664917,-0.4086480736732483,-0.4363863468170166,-0.41919758915901184,-0.4345983862876892,-0.41380852460861206,-0.452287495136261,-0.453875333070755,-0.46547186374664307,-0.3794887959957123,-0.28873515129089355,-0.46698200702667236,-0.47845178842544556,-0.40607404708862305,-0.34972506761550903,-0.42969468235969543,-0.34540531039237976,-0.3556320369243622,-0.408091276884079,-0.38088420033454895,-0.36789804697036743,-0.3678647577762604,-0.377595454454422,-0.373736172914505,-0.38004136085510254,-0.41667473316192627,-0.38365697860717773
3411.0,68.21900000000002,-3.4725568876407,232.15408900771408,386.5459696349655,199453.6578938012,-3.3839854952986443,232.0665041770617,386.5459710000003,199548.3794840001,6.750513103251935,-6.814151632496227,-3.251626023253982e-06,19200.000000000007,0.0006852749508041,0.0010190867244432,8.615248168359878e-07,0.0,6.7876093380695135,-7.262124810017037,-6.733160579498062,0.2355771789594527,0.0149034108697755,0.7939593520541394,19200.03281741755,51.51880587755177,0.002,1.1017990866948213,-3.5856338697513035,-0.9010273664926824,6.0,10.0,180.0,-0.2847262284756384,-4.099131657391568,-0.0600498315832943,-3.305298511145737,-187.9007888965012,-730.6516796308856,167.0416027793191,754.5696376367516,578.1000000000001,-0.2847262284756384,-0.3884671628475189,-0.32960596680641174,-0.41052061319351196,-0.41376250982284546,-0.35013797879219055,-0.32579541206359863,-0.37234434485435486,-0.2917686104774475,-0.36759841442108154,-0.41077089309692383,-0.3465064465999603,-0.404441237449646,-0.4187687039375305,-0.3717263340950012,-0.3632674515247345,-0.39327502250671387,-0.3791099786758423,-0.39495420455932617,-0.376830130815506,-0.40944546461105347,-0.41326919198036194,-0.41988205909729004,-0.33153849840164185,-0.24333107471466064,-0.42706549167633057,-0.4412670135498047,-0.3593105673789978,-0.30246973037719727,-0.3913223147392273,-0.30715087056159973,-0.3128058612346649,-0.3657195270061493,-0.33825090527534485,-0.32980668544769287,-0.32864415645599365,-0.3360271751880646,-0.3334255814552307,-0.34288549423217773,-0.37612009048461914,-0.3399905264377594
3412.0,68.23900000000002,-3.337890048510512,232.0178227633444,386.5460028062822,199837.6631688765,-3.2504431733845904,231.9285579485896,386.5459710000003,199932.3794840001,6.65536715937729,-6.925563237215664,-0.0010773296630398,19200.000000000007,0.0008722571906247,0.000621208816769,-3.240173079595582e-05,0.0,6.68625006198355,-5.368602887500868,-6.892294413427599,-6.830196061820898,0.0022019614421514,-1.7062957081902344,19200.47886778935,-42.92402882568528,0.002,1.1380811475287675,-3.624563085666609,-0.9189729510051068,6.0,10.0,180.0,-0.3501145608000648,-4.117176660248477,-0.0664135640898794,-3.249960074812262,-199.3458944482506,-727.9518398154428,167.12730138965958,754.9168188183758,578.1000000000001,-0.3501145608000648,-0.3898247182369232,-0.32607048749923706,-0.41040968894958496,-0.41094908118247986,-0.34753191471099854,-0.3293994963169098,-0.37100985646247864,-0.28962695598602295,-0.36955907940864563,-0.4057547450065613,-0.34477147459983826,-0.4077490270137787,-0.42047005891799927,-0.3745424449443817,-0.3623782992362976,-0.3974863290786743,-0.37744152545928955,-0.3945003151893616,-0.3782263994216919,-0.4084716737270355,-0.42187514901161194,-0.435566246509552,-0.34341853857040405,-0.24772369861602783,-0.4351434111595154,-0.45135679841041565,-0.3598244786262512,-0.3045520484447479,-0.39130300283432007,-0.3034004271030426,-0.3132266700267792,-0.3676304519176483,-0.33387109637260437,-0.3286060690879822,-0.3254741430282593,-0.3334011733531952,-0.33249086141586304,-0.34303784370422363,-0.3750416338443756,-0.3390253186225891
3413.0,68.25900000000001,-3.2050901427624376,231.8789181359162,386.5459823178227,200221.66274098464,-3.118943553492237,231.7886636235889,386.5459710000003,200316.3794840001,6.55358275332799,-7.013101522852279,-0.0003942540681673,19200.000000000007,0.0009030733143195,0.0008943097729011,-1.1914892846533938e-05,0.0,6.590831313932695,-2.937999508212306,-6.971182668667372,-0.4854865792875283,0.0048714651687971,-1.949918080702406,19199.690088960007,12.799759244962512,0.002,1.2167472701814177,-3.628684033117228,-0.9172814471758408,6.0,10.0,180.0,-0.3090559091094226,-4.113710313996824,-0.0649504414736964,-3.259728501086392,-209.7319472241253,-725.0414199077213,167.13415069482977,754.9254094091879,561.3750000000001,-0.3090559091094226,-0.380055695772171,-0.3182319104671478,-0.4077211022377014,-0.40650856494903564,-0.34217095375061035,-0.3222532570362091,-0.3741514980792999,-0.2814134955406189,-0.35856905579566956,-0.4057590961456299,-0.34338414669036865,-0.3978521525859833,-0.4217355251312256,-0.37407469749450684,-0.36835533380508423,-0.39677172899246216,-0.3765363097190857,-0.3967079520225525,-0.372114360332489,-0.4080846309661865,-0.4182640612125397,-0.43318286538124084,-0.3527742326259613,-0.25621312856674194,-0.4257701635360718,-0.4407374858856201,-0.3739178776741028,-0.3196394443511963,-0.3966524004936218,-0.318471759557724,-0.31569966673851013,-0.3682796061038971,-0.33831587433815,-0.3236720561981201,-0.3276709318161011,-0.3385986387729645,-0.3382490873336792,-0.3379114270210266,-0.3766278028488159,-0.3427049517631531
3414.0,68.27900000000004,-3.074196873137672,231.7383236504189,386.5459728433167,200605.66125719057,-2.989513731592775,231.64685170331808,386.5459710000003,200700.3794840001,6.445526119072997,-7.107375327962305,-7.254515509282026e-05,19200.000000000007,0.0007882293355216,0.0009199620080463,-2.1467028595698025e-06,0.0,6.482183088560847,-5.2433053561330665,-7.090110480492621,-5.925974635207847,-0.0014812857373548,-2.381752058192765,19200.05179165274,25.74437511778857,0.002,1.2893170373527094,-3.6011446388463813,-0.9313187624568532,6.0,10.0,180.0,-0.2558300571046376,-4.131903440634272,-0.0664032775524736,-3.2689324933220973,-220.89647361206264,-721.9437099538607,167.19157534741487,755.1507047045939,556.9500000000002,-0.2558300571046376,-0.3562749922275543,-0.2884763479232788,-0.38494157791137695,-0.38570526242256165,-0.31670111417770386,-0.29807615280151367,-0.34976133704185486,-0.2538052797317505,-0.3347291052341461,-0.37973469495773315,-0.3223241865634918,-0.37998533248901367,-0.40194496512413025,-0.35678303241729736,-0.3453873097896576,-0.3805624842643738,-0.35770341753959656,-0.3763388991355896,-0.35555610060691833,-0.3882712721824646,-0.40374550223350525,-0.42193740606307983,-0.34055855870246887,-0.23757708072662354,-0.40941333770751953,-0.4291507303714752,-0.3547402024269104,-0.29798683524131775,-0.3772950768470764,-0.30015960335731506,-0.2979682385921478,-0.3501811921596527,-0.31704625487327576,-0.30598974227905273,-0.30905604362487793,-0.3189963400363922,-0.3204963803291321,-0.3211348056793213,-0.3581257462501526,-0.325050950050354
3415.0,68.29900000000002,-2.9456675271001926,231.5952932906184,386.5459825387189,200989.66032197303,-2.8621823073043613,231.50315247997764,386.5459710000003,201084.3794840001,6.345554136265453,-7.182479473185263,-0.0003978231242885,19200.000000000007,0.0009571100111925,0.0014741930532957,-1.2140202730121275e-05,0.0,6.376473993225784,-2.7993946943513883,-7.166242890089191,0.3691293658917041,0.0019836715768905,-2.444788301462431,19200.03337579752,-34.24684983436164,0.002,1.3497398484651424,-3.5901211553144887,-0.9158051485586646,6.0,10.0,180.0,-0.3286003804172352,-4.209111567457303,-0.0649359831332696,-3.284328181876346,-231.3297368060313,-718.5103549769303,167.16078767370743,754.9958523522969,542.3250000000002,-0.3286003804172352,-0.34613558650016785,-0.28004783391952515,-0.3808484375476837,-0.38088369369506836,-0.3103010356426239,-0.29012686014175415,-0.3512312173843384,-0.2453516125679016,-0.3222848176956177,-0.37988150119781494,-0.3211407959461212,-0.37027427554130554,-0.40210843086242676,-0.35656264424324036,-0.35124310851097107,-0.3790963888168335,-0.35540199279785156,-0.3771660327911377,-0.3478792905807495,-0.38791537284851074,-0.3993241786956787,-0.41795313358306885,-0.35007908940315247,-0.246662437915802,-0.3998260498046875,-0.4173665940761566,-0.36691218614578247,-0.3141274154186249,-0.3806260824203491,-0.3145580589771271,-0.29972878098487854,-0.3501494228839874,-0.3212246596813202,-0.3014081120491028,-0.3112890124320984,-0.32395896315574646,-0.3256852626800537,-0.31610625982284546,-0.3586750626564026,-0.327846884727478
3416.0,68.31900000000002,-2.8190228092466314,231.4514427113042,386.5459814832269,201373.6597610525,-2.736977083163424,231.35759725347788,386.5459710000003,201468.3794840001,6.236765012410737,-7.29121931761249,-0.0003565785525405,19200.000000000007,0.0009028126436591,0.0009724557754806,-1.0581098514866182e-05,0.0,6.280996141318566,-3.062179261602279,-7.23708803192194,-11.35004413959434,-0.0058632889110296,-1.037180954650903,19200.135188077424,34.33978086232924,0.002,1.3782766966779405,-3.545124927453659,-0.923692302455815,6.0,10.0,180.0,-0.2494962819413856,-4.107373981307672,-0.0639763340630006,-3.281774428957509,-240.95836840301567,-715.0726774884652,167.10389383685373,754.7309261761484,536.6250000000001,-0.2494962819413856,-0.34479016065597534,-0.27113139629364014,-0.3796007037162781,-0.3755861222743988,-0.30636343359947205,-0.2933714985847473,-0.34566715359687805,-0.23798617720603943,-0.3250633776187897,-0.3650180697441101,-0.3182874023914337,-0.3673107326030731,-0.39714860916137695,-0.3561524748802185,-0.34049662947654724,-0.3815123438835144,-0.35142233967781067,-0.37120234966278076,-0.3510015606880188,-0.3839147090911865,-0.4044525921344757,-0.4308050870895386,-0.35888513922691345,-0.24219352006912231,-0.40057623386383057,-0.4254871904850006,-0.360817015171051,-0.30435290932655334,-0.37308767437934875,-0.3043908178806305,-0.2999325692653656,-0.3487875759601593,-0.314238041639328,-0.3003079295158386,-0.30729836225509644,-0.3183976709842682,-0.32204991579055786,-0.3155391216278076,-0.3549441695213318,-0.3285006582736969
3417.0,68.33900000000003,-2.694336111334865,231.30511778779223,386.5459920861691,201757.66160459345,-2.613924762181359,231.21021742857448,386.5459710000003,201852.3794840001,6.120718780622715,-7.377406419869009,-0.0007115822814563,19200.000000000007,0.0006711306059698,0.0011000639641603,-2.128776018535515e-05,0.0,6.184091313715621,-4.818266374355256,-7.372305379147607,-9.58287051030776,-0.0056036402253649,-1.1618806600889282,19200.08463977668,-90.1994665399708,0.002,1.439107541698846,-3.53939383133513,-0.923180639713002,6.0,10.0,180.0,-0.2226435106052871,-4.152734057526891,-0.0654500837918078,-3.277661081362234,-251.65718420150785,-711.9803387442325,167.24294691842687,755.3044630880743,525.7500000000001,-0.2226435106052871,-0.3156163990497589,-0.23962149024009705,-0.3538356423377991,-0.3541520833969116,-0.27904242277145386,-0.26245424151420593,-0.32306310534477234,-0.20761847496032715,-0.29373106360435486,-0.34207063913345337,-0.2976469397544861,-0.3434006869792938,-0.37836647033691406,-0.33789658546447754,-0.32378095388412476,-0.36364585161209106,-0.33323121070861816,-0.3533458113670349,-0.3307754695415497,-0.36593097448349,-0.3844655454158783,-0.41100382804870605,-0.3463950455188751,-0.227852463722229,-0.3761751651763916,-0.4039313495159149,-0.3502739667892456,-0.2912527918815613,-0.3576544225215912,-0.2958346903324127,-0.28371813893318176,-0.3307434022426605,-0.29856863617897034,-0.28135526180267334,-0.29209887981414795,-0.3038856089115143,-0.3086337447166443,-0.296528160572052,-0.3382284641265869,-0.3125036060810089
3418.0,68.35900000000001,-2.5723650715229587,231.15701221418445,386.54595700431366,202141.6611601264,-2.493051745289525,231.0610449031197,386.5459710000003,202236.3794840001,6.021804862128931,-7.463079602485211,0.0004563614317406,19200.000000000007,0.0009925092459406,0.0011949111797319,1.3791000316300778e-05,0.0,6.03343903844282,-1.2815117016544613,-7.434811511021261,-7.20643087160696,-0.0071064078030193,0.918569078452338,19200.085498233,8.569841236844479,0.002,1.505308563210909,-3.4860363840966846,-0.920822489457083,6.0,10.0,180.0,-0.2627077990606047,-4.113270174131879,-0.0644583677164215,-3.2781858461501776,-262.78609210075393,-707.3041693721163,167.11247345921345,754.7187315440372,516.7500000000001,-0.2627077990606047,-0.3141864836215973,-0.2374180555343628,-0.35675323009490967,-0.35414329171180725,-0.2789278030395508,-0.2639208137989044,-0.32796230912208557,-0.20697219669818878,-0.2894977033138275,-0.3444645404815674,-0.3031989336013794,-0.34382590651512146,-0.3838689923286438,-0.34502118825912476,-0.3342018127441406,-0.36956149339675903,-0.3368985056877136,-0.35785162448883057,-0.33285194635391235,-0.37176111340522766,-0.38616061210632324,-0.41561681032180786,-0.36621490120887756,-0.24150794744491577,-0.3730856776237488,-0.39873558282852173,-0.36581242084503174,-0.3116097152233124,-0.36044740676879883,-0.311383992433548,-0.2916630804538727,-0.3362751603126526,-0.3073273003101349,-0.28445136547088623,-0.2994108200073242,-0.3123634159564972,-0.3168948292732239,-0.29932963848114014,-0.34295153617858887,-0.3214290142059326
3419.0,68.37900000000002,-2.452204892890401,231.0074757498801,386.5459589760368,202525.66208405467,-2.3743846276778013,230.9101119735967,386.5459710000003,202620.3794840001,5.90899340438697,-7.558830624254007,0.000388986301567,19200.000000000007,0.0009363531440127,0.0009388419288345,1.1622440128986276e-05,0.0,5.987061238111727,-5.975976159897295,-7.527351399112757,-6.4739219228110185,-0.0043774247075965,0.9752159713708752,19199.776315741885,-77.23686988151286,0.002,1.5461683079837882,-3.474936069456242,-0.9225213968031576,6.0,10.0,180.0,-0.1860430144359818,-4.159163161631852,-0.0654155807070196,-3.2786890171412795,-271.73404605037695,-704.4585846860582,167.22873672960674,755.1963657720186,514.8750000000001,-0.1860430144359818,-0.272882342338562,-0.19439080357551575,-0.31733641028404236,-0.322204053401947,-0.23896194994449615,-0.21816444396972656,-0.28868287801742554,-0.1639568954706192,-0.24724502861499786,-0.309489369392395,-0.2695329785346985,-0.31090646982192993,-0.350445955991745,-0.3133622109889984,-0.2995609641075134,-0.3384854197502136,-0.3064490258693695,-0.326694130897522,-0.30316367745399475,-0.3403787314891815,-0.35416674613952637,-0.3805350661277771,-0.33048245310783386,-0.20700567960739136,-0.33947354555130005,-0.3674564063549042,-0.3331167697906494,-0.2751576900482178,-0.3304641842842102,-0.2851615846157074,-0.26026812195777893,-0.30352529883384705,-0.2764430344104767,-0.25474196672439575,-0.27026718854904175,-0.2814764678478241,-0.2877872586250305,-0.26963281631469727,-0.31217867136001587,-0.2892964482307434
3420.0,68.39900000000003,-2.334151437190352,230.85572903967667,386.5459678590775,202909.66150308537,-2.257948605729316,230.75745084418568,386.5459710000003,203004.3794840001,5.791315122273851,-7.637555941036451,9.31655297170834e-05,19200.000000000007,0.000771621550435,0.0011444226556042,2.942140047137228e-06,0.0,5.843992515493121,-7.999808501838331,-7.648691540553005,-3.6006543167614944,-0.0017060905703177,0.2437899613603966,19199.91311734853,42.95737703752299,0.002,1.589225723783556,-3.470647020819666,-0.919899488933102,6.0,10.0,180.0,-0.1664686959377131,-4.213371064402955,-0.0639472357627458,-3.275578001332991,-282.9865230251885,-700.3777923430291,167.31936836480338,755.5551828860093,505.65000000000015,-0.1664686959377131,-0.23808935284614563,-0.15747028589248657,-0.2848188579082489,-0.2964966297149658,-0.20542311668395996,-0.1808779239654541,-0.26013442873954773,-0.12900947034358978,-0.20756682753562927,-0.2834895849227905,-0.24675652384757996,-0.28673890233039856,-0.3287099599838257,-0.293165922164917,-0.2816073000431061,-0.31761467456817627,-0.2864667773246765,-0.3071690797805786,-0.2796165943145752,-0.3198486566543579,-0.32934579253196716,-0.35427653789520264,-0.31538715958595276,-0.19205063581466675,-0.31180399656295776,-0.33936676383018494,-0.3200753927230835,-0.2631000578403473,-0.31142735481262207,-0.2764327824115753,-0.24088945984840393,-0.28275594115257263,-0.2583872377872467,-0.23379753530025482,-0.2526152729988098,-0.26460835337638855,-0.271837055683136,-0.24840618669986725,-0.29267966747283936,-0.2694098949432373
3421.0,68.41900000000003,-2.2187026154558835,230.7025659068452,386.5459504258927,203293.6626567388,-2.1437692829655144,230.6030952198711,386.5459710000003,203388.3794840001,5.684535553074214,-7.724637811408483,0.0006766882862785,19200.000000000007,0.0009716235605054,0.0010495329789041,2.0475773595010306e-05,0.0,5.704353266038197,-8.18110368650041,-7.693101918328526,-5.488294894860653,-0.0039249009383276,0.180652802873453,19200.06638649157,-68.60388764607872,0.002,1.631405920610238,-3.4395773546571946,-0.9243830631178264,6.0,10.0,180.0,-0.2182313504928297,-4.15433330594219,-0.062498112442301,-3.273013993675261,-293.6102615125942,-695.2118961715146,167.1606841824017,754.8460914430046,505.0500000000001,-0.2182313504928297,-0.22064504027366638,-0.13759203255176544,-0.268134206533432,-0.28189945220947266,-0.18650281429290771,-0.16390803456306458,-0.24288485944271088,-0.11066209524869919,-0.18849295377731323,-0.2674170136451721,-0.2353133261203766,-0.27745965123176575,-0.3155788481235504,-0.2824927568435669,-0.26982688903808594,-0.3063093423843384,-0.27407392859458923,-0.2949879765510559,-0.27018648386001587,-0.3068094849586487,-0.3169322609901428,-0.34349524974823,-0.3095366060733795,-0.18550902605056763,-0.29899442195892334,-0.32501739263534546,-0.3089624047279358,-0.2562258243560791,-0.2965748906135559,-0.2670455873012543,-0.2307640016078949,-0.2712542414665222,-0.24684099853038788,-0.2236780971288681,-0.24165590107440948,-0.25233200192451477,-0.2609547972679138,-0.23827095329761505,-0.28032004833221436,-0.2576369047164917
3422.0,68.43900000000001,-2.105395079769697,230.54760103062583,386.5459404320749,203677.6614947056,-2.031870963743773,230.4470773968084,386.5459710000003,203772.3794840001,5.572409883817715,-7.806084967122233,0.0010056795212761,19200.000000000007,0.0010479066366316,0.0010729865371115,3.007152450171046e-05,0.0,5.633331895969334,-7.994170547206673,-7.812740560432749,-2.506347414184188,-0.0033936280815054,1.6503015244633643,19199.877373645395,94.3756815368004,0.002,1.6767228269248382,-3.414296601048912,-0.9212116087913576,6.0,10.0,180.0,-0.1557810111436103,-4.178220086590339,-0.0620263385723847,-3.2755907186747315,-303.48463075629707,-691.6509480857574,167.31084209120087,755.4645457215023,491.92500000000007,-0.1557810111436103,-0.2031041979789734,-0.11995451152324677,-0.25379347801208496,-0.2695690095424652,-0.17262360453605652,-0.14645755290985107,-0.23287028074264526,-0.09245403110980988,-0.16960957646369934,-0.25468188524246216,-0.2269202321767807,-0.2582246959209442,-0.3074410855770111,-0.2758473753929138,-0.26384150981903076,-0.2995205521583557,-0.2656441628932953,-0.28572946786880493,-0.2592757046222687,-0.30012038350105286,-0.3058486580848694,-0.3317791819572449,-0.3096763789653778,-0.1825295090675354,-0.28102385997772217,-0.3096034526824951,-0.3105419874191284,-0.25682729482650757,-0.28919804096221924,-0.269487589597702,-0.22577431797981262,-0.2634609043598175,-0.2433910220861435,-0.21483667194843292,-0.23786313831806183,-0.2502632439136505,-0.25886619091033936,-0.228036567568779,-0.2733151912689209,-0.253886342048645
3423.0,68.45900000000003,-1.9943540355445504,230.39092401162867,386.5459659695621,204061.6629927272,-1.9222779463797377,230.289431971098,386.5459710000003,204156.3794840001,5.45832020728132,-7.8837650135574595,0.0001617661320655,19200.000000000007,0.0011010747452518,0.0011590778068875,4.835502791217787e-06,0.0,5.472898351932455,-6.34923396275791,-7.867910698302643,-4.030924817764432,-0.0010012146568303,1.5880543413555683,19199.94775439868,-25.83676818532738,0.002,1.7351240640375123,-3.3907369327762944,-0.9270312716686716,6.0,10.0,180.0,-0.1391940343872943,-4.1591658119636445,-0.0639698142155483,-3.2643392104704967,-314.19681537814853,-686.2104740428787,167.18592104560042,754.8972728607512,498.3000000000001,-0.1391940343872943,-0.19359827041625977,-0.10855671018362045,-0.2445148229598999,-0.26029857993125916,-0.160220205783844,-0.13693544268608093,-0.2218599021434784,-0.08344506472349167,-0.15723642706871033,-0.24585390090942383,-0.22184957563877106,-0.2612611949443817,-0.30144405364990234,-0.2715337872505188,-0.26119738817214966,-0.29438316822052,-0.25930216908454895,-0.281963050365448,-0.2555578947067261,-0.2930571734905243,-0.2987026572227478,-0.3276340961456299,-0.31144624948501587,-0.18466049432754517,-0.2752394676208496,-0.2997782826423645,-0.3048609495162964,-0.2566177248954773,-0.2780383825302124,-0.2649657428264618,-0.22117218375205994,-0.2583790123462677,-0.23741517961025238,-0.21069364249706268,-0.23167701065540314,-0.24248971045017242,-0.252116858959198,-0.22470565140247345,-0.2663877010345459,-0.2471473217010498
3424.0,68.47900000000001,-1.8856758332918813,230.2325419100717,386.54595123993965,204445.66267668508,-1.815013927349863,230.13019284352885,386.5459710000003,204540.3794840001,5.344704833315838,-7.956765862922772,0.000647663205444,19200.000000000007,0.0012035871059056,0.0013340489123835,1.946254519079444e-05,0.0,5.378622364074639,-8.974303202035117,-7.985356753784295,-4.448483424050108,-0.0017037791861916,1.2248702567502847,19199.965633902328,94.4411028193915,0.002,1.7780839957708623,-3.32550721870088,-0.9293100492002612,6.0,10.0,180.0,-0.1811728692790286,-4.2339140045822825,-0.0639449179492621,-3.26849419904726,-324.64840768907425,-681.8712370214394,167.3064605228002,755.3841364303755,490.2750000000001,-0.1811728692790286,-0.1615915447473526,-0.07438082993030548,-0.2130630910396576,-0.23486849665641785,-0.1294383704662323,-0.10311857610940933,-0.19322839379310608,-0.049316421151161194,-0.12381777167320251,-0.21691644191741943,-0.19929823279380798,-0.23660212755203247,-0.27785271406173706,-0.25052210688591003,-0.23848651349544525,-0.27532994747161865,-0.23812231421470642,-0.25988513231277466,-0.23680147528648376,-0.27196866273880005,-0.27519723773002625,-0.3037072420120239,-0.2943407893180847,-0.1672840118408203,-0.2493436336517334,-0.27501893043518066,-0.2879316806793213,-0.23902294039726257,-0.2560269832611084,-0.24925073981285095,-0.2025739848613739,-0.2375047504901886,-0.21841876208782196,-0.19130973517894745,-0.2136993259191513,-0.22423483431339264,-0.23548166453838348,-0.20422451198101044,-0.24631060659885406,-0.22725093364715576
