Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_9
5363.0,107.25900000000004,-21.942445823512948,218.7738813048809,386.9399573226775,240890.79179849528,-21.86916190534652,218.7931479051965,386.94000000000017,241003.96800000005,5.649780238598105,1.4434585046779655,0.0014052854076632,22800.000000000007,-0.000191583827683,0.0005059972376957,4.2677322677321953e-05,0.0,5.644568744627682,8.238840108064025,1.4634117461472238,-12.326481127672874,0.008789853937849,2.9876062319886945,22800.132777843293,111.5876647147519,0.002,-0.8424007652442842,-0.7411732422780949,-0.3712182733981591,6.0,10.0,180.0,-0.7569718496517496,-5.64762503231813,-0.3129811018670325,-1.495042624591191,173.85725566364897,-140.32071432375704,52.953245198317376,223.43579736216063,345.9750000000001,-0.7569718496517496,-0.573933482170105,-0.6162773370742798,-0.6052258014678955,-0.6557760834693909,-0.5128943920135498,-0.48706963658332825,-0.5867035984992981,-0.5042963624000549,-0.665521502494812,-0.6281341314315796,-0.8709566593170166,-0.8771637082099915,-0.8165695667266846,-0.7557188272476196,-0.7315372824668884,-0.7971559762954712,-0.8163496255874634,-0.7777870297431946,-0.8777921795845032,-0.8059002757072449,-0.6730851531028748,-0.7259975671768188,-0.8237263560295105,-0.9064244031906128,-0.645409345626831,-0.6914631128311157,-0.7999215722084045,-0.8835459351539612,-0.6698558330535889,-0.8734246492385864,-0.794326663017273,-0.7783511877059937,-0.815223753452301,-0.7483041286468506,-0.726159393787384,-0.8458917140960693,-0.7597835063934326,-0.7951256036758423,-0.7734518051147461,-0.810230553150177
5364.0,107.27900000000004,-21.82945195773421,218.80243482377665,386.94000184961465,241346.792736906,-21.75591229708286,218.8211740069129,386.94000000000017,241459.9680000001,5.66534100462138,1.3972084962496318,-8.2528397032414e-05,22800.000000000007,-0.0001007404525641,0.0006358814200672,-1.849614517371778e-06,0.0,5.652336964845208,-5.313025001122796,1.3842840255011353,-2.005460352040947,0.0156642584090749,0.5502851862607063,22800.355835033977,-64.35114525684699,0.002,-0.8344526538436082,-0.7305995558800545,-0.3661334012352782,6.0,10.0,180.0,-0.7876780336682722,-5.671948651045719,-0.3149140776577551,-1.4664375443433788,172.1011278318245,-142.1258571618785,52.91862259915869,223.22289868108032,353.8500000000001,-0.7876780336682722,-0.48975086212158203,-0.5143636465072632,-0.5234369039535522,-0.5808815956115723,-0.42439913749694824,-0.38279974460601807,-0.5033073425292969,-0.4045431911945343,-0.5564430952072144,-0.5598211288452148,-0.8070188760757446,-0.8214765191078186,-0.7485920190811157,-0.6907905340194702,-0.6647893786430359,-0.7279341220855713,-0.7511919736862183,-0.7232858538627625,-0.8094382286071777,-0.7401268482208252,-0.6000694632530212,-0.6565029621124268,-0.7767578363418579,-0.8463341593742371,-0.5811901092529297,-0.6187270879745483,-0.7364242076873779,-0.8258302807807922,-0.6097064018249512,-0.8379710912704468,-0.7063424587249756,-0.7115100026130676,-0.7463951706886292,-0.6709178686141968,-0.6536361575126648,-0.7721244692802429,-0.6860994100570679,-0.7249969840049744,-0.7048779129981995,-0.7302811741828918
5365.0,107.29900000000002,-21.71585555625592,218.8300539953575,386.9400563370628,241802.794093852,-21.642416787975897,218.84818760541944,386.94000000000017,241915.96800000005,5.668729733496808,1.348290660702545,-0.0018792953168073,22800.000000000007,-0.0003606347393719,0.0006889143955449,-5.633706266083518e-05,0.0,5.709014171739321,6.657135640626523,1.3581394708438093,5.245788510250277,-0.0109913183137525,-9.157258627314176,22799.891969950528,-111.59921715325235,0.002,-0.8417138917474216,-0.7346725413733729,-0.3669746311761052,6.0,10.0,180.0,-0.6982144472542282,-5.709515785016662,-0.3183347933499142,-1.4434017959493812,171.26006391591227,-143.96492858093927,53.02581129957935,223.7514493405401,351.4500000000001,-0.6982144472542282,-0.5475640296936035,-0.5791060924530029,-0.5762415528297424,-0.6425004601478577,-0.4845120310783386,-0.4499485492706299,-0.5627281665802002,-0.4729190468788147,-0.6205911636352539,-0.6097503900527954,-0.858208417892456,-0.8768261075019836,-0.8065468072891235,-0.7344759702682495,-0.7332767248153687,-0.7887694239616394,-0.7940254211425781,-0.7756998538970947,-0.8689650297164917,-0.7824331521987915,-0.6570955514907837,-0.7064367532730103,-0.8273153305053711,-0.9068270921707153,-0.6374439001083374,-0.6758742332458496,-0.7858827710151672,-0.8801849484443665,-0.6591984629631042,-0.8761144876480103,-0.7681149244308472,-0.7645220160484314,-0.8036044239997864,-0.7269249558448792,-0.7110879421234131,-0.8243394494056702,-0.7485868334770203,-0.7767226696014404,-0.7596642971038818,-0.7780833840370178
5366.0,107.31900000000005,-21.602026593659986,218.85675157783663,386.9399536250913,242258.7905757052,-21.52868478018997,218.87418670971743,386.94000000000017,242371.96800000005,5.672030872984879,1.2961967850311646,0.0015261645399078,22800.000000000007,-0.0006102943107967,0.0006498328706699,4.637490890353454e-05,0.0,5.661378717779037,-6.531892478097371,1.3290691734268467,-1.9555513487311829,-0.0121906052404986,7.082100857643518,22799.514557719824,107.27982152318104,0.002,-0.829481267258004,-0.7537005747030636,-0.3735275136184582,6.0,10.0,180.0,-0.6834930213068212,-5.729571551373265,-0.3139633217306147,-1.4741212738634704,170.05703195795616,-144.71946429046963,52.94540564978968,223.31472467027007,352.05000000000007,-0.6834930213068212,-0.4819410741329193,-0.5048247575759888,-0.5184964537620544,-0.5758455395698547,-0.41810518503189087,-0.3741394877433777,-0.5004173517227173,-0.39440983533859253,-0.5485076904296875,-0.5579677820205688,-0.8016177415847778,-0.8180690407752991,-0.7433366775512695,-0.6873290538787842,-0.6579532623291016,-0.7237421870231628,-0.7500864267349243,-0.7221426367759705,-0.8027474284172058,-0.7398098707199097,-0.5929933190345764,-0.6491166949272156,-0.7718377113342285,-0.8338587284088135,-0.5724142789840698,-0.612819492816925,-0.7306687235832214,-0.8156790733337402,-0.602810800075531,-0.8369783163070679,-0.6993094682693481,-0.7053157687187195,-0.7411073446273804,-0.6655254364013672,-0.6489802002906799,-0.7645987868309021,-0.680848240852356,-0.7205550670623779,-0.7007608413696289,-0.7268514037132263
5367.0,107.33900000000004,-21.48873557322869,218.88253168585416,386.9399758405382,242714.79048530216,-21.41472487385904,218.89916831817743,386.94000000000017,242827.96800000005,5.700584810459534,1.2407448144710351,0.0008033971760057,22800.000000000007,-8.840897879946594e-05,0.0005129229226858,2.41594619279874e-05,0.0,5.683574015376087,7.263834982601334,1.2548672182947922,-12.876579090609926,0.0095075309273597,2.00674884119213,22800.40731896083,42.93432342387439,0.002,-0.8092812112781571,-0.7555221450367751,-0.368935682317359,6.0,10.0,180.0,-0.7591685594387648,-5.71698815408412,-0.3115318378122821,-1.4781829310447188,168.52001597897808,-146.23523214523482,52.91770282489484,223.14036233513505,349.6500000000001,-0.7591685594387648,-0.5691961050033569,-0.6048952341079712,-0.5981871485710144,-0.6507944464683533,-0.5034350156784058,-0.47357454895973206,-0.5767724514007568,-0.493816614151001,-0.6533068418502808,-0.6216806173324585,-0.861716628074646,-0.8682276010513306,-0.8088637590408325,-0.7461490631103516,-0.7203164100646973,-0.7864987850189209,-0.8061902523040771,-0.7663462162017822,-0.8692830801010132,-0.7983536720275879,-0.6663601994514465,-0.7181898355484009,-0.8198807239532471,-0.899590790271759,-0.6384258270263672,-0.6843872666358948,-0.7887666821479797,-0.8762227296829224,-0.6626209020614624,-0.8690247535705566,-0.7786356210708618,-0.7675648331642151,-0.8031019568443298,-0.7351464033126831,-0.7109106183052063,-0.8327467441558838,-0.7457748055458069,-0.7822321057319641,-0.761260449886322,-0.7981036305427551
5368.0,107.359,-21.37464461509926,218.9070948309301,386.9400277028069,243170.7931479187,-21.30054676929709,218.9231315193133,386.94000000000017,243283.96800000005,5.709496717342091,1.1918354923258878,-0.0009204799759032,22800.000000000007,-0.0001422552207838,0.000575577732307,-2.770280679464036e-05,0.0,5.7160640867789,-4.268922176010269,1.1896743501964049,3.1754957367037484,0.0165990829198807,-2.6247398039718304,22800.28667409257,-81.52693787989585,0.002,-0.81479888211773,-0.7542910563346515,-0.3650690967833888,6.0,10.0,180.0,-0.7191315853885998,-5.711814370446374,-0.3159195525649702,-1.4730509462842067,167.02750798948904,-148.1306160726174,52.949851412447416,223.2726811675675,350.25000000000006,-0.7191315853885998,-0.4889233708381653,-0.5100520849227905,-0.5216381549835205,-0.5846563577651978,-0.42427337169647217,-0.37765419483184814,-0.5038421154022217,-0.40193673968315125,-0.5505082011222839,-0.5595216751098633,-0.8083274364471436,-0.829158365726471,-0.7508165836334229,-0.6897820830345154,-0.6728540658950806,-0.7323621511459351,-0.7519334554672241,-0.7312193512916565,-0.811831533908844,-0.7395142316818237,-0.6015493869781494,-0.6549472212791443,-0.7843396663665771,-0.8499269485473633,-0.5834674835205078,-0.6207075715065002,-0.737674355506897,-0.8293761014938354,-0.6117076873779297,-0.8450741767883301,-0.7044965028762817,-0.711908757686615,-0.746734082698822,-0.6710107326507568,-0.6549615263938904,-0.7689904570579529,-0.6889593601226807,-0.725368857383728,-0.7071361541748047,-0.7253791093826294
5369.0,107.37900000000003,-21.260197097868264,218.9307671365329,386.9400305184012,243626.7941668069,-21.186158663238768,218.94607421246,386.94000000000017,243739.9680000001,5.713246307175046,1.1385443177316152,-0.0010226247919455,22800.000000000007,-0.0003370625844515,0.0005090734970465,-3.0518401072514645e-05,0.0,5.737535013880255,3.1692997501317217,1.167673898229512,2.3195814020906385,-0.0210096920590081,-5.731867073843748,22799.600192965307,-133.07955588935806,0.002,-0.8123772771688492,-0.7669928132610927,-0.37144464169231,6.0,10.0,180.0,-0.6888260799880837,-5.699352991542763,-0.3183616580083685,-1.4791768495972566,166.11825399474452,-149.5753080363087,53.0084257062237,223.5523405837837,347.92500000000007,-0.6888260799880837,-0.5305106043815613,-0.5577598810195923,-0.5600079298019409,-0.6239257454872131,-0.46659067273139954,-0.42585769295692444,-0.5439117550849915,-0.4503362774848938,-0.6001402139663696,-0.5932093858718872,-0.8391190767288208,-0.8595464825630188,-0.7859176993370056,-0.719483494758606,-0.7106476426124573,-0.7675514221191406,-0.7803871631622314,-0.7581787705421448,-0.8469050526618958,-0.7684458494186401,-0.6390384435653687,-0.6895862817764282,-0.8126568794250488,-0.8850496411323547,-0.6182506084442139,-0.6578090190887451,-0.7681306004524231,-0.8605049848556519,-0.6425896883010864,-0.8671070337295532,-0.7453142404556274,-0.7450284957885742,-0.781337320804596,-0.7079002261161804,-0.6901203989982605,-0.8033066987991333,-0.7265905737876892,-0.7584473490715027,-0.740814745426178,-0.760026216506958
5370.0,107.39900000000004,-21.145903737645813,218.95348631355645,386.9399427740271,244082.7931146313,-21.071570653324343,218.9679937089025,386.94000000000017,244195.96800000005,5.728556749765417,1.0828841145929653,0.0019152259955566,22800.000000000007,-0.0001713202164581,0.0003746989523258,5.722597298296302e-05,0.0,5.686501827923204,-0.9065397031348006,1.122277652575543,-5.676139907963444,-0.0031593678715872,7.994745684047433,22799.892563967616,163.08072821948713,0.002,-0.7971987677081016,-0.776763434295847,-0.3732608274202975,6.0,10.0,180.0,-0.764477858547215,-5.669255739106839,-0.3120264936896827,-1.499095674605294,164.59762699737226,-150.29415401815436,52.88771285311185,222.90567029189185,356.0250000000001,-0.764477858547215,-0.5156964659690857,-0.5369192957878113,-0.5480822920799255,-0.6069660186767578,-0.44678038358688354,-0.40562450885772705,-0.5283170938491821,-0.42832934856414795,-0.5822862982749939,-0.5852718949317932,-0.8230375051498413,-0.8353899717330933,-0.7666957378387451,-0.7065118551254272,-0.6771899461746216,-0.7473276257514954,-0.7685016393661499,-0.7360637187957764,-0.8250248432159424,-0.7639986276626587,-0.6187791228294373,-0.6722390651702881,-0.7887876629829407,-0.856785774230957,-0.5940151214599609,-0.6385282278060913,-0.7474841475486755,-0.8340864181518555,-0.6213463544845581,-0.8511319160461426,-0.7211794853210449,-0.7245656847953796,-0.7612104415893555,-0.6854490041732788,-0.6650674343109131,-0.7833080291748047,-0.6987888216972351,-0.7377510070800781,-0.7191116809844971,-0.7500627636909485
5371.0,107.41900000000004,-21.031134703641087,218.97505489725768,386.9399782991706,244538.7931570456,-20.956791243183822,218.9888892129932,386.94000000000017,244651.96800000005,5.734132825529727,1.0313866271168737,0.0007233511084533,22800.000000000007,-0.000283851360839,0.0003675207184425,2.1700829554107097e-05,0.0,5.789067143514777,1.0372297232724812,1.0380964056413513,-10.56443479993484,0.0107129330243254,1.4128193719435225,22800.35603286763,55.80585806812006,0.002,-0.8016602848143995,-0.7750775984101359,-0.369088327322894,6.0,10.0,180.0,-0.7010253408343178,-5.646349712408484,-0.311550024081951,-1.4810727699146586,163.35831349868613,-152.75407700907718,53.04335642655592,223.673335145946,356.25000000000006,-0.7010253408343178,-0.5370229482650757,-0.5612019300460815,-0.5653319954872131,-0.6211671829223633,-0.4652637541294098,-0.4255143404006958,-0.5400068759918213,-0.4493437707424164,-0.607652485370636,-0.5934052467346191,-0.8314961194992065,-0.838692307472229,-0.7766491174697876,-0.7139835357666016,-0.6848695278167725,-0.753418505191803,-0.7753007411956787,-0.7372639775276184,-0.8356032967567444,-0.7696541547775269,-0.6361323595046997,-0.6886876821517944,-0.7976168394088745,-0.8701315522193909,-0.6102205514907837,-0.6541821360588074,-0.756550133228302,-0.8466839790344238,-0.6362482309341431,-0.8543987274169922,-0.7318408489227295,-0.7335506081581116,-0.7664987444877625,-0.6944194436073303,-0.6706987023353577,-0.793655514717102,-0.7059480547904968,-0.7453463077545166,-0.7245692014694214,-0.7585985064506531
5372.0,107.43900000000004,-20.916299555390705,218.99546018251712,386.94004407692927,244994.7938895152,-20.841829636764125,219.00875881808844,386.94000000000017,245107.9680000001,5.743306878847281,0.9844303271050114,-0.0014866338754033,22800.000000000007,-0.0002748899330392,0.0004989413588871,-4.407692913112771e-05,0.0,5.70188724015766,1.768884445078624,0.9841315013198476,5.494783207189467,0.0136887503528687,-6.232054091395293,22800.18428868112,-107.30083274155626,0.002,-0.784444027625399,-0.7863292613147871,-0.3702990077780706,6.0,10.0,180.0,-0.6708263547388548,-5.644356769734719,-0.3159518393764483,-1.4559235425955914,161.25865674934306,-153.7010385045386,52.87967821327796,222.79566757297297,354.1500000000001,-0.6708263547388548,-0.5157907605171204,-0.5329285860061646,-0.5433821678161621,-0.6133893132209778,-0.4468275010585785,-0.40174707770347595,-0.5265530943870544,-0.42978107929229736,-0.5715739130973816,-0.5825584530830383,-0.8274468183517456,-0.8500005602836609,-0.7745511531829834,-0.7056325674057007,-0.6977781057357788,-0.7550908327102661,-0.7659972906112671,-0.747142493724823,-0.8337944149971008,-0.7562046051025391,-0.6240895986557007,-0.6735212206840515,-0.8050779700279236,-0.8768791556358337,-0.6034666299819946,-0.6439939737319946,-0.751291811466217,-0.850256621837616,-0.6283089518547058,-0.8608206510543823,-0.7247666120529175,-0.7308269143104553,-0.7680729627609253,-0.6901485919952393,-0.6720648407936096,-0.7857557535171509,-0.7090432047843933,-0.7414547801017761,-0.726118803024292,-0.7428318858146667
5373.0,107.45900000000005,-20.80143112949585,219.01497878163224,386.9400118743113,245450.7939345773,-20.726695532561287,219.02760062115263,386.94000000000017,245563.96800000005,5.756875141179475,0.9327284113404994,-0.0003997778953416,22800.000000000007,-0.000120404507096,0.0004903419860021,-1.1874311138194592e-05,0.0,5.770737766197399,-4.037749079205912,0.9651042278943078,0.6127814845325155,-0.0251851623427815,-1.225359954343888,22799.497652052018,-42.920594422633386,0.002,-0.7779229351336684,-0.7966194912185904,-0.369303912227521,6.0,10.0,180.0,-0.7182653005065414,-5.647244467210514,-0.3169222223558999,-1.452346711459824,160.45482837467154,-155.1330192522693,52.96233910663898,223.2023337864865,354.82500000000005,-0.7182653005065414,-0.49340111017227173,-0.5086948871612549,-0.5236523151397705,-0.5878708362579346,-0.4232664704322815,-0.373943567276001,-0.5022844672203064,-0.4007841646671295,-0.5495089292526245,-0.5620582103729248,-0.8016554117202759,-0.8221032023429871,-0.7479369044303894,-0.6842404007911682,-0.6640318632125854,-0.7266112565994263,-0.7459993362426758,-0.7206000089645386,-0.8067933320999146,-0.7386904954910278,-0.6012183427810669,-0.6533442735671997,-0.7808088064193726,-0.845533549785614,-0.5806845426559448,-0.6200972199440002,-0.7291669249534607,-0.8221953511238098,-0.6079602241516113,-0.8440452814102173,-0.6941068172454834,-0.7050382494926453,-0.7393595576286316,-0.6629799008369446,-0.6439389586448669,-0.7598280906677246,-0.679105818271637,-0.7166346907615662,-0.6990898251533508,-0.720163881778717
5374.0,107.47900000000004,-20.686417370464945,219.0334981655932,386.9399436888663,245906.79157357945,-20.61139712670757,219.0454136248,386.94000000000017,246019.96800000005,5.770782722795981,0.8799897779738826,0.0018750245959303,22800.000000000007,5.814474176925074e-05,0.0004529524726223,5.631113382758208e-05,0.0,5.751211126579817,6.9691695528081485,0.9123889323659168,-9.16404916691526,0.003169597953004,6.475687924655023,22800.030034145024,150.19808620442868,0.002,-0.7717676061791431,-0.8090926836870896,-0.3721725281526494,6.0,10.0,180.0,-0.7300493445117435,-5.627183365037388,-0.3095686027774039,-1.478516316765198,159.10541418733578,-156.26600962613463,52.93316955331949,223.02516689324324,352.50000000000006,-0.7300493445117435,-0.5619626641273499,-0.5866416096687317,-0.5897414684295654,-0.648868203163147,-0.49192947149276733,-0.4540760815143585,-0.5702006816864014,-0.4785328209400177,-0.6347410678863525,-0.6204742193222046,-0.8542207479476929,-0.8654224872589111,-0.8029929399490356,-0.7376689314842224,-0.713749885559082,-0.7819730043411255,-0.8003538846969604,-0.763720691204071,-0.8602281808853149,-0.796208381652832,-0.6580489873886108,-0.7073894739151001,-0.8185766935348511,-0.8908151984214783,-0.6284917593002319,-0.677790641784668,-0.7768753170967102,-0.8654763698577881,-0.6530096530914307,-0.8732900619506836,-0.7610710859298706,-0.7564631104469299,-0.7933928370475769,-0.7212942242622375,-0.6974908709526062,-0.8158532977104187,-0.7336840033531189,-0.7702878713607788,-0.7517299652099609,-0.7856593132019043
5375.0,107.49900000000002,-20.570887788309307,219.05087951215256,386.9399975379546,246362.7935313293,-20.495944816804872,219.062195825635,386.94000000000017,246475.9680000001,5.772404669144374,0.830795131178693,7.969026992004278e-05,22800.000000000007,-0.0001180298805808,0.000523804166342,2.462045524017173e-06,0.0,5.785877422840491,-5.195223429920657,0.818853929525892,-5.738623620260694,0.0134183441716593,1.0376175221521522,22800.39107564224,-8.609161836180917,0.002,-0.7659607169593348,-0.8115059933039313,-0.3697122442503642,6.0,10.0,180.0,-0.7047194547748277,-5.623248070840528,-0.3114869086651938,-1.475454935438559,157.28370709366789,-158.3005048130673,52.97008477665975,223.1770834466216,345.9000000000001,-0.7047194547748277,-0.49139711260795593,-0.5082593560218811,-0.5235240459442139,-0.5810832977294922,-0.42325788736343384,-0.37120357155799866,-0.49845606088638306,-0.3971608579158783,-0.552802324295044,-0.5539493560791016,-0.7958106994628906,-0.8160804510116577,-0.7403481006622314,-0.683506190776825,-0.654822826385498,-0.7170332074165344,-0.7476769685745239,-0.7158539891242981,-0.7965592741966248,-0.7358202338218689,-0.597748339176178,-0.6508371233940125,-0.7743356227874756,-0.835844874382019,-0.5750187635421753,-0.6165868639945984,-0.725570559501648,-0.8156991600990295,-0.605455756187439,-0.8388973474502563,-0.6919742822647095,-0.7002456188201904,-0.7299177050590515,-0.6612864136695862,-0.6387761831283569,-0.7563040852546692,-0.6729270815849304,-0.7139534950256348,-0.6944929361343384,-0.7190235257148743
5376.0,107.51900000000003,-20.45541142950684,219.0671345005238,386.9400592797573,246818.79527643824,-20.38034700560053,219.07794641944844,386.94000000000017,246931.96800000005,5.780369449337854,0.7847118828579225,-0.0019757757771393,22800.000000000007,-9.018351702014547e-05,0.0006900192937936,-5.9279757101300286e-05,0.0,5.762959430494985,4.881512244879396,0.7886087498276961,5.138687105614044,0.0026958446292885,-8.970029251461963,22800.047668440413,-154.4859761709792,0.002,-0.7613433634809631,-0.8130341632671478,-0.3686676580070093,6.0,10.0,180.0,-0.7306329615462878,-5.655449676033397,-0.3153852983756014,-1.4759796671518752,155.73485354683396,-159.4342524065337,52.92054238832988,222.8935417233108,346.05000000000007,-0.7306329615462878,-0.5307544469833374,-0.5496617555618286,-0.5573369264602661,-0.6273834705352783,-0.46379417181015015,-0.41687384247779846,-0.5407538414001465,-0.44591420888900757,-0.5901637077331543,-0.5911739468574524,-0.8363226652145386,-0.8635284304618835,-0.7848749160766602,-0.7151542901992798,-0.7128047943115234,-0.7661008834838867,-0.7768912315368652,-0.757586658000946,-0.8445262908935547,-0.7649750709533691,-0.6383078694343567,-0.6853649020195007,-0.8172922730445862,-0.8891777992248535,-0.616634726524353,-0.6577492952346802,-0.7628105878829956,-0.8617016673088074,-0.640149712562561,-0.8709403276443481,-0.7382597923278809,-0.7414197325706482,-0.7769073843955994,-0.7039914727210999,-0.6841036081314087,-0.7953470945358276,-0.7226651310920715,-0.7527877688407898,-0.7380358576774597,-0.7522395253181458
5377.0,107.53900000000006,-20.339865900690995,219.08250793079924,386.9399812828034,247274.79497146,-20.26461309801279,219.09266381537984,386.94000000000017,247387.96800000005,5.79030223389293,0.7335451311800477,0.0006280170607222,22800.000000000007,1.0790267921784312e-05,0.0007056914106324,1.871719676891416e-05,0.0,5.792492181750484,-4.875767413345394,0.7563736315906977,-1.0366715447207349,-0.0229489504481475,3.90006657309302,22799.548991829484,68.71252279422455,0.002,-0.750564089350021,-0.8262039509473625,-0.3729987341659682,6.0,10.0,180.0,-0.7545536162748949,-5.676827019465746,-0.3144349200803049,-1.492931744188518,154.70392677341698,-160.68962620326684,52.959771194164944,223.0727708616554,344.02500000000003,-0.7545536162748949,-0.48573315143585205,-0.500320315361023,-0.5191910266876221,-0.5810508728027344,-0.41963261365890503,-0.3647615909576416,-0.49887585639953613,-0.3909156322479248,-0.5442814230918884,-0.5552816390991211,-0.7955137491226196,-0.8193920254707336,-0.740793764591217,-0.6824171543121338,-0.6586581468582153,-0.719647228717804,-0.7476083040237427,-0.7203786969184875,-0.7972326278686523,-0.7364317774772644,-0.5946317911148071,-0.6452412605285645,-0.7767336368560791,-0.8326694965362549,-0.572281002998352,-0.6148130893707275,-0.7243146300315857,-0.8134419918060303,-0.6021995544433594,-0.8434003591537476,-0.6892505884170532,-0.698942244052887,-0.7310133576393127,-0.6602805852890015,-0.6401506662368774,-0.752314031124115,-0.6746772527694702,-0.713538646697998,-0.6961910724639893,-0.7163622975349426
5378.0,107.55900000000004,-20.223971597643207,219.0968984756029,386.93996733820336,247730.79475034773,-20.14875249306508,219.10634702244343,386.94000000000017,247843.9680000001,5.792582529065111,0.6806513198416464,0.0010822340989768,22800.000000000007,-0.0001042052779173,0.0006711476380933,3.2661796756560906e-05,0.0,5.798619689440637,7.931744800915686,0.6999668875613596,-10.81336505364914,0.0119616994818666,3.662547715066794,22800.16651091462,107.31080526153684,0.002,-0.7440485858859311,-0.8358377770317149,-0.3681970654602914,6.0,10.0,180.0,-0.7086447425608833,-5.678557542018504,-0.3105560122030645,-1.4935141675780892,153.3764633867085,-162.03881310163342,52.97638559708247,223.1318854308277,341.0250000000001,-0.7086447425608833,-0.5654852390289307,-0.5914205312728882,-0.5930380821228027,-0.6501949429512024,-0.4984772205352783,-0.45686545968055725,-0.5724236369132996,-0.4820399880409241,-0.6411869525909424,-0.6167510151863098,-0.8530857563018799,-0.8695184588432312,-0.8029645681381226,-0.7400792837142944,-0.7175790071487427,-0.7811079621315002,-0.8042746782302856,-0.7664649486541748,-0.8602405190467834,-0.7958985567092896,-0.6613159775733948,-0.709156334400177,-0.8220503330230713,-0.8921804428100586,-0.6317194700241089,-0.6805605888366699,-0.7803391218185425,-0.8690207600593567,-0.6571656465530396,-0.875185489654541,-0.7658356428146362,-0.758095920085907,-0.7912172675132751,-0.7269088625907898,-0.7005111575126648,-0.8172091245651245,-0.7374927997589111,-0.7742308378219604,-0.7550058364868164,-0.7861801981925964
