Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Mixed_Experts_2_seed_0,ST_Plate_Notch_Mixed_Experts_2_seed_1,ST_Plate_Notch_Mixed_Experts_2_seed_2,ST_Plate_Notch_Mixed_Experts_2_seed_3,ST_Plate_Notch_Mixed_Experts_2_seed_4,ST_Plate_Notch_Mixed_Experts_2_seed_5,ST_Plate_Notch_Mixed_Experts_2_seed_6,ST_Plate_Notch_Mixed_Experts_2_seed_7,ST_Plate_Notch_Mixed_Experts_2_seed_8,ST_Plate_Notch_Mixed_Experts_2_seed_9,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9
3352.0,67.039,-13.5254054,236.5476308,386.5459473,176797.65031270002,-13.405211,236.5786769,386.545971,176892.379484,9.3412495,2.101507200000003,0.0007463,19200.0,-0.0016008,0.0038753999999999,2.34e-05,0.0,9.297099999999991,2.0812499999967065,2.1909250000000213,-11.593750000038485,0.0012249999997493,-2.324999999814281,19200.342175000696,-8.581250040229497,0.002,-2.586048583984375,-2.8780902099609373,-0.878685302734375,6.0,10.0,180.0,-1.2270507999999998,-5.2084963,-0.0673827999999999,-3.2551025000000005,530.6845586079787,-533.1242392433604,166.98843515107404,753.2089139337644,573.7500000000001,-1.2270507999999998,-1.189950170642073,-1.1874498875688628,-1.1884613003667444,-1.189581091294507,-1.1853965016187842,-1.192302563633547,-1.1894751875398752,-1.1883005743903599,-1.1888678839000792,-1.1889100047344403,-1.1911824804579751,-1.1875359120953737,-1.189751010270058,-1.191896737890806,-1.1948961600224746,-1.1861603276386958,-1.18471930079165,-1.1904167149189977,-1.1876890456972165,-1.1867044075281215,-1.2400805950164795,-1.2319238185882568,-1.2373101711273193,-1.2517746686935425,-1.2309845685958862,-1.232454776763916,-1.2433278560638428,-1.2444992065429688,-1.2461042404174805,-1.238137125968933
3353.0,67.059,-13.3382265,236.5879707,386.545956,177181.6496717,-13.2166076,236.6145066,386.545971,177276.37948399998,9.4257555,1.7455533000000032,0.0004859,19200.0,-0.0011295,0.0040612,1.4499999999999997e-05,0.0,9.438974999999994,8.656249999994262,1.8559250000002687,-16.293749999718443,0.0012249999997493,-2.562500000280465,19199.775699999736,17.175000175406602,0.002,-2.4820196533203127,-2.9701300048828125,-0.878524169921875,6.0,10.0,180.0,-1.2250974999999995,-5.2133788,-0.0644529999999999,-3.2668947000000004,511.2957793039893,-552.9326196216803,167.17421757553703,754.0979569668822,573.5250000000001,-1.2250974999999995,-1.2176390210948254,-1.2228927100550948,-1.2165124736011326,-1.212533192861039,-1.217010993900043,-1.2132013494169498,-1.2127294716834474,-1.2294103129847571,-1.217620160847558,-1.2220263109358338,-1.2013831814060092,-1.2115558159349675,-1.2066572481093574,-1.2130416232692292,-1.2139239824229853,-1.2101329890718473,-1.2089199028778725,-1.217273478180594,-1.213891922841734,-1.2171531214962763,-1.249349594116211,-1.2485451698303223,-1.2536094188690186,-1.2679224014282227,-1.251343846321106,-1.2494090795516968,-1.2576183080673218,-1.256892442703247,-1.2603068351745605,-1.2579556703567505
3354.0,67.079,-13.1490051,236.6213691,386.5459698,177565.6494431,-13.026767799999998,236.64306850000003,386.545971,177660.379484,9.4754622,1.3774604000000032,2.9900000000001628e-05,19200.0,-0.0012837,0.0039539,1.0000000000000027e-06,0.0,9.462400000000049,3.549999999996614,1.5002500000001362,-19.23750000010216,-0.0065999999989685,-3.8499999998720114,19200.10184999992,4.287499723354268,0.002,-2.370250244140625,-3.0050250244140626,-0.8990179443359375,6.0,10.0,180.0,-1.1513672999999998,-5.183593699999999,-0.0629883999999999,-3.262793,490.2093896519947,-571.4003098108401,167.10210878776851,753.884978483441,579.7500000000001,-1.1513672999999998,-1.1488664980342964,-1.1407021571163418,-1.1413329634091451,-1.1426437773984848,-1.1426915673423776,-1.141691831826454,-1.1466177246373404,-1.1467560394529637,-1.14974527672785,-1.1405486063147685,-1.1426142912431991,-1.1426519070577152,-1.1484513691688578,-1.1445966555244482,-1.1462767925051505,-1.1435736805948247,-1.1435703506936843,-1.1450610273705517,-1.1407818070320235,-1.1452677440874763,-1.1955584287643433,-1.1915552616119385,-1.1982473134994507,-1.2185460329055786,-1.1987336874008179,-1.1974679231643677,-1.2009094953536987,-1.207824468612671,-1.2085679769515991,-1.199845314025879
3355.0,67.099,-12.9586308,236.6472412,386.5459687,177949.6459183,-12.8359713,236.6643208,386.545971,178044.37948399998,9.5106793,1.0156263000000032,6.260000000000145e-05,19200.0,-0.0014513,0.0040896,1.7000000000000009e-06,0.0,9.569074999999971,1.4562500000092655,1.1171749999995484,-22.45625000014684,-0.0092500000008044,-0.1812499998976591,19199.998875000165,-17.168749946072786,0.002,-2.2706884765625,-3.08490966796875,-0.8817413330078125,6.0,10.0,180.0,-1.0844725999999996,-5.1704101,-0.0605467999999999,-3.2997069000000003,468.3426948259973,-590.55115490542,167.29055439388426,754.7904892417205,577.8000000000001,-1.0844725999999996,-1.0925080801673923,-1.092423482412114,-1.0894554063495614,-1.0995532523527034,-1.0929252048201046,-1.0962035334817428,-1.087989885366961,-1.0973661827916665,-1.0935006497485014,-1.0843930357072233,-1.0935380031148492,-1.0922461204710898,-1.0926177290299228,-1.09696220383446,-1.0957287837381737,-1.1018438871838137,-1.0896311512520682,-1.0945779411239915,-1.096890393501662,-1.0897330308497115,-1.1695767641067505,-1.158318042755127,-1.165394902229309,-1.179974913597107,-1.1640262603759766,-1.166157841682434,-1.1704130172729492,-1.1724059581756592,-1.1749036312103271,-1.1679877042770386
3356.0,67.119,-12.7678632,236.6660654,386.5459385,178333.64864189998,-12.6444995,236.678232,386.545971,178428.379484,9.5472924,0.6433648000000032,0.0010716,19200.0,-0.0011543,0.0039513,3.23e-05,0.0,9.51247500000001,5.3124999999876215,0.7649000000000683,-19.287499999798285,-0.0012249999997493,2.318749999474789,19200.119000000268,25.756250033659303,0.002,-2.12705322265625,-3.2337933349609376,-0.8834368896484375,6.0,10.0,180.0,-1.1279296999999997,-5.1333006,-0.0634764999999999,-3.2750976,444.7933474129987,-607.0585774527101,167.00277719694213,753.6532446208603,583.7250000000001,-1.1279296999999997,-1.1275642462017235,-1.1334575519644958,-1.1349541154144638,-1.135743243015368,-1.1332509921195555,-1.1274630168612527,-1.1294458573168409,-1.126962129961187,-1.1335425515079003,-1.129154821672183,-1.134783755877573,-1.1281019857828003,-1.12128076228372,-1.1286524982629147,-1.1247561717521983,-1.1232913391307995,-1.1316723763194312,-1.133383089536895,-1.1268362381582977,-1.1286463808709362,-1.1527843475341797,-1.141988754272461,-1.1501970291137695,-1.165765643119812,-1.1449167728424072,-1.1544588804244995,-1.1543313264846802,-1.160531759262085,-1.1584993600845337,-1.150449275970459
3357.0,67.139,-12.5764668,236.67743640000003,386.5459356,178717.64896249998,-12.452634499999998,236.6847819,386.545971,178812.37948399998,9.5680227,0.2738070000000032,0.0011694,19200.0,-0.0009098,0.0039169,3.5300000000000004e-05,0.0,9.61962500000002,1.7125000000062258,0.3898999999996988,-20.012500000099465,-0.0014749999991181,3.543750000289947,19199.99884999997,-72.96250005318652,0.002,-2.0035302734375,-3.3002099609375,-0.8812603759765625,6.0,10.0,180.0,-1.0634765999999998,-5.1069335,-0.0624999999999999,-3.2766357,421.90717370649935,-624.3797887263551,167.21338859847106,754.6486223104301,577.2,-1.0634765999999998,-1.0430139369242126,-1.04344508315391,-1.0422003840484992,-1.0366613726282174,-1.0361330995279259,-1.0408892828855012,-1.0358525394825602,-1.044858283790512,-1.0385308704799951,-1.040583375400602,-1.0288861828580624,-1.0289150790571144,-1.0360831137148987,-1.0311926368658115,-1.034261202107265,-1.0249842300618994,-1.036771962799446,-1.0314888783141887,-1.0299109050476303,-1.03896708711944,-1.1225252151489258,-1.1121721267700195,-1.1183067560195923,-1.129512071609497,-1.116839051246643,-1.1229172945022583,-1.1218444108963013,-1.1242862939834595,-1.1250746250152588,-1.1179505586624146
3358.0,67.159,-12.3846259,236.6815793,386.5459531,179101.65017560002,-12.2606598,236.6839608,386.545971,179196.379484,9.569589,-0.1005479999999967,0.0005832,19200.0,-0.0008154,0.0037447999999999,1.7400000000000003e-05,0.0,9.584949999999992,4.387499999991554,0.0239250000007018,-18.925000000002967,0.0041499999980487,1.4687499998444764,19200.256375000023,4.293749952843792,0.002,-1.904981689453125,-3.3397161865234377,-0.878779296875,6.0,10.0,180.0,-1.0678711999999997,-5.0224609,-0.0595703999999999,-3.2633056000000003,397.4810868532497,-639.9263943631775,167.13969429923554,754.423811155215,574.6500000000001,-1.0678711999999997,-1.0503775332082135,-1.0439485215404398,-1.0422712768419502,-1.0421864397139973,-1.0461508125599794,-1.0571847081579797,-1.0439451923635488,-1.0566204988967727,-1.056674280879618,-1.0574684814963924,-1.047718515015224,-1.042204329178546,-1.044942997729385,-1.0461747742054102,-1.0495106528833789,-1.04163232588244,-1.0366686797231297,-1.0451062618690614,-1.0404881705167883,-1.0427801084424428,-1.1041724681854248,-1.100071668624878,-1.1047461032867432,-1.1178339719772339,-1.1110572814941406,-1.1125322580337524,-1.1074296236038208,-1.1103602647781372,-1.1096359491348267,-1.1059138774871826
3359.0,67.179,-12.192511800000002,236.6789806,386.54596690000005,179485.6516633,-12.0688581,236.6757693,386.545971,179580.37948399998,9.5482543,-0.4955948999999968,0.000128,19200.0,-0.0009837,0.002942,4.000000000000002e-06,0.0,9.607425000000005,-6.28124999999535,-0.3073750000005759,-21.18749999997505,0.0012250000011704,0.3687500001348098,19199.82717499952,-60.08124983062371,0.002,-1.8233697509765625,-3.428101806640625,-0.8897308349609375,6.0,10.0,180.0,-0.9326171999999998,-4.6840822,-0.0615234999999999,-3.2622802,374.3315434266249,-654.2896971815887,167.21884714961777,754.8444055776075,580.5750000000002,-0.9326171999999998,-1.0119628413864659,-1.0174679719369104,-1.0057127213076478,-1.015414398582248,-1.0141183977548416,-1.0123812054254828,-1.0079483848696442,-1.009346067603197,-1.0138807241733099,-1.0028631679887532,-1.0133380716282192,-1.0194023471980826,-1.0167710837537123,-1.0170675312214659,-1.0203512128883756,-1.0096549959472414,-1.0175130183450742,-1.0151741540895163,-1.0130838159905289,-1.0121961701581668,-1.0215591192245483,-1.0139071941375732,-1.0206446647644043,-1.034356713294983,-1.0292824506759644,-1.0303834676742554,-1.0243372917175293,-1.025667428970337,-1.0285401344299316,-1.0231844186782837
3360.0,67.19899999999998,-12.0015029,236.6684599,386.5459513,179869.6516403,-11.8775124,236.6602201,386.545971,179964.379484,9.540566299999998,-0.8712694999999968,0.0006484,19200.0,-0.0003186,0.0026939,1.9500000000000006e-05,0.0,9.548325000000002,1.706249999999801,-0.7309499999998081,-17.818750000131445,0.0007499999995275,-2.449999999853958,19199.93020000038,30.043749938990366,0.002,-1.6124072265625,-3.5209210205078123,-0.905965576171875,6.0,10.0,180.0,-1.0024414999999995,-4.4633789,-0.0610352999999999,-3.2581787,347.2407717133124,-668.5053485907944,167.1064235748089,754.4512027888038,580.6500000000001,-1.0024414999999995,-1.0167717605564766,-1.0185580116801254,-1.013101126810209,-1.0004614671004686,-1.0112351003848126,-1.0073600605272863,-1.0065885716385368,-1.0121041899167635,-1.0177376147456116,-1.0062870167892703,-1.005585692003945,-1.0130150126713118,-1.0013720021814494,-1.0069857281529915,-1.0110498464614555,-1.0167357622036612,-1.009738353988692,-1.0176482265728317,-1.0105320324521505,-1.0103454756639634,-1.0309144258499146,-1.018473505973816,-1.0246057510375977,-1.0364314317703247,-1.0333837270736694,-1.0380427837371826,-1.0295829772949219,-1.0307574272155762,-1.0329322814941406,-1.02337646484375
3361.0,67.21900000000001,-11.8101562,236.6500664,386.5459541,180253.6515488,-11.6869124,236.6373014,386.545971,180348.379484,9.4863992,-1.2400602999999968,0.0005187,19200.0,-0.0005461,0.0029679,1.6600000000000004e-05,0.0,9.545449999999978,-8.91250000000232,-1.1130500000000154,-22.881249999961994,0.0033999999999423,-2.4437499998697376,19200.17049999952,-64.37500014734323,0.002,-1.4529168701171875,-3.5687664794921874,-0.891767578125,6.0,10.0,180.0,-0.8916014999999996,-4.358886699999999,-0.0595703999999999,-3.2592041000000003,320.56938585665625,-682.1661742953972,167.19221178740446,754.8996013944019,574.1250000000001,-0.8916014999999996,-0.9475178540973472,-0.9556867112343937,-0.9490827570420944,-0.9506972014632201,-0.9504827215470419,-0.9534570795149182,-0.9474961902913196,-0.9559896551599318,-0.9590304184149626,-0.9507872479544333,-0.9519861643865329,-0.9547518803143548,-0.9519163569490456,-0.9554629015325233,-0.9620688081804144,-0.9459881505417483,-0.9443464721584169,-0.960937045416345,-0.9507219053645491,-0.9592785338647519,-0.9556216597557068,-0.9459027051925659,-0.9499204754829407,-0.9568694233894348,-0.9600480794906616,-0.966014564037323,-0.9562216997146606,-0.951971173286438,-0.9561029672622681,-0.949722170829773
3362.0,67.239,-11.6205751,236.6236571,386.5459345,180637.6518005,-11.4976589,236.6056388,386.545971,180732.379484,9.41601,-1.7274669999999968,0.0012018,19200.0,0.0001057999999999,0.0037104,3.600000000000001e-05,0.0,9.45067500000003,-2.256249999998958,-1.5649250000002723,-27.03749999977134,-0.005625000000009,1.0437499994964128,19199.8615250006,85.83125018041247,0.002,-1.329007568359375,-3.629210815429688,-0.903406982421875,6.0,10.0,180.0,-0.9125975999999998,-4.2246092,-0.0595704999999999,-3.2468994,289.99369292832813,-695.2440871476986,167.10660589370224,754.6163006972009,580.2750000000001,-0.9125975999999998,-0.9160124467958208,-0.9233965293135148,-0.9175918337014923,-0.926252484664159,-0.9274932663255107,-0.9183951475850783,-0.9318308977713956,-0.9243913291788963,-0.922279406815245,-0.9262422881144745,-0.9263435886877055,-0.9217955780417746,-0.9229787454163028,-0.9274432897633015,-0.9246185014220104,-0.9216888651497112,-0.9233766522576566,-0.9222563463982908,-0.9212794212952451,-0.9165238555138999,-0.9438402056694031,-0.9393429756164551,-0.9445198774337769,-0.9515653252601624,-0.9563736915588379,-0.9622951149940491,-0.9485277533531189,-0.9448193311691284,-0.9506746530532837,-0.9419451355934143
3363.0,67.259,-11.4319882,236.5874433,386.5459452,181021.6519837,-11.3104703,236.5635485,386.545971,181116.379484,9.3138321,-2.171938799999997,0.0008438,19200.0,7.88999999999993e-05,0.0045604,2.530000000000001e-05,0.0,9.369874999999972,-10.681249999988648,-2.053474999999594,-20.44375000007648,-0.0051249999998503,0.6687500004431968,19199.895874999493,-55.79375010719159,0.002,-1.1480377197265623,-3.6955767822265626,-0.9137750244140626,6.0,10.0,180.0,-0.8115233999999998,-4.1552735,-0.0566407999999999,-3.255102700000001,256.4833464641641,-708.2200435738494,167.1178029468511,754.7471503486005,580.5750000000002,-0.8115233999999998,-0.8887813980773285,-0.88470433337301,-0.8863422063619407,-0.8865440892641786,-0.8923030539427049,-0.8848061242912667,-0.8845088919711759,-0.8888212527243579,-0.8808100492600428,-0.8989152735527532,-0.8816500335683483,-0.8940720453907012,-0.8909701594707716,-0.8873568750775973,-0.8815330799644575,-0.8787533578652095,-0.8765114387053309,-0.8916508515869986,-0.8867814636222856,-0.896774374673485,-0.8701072931289673,-0.8602896928787231,-0.8657412528991699,-0.872593104839325,-0.8784478306770325,-0.8873978853225708,-0.871976375579834,-0.8659912347793579,-0.8737301230430603,-0.8603683114051819
3364.0,67.279,-11.245796899999998,236.54328920000003,386.5459247,181405.6501068,-11.1248762,236.5144703,386.545971,181500.379484,9.270621,-2.423384999999997,0.0015276,19200.0,0.0004109999999999,0.0035933,4.580000000000001e-05,0.0,9.287825000000003,1.0374999999895913,-2.34595000000013,-8.987500000046111,0.0004999999987376,3.424999999879219,19199.82719999971,90.12499995143516,0.002,-0.9724346923828124,-3.737613525390625,-0.9063714599609376,6.0,10.0,180.0,-0.8286131999999997,-4.1298828,-0.0571289999999999,-3.2699706,228.13417323208205,-717.8760217869246,167.06990147342557,754.6060751743003,580.5750000000002,-0.8286131999999997,-0.8793582446733104,-0.8799093719375902,-0.8764511755862446,-0.8787422166753166,-0.8748586954422188,-0.8740140256540441,-0.8727840184941452,-0.8736573541411451,-0.8748796772809775,-0.8736810882939282,-0.878358650451476,-0.8785589323278523,-0.8913168774357172,-0.8809053093570158,-0.8833256622947387,-0.883690303011759,-0.8849098924042375,-0.886359314335166,-0.881552519490196,-0.8790892832567101,-0.8943538069725037,-0.8890153169631958,-0.8935863971710205,-0.896121084690094,-0.9041885733604431,-0.917080819606781,-0.9008798599243164,-0.8915798664093018,-0.898500919342041,-0.8848156929016113
3365.0,67.299,-11.0599278,236.4946338,386.5459425,181789.6509079,-10.9400275,236.46256510000003,386.545971,181884.379484,9.2219975,-2.5822060999999965,0.0009414,19200.0,-0.0001876,0.0018973999999999,2.8200000000000008e-05,0.0,9.251224999999996,-8.04999999998168,-2.5346750000004192,-5.550000000020816,0.0036750000006691,1.6375000001289663,19200.033175000863,-47.20624983755042,0.002,-0.840443115234375,-3.698935546875,-0.9090130615234376,6.0,10.0,180.0,-0.7631835999999997,-4.1083984,-0.0556641999999999,-3.2786865,206.84208661604103,-724.8305108934624,167.09895073671277,754.7740375871501,573.9750000000001,-0.7631835999999997,-0.804009583965926,-0.8000112955610976,-0.7998265493354982,-0.7914469176010768,-0.8007236469025255,-0.8037017759894227,-0.8000059622212582,-0.7993246323703447,-0.8009675114865744,-0.8013118140784666,-0.807082487486261,-0.8025548445877443,-0.7999081348857962,-0.8025997496388173,-0.8055399600294093,-0.8041923563192893,-0.7986969039306502,-0.7977905556091511,-0.8011272552963855,-0.8007234965899598,-0.829413115978241,-0.8289331197738647,-0.8300601243972778,-0.8329592943191528,-0.8453348278999329,-0.8569018840789795,-0.8380083441734314,-0.8260551691055298,-0.8340338468551636,-0.8226003646850586
3366.0,67.319,-10.8758145,236.4424121,386.5459668,182173.6484818,-10.7557524,236.4086586,386.545971,182268.379484,9.2107084,-2.694842299999997,0.0001281,19200.0,0.0003487999999999,0.0015101,3.900000000000008e-06,0.0,9.201149999999991,3.962499999987659,-2.666249999999337,0.1812499998976591,0.013675000001001,2.4437499998697376,19199.810050000087,111.5812499846601,0.002,-0.8690008544921874,-3.6482958984375,-0.866561279296875,6.0,10.0,180.0,-0.7905273999999997,-4.163086,-0.0532226999999999,-3.3063719,190.7005433080205,-729.4372554467311,167.06097536835637,754.644018793575,580.4250000000002,-0.7905273999999997,-0.8360563428549342,-0.8371323279152155,-0.8376746707170831,-0.8390792784861256,-0.8421515419304366,-0.8368386599481222,-0.838749269173832,-0.8434835512027417,-0.837139553184685,-0.842399071168698,-0.8361842652544457,-0.8303036734678462,-0.835056368090071,-0.8314606258363111,-0.8366468765908855,-0.8336248805692413,-0.8391963004283036,-0.8367776763809758,-0.8330901763051947,-0.8292560452747975,-0.858644962310791,-0.8634614944458008,-0.8646390438079834,-0.8708944320678711,-0.8822078108787537,-0.8928514122962952,-0.8724451065063477,-0.8609360456466675,-0.8693612217903137,-0.8555859327316284
3367.0,67.33899999999998,-10.6913633,236.3879719,386.5459619,182557.65148010003,-10.5720714,236.3527603,386.545971,182652.379484,9.1677401,-2.799716099999997,0.000291,19200.0,-3.2700000000000686e-05,0.001346,8.799999999999997e-06,0.0,9.187275000000028,-5.737500000002613,-2.821025000000077,-7.568750000075397,-0.0012249999997493,0.550000000032469,19199.964499999624,-124.45625015978804,0.002,-0.8317205810546875,-3.57863037109375,-0.9056927490234375,6.0,10.0,180.0,-0.7412109999999996,-4.190918099999999,-0.0625000999999999,-3.2745849,177.18427165401027,-733.5711277233656,167.1719876841782,755.1435093967875,580.5000000000001,-0.7412109999999996,-0.770633540644872,-0.7791513675208519,-0.7755860274402795,-0.7761069486011708,-0.7757739666355978,-0.7757192499687635,-0.7795077187927046,-0.7773291652144693,-0.7761471714002249,-0.7762745495572806,-0.7802907804506383,-0.7724167043209667,-0.7768137966389633,-0.769629207659756,-0.7761704723615135,-0.7794945031703406,-0.7759966928130272,-0.7762871710552086,-0.7778708418239954,-0.7716791837921108,-0.8008266687393188,-0.79840087890625,-0.7974941730499268,-0.8075220584869385,-0.814644992351532,-0.8292524814605713,-0.8073851466178894,-0.7980002164840698,-0.803835928440094,-0.7880644202232361
3368.0,67.359,-10.508164,236.33125880000003,386.5460429,182941.6466507,-10.3890062,236.2948773,386.545971,183036.379484,9.1453626,-2.8948144999999967,-0.0024115999999999,19200.0,0.0002358999999999,0.0014651,-7.24e-05,0.0,9.15429999999997,-0.4937500000079503,-2.820825000000582,2.812500000182183,-0.0012250000011704,-5.737500000080331,19200.06752499976,42.92500016155318,0.002,-0.7837066650390625,-3.648091430664063,-0.9276397705078124,6.0,10.0,180.0,-0.7827148999999998,-4.232422,-0.0649413999999999,-3.3248291,169.68313582700512,-735.2200638616828,167.0944938420891,754.8247546983937,574.2000000000002,-0.7827148999999998,-0.8001256859629261,-0.8028378222367878,-0.8033689437929878,-0.8044987786537925,-0.7952644110246395,-0.802717096690038,-0.802486628231749,-0.8060628744184011,-0.8028125746015818,-0.8024574727097549,-0.8020447485046729,-0.8047568109658141,-0.7994509712603368,-0.8040560280050688,-0.8070587123594158,-0.8016392399774475,-0.7986474334633243,-0.8035480374423989,-0.8097367445640664,-0.7991225549723608,-0.8195468783378601,-0.8192254304885864,-0.8148068189620972,-0.8209549188613892,-0.8327135443687439,-0.8464546799659729,-0.8258622884750366,-0.8129689693450928,-0.8164254426956177,-0.8056960105895996
3369.0,67.37899999999999,-10.325252,236.2731642,386.546006,183325.6458726,-10.2065785,236.2350163,386.545971,183420.379484,9.1107207,-3.0095817999999968,-0.0012067999999999,19200.0,0.0001682999999999,0.0009842,-3.5100000000000006e-05,0.0,9.114749999999994,-0.6625000000037822,-2.937974999998972,-7.018750000042928,0.0131750000008423,-5.556249999827401,19200.273524999648,77.24374972887236,0.002,-0.7083233642578125,-3.7292333984375,-0.8831201171875,6.0,10.0,180.0,-0.7177733999999998,-4.152832,-0.0600586999999999,-3.3268797999999995,161.15656791350256,-737.0230319308414,167.04474692104455,754.6258773491968,576.4500000000002,-0.7177733999999998,-0.798341520755692,-0.7940289354220448,-0.7930770434951381,-0.7944176327059871,-0.7870953372967507,-0.7929615859994591,-0.7914620571812883,-0.7920065893700026,-0.7922648589933652,-0.7922853377245793,-0.788073725524384,-0.7943670819048003,-0.7857865095129815,-0.7910383085250363,-0.7906961140092658,-0.788981675529107,-0.7867159634718864,-0.7910798528709817,-0.7918117465563828,-0.7842622817750525,-0.8023101687431335,-0.804970383644104,-0.7991363406181335,-0.811056911945343,-0.8182981610298157,-0.832368016242981,-0.8084188103675842,-0.8005672693252563,-0.8023380041122437,-0.7907865643501282
3370.0,67.399,-10.1431542,236.2130078,386.5459814,183709.6524414,-10.024809,236.1731844,386.545971,183804.379484,9.0806614,-3.1211343999999968,-0.0003608999999999,19200.0,0.0002704999999999,0.0005886,-1.0900000000000016e-05,0.0,9.106925000000032,4.018750000012175,-3.0683500000002084,-6.406249999990621,-0.0092750000007413,-0.3625000001505896,19200.222000000213,-64.38124964923699,0.002,-0.654072265625,-3.765104370117188,-0.919495849609375,6.0,10.0,180.0,-0.7290036999999997,-4.1166992,-0.0678711999999999,-3.2704833,152.4272839567513,-739.4380159654206,167.1603734605223,755.1339386745984,583.4250000000002,-0.7290036999999997,-0.7895815865600789,-0.7925296198217922,-0.7859020367570487,-0.7926373803601133,-0.7896506902598575,-0.7902913089151223,-0.7938593887069156,-0.7889584062411075,-0.7843494850729055,-0.7889769589355786,-0.7896012916559886,-0.7895899080445278,-0.7890968578074399,-0.7882910447010795,-0.7934152774321845,-0.7860568035986499,-0.7938900697032579,-0.7903931015297649,-0.7911129098599248,-0.7919439737458669,-0.8136414885520935,-0.8124589920043945,-0.8079158067703247,-0.822791337966919,-0.8230715394020081,-0.840446412563324,-0.8165415525436401,-0.8142388463020325,-0.8127842545509338,-0.796556293964386
3371.0,67.419,-9.9612715,236.1502638,386.5459726,184093.6518005,-9.8437197,236.1093887,386.545971,184188.379484,9.0345029,-3.211667699999997,-6.769999999999866e-05,19200.0,-7.850000000000069e-05,0.0008127,-2.000000000000005e-06,0.0,9.0503,-3.962499999998757,-3.180175000000673,-8.856250000022214,-0.0058749999993779,-0.2437500004504045,19200.084675000107,42.91874975016472,0.002,-0.57339599609375,-3.73662841796875,-0.915655517578125,6.0,10.0,180.0,-0.6767578999999997,-4.1533203,-0.0654297999999999,-3.2704834,143.08264197837565,-741.2695079827104,167.14618673026115,755.0864693372991,577.2750000000001,-0.6767578999999997,-0.7418154193363694,-0.7442430306812325,-0.7516653024702488,-0.7464675120182234,-0.7538427043436137,-0.7421637861266054,-0.7480970360532466,-0.7476314801958985,-0.7482809223924493,-0.7486691328267286,-0.7520694276004329,-0.7526528681823066,-0.7549196991135086,-0.7541386897063573,-0.7513042183985257,-0.7503581203469922,-0.7523970494988426,-0.7453189491500004,-0.7488458498185563,-0.7501318150486711,-0.7724789381027222,-0.7648468017578125,-0.7588874697685242,-0.7719621062278748,-0.7707632780075073,-0.7914451956748962,-0.7696701288223267,-0.7670518755912781,-0.7606258392333984,-0.7486525177955627
3372.0,67.439,-9.7809149,236.0855995,386.5459413,184477.650061,-9.663331,236.0436367,386.545971,184572.379484,9.0152511,-3.3031929999999967,0.0009416,19200.0,0.0004113999999999,0.0009956,2.93e-05,0.0,9.024174999999968,4.699999999990825,-3.283949999999436,-4.574999999995555,-0.003900000000101,2.80625000073087,19199.65555000017,-77.24999977661864,0.002,-0.5578125,-3.705172729492188,-0.89200439453125,6.0,10.0,180.0,-0.7558593999999996,-4.1259765,-0.0639648999999999,-3.2925292,134.41532098918782,-743.0797539913551,167.18359336513058,755.2577346686496,579.6000000000001,-0.7558593999999996,-0.7437881007308222,-0.737372165383655,-0.7405606005366555,-0.7508910638489174,-0.7403583569608169,-0.745978393891897,-0.7396109108274642,-0.7435871596772283,-0.7483032028860108,-0.7417287040042178,-0.7485009254364065,-0.7407026805226106,-0.7504219251550646,-0.7469385795381015,-0.7375763426439045,-0.7445000567209624,-0.7392830476051867,-0.7397000027910466,-0.7345651153570835,-0.7418856505674242,-0.7999366521835327,-0.7963294982910156,-0.79146409034729,-0.8040726184844971,-0.8002254366874695,-0.8208251595497131,-0.801831841468811,-0.7986434698104858,-0.7912715673446655,-0.7815247178077698
