Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Mixed_Experts_2_seed_0,ST_Plate_Notch_Mixed_Experts_2_seed_1,ST_Plate_Notch_Mixed_Experts_2_seed_2,ST_Plate_Notch_Mixed_Experts_2_seed_3,ST_Plate_Notch_Mixed_Experts_2_seed_4,ST_Plate_Notch_Mixed_Experts_2_seed_5,ST_Plate_Notch_Mixed_Experts_2_seed_6,ST_Plate_Notch_Mixed_Experts_2_seed_7,ST_Plate_Notch_Mixed_Experts_2_seed_8,ST_Plate_Notch_Mixed_Experts_2_seed_9,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9
4782.0,95.639,-28.6480048,211.6728116,386.5459835,137282.9391007,-28.648025,211.797542,386.54599,137378.779484,-0.0006707999999999,9.5976785,0.0002199999999999,19200.0,-2.019999999999795e-05,-6.979999999999863e-05,6.500000000000031e-06,0.0,0.0034000000000311,0.912500000049809,9.601100000000429,-1.0999999997096666,0.0066000000003896,1.0312500005937864,19200.307850000536,-34.33750007377821,0.002,-3.352271728515625,1.731759033203125,-0.9144293212890624,6.0,10.0,180.0,-0.3984376000000004,-6.2182616,-0.1342774,-3.1925538,654.5560820711864,373.1831380848397,167.20465222759134,753.4649643382962,567.825,-0.3984376000000004,-0.41434016823768616,-0.4205203652381897,-0.43396079540252686,-0.44509097933769226,-0.41914528608322144,-0.4030837416648865,-0.4368661642074585,-0.40885746479034424,-0.45346248149871826,-0.42364293336868286,-0.4177186068366453,-0.4132097813067909,-0.4225814570384367,-0.41269808283042797,-0.4238318319761156,-0.4182302666870875,-0.4194355810327673,-0.42118108977928614,-0.4135271663478134,-0.40957948535748145,-0.45831555128097534,-0.459797203540802,-0.4571625590324402,-0.4436664283275604,-0.43422290682792664,-0.4499845802783966,-0.4544448256492615,-0.46803510189056396,-0.44849371910095215,-0.45391979813575745
4783.0,95.659,-28.6480137,211.8645098,386.545996,137666.938803,-28.648025,211.989542,386.54599,137762.779484,-0.0003776999999999,9.607737,-0.0002348,19200.0,-1.1299999999997955e-05,0.0002321,-5.999999999999967e-06,0.0,0.0046499999999838,2.324999999991894,9.591049999999512,1.5312499998643148,0.0060999999988098,-1.5312500003972218,19199.775700000464,12.874999993183884,0.002,-3.3671807861328125,1.7335809326171876,-0.904154052734375,6.0,10.0,180.0,-0.3974608000000004,-6.3120115,-0.1347656,-3.1935789,654.5130410355932,372.88756904241984,167.16182611379566,753.2814821691481,569.5500000000002,-0.3974608000000004,-0.41462522745132446,-0.4307946264743805,-0.43718403577804565,-0.44823792576789856,-0.4219769239425659,-0.4061804413795471,-0.44479063153266907,-0.41305917501449585,-0.4569767713546753,-0.4294451177120209,-0.4267760334136726,-0.4235565370086581,-0.4237047345424464,-0.4255935560172846,-0.4284535535081809,-0.4193771602345903,-0.431231550180286,-0.42667055544533994,-0.42616859218595077,-0.42692896023998506,-0.46577954292297363,-0.4656755328178406,-0.46489620208740234,-0.4499431252479553,-0.4381785988807678,-0.4572765827178955,-0.4614763855934143,-0.47469478845596313,-0.45402923226356506,-0.4589987099170685
4784.0,95.679,-28.6479521,212.0568927,386.5459843,138050.9366516,-28.648025,212.181542,386.54599,138146.779484,-0.0024295999999999,9.5949765,0.0001873999999999,19200.0,-7.289999999999795e-05,-0.0001506999999999,5.8000000000000326e-06,0.0,0.0034000000000311,0.9187499999896204,9.641350000000417,-3.668749999974352,0.0027000000002885,-1.7624999994581003,19199.981674999435,-55.781250011821975,0.002,-3.3331695556640626,1.7777410888671874,-0.9152398681640626,6.0,10.0,180.0,-0.3876951000000004,-6.274414,-0.1333008,-3.2187012000000004,655.0440205177966,373.5927845212099,167.3509130568978,754.0917410845741,564.8250000000002,-0.3876951000000004,-0.41402748227119446,-0.4292357563972473,-0.43645989894866943,-0.4488683342933655,-0.41957998275756836,-0.40556102991104126,-0.44596314430236816,-0.41232508420944214,-0.45410579442977905,-0.42657390236854553,-0.4476312966043318,-0.44169199071924475,-0.4516660399858114,-0.4372653677603898,-0.4545039518928196,-0.4496736571968021,-0.44674568600581904,-0.44423729463035305,-0.45048115517023546,-0.4464359321892274,-0.4642266035079956,-0.465827614068985,-0.4640372097492218,-0.44723784923553467,-0.44102609157562256,-0.4557357728481293,-0.4597444534301758,-0.4702613353729248,-0.4508614242076874,-0.45737388730049133
4785.0,95.69899999999998,-28.6479619,212.2491856,386.5460059,138434.9342254,-28.648025,212.373542,386.54599,138530.779484,-0.0021028999999999,9.5852432,-0.0005278,19200.0,-6.309999999999794e-05,-0.0004435999999999,-1.5899999999999973e-05,0.0,0.0051249999999392,-0.6187499999921414,9.591549999999671,-1.9562500002123784,0.0022000000001298,-4.093750000677687,19200.13617500008,34.32499979691929,0.002,-3.29494873046875,1.7944537353515626,-0.9257598876953124,6.0,10.0,180.0,-0.3818359000000004,-6.2148438,-0.1342775,-3.2304932,654.7700102588983,373.08139226060496,167.2364565284489,753.600370542287,563.8500000000001,-0.3818359000000004,-0.41303256154060364,-0.4218209981918335,-0.43181073665618896,-0.44614994525909424,-0.4113002419471741,-0.40262728929519653,-0.44207826256752014,-0.4066876173019409,-0.4498881697654724,-0.42586198449134827,-0.3930797826835054,-0.39676539950064255,-0.3936483571092686,-0.3961278997186035,-0.3994815579619965,-0.38769113106285114,-0.3923561567425297,-0.3845487860603955,-0.3954232903738775,-0.4001229862383617,-0.4548740088939667,-0.4603573977947235,-0.45706868171691895,-0.4414644241333008,-0.43995124101638794,-0.4489932954311371,-0.4528835415840149,-0.4621949791908264,-0.4450018107891083,-0.45303669571876526
4786.0,95.719,-28.6481056,212.441167,386.5460069,138818.9363999,-28.648025,212.565542,386.54599,138914.779484,0.0026822,9.5858295,-0.0005612,19200.0,8.060000000000205e-05,-0.0004251999999999,-1.6899999999999957e-05,0.0,0.0029500000001014,-0.66250000001491,9.60035000000019,-2.2562499998102226,-0.0024500000009197,-2.256249999632587,19200.11905000065,-51.49374974269303,0.002,-3.38881591796875,1.765860595703125,-0.9258685302734376,6.0,10.0,180.0,-0.3959962000000004,-6.2822265,-0.1328125,-3.2166504,654.6920051294492,373.0421961303025,167.21622826422447,753.5136852711435,565.2750000000001,-0.3959962000000004,-0.41201072931289673,-0.41765934228897095,-0.4296758770942688,-0.4437924921512604,-0.4089909791946411,-0.40190601348876953,-0.4386175274848938,-0.4033786356449127,-0.44816309213638306,-0.42807865142822266,-0.4008407466129578,-0.42659144386460357,-0.412022898332379,-0.414851448258578,-0.42503937132921515,-0.40715969628901383,-0.4249175770163918,-0.42000100413660524,-0.4233136120809969,-0.4154060285937009,-0.450982928276062,-0.4556581676006317,-0.45224839448928833,-0.43895044922828674,-0.4379734694957733,-0.4450792372226715,-0.44886481761932373,-0.4595261812210083,-0.44241753220558167,-0.44844987988471985
4787.0,95.739,-28.648058599999995,212.6329892,386.5459941,139202.936789,-28.648025,212.757542,386.54599,139298.779484,0.0011199,9.5917538,-0.0001372,19200.0,3.360000000000205e-05,-0.0002471999999999,-4.099999999999962e-06,0.0,0.0019499999998728,-2.499999999994196,9.57739999999987,-2.743749999822853,-0.0100250000002688,0.9812500000094816,19199.91302499912,-72.9562500054075,0.002,-3.41296142578125,1.7544073486328124,-0.91019287109375,6.0,10.0,180.0,-0.3959961000000004,-6.3090821,-0.1352539,-3.2217773000000003,654.3710025647246,372.6880980651513,167.11011413211224,753.0593426355717,560.4000000000001,-0.3959961000000004,-0.4143598675727844,-0.4115307331085205,-0.43145835399627686,-0.4455481767654419,-0.4091091752052307,-0.40177011489868164,-0.43652382493019104,-0.40355628728866577,-0.44757163524627686,-0.43130767345428467,-0.4007981870201298,-0.40806325055177356,-0.4000606669187008,-0.40504957061265406,-0.4072971165671864,-0.4047501043562117,-0.4026519778372207,-0.4081875943730118,-0.4047821866717115,-0.4063262600865925,-0.44405123591423035,-0.44796544313430786,-0.4436575770378113,-0.4304967522621155,-0.4299815893173218,-0.43718624114990234,-0.44084325432777405,-0.4503416419029236,-0.43340325355529785,-0.440359503030777
4788.0,95.759,-28.648040100000003,212.825083,386.5460029,139586.936972,-28.648025,212.949542,386.54599,139682.779484,0.0005013,9.588629,-0.0004301,19200.0,1.5100000000002048e-05,-0.0003411999999999,-1.2899999999999966e-05,0.0,-0.0002749999999274,-2.0187499999879903,9.596675000000232,-5.250000000245336,-0.0019499999979188,1.218749999765123,19200.084675000107,-38.62499997910927,0.002,-3.375999755859375,1.7110858154296875,-0.9146026611328124,6.0,10.0,180.0,-0.3994140000000004,-6.2641602,-0.1337891,-3.2115234,654.3880012823622,372.8970490325757,167.1375570660561,753.1776713177859,562.0500000000002,-0.3994140000000004,-0.41319739818573,-0.4094479978084564,-0.432434618473053,-0.4430788457393646,-0.4093438386917114,-0.4002559781074524,-0.43455561995506287,-0.4011784791946411,-0.44891124963760376,-0.43320950865745544,-0.38389686358697134,-0.3869014562174786,-0.38941900706801535,-0.3882749880658898,-0.3883582337122435,-0.38855672674315705,-0.3860477490638475,-0.38595182217250257,-0.3906641701628484,-0.3858578722267495,-0.4406585097312927,-0.44615381956100464,-0.4435303211212158,-0.4307934045791626,-0.42791497707366943,-0.43709442019462585,-0.43972253799438477,-0.4496784210205078,-0.4329584538936615,-0.44139042496681213
4789.0,95.779,-28.6480703,213.0165693,386.5460078,139970.93763580002,-28.648025,213.141542,386.54599,140066.779484,0.0015091,9.6057514,-0.0005937,19200.0,4.5300000000002057e-05,0.0001727,-1.779999999999997e-05,0.0,0.0019749999999874,-0.4937500000412825,9.565650000000405,7.6312500000952355,-0.0012250000011704,0.8562499999698048,19199.65552499998,-34.32500016049598,0.002,-3.393328857421875,1.718387451171875,-0.91384521484375,6.0,10.0,180.0,-0.4052733000000004,-6.2392576,-0.1362305,-3.2217774,654.0855006411812,372.4270245162878,167.02177853302803,752.681835658893,563.7750000000001,-0.4052733000000004,-0.41791200637817383,-0.4193755090236664,-0.4370223879814148,-0.4459833800792694,-0.4206776022911072,-0.40713250637054443,-0.43935075402259827,-0.4079843759536743,-0.4559463858604431,-0.4379408657550812,-0.39983308862717715,-0.4018110431663948,-0.41077660433928864,-0.4091599432852594,-0.41625848845044494,-0.4111760084909659,-0.4132321309621215,-0.4001242293023559,-0.4049194853133131,-0.40847842409983365,-0.4471944570541382,-0.44942569732666016,-0.4489331841468811,-0.43652915954589844,-0.4313071072101593,-0.44249358773231506,-0.44473475217819214,-0.45562636852264404,-0.438374400138855,-0.4444907009601593
4790.0,95.799,-28.6479904,213.2088964,386.5459775000001,140354.9387803,-28.648025,213.333542,386.54599,140450.779484,-0.0011589,9.5948463,0.0004153999999999,19200.0,-3.4599999999997954e-05,-0.0001546999999999,1.2500000000000033e-05,0.0,-0.0027000000000221,-1.093749999969718,9.598899999999588,-4.031249999947306,0.0007500000009486,1.762500000168643,19200.01602500052,42.90625001896988,0.002,-3.3757403564453123,1.7466766357421877,-0.9049127197265624,6.0,10.0,180.0,-0.4013671000000004,-6.2265625,-0.1342775,-3.2048583,654.2242503205906,372.8860122581439,167.102889266514,753.0299178294465,565.5000000000001,-0.4013671000000004,-0.41824108362197876,-0.41991132497787476,-0.4374449849128723,-0.44601157307624817,-0.42060911655426025,-0.4060565233230591,-0.4402717053890228,-0.40978705883026123,-0.4549647569656372,-0.43500104546546936,-0.4612506308062798,-0.4508013084337884,-0.45022712338819,-0.45223606364291824,-0.46222953363403263,-0.46063446921280393,-0.44697571381747314,-0.45529238799747346,-0.4720578451396465,-0.46133211931565676,-0.444733202457428,-0.44470056891441345,-0.44622260332107544,-0.43329787254333496,-0.42516791820526123,-0.4398774206638336,-0.44249600172042847,-0.45243513584136963,-0.4337776005268097,-0.4404732882976532
4791.0,95.819,-28.6479404,213.4005059,386.5460048,140738.9415726,-28.648025,213.525542,386.54599,140834.779484,-0.0028191,9.6078672,-0.000528,19200.0,-8.469999999999795e-05,0.0002359,-1.479999999999997e-05,0.0,-0.0016999999999711,-0.7312499999967642,9.591299999999592,10.193749999842794,0.0036499999993111,-0.7312499999301281,19200.05034999922,-8.587499905732694,0.002,-3.34885986328125,1.71287353515625,-0.9003448486328125,6.0,10.0,180.0,-0.3920899000000005,-6.326172,-0.1376954,-3.1833251,654.2256251602953,372.958506129072,167.111444633257,753.0664589147232,561.0000000000001,-0.3920899000000005,-0.4212242066860199,-0.42090922594070435,-0.4397851824760437,-0.44890594482421875,-0.42492204904556274,-0.4072142243385315,-0.4412836730480194,-0.4122631251811981,-0.4567819833755493,-0.43349286913871765,-0.4123035061369187,-0.42101418841674587,-0.4223491943498198,-0.4176111856139692,-0.4106336894444113,-0.42092752516684845,-0.4068625606414493,-0.41013074681518064,-0.4176980571160247,-0.43208464967309645,-0.45138949155807495,-0.4520999491214752,-0.4522966146469116,-0.4388151168823242,-0.43174636363983154,-0.4455437958240509,-0.4476628303527832,-0.45620375871658325,-0.4375341236591339,-0.4457230865955353
4792.0,95.83899999999998,-28.647963800000003,213.5927315,386.5460214,141122.94175569998,-28.648025,213.717542,386.54599,141218.779484,-0.0020378,9.6003476,-0.0010812,19200.0,-6.119999999999795e-05,1.0300000000001357e-05,-3.1399999999999964e-05,0.0,-0.0112250000000813,-0.0062500000064474,9.59717500000039,4.143750000018542,-0.0029249999997205,-4.206250000038381,19199.89585000076,98.70624999177524,0.002,-3.2856103515625,1.756552734375,-0.8886529541015625,6.0,10.0,180.0,-0.3842774000000004,-6.2822265,-0.1396485,-3.1710204,654.1103125801476,373.416253064536,167.1407223166285,753.1932294573617,560.1000000000001,-0.3842774000000004,-0.41405507922172546,-0.4140390157699585,-0.4342016577720642,-0.4420351982116699,-0.41799652576446533,-0.39960408210754395,-0.43357229232788086,-0.40522369742393494,-0.45157939195632935,-0.4237332046031952,-0.4344456463624736,-0.42543894270854415,-0.4367795977283051,-0.42999379809990323,-0.4347964686487215,-0.42879822684112134,-0.4265975066691724,-0.44133647441245905,-0.4297196794409443,-0.450983217914891,-0.45242956280708313,-0.4579150974750519,-0.4565541446208954,-0.4446287155151367,-0.43974462151527405,-0.4495721757411957,-0.45106279850006104,-0.4601553678512573,-0.4423064887523651,-0.4516092836856842
4793.0,95.859,-28.6480274,213.7847401,386.5459776,141506.9409087,-28.648025,213.909542,386.54599,141602.779484,0.0001092999999999,9.6000547,0.0004161999999999,19200.0,2.400000000002053e-06,1.7000000000013589e-06,1.2400000000000035e-05,0.0,0.0024250000000947,1.4124999999864714,9.622549999999563,1.4750000000063324,-0.007574999999349,0.1812499998976591,19200.01602499906,-60.07499996474362,0.002,-3.33657958984375,1.7901434326171874,-0.9214886474609376,6.0,10.0,180.0,-0.3901367000000004,-6.2421875,-0.1376955,-3.1981932,654.6081562900738,373.587126532268,167.26186115831428,753.7101147286808,561.5250000000001,-0.3901367000000004,-0.4248511493206024,-0.42972755432128906,-0.4442169666290283,-0.4521062672138214,-0.43599724769592285,-0.4095494747161865,-0.4424158036708832,-0.4182562232017517,-0.4620264172554016,-0.43565085530281067,-0.4255162652550547,-0.418001985238839,-0.4178385229967256,-0.41681117259701717,-0.41081372284203865,-0.411224089871267,-0.425133040818415,-0.41966774010002506,-0.4170397714882438,-0.4188669774291542,-0.4590073823928833,-0.4640331566333771,-0.4624088704586029,-0.4522378444671631,-0.44830432534217834,-0.4554884731769562,-0.4576280415058136,-0.46847647428512573,-0.45074713230133057,-0.45797571539878845
4794.0,95.879,-28.647961,213.9767315,386.5459767,141890.9416413,-28.648025,214.101542,386.54599,141986.779484,-0.0021354,9.6003382,0.0004477999999999,19200.0,-6.399999999999795e-05,1.0400000000001335e-05,1.3300000000000034e-05,0.0,-0.0051000000000911,0.1187500000110247,9.592775000000133,-0.3062499997597001,-0.0014750000019603,2.012499999892725,19200.290700000915,103.00000012659584,0.002,-3.3137347412109377,1.76185791015625,-0.9030194091796876,6.0,10.0,180.0,-0.3798827000000004,-6.2724611,-0.138672,-3.1776855,654.3670781450369,373.447063266134,167.19693057915714,753.4315573643404,564.0750000000002,-0.3798827000000004,-0.4191567003726959,-0.42085379362106323,-0.4364287853240967,-0.4463796019554138,-0.42379331588745117,-0.40469950437545776,-0.4380705654621124,-0.4118778109550476,-0.4541754722595215,-0.42596906423568726,-0.40385224870118086,-0.403223423559646,-0.4025657850832114,-0.4177270306089731,-0.41838142422963726,-0.4112570533686922,-0.40833200010703485,-0.41201423962223094,-0.4172417856389221,-0.4242716904588731,-0.4515519142150879,-0.45325154066085815,-0.45330068469047546,-0.44399702548980713,-0.4364784061908722,-0.44656237959861755,-0.44967585802078247,-0.4612497091293335,-0.44234344363212585,-0.4483630955219269
4795.0,95.899,-28.6479541,214.1684356,386.545999,142274.94546360002,-28.648025,214.2932986,386.54599,142370.779484,-0.0023321,9.4687298,-0.0003009,19200.0,-7.089999999999794e-05,0.0003064,-8.99999999999997e-06,0.0,-0.0017249999999968,0.6187499999920959,9.61330000000018,2.4374999997078817,-0.0019499999993399,3.0500000001154604,19200.050349999947,-21.46250026260386,0.002,-3.279347534179688,1.776873779296875,-0.891168212890625,6.0,10.0,180.0,-0.3754882000000005,-6.3544922,-0.1416016,-3.1556398000000003,654.5495390725184,373.5945316330671,167.25096528957857,753.6632786821701,565.7250000000001,-0.3754882000000005,-0.4197395145893097,-0.4226732850074768,-0.43861842155456543,-0.4458785355091095,-0.4232444167137146,-0.4034162759780884,-0.4397488534450531,-0.41192659735679626,-0.4540441632270813,-0.4269081950187683,-0.43028747122901834,-0.42883517020960205,-0.4356505358473193,-0.4258918815235361,-0.4394868954200022,-0.43834519791216986,-0.4331114424520567,-0.4373189316650237,-0.44025802676446335,-0.4289253532093088,-0.45515352487564087,-0.45413580536842346,-0.4556885361671448,-0.445343554019928,-0.43503135442733765,-0.44822201132774353,-0.4520060420036316,-0.4630895256996155,-0.44331368803977966,-0.4487997591495514
4796.0,95.919,-28.6479356,214.34582920000005,386.5460389,142658.9466079,-28.6478307,214.4473519,386.54599,142754.779484,0.1048315,5.803757199999999,-0.0016672,19200.0,-8.939999999999794e-05,0.0108673,-4.889999999999998e-05,0.0,0.0097750000000118,5.243749999994639,6.9145500000004745,-255.36874999989573,0.0212500000003501,2.143749999916622,19200.34217499924,158.78750000422005,0.002,-3.2595733642578124,1.845009765625,-0.8878167724609375,6.0,10.0,180.0,-0.3691405000000004,-5.096191299999999,-0.1430664,-3.1546143,620.4252695362593,328.4902658165336,154.9919826447893,702.429639341085,567.45,-0.3691405000000004,-0.41281431913375854,-0.42977064847946167,-0.43098777532577515,-0.43917304277420044,-0.42805153131484985,-0.4047086834907532,-0.4358116686344147,-0.41109973192214966,-0.44907110929489136,-0.4273489713668823,-0.35430696484094654,-0.3576844543811105,-0.3607229720395771,-0.3643679846304224,-0.34997645837011887,-0.3710442336780844,-0.35531997052432585,-0.3448642713670857,-0.3512681638114802,-0.3406572857194796,-0.46352919936180115,-0.4578965902328491,-0.46113723516464233,-0.4542859196662903,-0.43897879123687744,-0.4482683837413788,-0.453102707862854,-0.46930766105651855,-0.44808223843574524,-0.4513726532459259
4797.0,95.939,-28.6406173,214.4555442,386.5462618,143042.971785,-28.6275982,214.5398502,386.54599,143138.779484,2.0843036,5.7975926,-0.0090574,19200.0,-0.0048272999999999,0.0260366,-0.0002717999999999,0.0,1.1948250000000549,122.92500000001814,5.229474999999439,51.568750000186014,0.0009750000003805,-0.0687499998264229,19202.29912500072,-30.043749938957625,0.002,-2.940887451171875,1.1420721435546874,-0.756177978515625,6.0,10.0,180.0,-1.1933594000000003,-6.2333983,-0.1728515,-2.9233886,597.8996347681297,216.3521329082668,140.63949132239463,643.5828196705424,569.1750000000002,-1.1933594000000003,-1.3456721966836482,-1.3565642296511942,-1.3406302525519853,-1.4004730744852176,-1.3409081266153766,-1.373905231445721,-1.3550676626806888,-1.4113948496850623,-1.3070429851438623,-1.3532207949492898,-1.3100789709597294,-1.3423847384867356,-1.3479125044688853,-1.335878304853158,-1.3371177219869403,-1.3366098722708062,-1.3518637830030125,-1.3374375879835747,-1.32612278356511,-1.3418233672042459,-1.3543674945831299,-1.3910188674926758,-1.4190468788146973,-1.4190497398376465,-1.384808897972107,-1.3838526010513306,-1.4056867361068726,-1.430810809135437,-1.3824896812438965,-1.39488685131073
4798.0,95.959,-28.5909492,214.5853683,386.5462041,143426.998198,-28.5592076,214.6776457,386.54599,143522.779484,3.6442588,8.2481673,-0.0071367,19200.0,-0.0175362999999999,-0.0062829999999999,-0.0002140999999999,0.0,3.508774999999975,57.61249999998161,8.184825000000018,109.0687499999632,-0.0090249999999514,1.831249999995066,19200.050349999947,-98.70624999155407,0.002,-2.7072821044921875,0.7310443115234375,-0.656361083984375,6.0,10.0,180.0,-1.2861328000000003,-6.6733400000000005,-0.2045899,-2.6644774,661.0358173840648,143.1645664541334,150.94324566119732,685.5639098352713,564.6750000000002,-1.2861328000000003,-1.368226733094084,-1.3581949828408613,-1.3689070167812523,-1.3745799485250805,-1.3716802603146716,-1.3620282502799197,-1.3627962410940837,-1.3567019004732341,-1.371550029612178,-1.3649092160153964,-1.3334774050973388,-1.3200142038072429,-1.3227850290893166,-1.3206695910540367,-1.3538524557301646,-1.3268582067610208,-1.33498336404263,-1.3399308732510733,-1.337698809422083,-1.3427130176077477,-1.356941819190979,-1.511371374130249,-1.4257317781448364,-1.4760853052139282,-1.4659897089004517,-1.4565820693969727,-1.4437767267227173,-1.4941802024841309,-1.4149250984191895,-1.4219595193862915
4799.0,95.979,-28.5175684,214.7503465,386.5460108,143810.9802537,-28.473454100000005,214.8491525,386.54599,143906.779484,3.9033208,8.159203399999999,-0.0006904,19200.0,-0.0116979999999999,-0.0128189,-2.0799999999999977e-05,0.0,3.658699999999993,11.718750000033728,8.02662500000011,22.8312499999106,0.0058749999993779,-4.518750000315208,19198.7113999996,-68.66250005248585,0.002,-3.37319580078125,0.9247698974609376,-0.8151177978515625,6.0,10.0,180.0,-1.1904298000000004,-6.1083983,-0.1987302,-2.8321289,691.8169086920324,97.49778322706668,155.73012283059865,705.0089549176356,563.7750000000001,-1.1904298000000004,-1.3016557401501998,-1.2921731460076844,-1.2900265161517626,-1.311143606661663,-1.3051266260370298,-1.2933999791879902,-1.2829635139185396,-1.2975437666529843,-1.3015021907749285,-1.2919083112066598,-1.306513547997769,-1.288736162185842,-1.294927798025636,-1.3049378650615355,-1.2829104351017484,-1.3000652920145797,-1.2817442796118383,-1.2728930714839648,-1.3075916918047448,-1.299420638731243,-1.2632277011871338,-1.3916404247283936,-1.2425220012664795,-1.3927446603775024,-1.3441082239151,-1.3621896505355835,-1.3253722190856934,-1.369543194770813,-1.2442824840545654,-1.3145742416381836
4800.0,95.999,-28.439885600000004,214.9155693,386.5459327,144194.9555801,-28.387589100000003,215.0208825,386.54599,144290.779484,4.1760669,8.376114900000001,0.0019134999999999,19200.0,-0.0035154999999999,-0.0063113999999999,5.730000000000002e-05,0.0,4.12840000000001,16.231249999987238,8.430399999999594,5.312499999909903,0.0073000000000433,-2.925000000075784,19199.02037500069,64.37500014737597,0.002,-3.71197509765625,0.62663818359375,-0.8772332763671875,6.0,10.0,180.0,-1.4853516000000004,-6.0571289,-0.1870116,-3.0587402,717.8734543460162,69.91239161353334,160.56456141529932,725.0709774588179,565.2,-1.4853516000000004,-1.4402104734220083,-1.442662410495561,-1.4353821865545202,-1.4273132862223292,-1.4441869211642158,-1.4352668046434376,-1.424436777013911,-1.4405495949027665,-1.4440407465769842,-1.4267358519610527,-1.4319890849551975,-1.4241143511734031,-1.4235493566481212,-1.4318692059729257,-1.436477019828622,-1.4299694150886497,-1.429231393664249,-1.4305755102924913,-1.4318907206361857,-1.4147869911019768,-1.4334919452667236,-1.5371336936950684,-1.421318531036377,-1.4932211637496948,-1.43912672996521,-1.4388705492019653,-1.4543315172195435,-1.4653080701828003,-1.3756710290908813,-1.456082820892334
4801.0,96.019,-28.3565548,215.0844669,386.545916,144578.9434036,-28.3017241,215.1926125,386.54599,144674.779484,4.2605317,8.470532799999999,0.0024661999999999,19200.0,-0.0009815999999999,-0.0034791999999999,7.400000000000002e-05,0.0,4.198750000000029,7.33749999999309,8.467275000000285,0.6687499999102897,-0.0122000000004618,0.0,19199.810024999897,-47.206250019260914,0.002,-3.87299072265625,0.393798828125,-0.895970458984375,6.0,10.0,180.0,-1.4453126000000005,-5.9648436,-0.1816405999999999,-3.181787,732.1242271730081,54.85819580676667,163.25228070764967,736.2534887294089,560.325,-1.4453126000000005,-1.446120789673873,-1.4422065266464068,-1.4500497720091985,-1.4433917881999472,-1.4445859465154591,-1.4384822624159759,-1.4472738329743613,-1.4449632663684597,-1.4387779634189113,-1.444864303094572,-1.4460650678821485,-1.4448059643751234,-1.442120415431288,-1.4447953205193833,-1.4474908956328778,-1.4404792707246619,-1.4383826691846213,-1.441256228564263,-1.443860623365551,-1.4451962059426353,-1.4211009740829468,-1.508862853050232,-1.4253398180007935,-1.461919903755188,-1.414032220840454,-1.4035029411315918,-1.4233328104019165,-1.4585564136505127,-1.357853889465332,-1.4141943454742432
4802.0,96.039,-28.2712509,215.2543163,386.545875,144962.9367889,-28.2158591,215.3643425,386.54599,145058.779484,4.2792414,8.5332124,0.0038332999999999,19200.0,-0.0004201999999999,-0.0015985999999999,0.000115,0.0,4.303450000000009,-0.675000000005555,8.508799999999894,0.9812500000094816,-0.0153999999980669,-0.6124999998746716,19199.44952500009,-68.66250005248585,0.002,-3.8998095703125,0.236910400390625,-0.9185089111328124,6.0,10.0,180.0,-1.3632811000000005,-5.910644400000001,-0.1718749,-3.2535644,740.877613586504,45.14409790338334,164.95164035382484,743.3607443647045,561.9750000000001,-1.3632811000000005,-1.4207486430385305,-1.4256218926472468,-1.4240987155954408,-1.4220734586378452,-1.4232146320075703,-1.4300687207063894,-1.4235481451295313,-1.4216753119095873,-1.418144197558524,-1.426337250986636,-1.4337576917433765,-1.4269729792102617,-1.4236598960961069,-1.4223696650123798,-1.4261635951709986,-1.4184474157785656,-1.424703988806205,-1.4254508827642913,-1.429042107975425,-1.4244685960748535,-1.4111019372940063,-1.4669228792190552,-1.4153242111206055,-1.4324294328689575,-1.398141622543335,-1.3824669122695923,-1.4170467853546143,-1.4256072044372559,-1.3762974739074707,-1.3995953798294067
