Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Mixed_Experts_2_seed_0,ST_Plate_Notch_Mixed_Experts_2_seed_1,ST_Plate_Notch_Mixed_Experts_2_seed_2,ST_Plate_Notch_Mixed_Experts_2_seed_3,ST_Plate_Notch_Mixed_Experts_2_seed_4,ST_Plate_Notch_Mixed_Experts_2_seed_5,ST_Plate_Notch_Mixed_Experts_2_seed_6,ST_Plate_Notch_Mixed_Experts_2_seed_7,ST_Plate_Notch_Mixed_Experts_2_seed_8,ST_Plate_Notch_Mixed_Experts_2_seed_9,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9
5743.0,114.859,1.207298,232.1595584,386.9400137,414170.8738921,1.2604474,232.2133175,386.94,414283.968,4.125091100000001,4.113171800000001,-0.0004557999999999,22800.0,-0.0005973,0.0002618,-1.370000000000002e-05,0.0,4.103500000000004,-3.8499999999997714,4.081075000000567,0.9187499999896432,0.0068500000011795,-4.02499999978545,22800.2700750003,-133.03749983603848,0.002,-1.1212875366210937,-0.3158538818359375,-0.3479217529296875,6.0,10.0,180.0,-0.7631837,-5.7641602,-0.3247069999999999,-1.4365721,221.53159162312767,-34.477011609613186,52.87344005210501,224.21622882028487,326.55000000000007,-0.7631837,-0.7346129968299592,-0.7287842358632289,-0.7501552220566629,-0.7395889635786687,-0.7474058874674329,-0.7666020515123089,-0.7447187878038853,-0.721916568656485,-0.7210181683821818,-0.776286831279204,-0.8685346022016078,-0.8586598121436313,-0.8565213774523504,-0.8594925476421131,-0.8777593130237665,-0.8748146004801255,-0.8678237352667221,-0.8517240322953852,-0.8601121607766377,-0.878601521431395,-0.8186931014060974,-0.8339859247207642,-0.8547431230545044,-0.8130999207496643,-0.8371008038520813,-0.8272791504859924,-0.8410860300064087,-0.8105340600013733,-0.8283199667930603,-0.8337162137031555
5744.0,114.879,1.2899549,232.241291,386.9399914,414626.8750367,1.3436712,232.29507820000003,386.94,414739.968,4.1622562,4.095439300000001,0.000293,22800.0,-0.0004521,0.0007168,8.599999999999975e-06,0.0,4.172849999999994,3.4187499999989868,4.09790000000001,6.837499999967633,-0.0153750000009722,-0.6187500002141633,22799.634949999745,-111.587500214202,0.002,-1.119091796875,-0.3218231201171875,-0.3566741943359375,6.0,10.0,180.0,-0.7592774,-5.8505861,-0.3237305,-1.4452878999999998,221.66529581156385,-36.24950580480659,52.953220026052506,224.62511441014243,328.87500000000006,-0.7592774,-0.7517455687089357,-0.7480314342987213,-0.7714879599678126,-0.7600754491803419,-0.7640082436199884,-0.7871742641494741,-0.7589624825637946,-0.7409700243138082,-0.7401215888467977,-0.7958384718701577,-0.9131737359798062,-0.8904025477458737,-0.8987884873920273,-0.8991512544836486,-0.9142781211309703,-0.9187454028183736,-0.9036117233710457,-0.8921643187232795,-0.9023672196804112,-0.9114802037841911,-0.856865644454956,-0.8724581003189087,-0.893223762512207,-0.8495615124702454,-0.876235842704773,-0.8629226088523865,-0.8802869915962219,-0.8480939269065857,-0.8670210242271423,-0.8744243383407593
5745.0,114.899,1.3732167,232.3228946,386.9399531,415082.8740524,1.427539,232.3761779,386.94,415195.968,4.2005984000000005,4.0598128,0.0015757,22800.0,-0.0002643,0.0006429,4.689999999999998e-05,0.0,4.151874999999999,1.8875000000000903,4.07787500000012,-3.3624999998593808,0.0031500000005735,3.912500000069485,22799.87527500052,167.37500009187715,0.002,-1.1206222534179688,-0.3066192626953125,-0.3498931884765625,6.0,10.0,180.0,-0.8276367,-5.814941299999999,-0.3183595,-1.4673339,221.34964790578192,-37.09175290240329,52.91961001302626,224.4450572050712,330.9750000000001,-0.8276367,-0.7537139406714536,-0.7482366898610229,-0.7667598502931375,-0.761706344600519,-0.7629204418123046,-0.7863450604902082,-0.7616578865839412,-0.7399559588471415,-0.7397745454957874,-0.7932786326715643,-0.9106668514929016,-0.8873927496518261,-0.8939514574184342,-0.8928129494306609,-0.9106989850001358,-0.9171815680370243,-0.9014011069141996,-0.8891137475842822,-0.898598189402786,-0.9078409229341909,-0.8471004366874695,-0.8631494045257568,-0.8821685314178467,-0.8435694575309753,-0.8668559193611145,-0.8571369051933289,-0.8702821731567383,-0.8403965830802917,-0.8565529584884644,-0.8616526126861572
5746.0,114.919,1.4572372999999998,232.4039188,386.9399882,415538.872931,1.5120477,232.4566092,386.94,415651.968,4.2351082,4.0207851,0.0004037,22800.0,-0.0001925,0.0004856999999999,1.1799999999999977e-05,0.0,4.245125000000004,1.4687500000012008,4.033950000000175,-10.431250000131342,0.0097749999994789,0.5500000003877403,22800.338724999165,85.83125018051578,0.002,-1.1293426513671876,-0.28411865234375,-0.3607772827148437,6.0,10.0,180.0,-0.8100585,-5.7788086,-0.3188476999999999,-1.4560546,221.33932395289096,-39.361876451201645,52.99480500651313,224.8275286025356,334.42500000000007,-0.8100585,-0.7516188162868382,-0.7475283327344355,-0.7641163171788518,-0.7602980892255189,-0.7608572335285744,-0.7848586922374305,-0.7591373386839412,-0.7361476973342627,-0.7372525728207875,-0.7931210053822787,-0.896191142289513,-0.8764120098669055,-0.880841002177958,-0.8808312375594848,-0.8950494465600205,-0.9064218055615915,-0.8931454004149935,-0.8754628475409924,-0.8823632650181789,-0.8916584962288877,-0.8496155142784119,-0.8667117357254028,-0.8856288194656372,-0.8458521962165833,-0.8703702688217163,-0.8589466214179993,-0.8739941716194153,-0.8415600061416626,-0.8608884811401367,-0.8675593137741089
5747.0,114.939,1.5420518,232.4842462,386.9400178,415994.8731826,1.5972009,232.5363567,386.94,416107.968,4.2646591,3.9818575,-0.0005859999999999,22800.0,-0.0002733,0.0003523,-1.7800000000000026e-05,0.0,4.244124999999999,3.9687499999995497,3.969474999999534,2.918749999913928,-0.0002249999994319,-6.843750000484761,22800.115599999845,-150.20624996393235,0.002,-1.1364654541015624,-0.3089752197265625,-0.3622970581054687,6.0,10.0,180.0,-0.7880859,-5.792480500000001,-0.317871,-1.4365720999999998,220.57166197644548,-41.290938225600826,52.91890250325657,224.42026430126785,336.30000000000007,-0.7880859,-0.7543495662619659,-0.7504667355374576,-0.7677699227393135,-0.7574393318565323,-0.7636662817189505,-0.7876958350015053,-0.7527104974764931,-0.7369164492119102,-0.7383941460967977,-0.796903891668204,-0.8973737961626369,-0.882870305892821,-0.888301456547619,-0.886032984759445,-0.8937546502376358,-0.9001531589847598,-0.8926485602644828,-0.8800555324260183,-0.8846838534208401,-0.8924788109360057,-0.8596319556236267,-0.8755120038986206,-0.8937839269638062,-0.857842743396759,-0.8798940181732178,-0.8697734475135803,-0.883361279964447,-0.8529557585716248,-0.869166374206543,-0.87528395652771
5748.0,114.959,1.6275772,232.5636191,386.9399656,416450.8722671,1.6829952,232.6154134,386.94,416563.968,4.2915824,3.9517397,0.0011395,22800.0,-0.00042,0.0004853,3.4399999999999976e-05,0.0,4.295899999999997,-3.293749999999734,3.971674999999664,4.581249999979775,-0.0149250000006873,3.9125000004247568,22799.36025000061,-38.62500016109334,0.002,-1.1196334838867188,-0.3166580200195312,-0.3587844848632812,6.0,10.0,180.0,-0.7734375,-5.803710799999999,-0.3159179,-1.4483642,220.5813309882228,-42.94496911280041,52.981451251628286,224.7371321506339,338.02500000000003,-0.7734375,-0.7365402902608754,-0.7328242921977526,-0.7510550374789934,-0.7441306693392609,-0.7492297135535912,-0.770579361772951,-0.7412655108488349,-0.7233473511648821,-0.7178596270534301,-0.7789200012642687,-0.8598043989444467,-0.8592538148635005,-0.8545641280853229,-0.8574886074796821,-0.8659954343760838,-0.8695070634745115,-0.8646647623922995,-0.8530183535816132,-0.8588738456171829,-0.8686860137814488,-0.8288640379905701,-0.844450831413269,-0.8614054918289185,-0.825225293636322,-0.8472576141357422,-0.8378099799156189,-0.8518306612968445,-0.8175532221794128,-0.8368460536003113,-0.8439096212387085
5749.0,114.979,1.7134464,232.6425587,386.9399707,416906.8686736,1.7694186000000005,232.693782,386.94,417019.968,4.327465999999999,3.9134266,0.0009766,22800.0,-0.000273,0.0003604,2.929999999999998e-05,0.0,4.299075000000002,6.887500000000894,3.936300000000159,-9.643749999810325,0.0073249999999802,2.13124999959291,22800.08127499896,188.8250000775115,0.002,-1.1070343017578126,-0.3081268310546875,-0.3613662719726562,6.0,10.0,180.0,-0.8012694,-5.727539,-0.3129882,-1.4811767,220.18866549411132,-44.2594845564002,52.95722562581415,224.6040660753169,335.77500000000003,-0.8012694,-0.7541910599917806,-0.7513530115272927,-0.7729142025004607,-0.7621975112501108,-0.762654933951507,-0.79006578999218,-0.7591304520932265,-0.7387101505744644,-0.7380922028694167,-0.7971876312027278,-0.9078466370780773,-0.8866239597580444,-0.8947426494992118,-0.8922777818256017,-0.9005048089004564,-0.9079346341536548,-0.8979641270260601,-0.8871955900122016,-0.8872845361802917,-0.9031725143239455,-0.8783653974533081,-0.896170973777771,-0.9115680456161499,-0.8773042559623718,-0.9028119444847107,-0.8889287114143372,-0.9023279547691345,-0.8701884150505066,-0.8873494863510132,-0.8953220248222351
5750.0,114.99899999999998,1.7999678,232.7203642,386.9399981,417362.87050480006,1.8564503,232.7714748,386.94,417475.968,4.361225299999999,3.8908735,6.500000000000177e-05,22800.0,-0.0001554,0.0006853,1.8999999999999744e-06,0.0,4.349849999999999,-3.5375000000018773,3.8588500000003023,-4.018749999978866,0.011500000000808,-0.4312499999770125,22800.3730750017,-34.32500016058111,0.002,-1.1198806762695312,-0.2981399536132812,-0.357818603515625,6.0,10.0,180.0,-0.8466796000000001,-5.7856445,-0.3144532,-1.4796386,219.4288327470557,-46.5902422782001,52.90911281290707,224.33953303765847,341.7750000000001,-0.8466796000000001,-0.7353107713709764,-0.735723056673943,-0.7491026643281997,-0.7386113031584304,-0.7454338449702577,-0.7689181894356494,-0.7380844578761077,-0.7214544932998028,-0.7151245756794041,-0.7765916541902429,-0.8536072627373761,-0.8493030688578088,-0.846135115851232,-0.8474924805093189,-0.8598677374767553,-0.8567366842129981,-0.86128184877419,-0.8420977231732851,-0.8473814954735961,-0.8626130061066111,-0.8266724348068237,-0.8444468975067139,-0.8597471117973328,-0.8288322687149048,-0.8503420948982239,-0.8401120901107788,-0.8507891893386841,-0.8172003626823425,-0.8379488587379456,-0.8444380164146423
5751.0,115.01899999999998,1.8873397,232.7978409,386.9400194,417818.8721297,1.9440663,232.8485095,386.94,417931.968,4.3853559,3.8579146,-0.0006704999999999,22800.0,-0.0002882,0.000669,-1.940000000000002e-05,0.0,4.398175000000004,7.937500000000554,3.8625499999994872,6.518749999884221,-0.0105250000004275,-5.856249999780516,22800.064074998954,-167.36875004423564,0.002,-1.1131103515625,-0.3157806396484375,-0.3722625732421875,6.0,10.0,180.0,-0.8183594000000001,-5.8359374,-0.3149414,-1.4827149,219.43141637352784,-48.371121139100055,52.98355640645353,224.71626651882923,339.30000000000007,-0.8183594000000001,-0.7506914059306697,-0.75314716904225,-0.7773036162625182,-0.7674288619540792,-0.7649439096955087,-0.7946315975323565,-0.7582841316891138,-0.7469933864555972,-0.7368909421965814,-0.8007512030081029,-0.9079058865688424,-0.8913456908723664,-0.8920149432067876,-0.8921311919274028,-0.8992333259754564,-0.8978321117662893,-0.8984639909445303,-0.8869987220028221,-0.8845373620696856,-0.9009742355491261,-0.8865259289741516,-0.9031071662902832,-0.917343258857727,-0.886221706867218,-0.9106308221817017,-0.8968493938446045,-0.9094212651252747,-0.877446174621582,-0.8960016369819641,-0.9030811786651611
5752.0,115.03900000000002,1.9754998,232.8750028,386.9399558,418274.8721755,2.0322401999999995,232.92490580000003,386.94,418387.968,4.4010879,3.8147478,0.0014651,22800.0,-0.0006345,0.0003161,4.4199999999999983e-05,0.0,4.40407499999999,-6.343749999998602,3.8469499999997936,-0.2937499999688953,-0.0065750000004527,5.987499999804413,22799.463275000744,77.25000032226308,0.002,-1.1066055297851562,-0.3138534545898437,-0.3567459106445312,6.0,10.0,180.0,-0.8164063,-5.8002929000000005,-0.3110351999999999,-1.4996339,219.29020818676392,-49.53856056955003,53.00627820322677,224.8271332594146,335.3250000000001,-0.8164063,-0.7296045952970225,-0.7204336655280944,-0.7378283310853426,-0.7337209124112444,-0.7345912202477995,-0.7607851750924272,-0.7383222331032888,-0.713889914046867,-0.713708709740443,-0.765334649964574,-0.8450993770502495,-0.8382298076937035,-0.8351478193349484,-0.8387968966593484,-0.8517696425030279,-0.8487954626584308,-0.8468156565535024,-0.8351042969693474,-0.8381414618061936,-0.850969018623267,-0.822196364402771,-0.8401747941970825,-0.851037859916687,-0.8225562572479248,-0.8477237224578857,-0.8352844715118408,-0.8442007899284363,-0.8076500296592712,-0.8292403221130371,-0.8388633131980896
5753.0,115.059,2.063755,232.95114670000004,386.9399894,418730.8715347,2.1209478,233.0006833,386.94,418843.968,4.4308026,3.7853317,0.000358,22800.0,-0.0005258,0.0003499999999999,1.0599999999999978e-05,0.0,4.421125000000004,7.256250000001098,3.800550000000413,-9.462499999912666,0.0083000000003607,0.5437500000482487,22800.20142499852,111.5749997552739,0.002,-1.1002777099609375,-0.3011993408203125,-0.36365966796875,6.0,10.0,180.0,-0.8183594,-5.7910157,-0.3115233999999999,-1.5027101,218.781104093382,-50.93978028477501,52.97263910161338,224.6430666297073,345.2250000000001,-0.8183594,-0.7425985361187315,-0.7456415294721198,-0.7623814876166002,-0.7541238238111723,-0.750355282470094,-0.7772247170241342,-0.7474232568124904,-0.7356680859025309,-0.7296828848953908,-0.7862730216711984,-0.8737001739066182,-0.8640233904648741,-0.8703551328950632,-0.8614640469698156,-0.8691519231800907,-0.8639135611804918,-0.8715820661356837,-0.8589846561856506,-0.8612782338628314,-0.88036957792843,-0.8766041994094849,-0.8963786363601685,-0.9109289646148682,-0.8834773898124695,-0.9062707424163818,-0.891269862651825,-0.9024059176445007,-0.8706587553024292,-0.8912118673324585,-0.8996298909187317
5754.0,115.079,2.1524297,233.0266035,386.9400185,419186.8725417,2.2101675,233.0758564,386.94,419299.968,4.4631265,3.758992300000001,-0.0006380999999999,22800.0,-0.0003117,0.0004577,-1.8500000000000023e-05,0.0,4.456325000000005,-2.4375000000021774,3.727750000000185,-3.1749999999775014,0.0097749999994789,-1.89375000019254,22800.40739999968,-72.94999995790204,0.002,-1.100384521484375,-0.3044662475585937,-0.3683609008789062,6.0,10.0,180.0,-0.8320312,-5.7939454,-0.3129883,-1.4729737,217.89405204669097,-53.0388901423875,52.90431955080669,224.27303331485365,346.20000000000005,-0.8320312,-0.7379533436929461,-0.7345811957295874,-0.7552666230458762,-0.7466169454869993,-0.7465120473920277,-0.7685923601939466,-0.7386808797242734,-0.729577179583143,-0.7236459586699441,-0.7809915096070177,-0.8506148556408452,-0.8458895525337746,-0.84691297658388,-0.8460294561193892,-0.848773226971569,-0.8499862788048866,-0.8569537089293625,-0.8410796644062163,-0.8440548181166417,-0.8628103517469609,-0.8346094489097595,-0.8471449613571167,-0.8599085807800293,-0.834561288356781,-0.8510833382606506,-0.8466677665710449,-0.8535388708114624,-0.8222008943557739,-0.8414848446846008,-0.8441910743713379
5755.0,115.099,2.241919,233.1013808,386.9400127,419642.8732056,2.2998854,233.150434,386.94,419755.968,4.4846763,3.7354894,-0.0003970999999999,22800.0,-0.0004061,0.0006444999999999,-1.2700000000000027e-05,0.0,4.483625000000002,4.4562499999983,3.743399999999753,7.806249999653403,-0.0158999999996467,-4.999999999810711,22799.806600001462,-124.45624997778576,0.002,-1.0932723999023437,-0.3239059448242187,-0.3805953979492187,6.0,10.0,180.0,-0.7729491000000001,-5.8618165,-0.3129885,-1.4581055,217.8310260233455,-54.26094507119375,52.94915977540335,224.4990166574268,343.3500000000001,-0.7729491000000001,-0.749340303928777,-0.7489826635051924,-0.7678481937565655,-0.7548837188364608,-0.755371319919264,-0.7803024427348026,-0.7502320180823677,-0.7450269066552363,-0.7342595267408815,-0.7935616240551085,-0.8796671004105505,-0.867614180977528,-0.8724874095457126,-0.868535213703188,-0.8691314112754731,-0.8710658914264929,-0.878352493498274,-0.8683215687185872,-0.8649272340301474,-0.8813753751415251,-0.8704695105552673,-0.8871339559555054,-0.8991886377334595,-0.8697124123573303,-0.8899351954460144,-0.882853627204895,-0.8934184312820435,-0.8601404428482056,-0.8771393895149231,-0.8862175941467285
5756.0,115.119,2.33162,233.1761718,386.9399373,420098.8694749,2.390095,233.224415,386.94,420211.96800000005,4.5155439,3.6915041,0.0020963,22800.0,-0.0002167,0.0002227,6.269999999999998e-05,0.0,4.485099999999997,-4.087499999999663,3.737325000000169,-2.0687499997507075,-0.0036500000007322,7.325000000335535,22799.56627500069,133.0375001998873,0.002,-1.0908676147460938,-0.315484619140625,-0.3658294677734375,6.0,10.0,180.0,-0.7856446,-5.7504883,-0.3081055,-1.4852782,217.7370130116728,-54.96897253559688,52.96457988770168,224.5755083287134,343.5750000000001,-0.7856446,-0.7313133766647798,-0.7230919056966204,-0.7478478526228605,-0.733596413759743,-0.7353604120043735,-0.7609757293133909,-0.733097137016187,-0.7223712537557913,-0.7148129301157679,-0.768829715776046,-0.8390834564445191,-0.8374264084132202,-0.8350847129633532,-0.8332356396401633,-0.8360781638837638,-0.8380139022203267,-0.8472648265021618,-0.831442739578877,-0.8324937723773478,-0.8527488526240713,-0.8281158804893494,-0.8460912704467773,-0.8571921586990356,-0.8306524753570557,-0.8512007594108582,-0.8433716297149658,-0.8508468866348267,-0.815394937992096,-0.8355590105056763,-0.8444094657897949
5757.0,115.139,2.4216896,233.2498409,386.9399862,420554.8695893,2.4807947,233.29779470000005,386.94,420667.968,4.550341,3.664731900000001,0.0004687,22800.0,9.559999999999923e-05,0.0003247,1.3799999999999976e-05,0.0,4.534949999999993,8.174999999999072,3.6435750000002542,-11.968749999979876,0.0124500000012517,0.7312499999301281,22800.30439999828,72.94999995795297,0.002,-1.1015182495117188,-0.3110931396484375,-0.3736770629882812,6.0,10.0,180.0,-0.8784181,-5.75,-0.3081055,-1.4904052,216.89550650583635,-57.18198626779844,52.91928994385084,224.3222541643567,344.25000000000006,-0.8784181,-0.7431038093654682,-0.7549412791503127,-0.7763330303013043,-0.7614140314344767,-0.7595570682548163,-0.7933232144650543,-0.7597137377519203,-0.7489385958042347,-0.736902918470463,-0.8035772130853646,-0.8835629767185229,-0.8723126595265264,-0.8700845397516485,-0.8673810423462777,-0.8712628472116204,-0.8716748444701438,-0.8755969259768093,-0.8710198744982158,-0.8646175147018285,-0.8792467637775144,-0.8883085250854492,-0.9083002805709839,-0.918830394744873,-0.8936001062393188,-0.917792022228241,-0.9032416939735413,-0.9124014973640442,-0.8796543478965759,-0.9001783728599548,-0.9073930978775024
5758.0,115.159,2.5127334,233.32263860000003,386.9400235,421010.8721069,2.5719798000000003,233.3705701,386.94,421123.968,4.5687603,3.6467853,-0.0007811999999999,22800.0,-7.840000000000077e-05,0.0006956999999999,-2.350000000000003e-05,0.0,4.5602750000000025,-2.868749999995841,3.623749999999859,4.150000000002763,0.0112500000000181,-4.75625000007085,22800.28725000011,-154.4937498692634,0.002,-1.1086135864257811,-0.3278244018554687,-0.3715545654296875,6.0,10.0,180.0,-0.8823242,-5.731933499999999,-0.3110353,-1.4893799,216.40725325291817,-58.87999313389922,52.91564497192542,224.2891270821784,346.27500000000003,-0.8823242,-0.7309937848857229,-0.7288173839523813,-0.7495505556895992,-0.7395892217261795,-0.7381860057072959,-0.7639074893010894,-0.7439570914932072,-0.7311267027596666,-0.7203300315026003,-0.7815547188660364,-0.8432347692221944,-0.8438578361748642,-0.8405461919822037,-0.8386682532660827,-0.840739170761919,-0.8440843426127731,-0.8520654109391388,-0.8372306307235075,-0.8405353079882173,-0.8527325570483071,-0.8355004191398621,-0.8528150320053101,-0.8619842529296875,-0.8407284021377563,-0.8597819805145264,-0.85134357213974,-0.8570767045021057,-0.8244615793228149,-0.8449404239654541,-0.8505222201347351
5759.0,115.179,2.6044004000000003,233.3951405,386.9400077,421466.8728393,2.6636472,233.4427375,386.94,421579.968,4.582300399999999,3.6183493,-0.0002604999999999,22800.0,-0.0003909,0.0007565,-7.700000000000031e-06,0.0,4.607200000000001,1.8312499999977576,3.617675000000276,3.424999999879219,-0.0239500000006387,-2.143750000271893,22799.652099999366,-81.5375002275432,0.002,-1.09334716796875,-0.35472412109375,-0.381573486328125,6.0,10.0,180.0,-0.8217772999999999,-5.8081053,-0.3115235,-1.4945069,216.41512662645908,-60.43399656694961,52.99782248596271,224.7070635410892,346.87500000000006,-0.8217772999999999,-0.7382764731412617,-0.7392790753617027,-0.7587966725867743,-0.7458673613817878,-0.7442347684399713,-0.775169993077538,-0.7505670708165532,-0.7361818852445637,-0.7293481301222667,-0.7888869151370712,-0.8528788359960484,-0.853950603020097,-0.8540699601568015,-0.8463928943019053,-0.8526751420529664,-0.8574516821488402,-0.8630216400631454,-0.8513132685992286,-0.8531119434145018,-0.8656738313068568,-0.8589177131652832,-0.8750897645950317,-0.8854953050613403,-0.8613783121109009,-0.8810465931892395,-0.8717584609985352,-0.8807076215744019,-0.8467634916305542,-0.8673511743545532,-0.8754827380180359
5760.0,115.199,2.6962606,233.4671611,386.9399463,421922.872542,2.7557921,233.5142941,386.94,422035.96800000005,4.6052289,3.5855085000000004,0.0017708,22800.0,-0.0004167,0.0006902,5.3699999999999984e-05,0.0,4.583725000000006,2.137499999998932,3.609374999999204,-2.262499999794443,0.0041500000008909,6.65000000026339,22799.85810000071,154.49374986931434,0.002,-1.086474609375,-0.3428451538085937,-0.3657119750976562,6.0,10.0,180.0,-0.7753907,-5.8120118,-0.3051758999999999,-1.5134767,216.1545633132296,-61.00249828347481,52.97891124298136,224.6045317705446,343.7250000000001,-0.7753907,-0.747324912732709,-0.7413362027961183,-0.7636108350181735,-0.7489991765377707,-0.7492198377108227,-0.778115353176644,-0.7543172969342659,-0.7425272933750857,-0.7335867529671078,-0.7910367708855144,-0.8609757973649877,-0.8570210530443032,-0.8529296843478549,-0.8528053567130164,-0.8526100026280022,-0.8616670218194445,-0.869702212486558,-0.8582895272552895,-0.8556395061895017,-0.8651051825874128,-0.8606954216957092,-0.878045916557312,-0.8864221572875977,-0.8644283413887024,-0.884384274482727,-0.8758125901222229,-0.8819750547409058,-0.8490563631057739,-0.8676342964172363,-0.8745668530464172
5761.0,115.219,2.788413,233.53889150000003,386.9400038,422378.8723815,2.8484103000000003,233.5852366,386.94,422491.968,4.634096,3.5417808,-0.0001302999999999,22800.0,-0.0002581,0.0003016999999999,-3.800000000000017e-06,0.0,4.614750000000001,-2.199999999999508,3.553700000000504,-10.987500000148032,0.0119999999995457,0.799999999756551,22800.47605,77.2499999584652,0.002,-1.0955474853515623,-0.3310653686523437,-0.360418701171875,6.0,10.0,180.0,-0.7988282,-5.7626953,-0.3081055,-1.4955323,215.55228165661475,-62.4072491417374,52.94445562149068,224.41326588527232,347.40000000000003,-0.7988282,-0.7341742025721587,-0.7310807464916671,-0.7528684204387694,-0.7439113298051226,-0.7426720210844161,-0.7692958844085932,-0.7435284308819935,-0.734995426731492,-0.7252597826677796,-0.7846647439320178,-0.8453772321333055,-0.846857940025225,-0.8439856696454433,-0.8434246339933554,-0.8451884209074592,-0.8487030220578587,-0.8571604154847017,-0.8448373929615302,-0.8459930336555693,-0.8573783576410561,-0.838219940662384,-0.8576464653015137,-0.8665372133255005,-0.8439427018165588,-0.8646146059036255,-0.854843020439148,-0.8611545562744141,-0.8270111083984375,-0.8487032651901245,-0.8564386367797852
5762.0,115.239,2.8807169000000004,233.6095995,386.9400646,422834.87428130006,2.9414983,233.655562,386.94,422947.968,4.6734555,3.5114653,-0.0021483999999999,22800.0,0.0002215999999999,0.0003204,-6.460000000000003e-05,0.0,4.644524999999999,6.775000000000448,3.497600000000034,3.662499999990132,0.0014499999991812,-7.324999999980264,22800.167100000544,-154.4937498692634,0.002,-1.0985427856445311,-0.3703704833984375,-0.3722488403320312,6.0,10.0,180.0,-0.8500976999999998,-5.7832031,-0.3129883,-1.4606689999999998,214.76414082830732,-64.2186245708687,52.90122781074534,224.1726329426361,348.00000000000006,-0.8500976999999998,-0.7358840483155569,-0.7397144176074552,-0.7605565623590962,-0.7482169795802198,-0.7460687289812411,-0.7777073701398272,-0.7485291153909897,-0.7402040109481018,-0.7293966153059247,-0.7878188611370713,-0.8646478677594683,-0.8576281474698526,-0.8625786814252774,-0.8565246720607825,-0.8597429260886403,-0.8592103951740926,-0.8669437749531802,-0.8602623200463038,-0.8567387458649985,-0.8707885934104509,-0.8805620074272156,-0.8973913192749023,-0.9066635966300964,-0.8857182860374451,-0.90504390001297,-0.8961189389228821,-0.9022906422615051,-0.8709850907325745,-0.8901405334472656,-0.8960029482841492
5763.0,115.259,2.9743937,233.6794327,386.9399893,423290.8728852,3.0350518,233.7252674,386.94,423403.968,4.6824092,3.48956,0.000358,22800.0,-0.0002038,0.0005962,1.0699999999999984e-05,0.0,4.696549999999988,-4.3937500000036085,3.497300000000081,6.043750000017667,-0.0190500000002202,2.862500000233581,22799.37744999916,-30.043749939042755,0.002,-1.0760147094726562,-0.38802490234375,-0.3765274047851562,6.0,10.0,180.0,-0.7885742,-5.8627931,-0.3149414,-1.4704101,214.72657041415368,-65.81731228543435,52.985613905372674,224.5988164713181,349.5750000000001,-0.7885742,-0.7211813796770536,-0.7183211456531446,-0.7417617416931708,-0.7295375376908397,-0.7311166208655681,-0.7585210566233839,-0.7352791244957322,-0.7179971539510376,-0.7128689912078674,-0.769915289616102,-0.8354166949040431,-0.8348657737782996,-0.8314248425227521,-0.8287982571227872,-0.8322421490104286,-0.8333804036421326,-0.8429524828952717,-0.8282318372629429,-0.8268435624497531,-0.8415909815548547,-0.829268217086792,-0.8452399969100952,-0.8535484671592712,-0.833137571811676,-0.8486973643302917,-0.8447110056877136,-0.8499165773391724,-0.8165415525436401,-0.8368366956710815,-0.8426622152328491
