Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Hybrid_PiRNN_seed_0,ST_Plate_Notch_Hybrid_PiRNN_seed_1,ST_Plate_Notch_Hybrid_PiRNN_seed_2,ST_Plate_Notch_Hybrid_PiRNN_seed_3,ST_Plate_Notch_Hybrid_PiRNN_seed_4,ST_Plate_Notch_Hybrid_PiRNN_seed_5,ST_Plate_Notch_Hybrid_PiRNN_seed_6,ST_Plate_Notch_Hybrid_PiRNN_seed_7,ST_Plate_Notch_Hybrid_PiRNN_seed_8,ST_Plate_Notch_Hybrid_PiRNN_seed_9,ST_Plate_Notch_EmpiricLinearModel_seed_0,ST_Plate_Notch_EmpiricLinearModel_seed_1,ST_Plate_Notch_EmpiricLinearModel_seed_2,ST_Plate_Notch_EmpiricLinearModel_seed_3,ST_Plate_Notch_EmpiricLinearModel_seed_4,ST_Plate_Notch_EmpiricLinearModel_seed_5,ST_Plate_Notch_EmpiricLinearModel_seed_6,ST_Plate_Notch_EmpiricLinearModel_seed_7,ST_Plate_Notch_EmpiricLinearModel_seed_8,ST_Plate_Notch_EmpiricLinearModel_seed_9,ST_Plate_Notch_PiRNN_seed_0,ST_Plate_Notch_PiRNN_seed_1,ST_Plate_Notch_PiRNN_seed_2,ST_Plate_Notch_PiRNN_seed_3,ST_Plate_Notch_PiRNN_seed_4,ST_Plate_Notch_PiRNN_seed_5,ST_Plate_Notch_PiRNN_seed_6,ST_Plate_Notch_PiRNN_seed_7,ST_Plate_Notch_PiRNN_seed_8,ST_Plate_Notch_PiRNN_seed_9
5109.0,102.179,-28.648011799999995,271.3966673,386.5459924,262850.99849549995,-28.648025,271.521404,386.54599,262946.779484,-0.0004427,9.597891999999998,-7.300000000000257e-05,19200.0,-1.3199999999997953e-05,-6.329999999999862e-05,-2.400000000000012e-06,0.0,-0.0065750000000086,1.649999999986362,9.636474999999225,-5.012499999779152,-0.0100000000003319,0.6062499998904514,19200.101875001565,68.66875010029761,0.002,-3.379727783203125,1.7881317138671875,-0.9014801025390624,6.0,10.0,180.0,-0.4101564000000004,-6.2680663,-0.1391603,-3.2458740999999995,654.5659065075217,373.9347760227822,167.2934173910806,753.8460125199601,570.3000000000001,-0.4101564000000004,-0.40051388758498974,-0.40169870871383495,-0.39663904550749607,-0.3987975848771984,-0.3972907999463732,-0.40226017329174824,-0.39772350545305557,-0.3976498657770807,-0.40212837252098865,-0.398232748911565,-0.4161724226482565,-0.4161724226482565,-0.4161724226482565,-0.4161724226482565,-0.4161724226482565,-0.4161724226482565,-0.4161724226482565,-0.4161724226482565,-0.4161724226482565,-0.4161724226482565,-0.43506112694740295,-0.5249449014663696,-0.4698373079299927,-0.5446642637252808,-0.4772736430168152,-0.5213887095451355,-0.43845659494400024,-0.503851592540741,-0.4376799464225769,-0.4307405650615692
5110.0,102.19899999999998,-28.648042000000004,271.5885724,386.5459658,263234.9997772,-28.648025,271.713404,386.54599,263330.77948399994,0.0005665999999999,9.6010494,0.0008059999999999,19200.0,1.7000000000002053e-05,3.150000000000139e-05,2.4199999999999992e-05,0.0,-0.0014500000000694,2.131249999992568,9.605224999999962,5.437500000127216,0.0031749999990893,3.41875000025027,19200.06749999884,4.293749953032238,0.002,-3.40596435546875,1.765692138671875,-0.91632568359375,6.0,10.0,180.0,-0.4121096000000004,-6.3320312,-0.1362306,-3.2433105,654.5614532537609,373.6988880113911,167.2652086955403,753.7250062599801,570.3000000000001,-0.4121096000000004,-0.40053360932692983,-0.40172023535892465,-0.39666687906906106,-0.3988153880946348,-0.39736711443588235,-0.4022995105497549,-0.3977861909680078,-0.3976960594318817,-0.4021892903856943,-0.3982822804264734,-0.41616756492480733,-0.41616756492480733,-0.41616756492480733,-0.41616756492480733,-0.41616756492480733,-0.41616756492480733,-0.41616756492480733,-0.41616756492480733,-0.41616756492480733,-0.41616756492480733,-0.43671825528144836,-0.5277974605560303,-0.47220379114151,-0.41864436864852905,-0.47946786880493164,-0.524665117263794,-0.44033345580101013,-0.5064836144447327,-0.4401053488254547,-0.43265780806541443
5111.0,102.219,-28.6480566,271.7809747,386.5459608,263619.00050980004,-28.648025,271.905404,386.54599,263714.779484,0.0010545999999999,9.5876381,0.0009687999999999,19200.0,3.160000000000205e-05,-0.0003707999999999,2.9199999999999995e-05,0.0,-0.0065999999999455,1.837500000001468,9.623274999999865,-4.39999999990448,-0.0012249999997493,4.156249999809347,19200.05034999922,94.4125000388536,0.002,-3.36370849609375,1.8044024658203128,-0.8965673828125,6.0,10.0,180.0,-0.4130860000000004,-6.2783203,-0.1381837,-3.2438233000000003,654.6667266268805,374.0479440056955,167.32660434777017,753.98950312999,577.7250000000001,-0.4130860000000004,-0.4005847380336883,-0.4017691642817619,-0.3967811980125072,-0.39889870889750745,-0.3974287521865728,-0.40231226317850377,-0.3978360698398712,-0.397726553755677,-0.40217403628197934,-0.39834332026807096,-0.4162823998209598,-0.4162823998209598,-0.4162823998209598,-0.4162823998209598,-0.4162823998209598,-0.4162823998209598,-0.4162823998209598,-0.4162823998209598,-0.4162823998209598,-0.4162823998209598,-0.43413713574409485,-0.5263946652412415,-0.47018980979919434,-0.5462350249290466,-0.4774266481399536,-0.5236791372299194,-0.4379860758781433,-0.504804253578186,-0.438305526971817,-0.4302971065044403
5112.0,102.239,-28.6480526,271.9730274,386.5459864,264003.0010361,-28.648025,272.097404,386.54599,264098.779484,0.0009245999999999,9.5858803,0.0001222999999999,19200.0,2.7600000000002053e-05,-0.0004236999999999,3.59999999999999e-06,0.0,0.0014750000000063,0.0562499999911864,9.60157500000065,-0.9687500007515836,0.0126999999991994,2.3687500000590944,19200.20487500005,-60.087499878025845,0.002,-3.393619384765625,1.774141845703125,-0.909642333984375,6.0,10.0,180.0,-0.4160159000000004,-6.2695313,-0.1357423,-3.2407471,654.6258633134403,373.5954720028477,167.2663021738851,753.729751564995,577.7250000000001,-0.4160159000000004,-0.4009029804810911,-0.40193899861425453,-0.39696032135635906,-0.3989926125004917,-0.39761658153385215,-0.40243493161052757,-0.39820529847294384,-0.39786740719229274,-0.4025042536750465,-0.3984728618606954,-0.4162378250703245,-0.4162378250703245,-0.4162378250703245,-0.4162378250703245,-0.4162378250703245,-0.4162378250703245,-0.4162378250703245,-0.4162378250703245,-0.4162378250703245,-0.4162378250703245,-0.4241807460784912,-0.5170881152153015,-0.4610307514667511,-0.40230512619018555,-0.46811580657958984,-0.5152080655097961,-0.4282338321208954,-0.49565330147743225,-0.4286259114742279,-0.4208798408508301
5113.0,102.259,-28.6481025,272.165129,386.5460098,264386.9977173,-28.648025,272.289404,386.54599,264482.779484,0.0025844999999999,9.5824947,-0.000658,19200.0,7.750000000000205e-05,-0.0005251999999999,-1.980000000000001e-05,0.0,0.0065750000000086,1.9562499999903111,9.604975000000591,-0.5437499996929773,0.0095250000015312,-2.3750000000433147,19199.8615250006,60.08749951444916,0.002,-3.4373681640625,1.7723583984375,-0.91077880859375,6.0,10.0,180.0,-0.4243165000000005,-6.2861328,-0.1367188,-3.2648439,654.7449316567202,373.2522360014239,167.25115108694254,753.6633757824975,577.7250000000001,-0.4243165000000005,-0.40080678845490203,-0.40197248766864524,-0.3969821390762447,-0.39906597892488227,-0.3976214994742988,-0.40243099639857993,-0.3981259242698072,-0.39788674945677505,-0.4023942352339147,-0.3985179384305595,-0.41636770787383304,-0.41636770787383304,-0.41636770787383304,-0.41636770787383304,-0.41636770787383304,-0.41636770787383304,-0.41636770787383304,-0.41636770787383304,-0.41636770787383304,-0.41636770787383304,-0.4344541132450104,-0.5281499624252319,-0.47181570529937744,-0.5472567081451416,-0.478572815656662,-0.5264375805854797,-0.43870213627815247,-0.5064532160758972,-0.43916934728622437,-0.4316055476665497
5114.0,102.279,-28.6480341,272.35692600000004,386.5460127,264771.00037230004,-28.648025,272.481404,386.54599,264866.77948399994,0.0003371999999999,9.5892656,-0.0007557,19200.0,9.100000000002047e-06,-0.0003220999999999,-2.2700000000000013e-05,0.0,0.0024499999999427,1.2750000000449675,9.610574999999244,2.737499999838633,0.0024249999995618,-3.662499999990132,19200.35932500032,-60.08124983043526,0.002,-3.434940795898437,1.764842529296875,-0.9062628173828124,6.0,10.0,180.0,-0.4194336000000004,-6.3051759,-0.1391603,-3.2535646,654.7859658283601,373.308118000712,167.2660755434713,753.7266878912487,577.7250000000001,-0.4194336000000004,-0.40080365166203247,-0.40195199474827514,-0.3969919029636787,-0.3990101460380958,-0.397593695671718,-0.4023716114474939,-0.39810819551483856,-0.3978325128568815,-0.40237431042031513,-0.39846907183663116,-0.41641246900097595,-0.41641246900097595,-0.41641246900097595,-0.41641246900097595,-0.41641246900097595,-0.41641246900097595,-0.41641246900097595,-0.41641246900097595,-0.41641246900097595,-0.41641246900097595,-0.4311947524547577,-0.5251435041427612,-0.4687546491622925,-0.4115979075431824,-0.47546952962875366,-0.5239144563674927,-0.43557414412498474,-0.503462553024292,-0.43565112352371216,-0.42873111367225647
5115.0,102.299,-28.6480127,272.54922350000004,386.5460029,265155.00089870003,-28.648025,272.673404,386.54599,265250.779484,-0.0004101,9.5793372,-0.0004311,19200.0,-1.2299999999997953e-05,-0.0006200999999999,-1.2900000000000012e-05,0.0,0.0075500000000339,0.306249999981722,9.576925000000358,-9.581249999968122,0.0019499999993399,-1.9500000000505224,19199.91302499984,-0.006250047479989,0.002,-3.404637451171875,1.75669677734375,-0.910484619140625,6.0,10.0,180.0,-0.4179688000000004,-6.1865233,-0.1386719,-3.2371582000000005,654.52098291418,372.621559000356,167.13303777173564,753.1568439456244,577.7250000000001,-0.4179688000000004,-0.4007000725292854,-0.4017779666506939,-0.39675171371039675,-0.39874381642278955,-0.3973721775734119,-0.4021713852458887,-0.3979869994842701,-0.3975882779383354,-0.4023001405918293,-0.3982189099812202,-0.41612341884013937,-0.41612341884013937,-0.41612341884013937,-0.41612341884013937,-0.41612341884013937,-0.41612341884013937,-0.41612341884013937,-0.41612341884013937,-0.41612341884013937,-0.41612341884013937,-0.42678529024124146,-0.5204874277114868,-0.46453219652175903,-0.5332127809524536,-0.47092142701148987,-0.5198476314544678,-0.43111857771873474,-0.49903053045272827,-0.4304191470146179,-0.4246094524860382
5116.0,102.319,-28.6479941,272.740375,386.5460273,265539.0027297,-28.648025,272.865404,386.54599,265634.779484,-0.0010286,9.607625099999998,-0.0012438,19200.0,-3.0899999999997946e-05,0.0002288,-3.7300000000000005e-05,0.0,0.0065999999999455,-0.3687500000016058,9.602774999999042,3.7937500003693,-0.0117000000003031,-3.537500000305726,19200.239174999297,-77.24374954694068,0.002,-3.395780029296875,1.778812255859375,-0.9022003173828124,6.0,10.0,180.0,-0.4145508000000004,-6.2832031,-0.14209,-3.2299805,654.66549145709,372.725779500178,167.17451888586783,753.3339219728122,577.7250000000001,-0.4145508000000004,-0.40090337635162443,-0.4019605001169738,-0.3969298923123178,-0.3989059688258466,-0.3974901014674005,-0.4023082690048513,-0.39816703328075975,-0.39774339326801866,-0.40246870980742544,-0.3983554118979272,-0.4162810524660644,-0.4162810524660644,-0.4162810524660644,-0.4162810524660644,-0.4162810524660644,-0.4162810524660644,-0.4162810524660644,-0.4162810524660644,-0.4162810524660644,-0.4162810524660644,-0.4245922863483429,-0.5179051756858826,-0.46222060918807983,-0.3979368805885315,-0.4683798551559448,-0.5177216529846191,-0.4287618100643158,-0.49666380882263184,-0.42718079686164856,-0.4224800169467926
5117.0,102.33899999999998,-28.648033200000004,272.9326192,386.5459757,265923.0018142,-28.648025,273.057404,386.54599,266018.779484,0.0002735999999999,9.5994869,0.0004803999999999,19200.0,8.200000000002048e-06,-1.5399999999998592e-05,1.4299999999999995e-05,0.0,0.0012250000001046,-1.643750000002187,9.5764250000002,-5.068749999992406,-0.0063499999995997,2.2562500003431296,19199.844375000976,-30.0375006189628,0.002,-3.4344390869140624,1.788397216796875,-0.919246826171875,6.0,10.0,180.0,-0.4184571000000004,-6.291504000000001,-0.1401369,-3.2407471,654.332745728545,372.53988975008895,167.08525944293393,752.9524609864061,577.7250000000001,-0.4184571000000004,-0.4006116456381784,-0.4016058343492256,-0.3965664423100458,-0.3985067001573549,-0.3971081889264093,-0.4019623446307884,-0.39783205008430345,-0.3973639245174633,-0.4021761073760496,-0.3979563090048538,-0.41591808488888604,-0.41591808488888604,-0.41591808488888604,-0.41591808488888604,-0.41591808488888604,-0.41591808488888604,-0.41591808488888604,-0.41591808488888604,-0.41591808488888604,-0.41591808488888604,-0.4184613525867462,-0.511396050453186,-0.45578473806381226,-0.518549919128418,-0.4618374705314636,-0.5117148160934448,-0.42241016030311584,-0.49034690856933594,-0.42001214623451233,-0.41617608070373535
5118.0,102.359,-28.6480441,273.12469819999995,386.5459824,266307.0002121,-28.648025,273.249404,386.54599,266402.77948399994,0.0006315999999999,9.5968502,0.0002533999999999,19200.0,1.9100000000002047e-05,-9.44999999999986e-05,7.59999999999999e-06,0.0,0.0019499999999617,-2.0125000000259745,9.624750000000404,-2.5687499999094143,0.0009750000003805,1.7062500003106609,19199.86149999895,-51.49999960838468,0.002,-3.4431787109375,1.7744873046875,-0.9100994873046876,6.0,10.0,180.0,-0.4213865000000004,-6.2729494,-0.1396484,-3.2489503,654.7358728642726,373.2014448750445,167.24362972146696,753.630730493203,577.7250000000001,-0.4213865000000004,-0.4011741353752576,-0.40213384093665705,-0.3970355222555362,-0.3990043381782733,-0.3976072220685445,-0.40252359570884333,-0.3983594401361905,-0.39788679392957316,-0.4027651621582471,-0.3984568993183337,-0.4163578263106309,-0.4163578263106309,-0.4163578263106309,-0.4163578263106309,-0.4163578263106309,-0.4163578263106309,-0.4163578263106309,-0.4163578263106309,-0.4163578263106309,-0.4163578263106309,-0.41785356402397156,-0.5105470418930054,-0.45498281717300415,-0.386222779750824,-0.46071702241897583,-0.5112828016281128,-0.42152366042137146,-0.48963746428489685,-0.4185110628604889,-0.4152485430240631
5119.0,102.379,-28.6479989,273.316957,386.5459589,266690.99984580005,-28.648025,273.44140400000003,386.54599,266786.779484,-0.0008659,9.588224,0.0010337999999999,19200.0,-2.609999999999796e-05,-0.0003533999999999,3.1099999999999983e-05,0.0,0.0109999999999388,-1.5312499999975642,9.58595000000031,0.799999999756551,0.0024249999995618,1.100000000064938,19199.63840000128,-42.91250006633927,0.002,-3.4334375,1.7713568115234375,-0.9274969482421876,6.0,10.0,180.0,-0.4228516000000004,-6.1972656,-0.1357423,-3.2689453,654.6679364321362,372.5982224375222,167.16031486073348,753.2733652466015,577.7250000000001,-0.4228516000000004,-0.4011942970431992,-0.40215718027722325,-0.39704490293335404,-0.3990445288695046,-0.39762429174553837,-0.40254290987324204,-0.39841845844459023,-0.3979444059408852,-0.40278704304766144,-0.3984903584099957,-0.4162837195075699,-0.4162837195075699,-0.4162837195075699,-0.4162837195075699,-0.4162837195075699,-0.4162837195075699,-0.4162837195075699,-0.4162837195075699,-0.4162837195075699,-0.4162837195075699,-0.4217502474784851,-0.51410973072052,-0.458869069814682,-0.5191237926483154,-0.4641513228416443,-0.5152401328086853,-0.42513445019721985,-0.49346300959587097,-0.42140713334083557,-0.4189869165420532
5120.0,102.399,-28.64792,273.5088537,386.546002,267075.0012651,-28.648025,273.633404,386.54599,267170.779484,-0.0035024,9.5916744,-0.0003985,19200.0,-0.0001049999999999,-0.0002497999999999,-1.2000000000000016e-05,0.0,-0.0112249999999924,-1.3374999999760333,9.57592500000004,-0.125000000394948,-0.003874999998743,0.1812499995423877,19200.11899999954,30.03749989158824,0.002,-3.3569818115234376,1.7205438232421877,-0.904366455078125,6.0,10.0,180.0,-0.4042969000000004,-6.2446292,-0.1376954,-3.2515138,654.0854682160682,372.8921112187611,167.07565743036673,752.9121826233009,577.7250000000001,-0.4042969000000004,-0.4001293159796385,-0.40118336451784653,-0.39616654214993996,-0.39815695358053727,-0.3966655596865801,-0.40160691139833016,-0.3972853995634703,-0.39700593387321514,-0.40165527497962994,-0.3975653420908837,-0.4156483482344536,-0.4156483482344536,-0.4156483482344536,-0.4156483482344536,-0.4156483482344536,-0.4156483482344536,-0.4156483482344536,-0.4156483482344536,-0.4156483482344536,-0.4156483482344536,-0.4219578802585602,-0.5147802233695984,-0.45856499671936035,-0.38861897587776184,-0.46394234895706177,-0.5159881114959717,-0.4251805543899536,-0.4938245415687561,-0.42139947414398193,-0.41851580142974854
5121.0,102.419,-28.647965900000003,273.7004199,386.5459883,267459.003508,-28.648025,273.82540400000005,386.54599,267554.779484,-0.0019727,9.606127699999998,5.7299999999997286e-05,19200.0,-5.9099999999997954e-05,0.0001837,1.699999999999979e-06,0.0,-0.0002499999999017,-2.381250000005353,9.559824999999478,4.700000000212867,0.0085249999997927,0.6687500004431968,19199.91302499984,-17.162500080192693,0.002,-3.3810662841796875,1.783133544921875,-0.8975140380859375,6.0,10.0,180.0,-0.4077148000000005,-6.2753908,-0.1372071,-3.2330567,653.8227341080341,372.40505560938055,166.96582871518336,752.4425913116504,570.3000000000001,-0.4077148000000005,-0.400266416628979,-0.4011838736731036,-0.3960415295112355,-0.39804819624605015,-0.39669979762019947,-0.4016893806654437,-0.39743816319587066,-0.3970056830692513,-0.4019295482683404,-0.3975338528651221,-0.4153617511290534,-0.4153617511290534,-0.4153617511290534,-0.4153617511290534,-0.4153617511290534,-0.4153617511290534,-0.4153617511290534,-0.4153617511290534,-0.4153617511290534,-0.4153617511290534,-0.41628497838974,-0.5093122720718384,-0.4532258212566376,-0.5068869590759277,-0.4581233859062195,-0.5112174153327942,-0.4193202257156372,-0.4885624945163727,-0.41538771986961365,-0.412487655878067
5122.0,102.439,-28.648036,273.8921289,386.5460097,267843.0020432,-28.648025,274.017404,386.54599,267938.77948399994,0.0003711999999999,9.6158282,-0.0006906,19200.0,1.1000000000002046e-05,0.0004748,-1.970000000000001e-05,0.0,-0.011474999999983,0.724999999990294,9.632799999999976,5.368750000300793,-0.0014750000005392,-3.468750000479304,19199.930199999653,128.75000029464135,0.002,-3.380099487304688,1.77739013671875,-0.9006219482421876,6.0,10.0,180.0,-0.4057619000000004,-6.3159181,-0.1396486,-3.2361329,654.312867054017,373.7215278046903,167.21741435759168,753.5212956558253,570.3000000000001,-0.4057619000000004,-0.40025101406957175,-0.4014167449482825,-0.3963119964161065,-0.3984665236481574,-0.39690696625496413,-0.4019622894981053,-0.39738912312771346,-0.39732189467634227,-0.40184800317968394,-0.39787241435135867,-0.4158964007207301,-0.4158964007207301,-0.4158964007207301,-0.4158964007207301,-0.4158964007207301,-0.4158964007207301,-0.4158964007207301,-0.4158964007207301,-0.4158964007207301,-0.4158964007207301,-0.4320911765098572,-0.5266217589378357,-0.46906042098999023,-0.40108662843704224,-0.47372713685035706,-0.5282866954803467,-0.435075968503952,-0.5051693320274353,-0.4320527911186218,-0.4276181161403656
5123.0,102.459,-28.648048800000005,274.0844961,386.5460021,268227.0022949,-28.648025,274.209404,386.54599,268322.779484,0.0007942999999999,9.6035885,-0.0003984,19200.0,2.380000000000205e-05,0.0001076,-1.2100000000000018e-05,0.0,-0.0078250000000501,-0.1750000000022794,9.602275000000304,4.031249999414399,-0.0117000000003031,-2.812499999649276,19199.96452500054,-64.38125019474538,0.002,-3.386710205078125,1.83671142578125,-0.90702880859375,6.0,10.0,180.0,-0.4096680000000005,-6.2407227,-0.1396486,-3.2535646,654.2779335270086,373.7632639023451,167.21520717879582,753.5116478279126,570.3000000000001,-0.4096680000000005,-0.400458072761935,-0.401515615622443,-0.3964324644607723,-0.3985418598008573,-0.39711242679778935,-0.40212044630472066,-0.39765087280694844,-0.39747291382674577,-0.4021184458238304,-0.3980071893734157,-0.41585829433326127,-0.41585829433326127,-0.41585829433326127,-0.41585829433326127,-0.41585829433326127,-0.41585829433326127,-0.41585829433326127,-0.41585829433326127,-0.41585829433326127,-0.41585829433326127,-0.42596766352653503,-0.5217031836509705,-0.46356016397476196,-0.5218287706375122,-0.46817508339881897,-0.5240823030471802,-0.42907238006591797,-0.5001973509788513,-0.42676854133605957,-0.4214215576648712
5124.0,102.479,-28.6481288,274.2767168,386.5459442,268610.9995255,-28.648025,274.401404,386.54599,268706.779484,0.0034635999999999,9.596231800000002,0.0015219999999999,19200.0,0.0001038,-0.0001130999999999,4.579999999999999e-05,0.0,-0.00119999999999,2.1374999999989925,9.6193999999997,-2.993749999546935,0.0036500000007322,2.86874999986253,19200.11899999954,98.69999994418468,0.002,-3.4481591796875,1.7996038818359374,-0.9324090576171876,6.0,10.0,180.0,-0.4233398000000005,-6.2172852,-0.1362305,-3.2633058,654.5849667635043,373.8326319511725,167.2856035893979,753.8118239139562,577.7250000000001,-0.4233398000000005,-0.40061792061291923,-0.40179433189891567,-0.3967268940117239,-0.3989200767185568,-0.39742677547596683,-0.40239758492075195,-0.39785427116416683,-0.3977831479217886,-0.40224753954075565,-0.39836052135192146,-0.41619321406446685,-0.41619321406446685,-0.41619321406446685,-0.41619321406446685,-0.41619321406446685,-0.41619321406446685,-0.41619321406446685,-0.41619321406446685,-0.41619321406446685,-0.41619321406446685,-0.43740350008010864,-0.5347086191177368,-0.4758165180683136,-0.41087108850479126,-0.4800531268119812,-0.5372856855392456,-0.44072380661964417,-0.5127960443496704,-0.43938663601875305,-0.43296289443969727
5125.0,102.499,-28.6480761,274.4685577,386.5459482,268995.0006698,-28.648025,274.593404,386.54599,269090.779484,0.0017057999999999,9.6015361,0.0013926999999999,19200.0,5.1100000000002055e-05,4.610000000000138e-05,4.179999999999998e-05,0.0,-0.009550000000047,0.8500000000077662,9.60377499999936,1.5250000000577302,-0.0109749999992914,4.206250000038381,19199.981725000544,0.0062500477011781,0.002,-3.42618896484375,1.75712646484375,-0.906602783203125,6.0,10.0,180.0,-0.4218751000000004,-6.3066407,-0.1362306,-3.2653566,654.3979833817522,373.9018159755863,167.25530179469894,753.6839119569781,577.7250000000001,-0.4218751000000004,-0.40039074019661236,-0.40151046560278225,-0.3965872672306566,-0.3986646530138521,-0.39720411569943714,-0.40206206747463036,-0.39766713948121357,-0.3975200389431982,-0.40194930107465077,-0.3981103596197634,-0.41598924779465485,-0.41598924779465485,-0.41598924779465485,-0.41598924779465485,-0.41598924779465485,-0.41598924779465485,-0.41598924779465485,-0.41598924779465485,-0.41598924779465485,-0.41598924779465485,-0.42877694964408875,-0.5274621248245239,-0.46785712242126465,-0.5310265421867371,-0.47226810455322266,-0.5307027101516724,-0.4324265718460083,-0.5053970217704773,-0.4318097233772278,-0.42462724447250366
5126.0,102.519,-28.6480381,274.6607071,386.5460077,269379.00064710004,-28.648025,274.785404,386.54599,269474.77948399994,0.0004362999999999,9.5965573,-0.000593,19200.0,1.3100000000002048e-05,-0.0001032999999999,-1.7700000000000024e-05,0.0,0.008549999999996,1.5250000000132986,9.590550000000064,-2.925000000431055,0.009524999998689,1.2875000003020889,19200.067500000296,55.79374992532539,0.002,-3.4132281494140626,1.7583148193359377,-0.907261962890625,6.0,10.0,180.0,-0.4243163000000003,-6.2666015,-0.1337892,-3.273047,654.502491690876,373.1034079877932,167.18465089734946,753.3789559784891,577.7250000000001,-0.4243163000000003,-0.4007016836008943,-0.40180632530664573,-0.39680320641910205,-0.39889445587014327,-0.3975256352028764,-0.40234145394479404,-0.3980475874892391,-0.3977732254466928,-0.4023457510671533,-0.3983844617656387,-0.41610324813937316,-0.41610324813937316,-0.41610324813937316,-0.41610324813937316,-0.41610324813937316,-0.41610324813937316,-0.41610324813937316,-0.41610324813937316,-0.41610324813937316,-0.41610324813937316,-0.4322091042995453,-0.5318112373352051,-0.47235071659088135,-0.40793922543525696,-0.4762791395187378,-0.5357016921043396,-0.4361611306667328,-0.5097687840461731,-0.43580910563468933,-0.4287107586860657
5127.0,102.539,-28.6480333,274.8524619,386.5459766,269763.0006929,-28.648025,274.977404,386.54599,269858.779484,0.0003033999999999,9.6047277,0.0004477999999999,19200.0,8.30000000000205e-06,0.0001419,1.3399999999999982e-05,0.0,0.0031750000000663,2.018750000010149,9.60377500000078,2.6812499999806505,0.0050999999999135,1.5812499995604412,19200.32502499962,-8.587499541934813,0.002,-3.39478759765625,1.824149169921875,-0.91382568359375,6.0,10.0,180.0,-0.4228517000000004,-6.2285156,-0.1347657,-3.269458,654.601245845438,373.0992039938966,167.20432544867472,753.4624779892446,577.7250000000001,-0.4228517000000004,-0.4005430414592751,-0.401730766451908,-0.3968229237263926,-0.3988838921552428,-0.39741356477792344,-0.4021596293216475,-0.39789285690243326,-0.3976774345403441,-0.40207264938111387,-0.3983190599148997,-0.4162109717046746,-0.4162109717046746,-0.4162109717046746,-0.4162109717046746,-0.4162109717046746,-0.4162109717046746,-0.4162109717046746,-0.4162109717046746,-0.4162109717046746,-0.4162109717046746,-0.4348292946815491,-0.5351608395576477,-0.4754070043563843,-0.5437304973602295,-0.47924843430519104,-0.5394189357757568,-0.43902912735939026,-0.513012707233429,-0.4386775493621826,-0.4318046569824219
5128.0,102.559,-28.6480293,275.0444523,386.5460165,270147.0016998,-28.648025,275.169404,386.54599,270242.779484,0.0001433999999999,9.6050534,-0.0009503,19200.0,4.300000000002051e-06,0.0001516,-2.650000000000001e-05,0.0,-0.008549999999996,-0.3125000000103967,9.600100000000111,-1.7124999999396096,0.0083000000003607,-1.3374999998205794,19199.87867500022,21.46249971712823,0.002,-3.398820190429688,1.818787841796875,-0.8960540771484375,6.0,10.0,180.0,-0.4199220000000004,-6.2685546,-0.1381837,-3.2607422999999995,654.383622922719,373.4426019969482,167.19966272433737,753.4437389946222,577.7250000000001,-0.4199220000000004,-0.4003903789320322,-0.40146521831539594,-0.3965513760098549,-0.39850415828314745,-0.39713822657850706,-0.40190039927748167,-0.3976737985262009,-0.3973361885049673,-0.40195282715049707,-0.39797880666938745,-0.4159735830375286,-0.4159735830375286,-0.4159735830375286,-0.4159735830375286,-0.4159735830375286,-0.4159735830375286,-0.4159735830375286,-0.4159735830375286,-0.4159735830375286,-0.4159735830375286,-0.42171844840049744,-0.5225326418876648,-0.4624406695365906,-0.39441949129104614,-0.4664266109466553,-0.5275427103042603,-0.42608508467674255,-0.5004091858863831,-0.42557355761528015,-0.4189080595970154
5129.0,102.579,-28.6480821,275.2364367,386.5459512,270531.0007843,-28.648025,275.36140400000005,386.54599,270626.779484,0.0019010999999999,9.6055968,0.0012949999999999,19200.0,5.710000000000205e-05,0.0001673,3.889999999999998e-05,0.0,0.0141499999998906,2.2624999999942603,9.609849999999652,-0.4312499996217411,0.0031999999990262,-0.6124999998746716,19200.101849998464,-42.91875011392985,0.002,-3.468414916992188,1.830032958984375,-0.913924560546875,6.0,10.0,180.0,-0.4287109000000004,-6.2973632,-0.1352539,-3.273047,654.8248114613596,372.99380099847417,167.2378313621687,753.604869497311,577.7250000000001,-0.4287109000000004,-0.40096839008551377,-0.4021399398676707,-0.3969822065315797,-0.3991026156924321,-0.39772422289174336,-0.4026117665104224,-0.39824048665982026,-0.39796936561983365,-0.40267670390826005,-0.3985999827615573,-0.4164548428140237,-0.4164548428140237,-0.4164548428140237,-0.4164548428140237,-0.4164548428140237,-0.4164548428140237,-0.4164548428140237,-0.4164548428140237,-0.4164548428140237,-0.4164548428140237,-0.4368203282356262,-0.5379218459129333,-0.47809186577796936,-0.5419234037399292,-0.48122549057006836,-0.5432244539260864,-0.44116559624671936,-0.515783965587616,-0.440349817276001,-0.4343411326408386
