Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Hybrid_PiRNN_seed_0,ST_Plate_Notch_Hybrid_PiRNN_seed_1,ST_Plate_Notch_Hybrid_PiRNN_seed_2,ST_Plate_Notch_Hybrid_PiRNN_seed_3,ST_Plate_Notch_Hybrid_PiRNN_seed_4,ST_Plate_Notch_Hybrid_PiRNN_seed_5,ST_Plate_Notch_Hybrid_PiRNN_seed_6,ST_Plate_Notch_Hybrid_PiRNN_seed_7,ST_Plate_Notch_Hybrid_PiRNN_seed_8,ST_Plate_Notch_Hybrid_PiRNN_seed_9,ST_Plate_Notch_EmpiricLinearModel_seed_0,ST_Plate_Notch_EmpiricLinearModel_seed_1,ST_Plate_Notch_EmpiricLinearModel_seed_2,ST_Plate_Notch_EmpiricLinearModel_seed_3,ST_Plate_Notch_EmpiricLinearModel_seed_4,ST_Plate_Notch_EmpiricLinearModel_seed_5,ST_Plate_Notch_EmpiricLinearModel_seed_6,ST_Plate_Notch_EmpiricLinearModel_seed_7,ST_Plate_Notch_EmpiricLinearModel_seed_8,ST_Plate_Notch_EmpiricLinearModel_seed_9,ST_Plate_Notch_PiRNN_seed_0,ST_Plate_Notch_PiRNN_seed_1,ST_Plate_Notch_PiRNN_seed_2,ST_Plate_Notch_PiRNN_seed_3,ST_Plate_Notch_PiRNN_seed_4,ST_Plate_Notch_PiRNN_seed_5,ST_Plate_Notch_PiRNN_seed_6,ST_Plate_Notch_PiRNN_seed_7,ST_Plate_Notch_PiRNN_seed_8,ST_Plate_Notch_PiRNN_seed_9
3417.0,68.33899999999998,-2.6943379,231.3051162,386.5459923,201757.6615967,-2.6139265000000003,231.210216,386.545971,201852.379484,6.1207199,-7.377400499999996,-0.0007186999999999,19200.0,0.0006711999999999,0.0011002,-2.1499999999999987e-05,0.0,6.184100000000004,-4.818750000001865,-7.372300000000109,-9.581249999790488,-0.0055999999986511,-1.162500000262412,19200.084675000107,-90.12499995159088,0.002,1.43015380859375,-3.5350836181640624,-0.9239691162109376,6.0,10.0,180.0,-0.2226563999999997,-4.1528321,-0.0654296999999999,-3.2776611000000004,-251.65646286209585,-711.9804636831446,167.24294789498936,755.3041510754013,525.7500000000001,-0.2226563999999997,-0.27785719209094545,-0.28841734234918853,-0.3218485249646475,-0.31184104666789075,-0.310837377093034,-0.29611625359137556,-0.319287114075618,-0.316038521236973,-0.28944040299137136,-0.3104376515813639,-0.29434630111535093,-0.29434630111535093,-0.29434630111535093,-0.29434630111535093,-0.29434630111535093,-0.29434630111535093,-0.29434630111535093,-0.29434630111535093,-0.29434630111535093,-0.29434630111535093,-0.3082069158554077,-0.31161391735076904,-0.31420913338661194,-0.1867067813873291,-0.32290175557136536,-0.3365798592567444,-0.30221590399742126,-0.30994877219200134,-0.2958149313926697,-0.3032342195510864
3418.0,68.359,-2.5723671,231.1570108,386.5459571,202141.6611618,-2.4930535000000003,231.0610435,386.545971,202236.379484,6.0218134,-7.463078599999998,0.0004532,19200.0,0.0009927999999999,0.0011949,1.3700000000000013e-05,0.0,6.033449999999996,-1.2812499999986735,-7.4348250000007,-7.206250000102443,-0.0071000000019694,0.9187499998120074,19200.084699998843,8.574999992483209,0.002,1.5046697998046874,-3.48525634765625,-0.921014404296875,6.0,10.0,180.0,-0.2626951999999997,-4.1132813,-0.0644531999999999,-3.2781737,-262.7857314310479,-707.3047318415723,167.11247394749466,754.7185755377006,516.7500000000001,-0.2626951999999997,-0.2807181887290108,-0.29203507769467707,-0.3263775985649454,-0.3165333140602934,-0.3153302725365984,-0.3001819346061575,-0.3224837537816393,-0.3209803532770502,-0.2925903107932436,-0.31511875800403233,-0.2996730860284197,-0.2996730860284197,-0.2996730860284197,-0.2996730860284197,-0.2996730860284197,-0.2996730860284197,-0.2996730860284197,-0.2996730860284197,-0.2996730860284197,-0.2996730860284197,-0.31355300545692444,-0.318062961101532,-0.31858983635902405,-0.20305252075195312,-0.3297085464000702,-0.3424043655395508,-0.3073715567588806,-0.3143078684806824,-0.29986661672592163,-0.307630330324173
3419.0,68.37899999999999,-2.452207,231.0074745,386.545959,202525.6621002,-2.3743864,230.9101106,386.545971,202620.379484,5.9090039,-7.558834099999997,0.0003882,19200.0,0.0009366999999999,0.0009387,1.1600000000000016e-05,0.0,5.987049999999994,-5.974999999999726,-7.527349999999444,-6.47499999999468,-0.0043750000003228,0.9750000000252612,19199.775700000464,-77.23750022713429,0.002,1.5568365478515624,-3.475892333984375,-0.92232421875,6.0,10.0,180.0,-0.1860351999999996,-4.1591796,-0.0654297,-3.2786865,-271.73436571552395,-704.4583659207862,167.22873697374737,755.1962877688503,514.8750000000001,-0.1860351999999996,-0.24709482120909154,-0.2581573352459854,-0.29316517713107526,-0.28323885614611566,-0.2823169436547941,-0.2664967645201868,-0.28955251725949704,-0.2882432174179739,-0.2594137657675928,-0.28192682380415857,-0.26535748879053056,-0.26535748879053056,-0.26535748879053056,-0.26535748879053056,-0.26535748879053056,-0.26535748879053056,-0.26535748879053056,-0.26535748879053056,-0.26535748879053056,-0.26535748879053056,-0.27992212772369385,-0.283419668674469,-0.2856139838695526,-0.1615351140499115,-0.2989797592163086,-0.3087788224220276,-0.27352121472358704,-0.27952447533607483,-0.2630687654018402,-0.27494511008262634
3420.0,68.399,-2.3341533,230.8557276,386.5459678,202909.6615281,-2.2579504,230.7574495,386.545971,203004.379484,5.7913167,-7.637552199999997,9.520000000000214e-05,19200.0,0.0007716999999999,0.0011445,3.000000000000016e-06,0.0,5.843975000000002,-8.000000000002444,-7.648675000000082,-3.599999999792658,-0.00169999999855,0.2437500004504045,19199.91302499984,42.90625001878143,0.002,1.5883013916015625,-3.467586669921875,-0.918421630859375,6.0,10.0,180.0,-0.1665040999999996,-4.2133788,-0.0639648999999999,-3.2756104,-282.98668285776193,-700.3771829603932,167.31886848687367,755.5546438844251,505.65000000000015,-0.1665040999999996,-0.22183272558088657,-0.23324733915562984,-0.26961556020017025,-0.2596121499204194,-0.25825373212631103,-0.2415731841587579,-0.2646936433279073,-0.26465059759850856,-0.23381632323201057,-0.2580490255617654,-0.241801287409023,-0.241801287409023,-0.241801287409023,-0.241801287409023,-0.241801287409023,-0.241801287409023,-0.241801287409023,-0.241801287409023,-0.241801287409023,-0.241801287409023,-0.25606611371040344,-0.2596316337585449,-0.2609350085258484,-0.13088032603263855,-0.2770980894565582,-0.28528106212615967,-0.24950143694877625,-0.25472599267959595,-0.23727482557296753,-0.2505122423171997
3421.0,68.419,-2.2187043,230.70256440000003,386.5459503,203293.6626723,-2.1437711,230.60309390000003,386.545971,203388.379484,5.684530499999999,-7.724630999999997,0.000681,19200.0,0.0009714999999999,0.0010497,2.060000000000002e-05,0.0,5.7043500000000025,-8.181250000000023,-7.693100000000186,-5.487500000356249,-0.0039250000000379,0.1812500002529304,19200.067500000296,-68.65624982318477,0.002,1.618262939453125,-3.444469604492188,-0.9233544921875,6.0,10.0,180.0,-0.2182617999999997,-4.154297,-0.0624999999999999,-3.2730468000000004,-293.61034142888093,-695.2115914801966,167.16043424343684,754.8458219422125,505.0500000000001,-0.2182617999999997,-0.20691882216868843,-0.21870044016776527,-0.2557450174683138,-0.24578943246541465,-0.24467212291000331,-0.2275950513177916,-0.24994814911423172,-0.2513655177646681,-0.2194735813283726,-0.2444696608328625,-0.22849328213868583,-0.22849328213868583,-0.22849328213868583,-0.22849328213868583,-0.22849328213868583,-0.22849328213868583,-0.22849328213868583,-0.22849328213868583,-0.22849328213868583,-0.22849328213868583,-0.24260252714157104,-0.2465818226337433,-0.24673086404800415,-0.12049365043640137,-0.2656349241733551,-0.2723383903503418,-0.23581451177597046,-0.24008554220199585,-0.22174885869026184,-0.23651909828186035
3422.0,68.439,-2.1053967,230.5475997,386.5459404,203677.6614823,-2.0318728,230.4470761,386.545971,203772.379484,5.5724022,-7.806083099999998,0.0010066,19200.0,0.0010476999999999,0.001073,3.0100000000000027e-05,0.0,5.633325,-7.993749999998795,-7.812749999999369,-2.506249999889576,-0.0033999999999423,1.649999999386864,19199.87870000041,94.41249985676625,0.002,1.674981689453125,-3.414801025390625,-0.922333984375,6.0,10.0,180.0,-0.1557617999999997,-4.1782226,-0.0620117999999999,-3.2756103000000003,-303.48517071444047,-691.6507957400984,167.31071712171843,755.4644109711062,491.92500000000007,-0.1557617999999997,-0.19642611753449965,-0.20834723461673785,-0.2459078111897521,-0.23624267589555312,-0.23505291875706244,-0.21747795652852583,-0.23984545443461466,-0.24218570973978568,-0.20929749097929526,-0.23491716359065104,-0.21829461466775466,-0.21829461466775466,-0.21829461466775466,-0.21829461466775466,-0.21829461466775466,-0.21829461466775466,-0.21829461466775466,-0.21829461466775466,-0.21829461466775466,-0.21829461466775466,-0.2333972454071045,-0.2370518445968628,-0.23778659105300903,-0.11555752158164978,-0.25879937410354614,-0.26283785700798035,-0.2263808250427246,-0.22949525713920593,-0.20967164635658264,-0.22779911756515503
3423.0,68.459,-1.9943556,230.390923,386.545966,204061.6629699,-1.9222798,230.2894307,386.545971,204156.379484,5.458310200000001,-7.883772799999997,0.0001602,19200.0,0.0011007999999999,0.0011588,4.80000000000003e-06,0.0,5.472899999999997,-6.349999999999428,-7.867925000000753,-4.031249999947306,-0.0010000000003174,1.5874999998999328,19199.947349999275,-25.74999980432549,0.002,1.7499237060546875,-3.392005615234375,-0.9273541259765624,6.0,10.0,180.0,-0.1391602999999996,-4.1591797,-0.0639648999999999,-3.2643311,-314.1970853572202,-686.2103978700492,167.18585856085923,754.8972054855531,498.3000000000001,-0.1391602999999996,-0.19005612520127868,-0.20258536425977325,-0.24126452257483577,-0.23174370688944435,-0.23016283524780845,-0.21194195238500213,-0.2336749160066185,-0.2378725172355709,-0.2028587186112938,-0.23032346604018783,-0.21422003073244666,-0.21422003073244666,-0.21422003073244666,-0.21422003073244666,-0.21422003073244666,-0.21422003073244666,-0.21422003073244666,-0.21422003073244666,-0.21422003073244666,-0.21422003073244666,-0.22927460074424744,-0.2335217297077179,-0.2325522005558014,-0.115608811378479,-0.2565443217754364,-0.25896385312080383,-0.2221447229385376,-0.2242419719696045,-0.20366281270980835,-0.2229413390159607
3424.0,68.479,-1.8856777,230.2325411,386.5459512,204445.6626725,-1.8150158,230.1301916,386.545971,204540.379484,5.3447042,-7.956779399999997,0.0006486,19200.0,0.0012035999999999,0.0013336,1.9500000000000027e-05,0.0,5.378650000000001,-8.974999999999927,-7.985349999999869,-4.450000000133514,-0.0016999999999711,1.2250000001046146,19199.964550000004,94.41249985676625,0.002,1.77154296875,-3.3248291015625,-0.928485107421875,6.0,10.0,180.0,-0.1811524999999997,-4.233887,-0.0639647999999999,-3.2684327000000004,-324.6475426786101,-681.8716989350246,167.3064292804296,755.3846027427765,490.2750000000001,-0.1811524999999997,-0.16423419703886016,-0.17669704304233297,-0.21598812219843372,-0.20651095015153392,-0.2052945590500544,-0.18645854880258544,-0.20811469321295722,-0.21319381733581527,-0.17750761871382698,-0.2053164693449448,-0.18870616917654975,-0.18870616917654975,-0.18870616917654975,-0.18870616917654975,-0.18870616917654975,-0.18870616917654975,-0.18870616917654975,-0.18870616917654975,-0.18870616917654975,-0.18870616917654975,-0.20415517687797546,-0.20785623788833618,-0.20736169815063477,-0.08799654245376587,-0.23408278822898865,-0.23392587900161743,-0.19685643911361694,-0.19771161675453186,-0.1755084991455078,-0.19820961356163025
3425.0,68.499,-1.7793789,230.0726016,386.5459814,204829.6658082,-1.710104,229.9693931,386.545971,204924.379484,5.2313426,-8.028865999999997,-0.0003929999999999,19200.0,0.0013479999999999,0.0014842,-1.0899999999999972e-05,0.0,5.258550000000001,-4.88124999999952,-8.005849999999981,1.156250000100556,0.0073249999999802,1.4062499996470024,19200.273500000185,-21.46250008089337,0.002,1.7848980712890623,-3.31688720703125,-0.9173541259765624,6.0,10.0,180.0,-0.1635742999999996,-4.2387695,-0.0644530999999999,-3.2520264000000005,-333.73727133930504,-676.7473494675123,167.15871464021478,754.7228013713882,491.47500000000014,-0.1635742999999996,-0.17310838651216043,-0.18611368786847604,-0.22620110463655008,-0.2170820782736541,-0.21551449101722253,-0.1960501844838859,-0.21713290427184118,-0.2239355060116054,-0.18637485307014,-0.21580176305329812,-0.1993078018382789,-0.1993078018382789,-0.1993078018382789,-0.1993078018382789,-0.1993078018382789,-0.1993078018382789,-0.1993078018382789,-0.1993078018382789,-0.1993078018382789,-0.1993078018382789,-0.21550780534744263,-0.21967992186546326,-0.21811896562576294,-0.111176997423172,-0.2471795678138733,-0.24501189589500427,-0.20809349417686462,-0.20769956707954407,-0.1847396194934845,-0.20922034978866577
3426.0,68.519,-1.6752802,229.9118614,386.5459619,205213.6668153,-1.6075671,229.8070698,386.545971,205308.379484,5.1115274,-8.124087499999998,0.0002904,19200.0,0.0013326999999999,0.0008883,8.800000000000024e-06,0.0,5.129874999999994,-6.837500000000934,-8.071774999999803,0.9187499999896432,0.0100000000003319,2.500000000793534,19199.96452499981,68.66250023441754,0.002,1.827726440429688,-3.3306036376953125,-0.9155023193359376,6.0,10.0,180.0,-0.1411132999999997,-4.2016602,-0.0654296999999999,-3.245874,-343.2766356696525,-671.2786747337561,167.0248573201074,754.1179006856942,487.05000000000007,-0.1411132999999997,-0.15075652229773834,-0.163903403311847,-0.2048474487214072,-0.1957350459246619,-0.1942716587631686,-0.17409145201730564,-0.1949262202082856,-0.20301868881273105,-0.16421251486229732,-0.1945995737164004,-0.17805655787873104,-0.17805655787873104,-0.17805655787873104,-0.17805655787873104,-0.17805655787873104,-0.17805655787873104,-0.17805655787873104,-0.17805655787873104,-0.17805655787873104,-0.17805655787873104,-0.19427868723869324,-0.19816628098487854,-0.19624394178390503,-0.086724191904068,-0.22829651832580566,-0.22390401363372803,-0.18674194812774658,-0.1851154863834381,-0.160770982503891,-0.18784967064857483
3427.0,68.539,-1.5734395,229.7493507,386.5459766,205597.6674789,-1.5074268,229.6432569,386.545971,205692.379484,4.9864582,-8.208946099999997,-0.0001978999999999,19200.0,0.0011923999999999,0.0005505999999999,-5.799999999999978e-06,0.0,5.038825000000002,-7.012500000000415,-8.175299999999908,-1.6437500001131866,0.0053750000006402,-0.675000000427417,19200.290675,-68.6562500050837,0.002,1.911566772460937,-3.31891357421875,-0.9309027099609376,6.0,10.0,180.0,-0.1499022999999996,-4.1577149,-0.0683593999999999,-3.237671,-352.65631783482627,-666.8503373668781,167.1229286600537,754.508450342847,480.2250000000001,-0.1499022999999996,-0.13851125404537937,-0.15173117123843452,-0.19328700244725963,-0.18437635392249843,-0.18296893552244922,-0.1620763303369405,-0.18279129877985736,-0.19198850035966655,-0.15212519519330284,-0.18330956116617939,-0.16640967741907856,-0.16640967741907856,-0.16640967741907856,-0.16640967741907856,-0.16640967741907856,-0.16640967741907856,-0.16640967741907856,-0.16640967741907856,-0.16640967741907856,-0.16640967741907856,-0.18334484100341797,-0.1868043839931488,-0.1851271390914917,-0.07804480195045471,-0.21962052583694458,-0.2126656472682953,-0.1757040023803711,-0.1726839542388916,-0.14695030450820923,-0.1771862804889679
3428.0,68.559,-1.4742684,229.5849806,386.5459679,205981.6656022,-1.4097054,229.4779901,386.545971,206076.379484,4.8691663,-8.279270499999997,9.510000000000222e-05,19200.0,0.0013174999999999,0.0005946,2.900000000000028e-06,0.0,4.891825000000005,-1.9000000000004944,-8.252925000000033,-2.86874999986253,0.0085499999997296,-1.6500000000974069,19199.79287500028,21.45625003314708,0.002,1.9465899658203123,-3.299835815429688,-0.9221417236328124,6.0,10.0,180.0,-0.1699217999999996,-4.2070311,-0.0664062999999999,-3.2617677,-363.0096589174132,-661.2611686834391,167.13246433002683,754.5157251714236,479.77500000000015,-0.1699217999999996,-0.15044245993213778,-0.16432211486117965,-0.20659127210693484,-0.1980322704972518,-0.1963495810838235,-0.174903680882026,-0.19455551480369693,-0.2058565144749177,-0.1640948050977481,-0.1969986495883954,-0.18075538923459178,-0.18075538923459178,-0.18075538923459178,-0.18075538923459178,-0.18075538923459178,-0.18075538923459178,-0.18075538923459178,-0.18075538923459178,-0.18075538923459178,-0.18075538923459178,-0.19806843996047974,-0.2023424506187439,-0.19870135188102722,-0.10751348733901978,-0.23574629426002502,-0.2272249460220337,-0.19037243723869324,-0.18600457906723022,-0.15982109308242798,-0.19114428758621216
3429.0,68.579,-1.3770869,229.4187011,386.5459892,206365.6659226,-1.3144239,229.3113044,386.545971,206460.379484,4.7362667,-8.332260799999997,-0.0006210999999999,19200.0,0.0010056999999999,0.0011064,-1.8699999999999977e-05,0.0,4.7929999999999975,-8.17499999999777,-8.342300000000336,-2.806250000197963,0.0016999999999711,-2.074999999734928,19200.0331999996,4.293749770944851,0.002,1.988634643554688,-3.285887451171875,-0.931434326171875,6.0,10.0,180.0,-0.0795897999999996,-4.2739259,-0.0668944999999999,-3.2571534,-372.65682945870657,-656.4315843417196,167.25173216501344,754.9948625857119,482.62500000000006,-0.0795897999999996,-0.1070102130168584,-0.12053790065585643,-0.16336986358403235,-0.15478415164290935,-0.15341983857690364,-0.13125560741066009,-0.15110116760372191,-0.16309457394420177,-0.12085527117489844,-0.15397003415166408,-0.13720000284849673,-0.13720000284849673,-0.13720000284849673,-0.13720000284849673,-0.13720000284849673,-0.13720000284849673,-0.13720000284849673,-0.13720000284849673,-0.13720000284849673,-0.13720000284849673,-0.1545799970626831,-0.15751385688781738,-0.15501409769058228,-0.05023378133773804,-0.1949913501739502,-0.18356138467788696,-0.14669883251190186,-0.14087748527526855,-0.11260885000228882,-0.14815232157707214
3430.0,68.599,-1.2827958000000002,229.2516611,386.5459747,206749.6646637,-1.2222883999999998,229.1445168,386.545971,206844.379484,4.3590763,-7.921547299999998,-0.0001650999999999,19200.0,0.0011373999999999,0.0009731,-3.899999999999975e-06,0.0,4.644275000000003,-9.037500000000334,-8.341799999999466,11.343750000136763,0.0041749999994067,-2.6249999997673967,19200.033175000863,-21.456249851403847,0.002,2.0584930419921874,-3.2076715087890624,-0.9253118896484376,6.0,10.0,180.0,-0.0532226999999997,-4.2807618,-0.0649413999999999,-3.2735595,-381.6754147293533,-649.9487921708599,167.00186608250672,753.8914312928559,475.5750000000001,-0.0532226999999997,-0.09040023086434663,-0.10414400396710695,-0.1476556330717212,-0.1393353443390733,-0.13772700240677654,-0.114963690543831,-0.13418758360511124,-0.1478154815531379,-0.10409924832946123,-0.13853042458957493,-0.12206582425004305,-0.12206582425004305,-0.12206582425004305,-0.12206582425004305,-0.12206582425004305,-0.12206582425004305,-0.12206582425004305,-0.12206582425004305,-0.12206582425004305,-0.12206582425004305,-0.13942772150039673,-0.14203327894210815,-0.13881200551986694,-0.03305321931838989,-0.18172678351402283,-0.16807100176811218,-0.13136371970176697,-0.12403333187103271,-0.09455162286758423,-0.13257372379302979
3431.0,68.619,-1.2036631,229.1126486,386.5460819000001,207133.6676622,-1.165705,229.0394421,386.545971,207228.379484,1.442099,-2.729320499999997,-0.0037134999999999,19200.0,0.008789,-0.018825,-0.0001113999999999,0.0,2.431899999999998,-215.2687500000013,-4.128150000001085,319.08750000013697,0.0217000000006351,2.6249999994121254,19200.96014999945,167.36874986228432,0.002,2.1200811767578127,-1.984544677734375,-0.693233642578125,6.0,10.0,180.0,1.0444335000000002,-5.8515625,-0.0698241999999999,-3.2381836,-360.84770736467664,-547.11139608543,143.30043304125337,656.674715646428,473.4750000000001,1.0444335000000002,0.9723103747187112,0.9648535840628598,0.91408381913285,0.9272694380437885,0.9293865591702912,0.9515883580265496,0.9360833440391276,0.9191856004713033,0.9635487378058885,0.927677165944681,0.9350346468804334,0.9350346468804334,0.9350346468804334,0.9350346468804334,0.9350346468804334,0.9350346468804334,0.9350346468804334,0.9350346468804334,0.9350346468804334,0.9350346468804334,0.9618825316429138,0.977427065372467,0.9875198006629944,1.6681621074676514,0.909818708896637,0.9238629937171936,0.9777579307556152,0.9865890741348267,1.0298476219177246,0.9878519773483276
3432.0,68.639,-1.1832851,229.0686388,386.5467558,207517.7129577,-1.1525634,229.0333638,386.545971,207612.379484,1.519977,0.0163835000000032,-0.0261743999999999,19200.0,0.0233086999999999,-0.038297,-0.0007852999999999,0.0,0.8344500000000032,88.07499999999996,-1.1191499999995358,97.65624999982236,0.0234499999990589,-2.743749999822853,19203.483575000428,25.750000167967663,0.002,1.4206219482421876,-0.7758172607421875,-0.2805133056640625,6.0,10.0,180.0,-0.4667968999999997,-5.1679689,-0.1455077999999999,-2.8372558000000003,-294.87635368233833,-406.161198042715,104.65271652062668,503.504857823214,478.8750000000001,-0.4667968999999997,-0.613501938281318,-0.643797105399629,-0.6739859396943058,-0.6839734858253206,-0.6794017443784679,-0.6799641123392786,-0.6363885907807554,-0.6976648310550655,-0.6419007314720357,-0.689724063722154,-0.6980777999737466,-0.6980777999737466,-0.6980777999737466,-0.6980777999737466,-0.6980777999737466,-0.6980777999737466,-0.6980777999737466,-0.6980777999737466,-0.6980777999737466,-0.6980777999737466,-0.6739199757575989,-0.7096542119979858,-0.6180990934371948,-0.8919609189033508,-0.6992622017860413,-0.7016395926475525,-0.6557703018188477,-0.6289834976196289,-0.6180187463760376,-0.6223808526992798
3433.0,68.659,-1.1474043,229.0919882,386.5473107,207901.79821620003,-1.1103463000000002,229.120154,386.545971,207996.379484,3.7819909,6.060693100000004,-0.0446641,19200.0,0.0025716999999999,-0.0430092,-0.0013399,0.0,2.8203249999999955,123.29374999999892,4.510249999999871,359.0750000000753,0.02539999999982,-2.806250000020327,19204.959874999626,21.45625003314708,0.002,0.0565313720703125,-0.0575714111328125,-0.0548028564453125,6.0,10.0,180.0,-1.0751952999999996,-7.0595703,-0.2758788,-2.039502,140.28332315883085,-248.82509902135752,115.21135826031336,543.087428911607,472.27500000000015,-1.0751952999999996,-1.3425839997448679,-1.3650460678704734,-1.3904230732091423,-1.410447855255818,-1.4061078101017233,-1.4029093801595922,-1.3787683963396307,-1.4280595413961168,-1.3749808322258945,-1.4158804945268388,-1.366163641921496,-1.366163641921496,-1.366163641921496,-1.366163641921496,-1.366163641921496,-1.366163641921496,-1.366163641921496,-1.366163641921496,-1.366163641921496,-1.366163641921496,-1.3992562294006348,-1.3922345638275146,-1.374974250793457,-1.5978455543518066,-1.4539413452148438,-1.3934942483901978,-1.3856267929077148,-1.3358209133148193,-1.2921202182769775,-1.4061822891235352
3434.0,68.679,-1.0694003,229.2223281,386.5470069,208285.8821015,-1.0243165,229.2868745,386.545971,208380.379484,4.1528387,6.913894200000003,-0.0345404,19200.0,-0.0126924,-0.0457154,-0.0010361,0.0,4.397699999999999,-30.64999999999872,6.889900000000182,-27.9499999999544,-0.0251500000004512,2.2562500003431296,19202.075974999752,-347.618750129264,0.002,-0.7901556396484375,-0.68638916015625,-0.1909649658203125,6.0,10.0,180.0,-0.6137695999999997,-5.6210935,-0.3676758,-1.2509766,418.9476615794154,-154.13004951067876,134.9626791301567,621.6132144558035,471.8250000000001,-0.6137695999999997,-0.9094657480712258,-0.9143896467979276,-0.9744517423208081,-0.9765161938960873,-0.9712012700732076,-0.9319134160871827,-0.9701483242209279,-0.9868741102512204,-0.9180097050960385,-0.9737162135536992,-0.8821613036091649,-0.8821613036091649,-0.8821613036091649,-0.8821613036091649,-0.8821613036091649,-0.8821613036091649,-0.8821613036091649,-0.8821613036091649,-0.8821613036091649,-0.8821613036091649,-0.9572330117225647,-0.8882492184638977,-0.9617093205451965,-0.5827059149742126,-1.056260585784912,-0.9340465664863586,-0.9566048979759216,-0.9005511403083801,-0.8144658207893372,-1.0229004621505737
3435.0,68.69899999999998,-0.9866885,229.36532420000003,386.5464199000001,208669.8849625,-0.9286113,229.4532588,386.545971,208764.379484,4.8057231,7.553385300000004,-0.0149764999999999,19200.0,-0.0050729,-0.0196767,-0.0004492999999999,0.0,4.4060000000000015,83.45000000000019,7.466300000000103,30.27499999994632,-0.0522499999988212,0.0624999994869313,19198.98605000053,-12.87499999315114,0.002,-1.40951171875,-1.156065673828125,-0.3039654541015625,6.0,10.0,180.0,-1.2099609999999996,-5.796874900000001,-0.3950196,-1.2027832,568.6263307897077,-90.6440247553394,147.07133956507835,670.2156072279017,477.3750000000001,-1.2099609999999996,-1.6364082093057315,-1.6478645424065272,-1.7285623340574185,-1.7154586254325788,-1.719226994988052,-1.6561288791415374,-1.704228596266834,-1.7212811871138494,-1.6370505732190888,-1.7140721766916196,-1.6360554932323377,-1.6360554932323377,-1.6360554932323377,-1.6360554932323377,-1.6360554932323377,-1.6360554932323377,-1.6360554932323377,-1.6360554932323377,-1.6360554932323377,-1.6360554932323377,-1.7163569927215576,-1.6714982986450195,-1.7150012254714966,-1.6647717952728271,-1.8073997497558594,-1.708626627922058,-1.725979208946228,-1.6812646389007568,-1.6233482360839844,-1.7537530660629272
3436.0,68.71900000000001,-0.8880554999999999,229.51924120000004,386.5461201,209053.8575425,-0.8272574,229.6163181,386.545971,209148.379484,4.9503056,7.823522100000003,-0.0049830999999999,19200.0,-0.0054332,-0.0086964,-0.0001495999999999,0.0,4.950925,-38.94374999999923,7.8188499999996,12.575000000047964,-0.02539999999982,1.275000000333648,19198.62554999927,-38.618749931707136,0.002,-1.6377044677734376,-1.267371826171875,-0.3568939208984375,6.0,10.0,180.0,-0.7138672999999998,-5.6240234,-0.3911133,-1.463745,653.9091653948539,-65.90451237766969,155.67166978253917,705.2768036139508,471.3750000000001,-0.7138672999999998,-1.1140268064596024,-1.1180493004180756,-1.1973005413569775,-1.1712688386000958,-1.1863090499796238,-1.1146161604233351,-1.1810397758640614,-1.1783546313204136,-1.1158200960167017,-1.1741139247574177,-1.0986311241545048,-1.0986311241545048,-1.0986311241545048,-1.0986311241545048,-1.0986311241545048,-1.0986311241545048,-1.0986311241545048,-1.0986311241545048,-1.0986311241545048,-1.0986311241545048,-1.1547660827636719,-1.1063854694366455,-1.1633156538009644,-0.775556206703186,-1.2390236854553223,-1.168400764465332,-1.15940523147583,-1.132802128791809,-1.0796363353729248,-1.1593585014343262
3437.0,68.739,-0.7900263,229.6767042,386.5458985,209437.8335557,-0.7235758999999999,229.7779135,386.545971,209532.379484,5.1972703,7.923394700000003,0.0024062,19200.0,-0.0011792,-0.0036761,7.210000000000003e-05,0.0,5.160399999999998,30.331249999999283,7.921650000000113,8.11249999994601,0.0129499999999893,0.2500000000793534,19198.95172500037,85.82499995092294,0.002,-1.8205902099609368,-1.390458984375,-0.4235174560546875,6.0,10.0,180.0,-1.1572265999999998,-5.566406199999999,-0.3623045,-1.6826658,699.970082697427,-56.88775618883484,160.82033489126957,726.4209018069755,471.1500000000001,-1.1572265999999998,-1.5093965518815737,-1.5223915984450203,-1.5899464252932292,-1.5667610305888873,-1.5753767255289775,-1.5117861086098772,-1.5684806916458827,-1.57201333228185,-1.5142913318766575,-1.5682664576513987,-1.508610761497758,-1.508610761497758,-1.508610761497758,-1.508610761497758,-1.508610761497758,-1.508610761497758,-1.508610761497758,-1.508610761497758,-1.508610761497758,-1.508610761497758,-1.5558598041534424,-1.531369924545288,-1.5611157417297363,-1.3616365194320679,-1.614128828048706,-1.5792784690856934,-1.5573477745056152,-1.5434948205947876,-1.5113515853881836,-1.5384281873703003
