Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_PiRNN_seed_0,ST_Plate_Notch_PiRNN_seed_1,ST_Plate_Notch_PiRNN_seed_2,ST_Plate_Notch_PiRNN_seed_3,ST_Plate_Notch_PiRNN_seed_4,ST_Plate_Notch_PiRNN_seed_5,ST_Plate_Notch_PiRNN_seed_6,ST_Plate_Notch_PiRNN_seed_7,ST_Plate_Notch_PiRNN_seed_8,ST_Plate_Notch_PiRNN_seed_9,ST_Plate_Notch_PiRNN_TPESampler_seed_0,ST_Plate_Notch_PiRNN_TPESampler_seed_1,ST_Plate_Notch_PiRNN_TPESampler_seed_2,ST_Plate_Notch_PiRNN_TPESampler_seed_3,ST_Plate_Notch_PiRNN_TPESampler_seed_4,ST_Plate_Notch_PiRNN_TPESampler_seed_5,ST_Plate_Notch_PiRNN_TPESampler_seed_6,ST_Plate_Notch_PiRNN_TPESampler_seed_7,ST_Plate_Notch_PiRNN_TPESampler_seed_8,ST_Plate_Notch_PiRNN_TPESampler_seed_9
5092.0,101.83899999999998,-48.4276476,209.4819736,386.9399932,117314.8143601,-48.3518443,209.481981,386.94,117427.968,5.8323321,0.0002331000000001,0.0002214999999999,22800.0,-3.010000000000002e-05,6.999999999999901e-06,6.799999999999984e-06,0.0,5.827374999999968,-8.850000000038085,0.0075750000000596,1.9562500002123784,-0.0072999999986222,1.4687500001997478,22799.66925000008,107.28750003184176,0.002,-0.012921142578125,0.0092880249023437,-0.0541366577148437,6.0,10.0,180.0,-0.5878907,-5.5673828,-0.4873044,-0.6229248000000001,1.929241189994915e-94,8.064643586176363e-94,1.9818988354740039e-94,8.296194970164225e-94,0.0,-0.5878907,-0.5857771635055542,-0.5660195350646973,-0.5821572542190552,-0.5803762674331665,-0.5724883675575256,,-0.567372739315033,-0.5622327923774719,-0.5719184279441833,-0.5776439309120178,-0.5791827440261841,-0.5703218579292297,-0.546813428401947,-0.5528537631034851,-0.5653325915336609,-0.5881667733192444,-0.5817009210586548,-0.5626251101493835,-0.5466843843460083,-0.507483959197998
5093.0,101.859,-48.311251000000006,209.4819971,386.9399854,117770.8148178,-48.2351777,209.481981,386.94,117883.968,5.8413377,-0.0005481999999998,0.0004882999999999,22800.0,0.0002401999999999,-1.6500000000000093e-05,1.459999999999998e-05,0.0,5.833774999999974,9.950000000014024,0.0070749999999009,-4.581250000157411,0.003674999999248,1.5250000000577302,22800.23574999977,38.62499997924533,0.002,-0.0126358032226562,0.0105850219726562,-0.0541900634765625,6.0,10.0,180.0,-0.5908203000000001,-5.5659179000000005,-0.4858396,-0.6121582,9.646205949974575e-95,4.0323217930881817e-94,9.909494177370018e-95,4.148097485082112e-94,0.0,-0.5908203000000001,-0.6841777563095093,-0.6661492586135864,-0.6824418902397156,-0.6785185933113098,-0.671940267086029,,-0.6666114330291748,-0.6614055037498474,-0.6741155385971069,-0.6761149764060974,-0.6795734167098999,-0.6693081259727478,-0.6470464468002319,-0.6510427594184875,-0.6419509649276733,-0.6882885694503784,-0.6825373768806458,-0.6616646647453308,-0.6461319923400879,-0.6068766713142395
5094.0,101.879,-48.1942715,209.48198040000003,386.9400058,118226.8154817,-48.118511,209.481981,386.94,118339.968,5.830911,5.3000000001799006e-06,-0.0001823,22800.0,-7.280000000000001e-05,1.9999999999990602e-07,-5.800000000000019e-06,0.0,5.8420249999999285,-6.95625000002318,-0.0156249999996305,-0.6624999999260694,0.0053500000007034,-0.2937499996136239,22800.16710000018,-81.54999995892649,0.002,-0.0139450073242187,0.0111190795898437,-0.0515380859375,6.0,10.0,180.0,-0.5703126000000001,-5.5649414,-0.4873044,-0.5875488,4.8231029749872876e-95,2.0161608965440908e-94,4.954747088685009e-95,2.074048742541056e-94,0.0,-0.5703126000000001,-0.5955560207366943,-0.5768289566040039,-0.5930550694465637,-0.5898169875144958,-0.5827586054801941,,-0.5776198506355286,-0.572535514831543,-0.5834833383560181,-0.5867705941200256,-0.5891905426979065,-0.580755352973938,-0.5572269558906555,-0.5626558661460876,-0.5754514932632446,-0.5981606841087341,-0.5920069813728333,-0.5727930665016174,-0.556624710559845,-0.5178208351135254
5095.0,101.899,-48.07767,209.48194830000003,386.9400169,118682.8153899,-48.0018443,209.481981,386.94,118795.96800000002,5.8331043000000005,0.0010793000000001,-0.0005534,22800.0,-7.300000000000022e-06,3.239999999999991e-05,-1.6900000000000014e-05,0.0,5.829600000000212,4.150000000002672,0.0016999999992606,3.831249999919351,-0.003900000000101,-3.0000000005969696,22799.858100000347,-25.73749998188941,0.002,-0.0107467651367187,0.00992431640625,-0.0533966064453125,6.0,10.0,180.0,-0.6196288,-5.5698241,-0.4877926999999999,-0.5767823,2.4115514874936438e-95,1.0080804482720454e-94,2.4773735443425045e-95,1.037024371270528e-94,0.0,-0.6196288,-0.6535906195640564,-0.6350215673446655,-0.6513131856918335,-0.6471116542816162,-0.6411769986152649,,-0.635568380355835,-0.6308057904243469,-0.6433372497558594,-0.6449196934700012,-0.6486581563949585,-0.6387307643890381,-0.616307258605957,-0.6206446290016174,-0.6113971471786499,-0.6574665904045105,-0.6514654159545898,-0.6311062574386597,-0.6154152154922485,-0.5761544704437256
5096.0,101.919,-47.9609638,209.48197640000004,386.9399805,119138.8126893,-47.8851777,209.481981,386.94,119251.968,5.8317675,0.0001352000000001,0.0006315,22800.0,-4.710000000000003e-05,3.7999999999999136e-06,1.9499999999999983e-05,0.0,5.848375000000061,-2.6875000000093707,0.0112250000000813,1.474999999828697,-0.0046500000010496,2.562499999925194,22799.703599999702,98.70000003504902,0.002,-0.0133377075195312,0.0105194091796875,-0.0537643432617187,6.0,10.0,180.0,-0.5771484,-5.5693358,-0.4868161000000001,-0.6003661,1.2057757437468219e-95,5.040402241360227e-95,1.2386867721712522e-95,5.1851218563526404e-95,0.0,-0.5771484,-0.6179856657981873,-0.5993475914001465,-0.6152233481407166,-0.611659049987793,-0.6053342819213867,,-0.5999640822410583,-0.5949913859367371,-0.6066471338272095,-0.6093221306800842,-0.6119339466094971,-0.6029852032661438,-0.5798376202583313,-0.5851039290428162,-0.5979604721069336,-0.6209700107574463,-0.6149083971977234,-0.5953362584114075,-0.5792180895805359,-0.5405356884002686
5097.0,101.939,-47.8439357,209.4820352,386.9399863,119594.8131468,-47.768511,209.481981,386.94,119707.968,5.819713,-0.0018376999999998,0.0004557999999999,22800.0,-0.0004086,-5.4600000000000094e-05,1.369999999999998e-05,0.0,5.830074999999724,2.5000000000384914,0.0005000000001587,-6.5999999998567205,0.0031750000005104,0.9750000003805326,22800.355900000068,-21.450000167507824,0.002,-0.0127349853515625,0.0095291137695312,-0.0538528442382812,6.0,10.0,180.0,-0.5253905999999999,-5.565917799999999,-0.4853513,-0.5993409,6.0288787187341095e-96,2.520201120680113e-95,6.193433860856261e-96,2.5925609281763202e-95,0.0,-0.5253905999999999,-0.6448892951011658,-0.6262333989143372,-0.6422554850578308,-0.638214111328125,-0.6324275732040405,,-0.6269271969795227,-0.6220452189445496,-0.6344277262687683,-0.6362913846969604,-0.6398485898971558,-0.6302685737609863,-0.6075378656387329,-0.612002968788147,-0.6027289032936096,-0.6486868262290955,-0.6426446437835693,-0.6224344968795776,-0.6066649556159973,-0.5674533843994141
5098.0,101.959,-47.7275313,209.481956,386.9400117,120050.8152527,-47.6518443,209.481981,386.94,120163.968,5.8284584,0.0008192000000001,-0.0003776,22800.0,-0.0001462,2.449999999999991e-05,-1.170000000000002e-05,0.0,5.8198250000002005,-3.9687500000163767,-0.0138999999997224,3.112499999957663,0.0066000000003896,-1.218749999765123,22800.149925000005,-85.83749995520702,0.002,-0.0128753662109375,0.012158203125,-0.0513214111328125,6.0,10.0,180.0,-0.5917969999999999,-5.5664062,-0.4863278,-0.600879,3.014439359367055e-96,1.260100560340057e-95,3.0967169304281306e-96,1.2962804640881601e-95,0.0,-0.5917969999999999,-0.6108364462852478,-0.5922162532806396,-0.6077022552490234,-0.6041337251663208,-0.5981935858726501,,-0.5927291512489319,-0.5879058837890625,-0.5993331670761108,-0.6020041704177856,-0.6053611040115356,-0.5962349772453308,-0.5731600522994995,-0.5779685378074646,-0.5909364223480225,-0.614198625087738,-0.607873797416687,-0.5882448554039001,-0.5724794864654541,-0.5330507755279541
5099.0,101.979,-47.6110194,209.4819423,386.94000480000005,120506.8159166,-47.5351777,209.481981,386.94,120619.96800000002,5.8336229,0.0012747000000001,-0.0001626,22800.0,8.699999999999984e-06,3.809999999999991e-05,-4.8000000000000176e-06,0.0,5.85522499999982,4.76250000001057,0.0028999999997836,2.137500000110037,-0.0075750000007701,-2.075000000090199,22799.70357499988,-30.043749939042755,0.002,-0.01246337890625,0.0099761962890625,-0.053802490234375,6.0,10.0,180.0,-0.5927734,-5.5722658,-0.4858396,-0.6116455,1.5072196796835278e-96,6.3005028017002855e-96,1.5483584652140653e-96,6.481402320440801e-96,0.0,-0.5927734,-0.6572748422622681,-0.6391879916191101,-0.6546637415885925,-0.6509165167808533,-0.6448169946670532,,-0.6394582986831665,-0.6343701481819153,-0.6467610597610474,-0.6489048600196838,-0.6516501307487488,-0.6419188380241394,-0.619286298751831,-0.6243022680282593,-0.6149725914001465,-0.6606231331825256,-0.6548452377319336,-0.6346185803413391,-0.6186630129814148,-0.5800434350967407
5100.0,101.999,-47.4940137,209.48197850000005,386.9399825,120962.8160309,-47.418511,209.481981,386.94,121075.968,5.8223183,7.040000000017987e-05,0.0005989999999999,22800.0,-0.0003304,2.0999999999999087e-06,1.7499999999999985e-05,0.0,5.812500000000043,-3.900000000012318,0.0129499999999893,0.3000000001307512,-0.0012249999983282,2.806250000020327,22800.029775000075,128.75000002170782,0.002,-0.0119125366210937,0.0095855712890625,-0.0540725708007812,6.0,10.0,180.0,-0.5288085,-5.5698243,-0.4833984,-0.6229249,7.536098398417639e-97,3.1502514008501428e-96,7.741792326070329e-97,3.2407011602204007e-96,0.0,-0.5288085,-0.6111449003219604,-0.5919384360313416,-0.6081528663635254,-0.6044818758964539,-0.5984359383583069,,-0.5930213332176208,-0.5881986021995544,-0.5997150540351868,-0.6023232936859131,-0.6058305501937866,-0.5969756245613098,-0.573706328868866,-0.5781567096710205,-0.5912370681762695,-0.6145644187927246,-0.6082646250724792,-0.5885400176048279,-0.5727978348731995,-0.5332028269767761
5101.0,102.019,-47.3775762,209.4820147,386.9399892,121418.81600799998,-47.3018443,209.481981,386.94,121531.968,5.8299558000000005,-0.0011541999999998,0.0003387,22800.0,-0.0001013,-3.410000000000009e-05,1.0799999999999988e-05,0.0,5.844000000000094,0.1812500000307949,-0.0073249999999802,-6.043750000017667,0.0051499999983661,0.5499999993219262,22800.30440000009,-4.300000091436232,0.002,-0.0138778686523437,0.0111862182617187,-0.0526641845703125,6.0,10.0,180.0,-0.619629,-5.5688478,-0.4843747,-0.5993408,3.7680491992088174e-97,1.5751257004250714e-96,3.870896163035163e-97,1.6203505801102001e-96,0.0,-0.619629,-0.633080244064331,-0.6148147583007812,-0.6301513910293579,-0.6266579031944275,-0.6204720735549927,,-0.61504065990448,-0.6101151704788208,-0.6219174861907959,-0.6244593262672424,-0.6272764205932617,-0.6176663637161255,-0.5950517058372498,-0.6001254916191101,-0.5907227396965027,-0.6362497210502625,-0.6302080750465393,-0.6103647351264954,-0.594451367855072,-0.5555835366249084
5102.0,102.039,-47.261085,209.4819443,386.9400166,121874.8167404,-47.1851777,209.481981,386.94,121987.968,5.835804,0.0012097000000001,-0.0005533999999999,22800.0,7.409999999999999e-05,3.639999999999991e-05,-1.6600000000000014e-05,0.0,5.826150000000041,5.9187499999779,-0.008774999999872,4.406249999888701,0.0029249999997205,-2.506249999356669,22799.99542500009,-85.82499995097533,0.002,-0.0118011474609375,0.0108993530273437,-0.051385498046875,6.0,10.0,180.0,-0.5932617,-5.5703125,-0.4843748,-0.5757569,1.8840245996044087e-97,7.875628502125357e-97,1.9354480815175816e-97,8.101752900551002e-97,0.0,-0.5932617,-0.6628901958465576,-0.6444590091705322,-0.6603711843490601,-0.6562433838844299,-0.6505116820335388,,-0.6449677348136902,-0.6400802731513977,-0.6527530550956726,-0.6544146537780762,-0.6581375002861023,-0.6483098864555359,-0.6253835558891296,-0.6299065947532654,-0.6430004239082336,-0.6668602228164673,-0.6609313488006592,-0.6403727531433105,-0.6247735023498535,-0.5853960514068604
5103.0,102.059,-47.1438106,209.4819609,386.9400049,122330.8160309,-47.068511,209.481981,386.94,122443.96800000002,5.8155462,0.0006562000000001,-0.0001627999999999,22800.0,-0.0005336,1.959999999999991e-05,-4.900000000000013e-06,0.0,5.8591499999998575,-9.456250000017354,0.0070749999999009,2.618749999960812,-0.0085499999997296,-0.4312499999770125,22799.549099999786,4.29374995294711,0.002,-0.0125015258789062,0.0094863891601562,-0.0538238525390625,6.0,10.0,180.0,-0.5122071,-5.572753799999999,-0.4843748,-0.5875488,9.420122998022046e-98,3.9378142510626774e-97,9.677240407587908e-98,4.0508764502755e-97,0.0,-0.5122071,-0.5827150940895081,-0.5637491345405579,-0.5795276165008545,-0.5766837000846863,-0.5697279572486877,,-0.5646539926528931,-0.559523344039917,-0.570220947265625,-0.5739692449569702,-0.5756642818450928,-0.5674843788146973,-0.5444062948226929,-0.5497168898582458,-0.5402600765228271,-0.5848378539085388,-0.5786935091018677,-0.5598382949829102,-0.5433804392814636,-0.5050666332244873
5104.0,102.079,-47.0276365,209.4820079,386.9399776,122786.8136734,-46.9518443,209.481981,386.94,122899.968,5.831973700000001,-0.0009062999999998,0.0007486,22800.0,-4.080000000000001e-05,-2.72000000000001e-05,2.2399999999999985e-05,0.0,5.799575000000168,7.7500000000173745,0.01172500000024,-2.86874999986253,0.0022000000001298,2.631249999751617,22800.235774999965,137.3312501528089,0.002,-0.0127227783203125,0.010418701171875,-0.0541229248046875,6.0,10.0,180.0,-0.5854493,-5.570312400000001,-0.4819335,-0.6049804,4.710061499011023e-98,1.9689071255313387e-97,4.838620203793954e-98,2.0254382251377504e-97,0.0,-0.5854493,-0.6719852685928345,-0.6533171534538269,-0.6694594025611877,-0.6649287939071655,-0.6597405076026917,,-0.6539329290390015,-0.6493248343467712,-0.6623654961585999,-0.6633612513542175,-0.6681992411613464,-0.657809317111969,-0.6350538730621338,-0.6391180753707886,-0.6523700952529907,-0.6767507791519165,-0.6706217527389526,-0.6497033834457397,-0.6344804167747498,-0.5943933129310608
5105.0,102.099,-46.910879900000005,209.481999,386.9399992,123242.8158478,-46.8351777,209.481981,386.94,123355.968,5.8289679,-0.0006007999999998,3.2500000000000065e-05,22800.0,-0.0001311,-1.840000000000009e-05,7.999999999999844e-07,0.0,5.853749999999813,-4.699999999990913,-0.0153750000002617,-2.743750000000489,0.0053750000006402,0.0,22800.20140000015,-64.37500005629045,0.002,-0.0142501831054687,0.0104385375976562,-0.0517562866210937,6.0,10.0,180.0,-0.5766602,-5.566894400000001,-0.4833982,-0.5993409,2.3550307495055115e-98,9.844535627656694e-98,2.419310101896977e-98,1.0127191125688752e-97,0.0,-0.5766602,-0.6076004505157471,-0.589483916759491,-0.6044265627861023,-0.6013611555099487,-0.594870924949646,,-0.5895886421203613,-0.5845345854759216,-0.5956601500511169,-0.5989252328872681,-0.601085901260376,-0.592134416103363,-0.5692690014839172,-0.5746696591377258,-0.5651883482933044,-0.6101722717285156,-0.6040784120559692,-0.5847790241241455,-0.5686233639717102,-0.5300616025924683
