Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_PiRNN_seed_0,ST_Plate_Notch_PiRNN_seed_1,ST_Plate_Notch_PiRNN_seed_2,ST_Plate_Notch_PiRNN_seed_3,ST_Plate_Notch_PiRNN_seed_4,ST_Plate_Notch_PiRNN_seed_5,ST_Plate_Notch_PiRNN_seed_6,ST_Plate_Notch_PiRNN_seed_7,ST_Plate_Notch_PiRNN_seed_8,ST_Plate_Notch_PiRNN_seed_9,ST_Plate_Notch_PiRNN_TPESampler_seed_0,ST_Plate_Notch_PiRNN_TPESampler_seed_1,ST_Plate_Notch_PiRNN_TPESampler_seed_2,ST_Plate_Notch_PiRNN_TPESampler_seed_3,ST_Plate_Notch_PiRNN_TPESampler_seed_4,ST_Plate_Notch_PiRNN_TPESampler_seed_5,ST_Plate_Notch_PiRNN_TPESampler_seed_6,ST_Plate_Notch_PiRNN_TPESampler_seed_7,ST_Plate_Notch_PiRNN_TPESampler_seed_8,ST_Plate_Notch_PiRNN_TPESampler_seed_9
4431.0,88.619,-1.1479611,164.4999239,387.9256025,2499.1395326,-1.148025,164.50001,387.2128499,2594.779484,-0.0021354,0.0028722999999996,-43.0602363,19200.0,-6.389999999999861e-05,8.610000000000209e-05,-0.0361418,0.0,0.0126999999999988,-1.712500000000705,0.0012249999997493,0.2999999999531155,-51.13474999999994,1243.1062499999257,19200.06752500001,17.162499998104614,0.002,0.008638916015625,0.0248687744140625,-0.36218017578125,6.0,10.0,180.0,0.3188476999999995,-4.911620999999999,4.6811522000000005,-0.6418946,-1.0689247785967736e-39,1.885539787840248e-39,4.8015591946578444e-40,2.1674549653030043e-39,0.0,0.3188476999999995,0.051666051149368286,0.10450927913188934,0.19984936714172363,-0.022730790078639984,0.036255523562431335,,0.04568944871425629,0.23860374093055725,-0.06530088186264038,0.05520214885473251,0.09520377218723297,0.11620038002729416,0.1706697642803192,0.36438441276550293,-0.2577292323112488,0.14588096737861633,0.2080329954624176,-0.06294019520282745,-0.2468113899230957,-0.1422092616558075
4432.0,88.639,-1.1480674,164.4998867,387.1857315,2883.1379305,-1.148025,164.50001,386.6880186,2978.779484,0.0014427999999999,0.0040824999999996,-20.4978309,19200.0,4.240000000000139e-05,0.0001233,-0.2242458,0.0,0.0024499999999982,3.9687499999996,0.0019750000006979,-0.9062500000212026,-23.607925000000307,1027.218750000003,19199.98169999999,77.24374999617939,0.002,0.0077978515625,0.018441162109375,-0.6091961669921875,6.0,10.0,180.0,0.3256835999999996,-4.9287109,4.1611328,-0.6388183,-5.344623892983868e-40,9.42769893920124e-40,2.4007795973289222e-40,1.0837274826515022e-39,0.0,0.3256835999999996,0.017779290676116943,0.08527134358882904,0.17270147800445557,-0.06439231336116791,0.005439916625618935,,0.019566301256418228,0.21443352103233337,-0.11187952011823654,0.018112806603312492,0.06533581763505936,0.09495654702186584,0.14124581217765808,0.3346961438655853,-0.28202763199806213,0.11165717989206314,0.1754365861415863,-0.11617694795131683,-0.2771488428115845,-0.18751731514930725
4433.0,88.659,-1.1479756,164.4999074,386.8547627,3267.1404481,-1.148025,164.5007309,386.5641114,3362.779484,-0.0016472,0.2745002999999996,-10.0626147,19200.0,-4.9499999999998615e-05,0.0001026,-0.2357457,0.0,-0.0095249999999991,-1.95625000000008,-0.0012250000004598,6.212500000124521,-11.260000000000048,428.40625000017945,19200.016,-55.78749999401989,0.002,0.00373046875,0.0261138916015625,-0.2433221435546875,6.0,10.0,180.0,0.3300778999999996,-4.9755857,1.2080076,-0.6424072,-2.672311946491934e-40,4.71384946960062e-40,1.2003897986644611e-40,5.418637413257511e-40,0.0,0.3300778999999996,0.04573128744959831,0.1272272765636444,0.20763921737670898,-0.044995490461587906,0.03671432286500931,,0.05605161935091019,0.25189319252967834,-0.09540899842977524,0.04237684607505798,0.09937609732151031,0.1394357979297638,0.17613962292671204,0.3568871319293976,-0.2796965539455414,0.14021044969558716,0.20656685531139374,-0.10759091377258301,-0.24443265795707703,-0.17070256173610687
4434.0,88.679,-1.1479501,164.5120343,386.6906377,3651.139669700001,-1.148025,164.5298769,386.5460859,3746.779484,-0.0024949,3.1213328,-4.6587289,19200.0,-7.489999999999862e-05,-0.0072073999999999,-0.1378098,0.0,0.0190499999999982,-2.374999999998939,1.6987249999999676,147.0999999998668,-5.698974999998541,253.59999999992056,19200.06752500001,68.6687500007989,0.002,0.0081243896484375,0.020499267578125,-0.155272216796875,6.0,10.0,180.0,0.3281248999999996,-6.0551759,0.4653322,-0.6347168,-1.336155973245967e-40,2.35692473480031e-40,6.001948993322306e-41,2.7093187066287554e-40,0.0,0.3281248999999996,0.04230685532093048,0.1376080960035324,0.21141043305397034,-0.057316627353429794,0.03643697872757912,,0.06121981516480446,0.25831881165504456,-0.1094978079199791,0.035008497536182404,0.10204102098941803,0.14517760276794434,0.178348571062088,0.3574375510215759,-0.267661452293396,0.13480278849601746,0.20632599294185638,-0.1301768720149994,-0.24515950679779053,-0.18419885635375977
4435.0,88.69899999999998,-1.148123,164.59930949999998,386.6160401,4035.1406082999993,-1.148025,164.6621777,386.54599,4130.779484000001,0.0032681999999999,7.971756600000001,-2.3350015,19200.0,9.800000000000138e-05,-0.0378079999999999,-0.0700500999999999,0.0,0.0016999999999989,5.737499999999807,7.486575000000073,234.62500000022143,-2.6667500000016275,46.44374999998036,19200.15335,-17.168750002818705,0.002,0.00866943359375,0.023255615234375,-0.133626708984375,6.0,10.0,180.0,0.3242185999999996,-6.8417969,-0.3437499,-0.6367674,-6.680779866229835e-41,1.178462367400155e-40,3.000974496661153e-41,1.3546593533143775e-40,0.0,0.3242185999999996,-0.004941355437040329,0.1032882034778595,0.17043596506118774,-0.11315545439720154,-0.008178269490599632,,0.022551188245415688,0.21980074048042297,-0.1690651923418045,-0.016431132331490517,0.05912734195590019,0.11129747331142426,0.13787312805652618,0.30708080530166626,-0.33627769351005554,0.08675654232501984,0.16041763126850128,-0.19545482099056244,-0.2877678871154785,-0.23812326788902283
4436.0,88.71900000000001,-1.1480615,164.7622872,386.5775362,4419.1398301,-1.148025,164.853301,386.54599,4514.779484000001,0.0012172999999999,8.474063,-1.0515378000000002,19200.0,3.650000000000139e-05,-0.0337783,-0.0315461999999999,0.0,-0.0188000000000021,-0.1875000000012615,8.134274999999747,43.20624999980538,-1.127924999998697,56.27499999967256,19199.981675000003,81.53750000030558,0.002,0.0057940673828125,0.0238446044921875,-0.114495849609375,6.0,10.0,180.0,0.3310545999999996,-5.9604492,-0.3847658,-0.6424073,-3.340389933114917e-41,5.892311837000775e-41,1.5004872483305764e-41,6.773296766571889e-41,0.0,0.3310545999999996,0.023163288831710815,0.14424924552440643,0.20522671937942505,-0.09443991631269455,0.023114491254091263,,0.06039551645517349,0.25672048330307007,-0.1516454666852951,0.007545869797468185,0.09426432847976685,0.15839524567127228,0.17242668569087982,0.33944645524024963,-0.2864328920841217,0.11515498161315918,0.19213342666625977,-0.18394650518894196,-0.2555970549583435,-0.2163984775543213
4437.0,88.739,-1.1479510999999998,164.9357715,386.560699,4803.1409744,-1.148025,165.045301,386.54599,4898.779484000001,-0.0024297,9.0909921,-0.4903073,19200.0,-7.389999999999862e-05,-0.0152703999999999,-0.014709,0.0,-0.0011999999999956,-5.124999999998915,8.994125000000253,20.93749999989569,-0.6604250000009415,29.8500000003088,19200.187700000013,-47.2062499964326,0.002,0.0060260009765625,0.0219671630859375,-0.078992919921875,6.0,10.0,180.0,0.3276366999999995,-5.9038086,-0.5439453000000001,-0.6301025000000001,-1.6701949665574587e-41,2.9461559185003873e-41,7.502436241652882e-42,3.3866483832859443e-41,0.0,0.3276366999999995,0.044947750866413116,0.17939752340316772,0.23397603631019592,-0.08253874629735947,0.04823688045144081,,0.0922890231013298,0.2878263592720032,-0.13933970034122467,0.024660322815179825,0.12362454831600189,0.19237931072711945,0.20113937556743622,0.36275702714920044,-0.2849900722503662,0.1350511908531189,0.21763503551483154,-0.1774662733078003,-0.2281399369239807,-0.20047827064990997
4438.0,88.759,-1.1480372,165.11937210000002,386.5532109,5187.140059,-1.148025,165.237301,386.54599,5282.779484,0.0004034999999999,9.3709726,-0.2406978,19200.0,1.220000000000138e-05,-0.0068708999999999,-0.0072209,0.0,0.0119499999999994,0.7312499999994836,9.35522499999948,15.74375000021888,-0.2751249999988658,-4.212500000377872,19199.98169999999,30.04374999593129,0.002,0.0078424072265625,0.0225677490234375,-0.0854443359375,6.0,10.0,180.0,0.3208007999999996,-5.8891603,-0.661621,-0.6383056,-8.350974832787292e-42,1.4730779592501937e-41,3.751218120826441e-42,1.693324191642972e-41,0.0,0.3208007999999996,0.008558468893170357,0.15618064999580383,0.20447179675102234,-0.1279565840959549,0.015066221356391907,,0.06617378443479538,0.2605666518211365,-0.18516260385513306,-0.016375254839658737,0.09297847002744675,0.1662369817495346,0.17145183682441711,0.32916155457496643,-0.2977065145969391,0.09629373997449875,0.18355515599250793,-0.2267860472202301,-0.25981050729751587,-0.23959888517856598
4439.0,88.779,-1.1480557,165.3076415,386.54917,5571.1415467,-1.148025,165.429301,386.54599,5666.779484000001,0.0010219999999999,9.4953215,-0.1059975,19200.0,3.0700000000001376e-05,-0.0031402999999999,-0.00318,0.0,-0.0021999999999966,2.256250000000315,9.440200000000232,7.449999999842305,-0.0976500000007263,4.206250000038381,19199.99882500001,-51.50000000055879,0.002,0.0061065673828125,0.0226031494140625,-0.0859515380859375,6.0,10.0,180.0,0.3266600999999996,-5.8974611,-0.6201172,-0.6336913999999999,-4.175487416393647e-42,7.365389796250968e-42,1.8756090604132205e-42,8.466620958214861e-42,0.0,0.3266600999999996,-0.004405589774250984,0.15599265694618225,0.1984834372997284,-0.14950676262378693,0.005418894812464714,,0.06410679221153259,0.2560693323612213,-0.20647230744361877,-0.03376530110836029,0.08618499338626862,0.16856470704078674,0.1658167988061905,0.31664586067199707,-0.32871097326278687,0.0826197937130928,0.1734352707862854,-0.24991482496261597,-0.26734301447868347,-0.25295376777648926
4440.0,88.799,-1.148001,165.4978878,386.5473887,5955.140562399999,-1.148025,165.621301,386.54599,6050.779484000001,-0.0007708,9.5537852,-0.0466223,19200.0,-2.399999999999861e-05,-0.0013864999999999,-0.0013987,0.0,-0.0063250000000014,-0.1187499999999788,9.576649999999631,4.268750000058219,-0.0571250000007239,4.6437499999996135,19199.998874999983,-12.881249995078544,0.002,0.0064459228515625,0.0227325439453125,-0.0817041015625,6.0,10.0,180.0,0.3281247999999996,-5.8901367,-0.6088867,-0.6342041,-2.087743708196824e-42,3.682694898125484e-42,9.378045302066102e-43,4.2333104791074303e-42,0.0,0.3281247999999996,0.0034721754491329193,0.17653276026248932,0.21354585886001587,-0.15034997463226318,0.01667136885225773,,0.0834520161151886,0.2720582187175751,-0.20556038618087769,-0.030576158314943314,0.10160866379737854,0.19120213389396667,0.18101893365383148,0.32876694202423096,-0.2952152490615845,0.08922388404607773,0.18504245579242706,-0.25002503395080566,-0.25412678718566895,-0.24524638056755066
4441.0,88.819,-1.1480205,165.68922070000002,386.5465742,6339.1417756,-1.148025,165.813301,386.54599,6434.779484000001,-0.0001184,9.5760182,-0.0194741,19200.0,-4.499999999998619e-06,-0.0007193999999999,-0.0005842,0.0,0.0048500000000006,-0.2437500000007972,9.553725000000668,2.3874999998341195,-0.0244249999994394,2.750000000162345,19200.153350000004,-47.20625000216241,0.002,0.007166748046875,0.0231622314453125,-0.0800201416015625,6.0,10.0,180.0,0.3242187999999996,-5.8422852,-0.6005861,-0.6331787,-1.0438718540984117e-42,1.841347449062742e-42,4.689022651033051e-43,2.1166552395537152e-42,0.0,0.3242187999999996,-0.0014593936502933502,0.18437662720680237,0.21602390706539154,-0.1636226773262024,0.015166781842708588,,0.090255007147789,0.2751154601573944,-0.21613575518131256,-0.04047883301973343,0.10419879853725433,0.197380930185318,0.18366803228855133,0.32661429047584534,-0.31764674186706543,0.08186270296573639,0.18367068469524384,-0.2607334554195404,-0.2535182237625122,-0.24920442700386047
4442.0,88.83899999999998,-1.1480419000000002,165.8806758,386.5462101,6723.1413407,-1.148025,166.005301,386.54599,6818.779484000001,0.0005651999999999,9.5941823,-0.0073319,19200.0,1.690000000000138e-05,-0.0001744999999999,-0.0002201,0.0,0.0007499999999938,-0.3125000000006924,9.577875000000091,0.2937500001465309,-0.0112250000000813,1.768749999797592,19199.792875000003,4.293749998506973,0.002,0.00665771484375,0.0224652099609375,-0.0804364013671875,6.0,10.0,180.0,0.3261717999999995,-5.8452149,-0.5898437999999999,-0.6388182,-5.2193592704920584e-43,9.20673724531371e-43,2.3445113255165256e-43,1.0583276197768576e-42,0.0,0.3261717999999995,-0.006720017641782761,0.19174760580062866,0.21824942529201508,-0.176372230052948,0.013456933200359344,,0.09718126058578491,0.27756986021995544,-0.2259531319141388,-0.05066825449466705,0.1062265932559967,0.20477360486984253,0.18612460792064667,0.32515326142311096,-0.29580384492874146,0.07482737302780151,0.18182939291000366,-0.26943475008010864,-0.2528608739376068,-0.2516257166862488
4443.0,88.859,-1.1480274,166.0722781,386.5460331,7107.142004300001,-1.148025,166.19730099999998,386.54599,7202.779484000001,7.829999999999946e-05,9.6074109,-0.0014719,19200.0,2.400000000001382e-06,0.000223,-4.31e-05,0.0,-0.0043999999999988,-0.3625000000007426,9.58862499999995,-0.4125000000243517,-0.0063499999995997,0.3625000001505896,19200.05035,-12.86875000221553,0.002,0.007166748046875,0.022230224609375,-0.0805670166015625,6.0,10.0,180.0,0.3261715999999995,-5.845703,-0.5776369,-0.6306152,-2.6096796352460292e-43,4.603368622656855e-43,1.1722556627582628e-43,5.291638098884288e-43,0.0,0.3261715999999995,-0.01182674989104271,0.19895333051681519,0.22072762250900269,-0.18830519914627075,0.01195678859949112,,0.10486067831516266,0.28003209829330444,-0.23461243510246277,-0.060790736228227615,0.10897056758403778,0.21347135305404663,0.18903766572475433,0.32340767979621887,-0.31758052110671997,0.06780306249856949,0.18047744035720825,-0.27616021037101746,-0.2519891560077667,-0.2535293400287628
4444.0,88.87899999999999,-1.1480195,166.2642999,386.5459367,7491.142050199999,-1.148025,166.389301,386.54599,7586.779484000001,-0.0001823,9.6067149,0.0017832,19200.0,-5.499999999998618e-06,0.0002015,5.33e-05,0.0,0.000975000000003,-0.3687499999974526,9.631325000000146,1.0312500000608793,-0.0026750000003517,0.3062499999373358,19199.77570000001,-55.793749993316304,0.002,0.0072515869140625,0.0225750732421875,-0.0804388427734375,6.0,10.0,180.0,0.3237304999999996,-5.8925783,-0.5620117,-0.6403565,-1.3048398176230146e-43,2.301684311328428e-43,5.861278313791314e-44,2.645819049442144e-43,0.0,0.3237304999999996,-0.017688680440187454,0.20542725920677185,0.22268499433994293,-0.20028051733970642,0.009761722758412361,,0.11215497553348541,0.28178319334983826,-0.24262359738349915,-0.07177020609378815,0.11133041977882385,0.21903201937675476,0.19127550721168518,0.32252806425094604,-0.2962346076965332,0.05923888832330704,0.17852187156677246,-0.2820899188518524,-0.25164708495140076,-0.25572288036346436
