Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_PiRNN_seed_0,ST_Plate_Notch_PiRNN_seed_1,ST_Plate_Notch_PiRNN_seed_2,ST_Plate_Notch_PiRNN_seed_3,ST_Plate_Notch_PiRNN_seed_4,ST_Plate_Notch_PiRNN_seed_5,ST_Plate_Notch_PiRNN_seed_6,ST_Plate_Notch_PiRNN_seed_7,ST_Plate_Notch_PiRNN_seed_8,ST_Plate_Notch_PiRNN_seed_9,ST_Plate_Notch_PiRNN_TPESampler_seed_0,ST_Plate_Notch_PiRNN_TPESampler_seed_1,ST_Plate_Notch_PiRNN_TPESampler_seed_2,ST_Plate_Notch_PiRNN_TPESampler_seed_3,ST_Plate_Notch_PiRNN_TPESampler_seed_4,ST_Plate_Notch_PiRNN_TPESampler_seed_5,ST_Plate_Notch_PiRNN_TPESampler_seed_6,ST_Plate_Notch_PiRNN_TPESampler_seed_7,ST_Plate_Notch_PiRNN_TPESampler_seed_8,ST_Plate_Notch_PiRNN_TPESampler_seed_9
3051.0,61.019000000000005,-49.2545703,209.4820156,386.5459533,61213.86676640001,-49.129798,209.482,386.545971,61308.379484,9.5990621,-0.0005206999999968,0.0005835999999999,19200.0,-2.710000000000003e-05,-1.5599999999999983e-05,1.76e-05,0.0,9.630375000000058,-2.2062500000252725,0.0041500000001803,-0.7937499999499664,0.0014500000006023,-0.125000000394948,19199.844350000058,47.206250019293655,0.002,-0.0004901123046875,0.0182720947265625,-0.0395538330078125,6.0,10.0,180.0,-0.5161129999999996,-5.528808700000001,-0.4555664999999999,-0.6449708,1.8261207138050072e-57,3.2767983270977524e-57,8.321756223921661e-58,3.7567211658536696e-57,0.0,-0.5161129999999996,-0.5895904302597046,-0.5559923648834229,-0.6005738377571106,-0.6006725430488586,-0.607898473739624,,-0.6103137731552124,-0.5978689193725586,-0.633849024772644,-0.6126577854156494,-0.5661539435386658,-0.6146280169487,-0.5762320756912231,-0.6326911449432373,-0.6266252398490906,-0.6337313652038574,-0.6419505476951599,-0.6309003829956055,-0.5765678882598877,-0.6103795766830444
3052.0,61.039,-49.06304419999999,209.4819972,386.5459532,61597.86777329999,-48.937798,209.482,386.545971,61692.379484,9.6148814,0.0001106000000031,0.0005832999999999,19200.0,0.0004463,2.800000000000013e-06,1.76e-05,0.0,9.563725000000112,6.0500000000463015,-0.0014750000005392,-0.7937499999499664,-1.4210854715202004e-12,-0.1875000002371507,19200.42802499993,-42.906250018937136,0.002,-0.000272216796875,0.0199365234375,-0.0402874755859375,6.0,10.0,180.0,-0.6152342999999997,-5.5283206,-0.4545899999999999,-0.6362547000000001,9.130603569025036e-58,1.6383991635488762e-57,4.1608781119608304e-58,1.8783605829268348e-57,0.0,-0.6152342999999997,-0.6320905089378357,-0.5983184576034546,-0.6435909867286682,-0.6420565247535706,-0.6507684588432312,,-0.652764081954956,-0.6406025290489197,-0.6781585216522217,-0.6547994017601013,-0.6114006638526917,-0.6583025455474854,-0.6211178302764893,-0.6739403605461121,-0.659038782119751,-0.6781134605407715,-0.6857693195343018,-0.6739973425865173,-0.6201474666595459,-0.6532992124557495
3053.0,61.05899999999999,-48.8705293,209.4820145,386.5459628,61981.8665147,-48.74579799999999,209.482,386.545971,62076.379484,9.5977273,-0.0005077999999968,0.0002577999999999,19200.0,-6.810000000000003e-05,-1.449999999999999e-05,7.6e-06,0.0,9.626474999999957,-7.568750000030983,0.0009750000003805,-2.137500000110037,-0.0009749999989594,-0.4187499996533006,19199.70704999996,8.575000037957944,0.002,-0.00215576171875,0.0187554931640625,-0.0398822021484375,6.0,10.0,180.0,-0.5522460999999996,-5.5297854,-0.4521487999999999,-0.6475342000000001,4.565301784512518e-58,8.191995817744381e-58,2.0804390559804152e-58,9.391802914634174e-58,0.0,-0.5522460999999996,-0.5614630579948425,-0.5278614163398743,-0.572250247001648,-0.5721328258514404,-0.5796076059341431,,-0.5819786787033081,-0.5695627927780151,-0.6052966117858887,-0.5840740203857422,-0.5375655889511108,-0.5867041945457458,-0.5482586622238159,-0.6039755344390869,-0.598408043384552,-0.6051478981971741,-0.6131921410560608,-0.6026555895805359,-0.5481705069541931,-0.5820239782333374
3054.0,61.07900000000001,-48.6791377,209.4819804,386.545961,62365.8675217,-48.553798,209.482,386.545971,62460.37948400001,9.6180066,0.0006445000000031,0.0002910999999999,19200.0,0.0005402,1.960000000000001e-05,9.8e-06,0.0,9.594474999999925,8.175000000054672,-0.0046250000004022,0.0062500001618559,-0.0011999999998124,-0.3124999999215561,19200.153325000065,-4.287500041833118,0.002,-0.00084228515625,0.019195556640625,-0.0401922607421875,6.0,10.0,180.0,-0.6079101999999996,-5.5312502,-0.4511721999999999,-0.6377929,2.282650892256259e-58,4.095997908872191e-58,1.0402195279902076e-58,4.695901457317087e-58,0.0,-0.6079101999999996,-0.6435831785202026,-0.6097830533981323,-0.6551975011825562,-0.6536139845848083,-0.6622522473335266,,-0.6642754673957825,-0.6520530581474304,-0.6900160908699036,-0.6665779948234558,-0.6222190856933594,-0.6695879101753235,-0.631973385810852,-0.6858081817626953,-0.6704316139221191,-0.6893270015716553,-0.6973378658294678,-0.6853485703468323,-0.6314261555671692,-0.664840579032898
3055.0,61.099,-48.4863467,209.4819961,386.5459609,62749.8681855,-48.361798,209.482,386.545971,62844.379484,9.5916392,0.0001431000000031,0.0002590999999999,19200.0,-0.0002508,3.900000000000012e-06,9.7e-06,0.0,9.61230000000004,-8.84999999999358,-0.0026749999996411,0.5499999998548333,-0.0014750000005392,-0.062500000197474,19200.050374999955,-34.33749998301719,0.002,-0.00037109375,0.018880615234375,-0.0394989013671875,6.0,10.0,180.0,-0.5253905999999997,-5.5317386,-0.449219,-0.6429197999999999,1.1413254461281297e-58,2.047998954436096e-58,5.201097639951038e-59,2.3479507286585442e-58,0.0,-0.5253905999999997,-0.5544293522834778,-0.5202818512916565,-0.5651131272315979,-0.564888060092926,-0.5725626349449158,,-0.5748880505561829,-0.5625847578048706,-0.5983151793479919,-0.5770502090454102,-0.5309723615646362,-0.5800685882568359,-0.5417578816413879,-0.5968177914619446,-0.5916035771369934,-0.5984633564949036,-0.6062354445457458,-0.5958371162414551,-0.5413526296615601,-0.57512366771698
3056.0,61.11899999999999,-48.2947812,209.4819971,386.5459560000001,63133.8674074,-48.169798,209.482,386.545971,63228.379484,9.6061239,0.0001237000000031,0.0004214999999999,19200.0,0.0001836999999999,2.900000000000012e-06,1.45e-05,0.0,9.59374999999998,3.899999999967824,-0.001724999999908,0.6687500000879254,0.0,0.1250000000396767,19200.15335000008,60.08750001448279,0.002,-0.000596923828125,0.019832763671875,-0.0398138427734375,6.0,10.0,180.0,-0.6152344999999996,-5.5332033,-0.4482424,-0.6367676,5.706627230640648e-59,1.0239994772180476e-58,2.600548819975519e-59,1.1739753643292717e-58,0.0,-0.6152344999999996,-0.62109375,-0.5874427556991577,-0.6323258280754089,-0.6311265230178833,-0.6396855711936951,,-0.6417196989059448,-0.629518449306488,-0.6668708324432373,-0.6439862251281738,-0.5994062423706055,-0.6469692587852478,-0.6093579530715942,-0.6634676456451416,-0.6479440927505493,-0.666537344455719,-0.6744341850280762,-0.6628437638282776,-0.6088106632232666,-0.6422587037086487
3057.0,61.139,-48.1025195,209.4819766,386.5459608,63517.8688264,-47.977798,209.482,386.545971,63612.379484,9.5974009,0.0007943000000031,0.0002587999999999,19200.0,-7.800000000000003e-05,2.340000000000001e-05,9.6e-06,0.0,9.599099999999972,-1.2125000000473505,-0.001724999999908,0.6687500000879254,-0.0002499999993688,-0.1125000004265075,19199.964499999987,-72.96250000771178,0.002,-0.00026611328125,0.0194525146484375,-0.0396087646484375,6.0,10.0,180.0,-0.5869140999999997,-5.534668,-0.4453126,-0.6372802,2.853313615320324e-59,5.119997386090238e-59,1.3002744099877597e-59,5.8698768216463605e-59,0.0,-0.5869140999999997,-0.5944156050682068,-0.5607345700263977,-0.6053242683410645,-0.6046047210693359,-0.6128144264221191,,-0.6149671673774719,-0.6026994585990906,-0.6393101215362549,-0.6171703934669495,-0.5720023512840271,-0.6200506091117859,-0.5820860266685486,-0.6366989016532898,-0.6317018270492554,-0.6392183303833008,-0.6470794081687927,-0.635963499546051,-0.5817697644233704,-0.6153136491775513
3058.0,61.159000000000006,-47.9106095,209.4819621,386.5459627,63901.8695587,-47.785798,209.482,386.545971,63996.379484,9.6003958,0.0012694000000031,0.0002253999999999,19200.0,1.1899999999999964e-05,3.790000000000001e-05,7.6e-06,0.0,9.614024999999948,2.625000000033856,0.000750000000238,1.1562499999229203,0.0007249999995906,-0.1249999996844053,19200.10184999992,-21.449999985712203,0.002,-0.000418701171875,0.0185888671875,-0.0399560546875,6.0,10.0,180.0,-0.5805663999999997,-5.5390622,-0.4448242999999999,-0.6331787,1.426656807660162e-59,2.559998693045119e-59,6.501372049938797e-60,2.9349384108231802e-59,0.0,-0.5805663999999997,-0.6147014498710632,-0.5810530185699463,-0.6259274482727051,-0.6250190138816833,-0.6331931352615356,,-0.6353844404220581,-0.623047411441803,-0.6601630449295044,-0.6376688480377197,-0.5922379493713379,-0.64034104347229,-0.6024442911148071,-0.6571074724197388,-0.6413808465003967,-0.659615695476532,-0.6677250266075134,-0.6562420129776001,-0.6020880937576294,-0.6357313394546509
3059.0,61.179,-47.718280400000005,209.4819843,386.5459648,64285.8695359,-47.593798,209.482,386.545971,64380.379484,9.5894258,0.0005143000000031,0.0001281999999999,19200.0,-0.0003172,1.5700000000000012e-05,5.7e-06,0.0,9.592050000000183,-1.7062499999997924,0.0004750000002218,0.0062499999842202,-0.0004999999987376,-0.1249999996844053,19199.792874999912,-64.37500001091902,0.002,-0.0002789306640625,0.019542236328125,-0.0397149658203125,6.0,10.0,180.0,-0.5659180999999996,-5.541503799999999,-0.4438476999999999,-0.6372802,7.133284038300809e-60,1.27999934652256e-59,3.2506860249693993e-60,1.4674692054115897e-59,0.0,-0.5659180999999996,-0.5916955471038818,-0.5576291084289551,-0.6026623249053955,-0.6018442511558533,-0.6100596785545349,,-0.6122170686721802,-0.5999984741210938,-0.6366392970085144,-0.6144185066223145,-0.5694833993911743,-0.6176002621650696,-0.5796419978141785,-0.6339470148086548,-0.629072368144989,-0.6366554498672485,-0.6443858742713928,-0.6333277225494385,-0.5791328549385071,-0.6126389503479004
3060.0,61.199,-47.5265038,209.4819726,386.5459569,64669.8691695,-47.401798,209.482,386.545971,64764.379484,9.5968801,0.0009049000000031,0.0004209999999999,19200.0,-9.350000000000004e-05,2.740000000000001e-05,1.35e-05,0.0,9.621324999999992,3.356250000008393,0.0034249999991686,0.7250000001235435,0.0002499999993688,0.3062499995820644,19199.964525000178,55.787500013970565,0.002,-0.0002178955078125,0.019527587890625,-0.0399053955078125,6.0,10.0,180.0,-0.5908201999999997,-5.542480299999999,-0.4438476999999999,-0.6377929,3.5666420191504047e-60,6.3999967326128e-60,1.6253430124846994e-60,7.337346027057948e-60,0.0,-0.5908201999999997,-0.6185635328292847,-0.5850858092308044,-0.6298037171363831,-0.6289172172546387,-0.6371136903762817,,-0.6392529010772705,-0.626943826675415,-0.664147138595581,-0.641566812992096,-0.5960244536399841,-0.6439984440803528,-0.6061444282531738,-0.6610610485076904,-0.6452764868736267,-0.6634963154792786,-0.6716902256011963,-0.6601300239562988,-0.6059750318527222,-0.6396681666374207
3061.0,61.21900000000001,-47.3342189,209.4819961,386.5459627,65053.8689407,-47.209798,209.482,386.545971,65148.379484,9.587375,0.0001433000000031,0.0001929999999999,19200.0,-0.0003789,3.900000000000009e-06,7.500000000000001e-06,0.0,9.575699999999898,-4.212499999978187,-0.0002250000001424,-0.6062500002457227,0.0007499999981064,0.1812500002529304,19200.101825000093,-60.08125001252265,0.002,-6.7138671875e-05,0.01957763671875,-0.03958984375,6.0,10.0,180.0,-0.6015626999999996,-5.543456900000001,-0.4423827999999999,-0.6403564,1.7833210095752024e-60,3.1999983663063994e-60,8.126715062423497e-61,3.668673013528974e-60,0.0,-0.6015626999999996,-0.5783495903015137,-0.5441868901252747,-0.5891454815864563,-0.588351845741272,-0.5966682434082031,,-0.5988054871559143,-0.5866304039955139,-0.6229763627052307,-0.6009328365325928,-0.556378960609436,-0.604561984539032,-0.5666478276252747,-0.6205524206161499,-0.6158140897750854,-0.6233672499656677,-0.6308573484420776,-0.6200482845306396,-0.565843939781189,-0.5992367267608643
3062.0,61.239,-47.142378,209.4819892,386.5459589,65437.86823110001,-47.017798,209.482,386.545971,65532.379484,9.592681,0.0003321000000031,0.0003557999999999,19200.0,-0.0002196,1.0800000000000008e-05,1.17e-05,0.0,9.629875000000077,1.699999999926766,0.0024250000002723,-0.4249999996375209,0.0002250000022741,0.7312499999301281,19199.861524999687,55.787499923021095,0.002,-0.00132568359375,0.0182745361328125,-0.0397369384765625,6.0,10.0,180.0,-0.5747071999999996,-5.5449218,-0.4414061999999999,-0.6418944,8.916605047876012e-61,1.5999991831531994e-60,4.063357531211749e-61,1.834336506764487e-60,0.0,-0.5747071999999996,-0.6100409030914307,-0.5766922235488892,-0.6211656928062439,-0.6205162405967712,-0.6285153031349182,,-0.6307320594787598,-0.6183488368988037,-0.6552614569664001,-0.6330305933952332,-0.5870273113250732,-0.635260820388794,-0.5972974300384521,-0.6525273323059082,-0.6366249918937683,-0.6545897126197815,-0.6628710031509399,-0.6514580249786377,-0.5972280502319336,-0.6310052871704102
3063.0,61.259,-46.9503713,209.4819814,386.5459649,65821.86937559998,-46.825798,209.482,386.545971,65916.379484,9.5924532,0.0006185000000031,0.0001603999999999,19200.0,-0.0002265,1.8600000000000008e-05,5.8e-06,0.0,9.560799999999858,0.0750000000326935,-0.0033999999999423,-0.1812500002529304,2.49999985157956e-05,0.2437500000951331,19199.89590000041,4.293750134742732,0.002,0.0011187744140625,0.019400634765625,-0.0399017333984375,6.0,10.0,180.0,-0.5908204999999997,-5.546386699999999,-0.4433594,-0.6408692,4.458302523938006e-61,7.999995915765997e-61,2.0316787656058746e-61,9.171682533822435e-61,0.0,-0.5908204999999997,-0.6007511615753174,-0.5665940642356873,-0.6117101311683655,-0.6105374097824097,-0.6191707849502563,,-0.621200680732727,-0.6090860962867737,-0.6459751725196838,-0.6233581900596619,-0.5795369148254395,-0.6270121335983276,-0.5893568396568298,-0.6428248286247253,-0.6382881999015808,-0.6462879776954651,-0.653739333152771,-0.642533540725708,-0.5885196924209595,-0.6217208504676819
3064.0,61.279,-46.7583281,209.4819873,386.5459746,66205.86949009998,-46.633798,209.482,386.545971,66300.379484,9.5910208,0.0004232000000031,-0.0001324,19200.0,-0.0002693,1.2700000000000007e-05,-3.9e-06,0.0,9.63719999999988,-0.3124999999659593,0.0041250000002435,0.2375000001109128,0.001924999999403,-0.1187500000554564,19199.98164999961,64.36875000864748,0.002,-0.0003900146484375,0.020262451171875,-0.0397589111328125,6.0,10.0,180.0,-0.5541992999999996,-5.548828200000001,-0.4409179,-0.6424073,2.229151261969003e-61,3.9999979578829986e-61,1.0158393828029373e-61,4.585841266911218e-61,0.0,-0.5541992999999996,-0.5996541976928711,-0.5663443803787231,-0.6106647253036499,-0.6102614998817444,-0.6180163025856018,,-0.6202934980392456,-0.6078668236732483,-0.644469141960144,-0.6226083636283875,-0.5761467814445496,-0.6246287226676941,-0.5865845680236816,-0.6421006917953491,-0.626091718673706,-0.6437937021255493,-0.6521356105804443,-0.6409045457839966,-0.5865936279296875,-0.6204490065574646
