Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_PiRNN_seed_0,ST_Plate_Notch_PiRNN_seed_1,ST_Plate_Notch_PiRNN_seed_2,ST_Plate_Notch_PiRNN_seed_3,ST_Plate_Notch_PiRNN_seed_4,ST_Plate_Notch_PiRNN_seed_5,ST_Plate_Notch_PiRNN_seed_6,ST_Plate_Notch_PiRNN_seed_7,ST_Plate_Notch_PiRNN_seed_8,ST_Plate_Notch_PiRNN_seed_9,ST_Plate_Notch_PiRNN_TPESampler_seed_0,ST_Plate_Notch_PiRNN_TPESampler_seed_1,ST_Plate_Notch_PiRNN_TPESampler_seed_2,ST_Plate_Notch_PiRNN_TPESampler_seed_3,ST_Plate_Notch_PiRNN_TPESampler_seed_4,ST_Plate_Notch_PiRNN_TPESampler_seed_5,ST_Plate_Notch_PiRNN_TPESampler_seed_6,ST_Plate_Notch_PiRNN_TPESampler_seed_7,ST_Plate_Notch_PiRNN_TPESampler_seed_8,ST_Plate_Notch_PiRNN_TPESampler_seed_9
7188.0,143.759,-1.1479345,164.4998642,387.8063565000001,3562.6368315,-1.148016,164.49999,387.2227446,3677.568,-0.0027018000000002,0.0041914999999999,-27.88327690000001,22800.0,-8.090000000000003e-05,0.0001258,-0.1559626,0.0,-0.0212500000000004,-7.137499999999815,0.0051249999991398,3.231249999835484,-33.8659750000005,1482.4187500000364,22799.720750000008,90.13124999879292,0.002,-0.0176284790039062,0.0024642944335937,-0.4118881225585937,6.0,10.0,180.0,0.3149415000000001,-4.9370118000000005,5.6411134,-0.6065187000000001,-2.424496918452912e-66,3.3373975709041184e-66,9.814093773954233e-67,4.1250999777740853e-66,0.0,0.3149415000000001,0.0787329450249672,0.12975621223449707,0.2270696461200714,0.00412856787443161,0.06153526529669762,,0.07059095054864883,0.26449495553970337,-0.037207916378974915,0.08258470892906189,0.12180118262767792,0.1453748345375061,0.19845759868621826,0.38991016149520874,-0.22790002822875977,0.17579302191734314,0.23592066764831543,-0.03478993475437164,-0.22031237185001373,-0.11182566732168198
7189.0,143.779,-1.1479931,164.4999834,387.3539219000001,4018.636396800001,-1.148016,164.49999050000002,386.9839275000001,4133.568,-0.0007488000000002,0.0019525999999999,-13.120784600000002,22800.0,-2.250000000000001e-05,6.600000000001396e-06,-0.2578097,0.0,0.0131749999999986,5.243749999998862,0.0146499999999605,-6.837499999967633,-15.115975000000503,514.281249999371,22800.23577500001,72.95000000009023,0.002,-0.0147048950195312,0.0008712768554687,-0.329974365234375,6.0,10.0,180.0,0.3110352000000002,-4.9462892,1.9130859,-0.5911377,-1.212248459226456e-66,1.6686987854520592e-66,4.907046886977115e-67,2.0625499888870432e-66,0.0,0.3110352000000002,0.009121561422944069,0.07427459210157394,0.16420099139213562,-0.07408452779054642,-0.005568349733948708,,0.008396200835704803,0.20475554466247559,-0.11996449530124664,0.009070439264178276,0.05715931951999664,0.08565983921289444,0.1332741528749466,0.32865631580352783,-0.2898443639278412,0.10289304703474045,0.1679178923368454,-0.12420967221260071,-0.2886081039905548,-0.19551391899585724
7190.0,143.799,-1.1481026,164.5025869,387.1377851,4474.638571199999,-1.148016,164.5108753,386.9424572,4589.568,0.0028969999999997,1.5009754000000002,-6.520747300000001,22800.0,8.679999999999998e-05,-0.0020828999999999,-0.1772298,0.0,-0.0046250000000025,-1.406249999999461,0.6899250000003576,113.89375000003812,-7.626699999998721,237.4250000002576,22800.20139999999,-111.5750000057611,0.002,-0.0141555786132812,-0.000445556640625,-0.3120391845703125,6.0,10.0,180.0,0.3007814000000002,-5.6088867,0.5180665000000001,-0.5762695,-6.06124229613228e-67,8.343493927260296e-67,2.453523443488557e-67,1.0312749944435212e-66,0.0,0.3007814000000002,0.04044664651155472,0.12009623646736145,0.20243798196315765,-0.05144207924604416,0.028789952397346497,,0.04754466935992241,0.24576810002326965,-0.0999155193567276,0.036446474492549896,0.09378848969936371,0.12952011823654175,0.17139539122581482,0.35307246446609497,-0.2835482656955719,0.13497108221054077,0.2016644924879074,-0.11226655542850494,-0.25111839175224304,-0.17403511703014374
7191.0,143.81900000000002,-1.1479619,164.5464168,387.0329453000001,4930.6362823,-1.148016,164.5815506,386.940019,5045.568,-0.0017903000000002,4.6985627,-3.0908959000000005,22800.0,-5.380000000000003e-05,-0.0198438,-0.0927269,0.0,-0.0092999999999954,1.5937499999993734,4.084975000000668,167.1187500001281,-3.2282750000007354,112.00624999965214,22799.497599999995,-55.78749999735155,0.002,-0.0161331176757812,-0.00081787109375,-0.2817230224609375,6.0,10.0,180.0,0.3178712000000002,-6.359374900000001,-0.0883787999999999,-0.58396,-3.03062114806614e-67,4.171746963630148e-67,1.2267617217442787e-67,5.1563749722176073e-67,0.0,0.3178712000000002,0.02127990685403347,0.11428341269493103,0.18993686139583588,-0.07930806279182434,0.012704534456133842,,0.03732484579086304,0.2366992086172104,-0.13141655921936035,0.013236628845334053,0.08044448494911194,0.12779642641544342,0.15796080231666565,0.33889010548591614,-0.28641122579574585,0.11504315584897995,0.1851586103439331,-0.1504768580198288,-0.26726171374320984,-0.20353077352046967
7192.0,143.839,-1.1479541,164.64388290000002,386.9825157,5386.634749,-1.148016,164.6969693,386.940019,5501.568,-0.0020507000000002,5.0758114,-1.4165416,22800.0,-6.150000000000003e-05,-0.0227257999999999,-0.0424962,0.0,-0.0021750000000042,-7.812499999999797,4.898674999999031,-13.375000000159789,-1.7248749999993152,93.6250000005856,22800.18425000001,137.31875000035726,0.002,-0.0159042358398437,-0.0003021240234375,-0.249346923828125,6.0,10.0,180.0,0.3095704000000002,-5.7065431,-0.2480469999999999,-0.6085694,-1.51531057403307e-67,2.085873481815074e-67,6.133808608721394e-68,2.578187486108804e-67,0.0,0.3095704000000002,0.06681425869464874,0.17401188611984253,0.24255070090293884,-0.043184809386730194,0.061638981103897095,,0.09210523962974548,0.2925742268562317,-0.0959538072347641,0.054603464901447296,0.13304422795772552,0.18558645248413086,0.21027249097824097,0.3828997015953064,-0.2631896138191223,0.15976709127426147,0.23433318734169006,-0.12327717989683151,-0.21539120376110077,-0.1664780080318451
7193.0,143.85899999999998,-1.1480948000000002,164.7471982,386.9605185,5842.637129299999,-1.148016,164.813636,386.940019,5957.568,0.0026365999999997,5.5201492000000005,-0.6833060000000001,22800.0,7.899999999999997e-05,-0.0093955999999999,-0.0204992,0.0,0.0251250000000036,5.73125000000039,5.458500000000299,9.16249999995955,-0.7668250000008925,11.043749999828378,22800.184249999984,-4.287499996682163,0.002,-0.0178558349609375,0.0009017944335937,-0.2582611083984375,6.0,10.0,180.0,0.2978516000000001,-5.952636699999999,-0.5371094,-0.614209,-7.57655287016535e-68,1.042936740907537e-67,3.066904304360697e-68,1.2890937430544015e-67,0.0,0.2978516000000001,-0.01088683120906353,0.1094723790884018,0.17172092199325562,-0.1295342743396759,-0.013280855491757393,,0.023561878129839897,0.22473949193954468,-0.1848960667848587,-0.027367986738681793,0.06004224717617035,0.11706969887018204,0.13890182971954346,0.306993693113327,-0.3200220465660095,0.07888571918010712,0.1584339588880539,-0.21775665879249573,-0.28985700011253357,-0.2504030168056488
7194.0,143.879,-1.1480567999999998,164.8588087,386.9493379,6298.6401962,-1.148016,164.9303027,386.940019,6413.568,0.0013670999999997,5.6886927,-0.3106172,22800.0,4.1099999999999976e-05,-0.0043391999999999,-0.0093186,0.0,-0.0195250000000035,1.2874999999981995,5.632075000000469,4.818750000090688,-0.280524999999443,13.793749999990723,22800.18425,-137.32500000900615,0.002,-0.015228271484375,0.0005264282226562,-0.2531814575195312,6.0,10.0,180.0,0.3071290000000002,-5.8095704,-0.5751953,-0.6054932,-3.788276435082675e-68,5.214683704537685e-68,1.533452152180348e-68,6.4454687152720075e-68,0.0,0.3071290000000002,0.009138461202383041,0.14266008138656616,0.1983201503753662,-0.11840511858463287,0.009755905717611313,,0.05334615707397461,0.2533658742904663,-0.17505858838558197,-0.01138763315975666,0.08593423664569855,0.15534739196300507,0.16589778661727905,0.32752060890197754,-0.31894463300704956,0.10016424208879471,0.18103168904781342,-0.2122180461883545,-0.2642922103404999,-0.23308856785297394
7195.0,143.899,-1.1479717,164.9729513,386.9443885,6754.6390748,-1.148016,165.0469693,386.940019,6869.568000000001,-0.0014648000000002,5.7728288,-0.1456432,22800.0,-4.390000000000002e-05,-0.0018151999999999,-0.0043691999999999,0.0,0.0080500000000038,-2.13749999999898,5.746099999999643,15.562499999788317,-0.1916500000007204,11.362499999734156,22799.583450000024,68.66250000672008,0.002,-0.0157928466796875,-0.0011199951171875,-0.2494583129882812,6.0,10.0,180.0,0.3066407000000001,-5.821288999999999,-0.6508789999999999,-0.6029297,-1.894138217541337e-68,2.607341852268842e-68,7.66726076090174e-69,3.2227343576360038e-68,0.0,0.3066407000000001,0.021672315895557404,0.16810280084609985,0.21836987137794495,-0.11527236551046371,0.025508783757686615,,0.07637136429548264,0.2749417722225189,-0.1705230474472046,-0.00328102707862854,0.10648418217897415,0.18136122822761536,0.1856294423341751,0.3424346446990967,-0.2831190526485443,0.11050669103860855,0.19818469882011414,-0.21224495768547058,-0.24690768122673035,-0.2246190309524536
7196.0,143.919,-1.148006,165.0886405,386.9422051,7210.6380907,-1.148016,165.163636,386.940019,7325.568000000001,-0.0003256000000002,5.8054033,-0.0728568,22800.0,-9.900000000000024e-06,-0.0008379999999999,-0.0021859,0.0,-0.0073250000000024,0.1812500000003908,5.8320250000001295,3.968750000282739,-0.0981249999981059,4.087500000338196,22800.08125,81.53750000552319,0.002,-0.0141448974609375,8.23974609375e-05,-0.2503829956054687,6.0,10.0,180.0,0.3061524000000001,-5.851562599999999,-0.6684571,-0.6054931,-9.470691087706688e-69,1.303670926134421e-68,3.833630380450871e-69,1.6113671788180019e-68,0.0,0.3061524000000001,0.0052698589861392975,0.16478796303272247,0.20856034755706787,-0.14071577787399292,0.011935967952013016,,0.07030701637268066,0.26666638255119324,-0.19585053622722626,-0.024652868509292603,0.09614285826683044,0.17734333872795105,0.1761547178030014,0.33054807782173157,-0.31751784682273865,0.09276096522808075,0.18380135297775269,-0.23912250995635986,-0.2584366202354431,-0.24171310663223267
7197.0,143.939,-1.1480469,165.2052314,386.9409854,7666.6390289,-1.148016,165.2803027,386.940019,7781.567999999999,0.0010416999999997,5.8079312,-0.0321992,22800.0,3.129999999999998e-05,-0.0007619999999999,-0.000966,0.0,0.0097750000000007,-0.8562500000002998,5.818849999999287,-15.387500000052512,-0.0429750000009221,2.743749999822853,22800.321575,-8.581250006538175,0.002,-0.0183319091796875,-0.0001541137695312,-0.2485671997070312,6.0,10.0,180.0,0.3022461000000002,-5.777831999999999,-0.654785,-0.5808839,-4.735345543853344e-69,6.518354630672104e-69,1.9168151902254355e-69,8.056835894090008e-69,0.0,0.3022461000000002,0.004595939069986343,0.17698943614959717,0.2156124711036682,-0.149845153093338,0.014704737812280655,,0.0810076966881752,0.2746015191078186,-0.20260801911354065,-0.029960893094539642,0.10302296280860901,0.19007635116577148,0.18320490419864655,0.32989534735679626,-0.2923488914966583,0.09003293514251709,0.18736961483955383,-0.24740438163280487,-0.252763032913208,-0.24245017766952515
7198.0,143.959,-1.1480137,165.32131429999998,386.9403926,8122.639349499999,-1.148016,165.3969693,386.940019,8237.568000000001,-6.510000000026426e-05,5.8273858,-0.01244,22800.0,-2.000000000000024e-06,-0.0001784999999999,-0.0003732,0.0,-0.012200000000001,3.5375000000018395,5.788075000000248,4.037499999931526,-0.0185500000000615,-1.0937500000807177,22799.82377499996,-124.46249999160644,0.002,-0.0144119262695312,0.0014999389648437,-0.2480499267578125,6.0,10.0,180.0,0.3071289000000002,-5.8623047,-0.6372069999999999,-0.5783202999999999,-2.367672771926672e-69,3.2591773153360526e-69,9.584075951127178e-70,4.0284179470450047e-69,0.0,0.3071289000000002,-0.022788096219301224,0.1622353047132492,0.1950199455022812,-0.18522962927818298,-0.009735878556966782,,0.06506647914648056,0.2549241781234741,-0.23703402280807495,-0.06244545429944992,0.0820741206407547,0.17739032208919525,0.1631566286087036,0.30901771783828735,-0.3368817865848541,0.06129349768161774,0.16222453117370605,-0.2804853618144989,-0.27563607692718506,-0.2680480480194092
7199.0,143.979,-1.1479962,165.43767680000002,386.9400939,8578.6365112,-1.148016,165.513636,386.940019,8693.568,-0.0006511000000002,5.837532,-0.0024793,22800.0,-1.9600000000000022e-05,0.0001261,-7.44e-05,0.0,0.0097750000000007,-6.100000000001902,5.833500000000669,11.531250000018645,-0.0178250000004709,-0.1375000000081172,22799.65207500004,85.8375000003056,0.002,-0.016107177734375,-0.0013565063476562,-0.2509384155273437,6.0,10.0,180.0,0.3022461000000002,-5.8818361,-0.6176758,-0.5947266,-1.183836385963336e-69,1.6295886576680266e-69,4.792037975563589e-70,2.0142089735225024e-69,0.0,0.3022461000000002,0.021408475935459137,0.21954455971717834,0.24757876992225647,-0.1486649066209793,0.03822476416826248,,0.12165018916130066,0.30751341581344604,-0.19536355137825012,-0.022936396300792694,0.13534420728683472,0.23305492103099823,0.2155313640832901,0.35355591773986816,-0.2661905586719513,0.10345032811164856,0.21187740564346313,-0.2394695281982422,-0.22391584515571594,-0.22181667387485504
7200.0,143.999,-1.1480625000000002,165.5545039,386.9399335,9034.6375871,-1.148016,165.63030270000002,386.940019,9149.568,0.0015625999999997,5.8321823,0.0028592999999999,22800.0,4.689999999999997e-05,-3.4599999999998605e-05,8.570000000000001e-05,0.0,-0.0041750000000007,6.2812500000009415,5.860375000000317,-5.43124999996536,-0.0022000000001298,2.9437500000284444,22800.355924999985,68.66249998398271,0.002,-0.015191650390625,-0.000439453125,-0.2504989624023437,6.0,10.0,180.0,0.3022462000000002,-5.8496094,-0.5922850999999999,-0.612671,-5.91918192981668e-70,8.147943288340133e-70,2.3960189877817944e-70,1.0071044867612512e-69,0.0,0.3022462000000002,-0.04898114502429962,0.161373570561409,0.1841435730457306,-0.2254648208618164,-0.029308222234249115,,0.06344792246818542,0.244471937417984,-0.2710535228252411,-0.09865319728851318,0.07105868309736252,0.1754913479089737,0.15281954407691956,0.2904427647590637,-0.3529769778251648,0.03030649572610855,0.14318302273750305,-0.3115481734275818,-0.2900950014591217,-0.28854748606681824
7201.0,144.01899999999998,-1.1479882,165.6710235,386.9399093,9490.6405166,-1.148016,165.7469693,386.940019,9605.568,-0.0009115000000002,5.8370865,0.0036732,22800.0,-2.720000000000002e-05,0.0001126,0.0001102,0.0,0.0041749999999951,-5.737500000001193,5.81589999999963,-7.812499999815259,0.0092750000007413,0.3624999997953182,22800.338724999987,-47.206249997035776,0.002,-0.017449951171875,0.0009918212890625,-0.2475967407226562,6.0,10.0,180.0,0.3022462000000002,-5.8198242,-0.5717772999999999,-0.6090821,-2.95959096490834e-70,4.073971644170066e-70,1.1980094938908972e-70,5.0355224338062565e-70,0.0,0.3022462000000002,0.0076628178358078,0.2309105098247528,0.24944040179252625,-0.17475029826164246,0.031249426305294037,,0.13336381316184998,0.30913838744163513,-0.21437571942806244,-0.04662798345088959,0.1372263878583908,0.24458760023117065,0.218077152967453,0.34756800532341003,-0.2684727907180786,0.08533947914838791,0.2055596560239792,-0.2543761730194092,-0.2253430038690567,-0.2276497483253479
